geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,2.656945991516e+01,1.316288085938e+03,2.366713806987e-02,9.996746666729e-04,669,682,172,204
837,2.336905479431e+01,9.005397338867e+02,4.382780194283e-02,2.931433962658e-03,624,619,529,522
838,1.266455745697e+01,2.679946594238e+02,4.360585287213e-02,2.247217809781e-03,409,398,525,444
839,1.671280670166e+01,4.824907836914e+02,2.489144355059e-02,1.021271920763e-03,491,501,194,215
840,1.950920677185e+01,1.017735290527e+03,4.742640629411e-02,4.020881839097e-03,560,644,565,599
841,5.038984298706e+00,4.314237976074e+01,3.178595378995e-02,1.510623260401e-03,100,91,354,346
842,4.807977676392e+00,3.715975570679e+01,3.006406500936e-02,1.226777443662e-03,87,71,322,280
843,8.307324218750e+01,8.981804687500e+03,1.154374331236e-01,1.650139316916e-02,921,911,861,845
844,6.663791179657e+00,1.064048080444e+02,3.894700109959e-02,3.055451437831e-03,189,233,456,533
845,1.093318080902e+01,1.924311523438e+02,1.715415157378e-02,4.529143043328e-04,335,322,46,37
846,9.221339416504e+01,1.229225781250e+04,5.953408777714e-02,4.890582524240e-03,932,928,657,643
847,2.023288345337e+01,6.231072387695e+02,4.224563017488e-02,2.521817339584e-03,572,551,507,480
848,2.031534385681e+01,7.385751342773e+02,1.616353914142e-02,4.438243049663e-04,575,579,30,36
849,1.231494617462e+01,2.409482421875e+02,7.296444475651e-02,7.588286418468e-03,394,380,746,741
850,2.741244697571e+01,1.876708984375e+03,8.605797588825e-02,1.312435232103e-02,684,732,789,815
851,1.531854152679e+01,3.988210144043e+02,2.701638266444e-02,1.185763743706e-03,468,464,247,265
852,9.768351554871e+00,1.617454223633e+02,5.991659685969e-02,5.276044830680e-03,301,295,663,655
853,6.509773731232e+00,9.670533752441e+01,3.197133913636e-02,1.879277988337e-03,180,221,356,406
854,1.431256771088e+01,3.412369995117e+02,2.458245120943e-02,9.605286177248e-04,443,445,190,192
855,2.357501602173e+01,1.007101867676e+03,5.152482911944e-02,3.631378058344e-03,627,641,594,573
856,4.863756179810e+00,3.867651367188e+01,3.150630369782e-02,1.443762215786e-03,92,77,349,334
857,7.822116374969e+00,1.145802688599e+02,4.274997860193e-02,2.805796219036e-03,238,244,512,513
858,3.896686553955e+00,3.050839424133e+01,1.908019371331e-02,6.119068129919e-04,41,50,89,93
859,2.365590858459e+01,9.907859497070e+02,2.680201083422e-02,1.237674499862e-03,628,637,242,285
860,3.391985654831e+00,1.970382690430e+01,1.642223447561e-02,3.703623660840e-04,13,10,34,20
861,5.247463226318e+01,5.316892089844e+03,1.682386547327e-01,3.805873543024e-02,850,865,917,917
862,2.168456268311e+01,1.026636352539e+03,1.017457693815e-01,1.841568201780e-02,602,645,834,860
863,1.023416900635e+01,1.799413146973e+02,6.077833473682e-02,5.717838648707e-03,314,314,669,677
864,4.686758041382e+00,4.751108169556e+01,2.379617281258e-02,1.049577374943e-03,81,109,175,224
865,5.093429565430e+00,4.422266006470e+01,3.326975554228e-02,1.689411932603e-03,105,94,372,374
866,7.138008594513e+00,1.061669082642e+02,4.740580171347e-02,4.153450950980e-03,216,232,564,608
867,7.531474590302e+00,1.021729812622e+02,2.595097012818e-02,8.569742785767e-04,227,230,219,166
868,6.468717098236e+00,7.424536895752e+01,3.166444599628e-02,1.577515155077e-03,175,174,353,357
869,6.185622692108e+00,5.868648910522e+01,3.060797788203e-02,1.229646615684e-03,161,137,334,281
870,1.586869430542e+01,4.924909362793e+02,2.149275690317e-02,8.599087013863e-04,476,505,122,171
871,2.443325996399e+01,7.842866821289e+02,1.805960834026e-01,3.742080181837e-02,644,592,923,916
872,3.665941476822e+00,2.563049888611e+01,1.654488034546e-02,4.070384893566e-04,25,30,36,30
873,3.519579172134e+00,2.447678375244e+01,1.530332211405e-02,3.529878740665e-04,22,28,21,16
874,6.539737701416e+00,7.563397216797e+01,4.182479158044e-02,2.770568942651e-03,182,177,498,509
875,1.132104873657e+01,1.958170928955e+02,6.234666705132e-02,5.175970960408e-03,359,325,682,653
876,2.408327674866e+01,1.048835571289e+03,2.032162994146e-02,7.081425283104e-04,635,648,108,118
877,1.046244335175e+01,1.606970520020e+02,6.485027819872e-02,5.491620395333e-03,323,291,697,662
878,4.947544479370e+01,4.313898925781e+03,7.317432016134e-02,8.998353965580e-03,838,835,748,763
879,9.848395347595e+00,1.309477386475e+02,6.959141790867e-02,5.860654637218e-03,303,259,727,683
880,1.480311584473e+01,3.468027648926e+02,2.290113829076e-02,7.909142877907e-04,458,450,159,151
881,4.141602325439e+01,2.638401123047e+03,4.267877340317e-02,2.680781530216e-03,781,772,511,500
882,2.526204872131e+01,1.015591552734e+03,1.489599347115e-01,3.169709444046e-02,654,642,897,897
883,3.311355209351e+01,1.587693725586e+03,5.184412002563e-02,3.623644821346e-03,726,710,596,572
884,5.118721771240e+01,3.590813232422e+03,7.238858938217e-02,6.823154166341e-03,845,813,743,720
885,6.468330383301e+00,6.729461669922e+01,3.694146499038e-02,1.936026499607e-03,174,158,431,413
886,1.162884426117e+01,2.626103515625e+02,6.191742792726e-02,6.177468225360e-03,375,391,679,695
887,1.604922103882e+01,4.001734313965e+02,2.381506189704e-02,8.647622889839e-04,480,465,176,173
888,1.090606212616e+01,1.974522247314e+02,6.784166395664e-02,6.892303936183e-03,334,329,721,724
889,3.453642654419e+01,2.020946899414e+03,7.316347211599e-02,8.257435634732e-03,736,740,747,755
890,2.283800125122e+01,8.550914306641e+02,2.311138622463e-02,8.556162938476e-04,617,607,164,165
891,2.038454818726e+01,6.293631591797e+02,2.313394099474e-02,7.689673802815e-04,576,553,165,135
892,1.801190185547e+01,5.716549072266e+02,3.213541582227e-02,1.725707901642e-03,526,536,358,380
893,6.828125953674e+00,8.338628387451e+01,2.746287360787e-02,9.905474726111e-04,200,198,258,201
894,9.485219001770e+00,1.608880767822e+02,5.368927121162e-02,4.206305369735e-03,295,292,615,613
895,8.274649810791e+01,1.164677734375e+04,1.708773821592e-01,4.325783625245e-02,919,925,920,925
896,7.026512908936e+01,6.229630371094e+03,1.693940162659e-01,3.513309732080e-02,901,877,918,909
897,1.725932693481e+01,4.371587829590e+02,1.072957888246e-01,1.447661779821e-02,507,483,846,827
898,2.422910690308e+01,1.291344848633e+03,1.200758069754e-01,2.712785638869e-02,640,676,869,889
899,3.963737487793e+00,3.220721817017e+01,1.857732608914e-02,5.554183153436e-04,44,58,76,77
900,4.356497573853e+01,4.417957031250e+03,2.881998382509e-02,1.814136514440e-03,792,838,294,397
901,2.340853691101e+01,8.925786132812e+02,2.832947485149e-02,1.283533987589e-03,625,615,283,293
902,1.325421905518e+01,3.747271728516e+02,8.920750766993e-02,1.535863708705e-02,420,454,797,837
903,3.807591199875e+00,2.660235977173e+01,1.988622546196e-02,6.035635597073e-04,33,35,101,91
904,1.800142288208e+01,5.056390991211e+02,2.616004273295e-02,1.042278949171e-03,525,511,224,221
905,1.445733165741e+01,3.413780212402e+02,2.433616109192e-02,9.168444667011e-04,445,446,186,185
906,1.584046459198e+01,5.046440734863e+02,2.550541423261e-02,1.240224926732e-03,475,509,211,287
907,9.204198837280e+00,1.386652221680e+02,1.846339739859e-02,5.320069612935e-04,286,270,72,71
908,4.146561050415e+01,2.717278564453e+03,2.948403358459e-02,1.309996936470e-03,782,776,309,299
909,8.901952743530e+00,1.383318634033e+02,5.820451676846e-02,5.393327679485e-03,273,268,647,660
910,8.175149917603e+00,9.394638061523e+01,4.092290624976e-02,1.918460009620e-03,248,219,490,411
911,7.151734828949e+00,7.764921569824e+01,3.392819315195e-02,1.515825628303e-03,217,185,381,347
912,1.302888298035e+01,3.563845520020e+02,6.001973152161e-02,5.692964885384e-03,416,451,664,675
913,1.923954772949e+01,7.550194091797e+02,6.515623629093e-02,6.372722797096e-03,554,585,700,708
914,2.709131240845e+01,1.138567993164e+03,2.767410688102e-02,1.129841781221e-03,680,656,269,246
915,1.614330673218e+01,3.943421020508e+02,2.894126623869e-02,1.209685811773e-03,481,459,298,273
916,2.919252777100e+01,1.215834472656e+03,6.285708397627e-02,3.927756566554e-03,704,661,686,592
917,2.133175659180e+01,8.973292236328e+02,1.296159923077e-01,2.815998904407e-02,596,617,882,893
918,7.122660827637e+01,8.099381347656e+03,7.706110924482e-02,9.091578423977e-03,903,899,762,765
919,2.593843269348e+01,1.035504760742e+03,8.663880079985e-02,8.363661356270e-03,662,646,792,756
920,6.477117156982e+01,8.979021484375e+03,8.385974913836e-02,1.462944876403e-02,884,910,781,829
921,8.446968078613e+00,1.495562896729e+02,2.750207297504e-02,1.102838548832e-03,256,281,261,238
922,1.386181945801e+02,2.452546875000e+04,2.460126876831e-01,5.802838876843e-02,961,957,958,941
923,3.459901428223e+01,1.993899047852e+03,4.061841964722e-02,2.630837261677e-03,737,738,485,492
924,2.445861053467e+01,8.910710449219e+02,3.922297060490e-02,2.203740179539e-03,645,614,464,438
925,1.618927764893e+01,4.733695983887e+02,2.566679939628e-02,1.135451835580e-03,483,498,214,249
926,1.192615604401e+01,2.209308013916e+02,7.572664320469e-02,7.738152984530e-03,384,361,759,743
927,5.588479995728e+01,5.423937500000e+03,9.822082519531e-02,1.293052546680e-02,858,867,823,812
928,2.152527236938e+01,1.257200439453e+03,4.458486661315e-02,3.465779824182e-03,601,669,537,563
929,1.119324302673e+01,2.194123687744e+02,1.751777715981e-02,5.134116508998e-04,354,356,54,63
930,4.544700241089e+01,3.044405029297e+03,5.303606018424e-02,3.996173385531e-03,816,792,609,595
931,4.911560058594e+00,5.602296066284e+01,2.201149612665e-02,8.572611841373e-04,96,126,132,168
932,1.118229675293e+01,2.181528015137e+02,2.088901400566e-02,7.271913345903e-04,353,353,113,123
933,8.309651374817e+00,1.266694412231e+02,5.291128531098e-02,4.647477064282e-03,254,252,608,636
934,2.995961189270e+01,2.407445068359e+03,7.793524861336e-02,1.099851727486e-02,711,759,763,787
935,5.036240386963e+01,3.479942871094e+03,6.170912086964e-02,4.997432231903e-03,841,811,676,647
936,1.623199462891e+01,4.878056030273e+02,1.616008952260e-02,4.591548058670e-04,485,503,29,42
937,2.982383346558e+01,1.790021972656e+03,4.893825948238e-02,3.446679096669e-03,708,724,576,562
938,8.513666534424e+01,1.623439648438e+04,1.230172514915e-01,2.783128432930e-02,926,939,871,892
939,2.174149131775e+01,7.494954833984e+02,3.128584474325e-02,1.484274747781e-03,603,583,345,341
940,1.094819164276e+01,1.819292297363e+02,8.172596246004e-02,9.078903123736e-03,336,316,774,764
941,1.412789249420e+01,3.944972534180e+02,1.918445527554e-02,6.934588309377e-04,441,460,92,114
942,1.193744583130e+02,2.220800976562e+04,9.766339510679e-02,1.409696880728e-02,948,951,820,824
943,5.860572338104e+00,5.847319793701e+01,3.513249009848e-02,1.826745923609e-03,138,136,402,399
944,1.099878978729e+01,2.176310119629e+02,2.970310114324e-02,1.072544371709e-03,340,351,317,231
945,1.131551837921e+01,2.191099700928e+02,2.134965546429e-02,7.446701056324e-04,358,355,121,130
946,1.059888648987e+01,1.620920867920e+02,6.910824775696e-02,6.060832645744e-03,327,296,725,687
947,4.372866630554e+00,3.578074264526e+01,1.911295391619e-02,5.130096687935e-04,63,65,91,61
948,1.409649276733e+01,2.703366088867e+02,6.508334726095e-02,4.360739141703e-03,439,403,698,617
949,1.993169593811e+01,5.118288269043e+02,1.300353407860e-01,1.909096911550e-02,563,515,884,864
950,3.791962432861e+01,2.517805664062e+03,4.309533908963e-02,3.119926201180e-03,765,764,518,539
951,1.149824047089e+01,2.105932312012e+02,1.665752753615e-02,4.223571741022e-04,368,344,37,32
952,9.612577438354e+00,2.071368713379e+02,4.823775216937e-02,4.180607385933e-03,297,342,569,609
953,5.814241409302e+01,5.454315917969e+03,6.484341621399e-02,6.512307096273e-03,866,868,696,714
954,9.388441085815e+00,1.996875457764e+02,5.613836273551e-02,5.920881871134e-03,290,333,637,684
955,1.164650497437e+02,1.912268750000e+04,1.291711032391e-01,2.273838594556e-02,946,948,880,876
956,1.401973342896e+01,3.323012695312e+02,1.316017750651e-02,2.768315025605e-04,437,441,2,1
957,2.082282257080e+01,7.159591064453e+02,2.765722386539e-02,1.199605176225e-03,586,578,268,270
958,5.130097389221e+00,4.765277862549e+01,3.284937888384e-02,1.745042391121e-03,109,110,369,385
959,8.268492698669e+00,1.448236389160e+02,3.017825447023e-02,1.380402944051e-03,252,277,328,318
960,8.597838401794e+00,1.319482269287e+02,4.531913250685e-02,3.070326521993e-03,263,262,543,535
961,3.117931842804e+00,1.715749359131e+01,2.008440159261e-02,6.312149926089e-04,9,3,106,100
962,1.735917091370e+01,5.270097656250e+02,1.097811833024e-01,1.862180233002e-02,510,524,852,862
963,6.563331604004e+00,8.546720886230e+01,3.683248162270e-02,2.372726565227e-03,183,205,428,460
964,7.699554443359e+01,9.711747070312e+03,1.107963770628e-01,1.937559992075e-02,913,916,854,868
965,6.184859752655e+00,7.404415130615e+01,3.509698808193e-02,2.097815740854e-03,160,173,401,432
966,5.177085399628e+00,5.380251693726e+01,2.601633965969e-02,1.203060732223e-03,110,122,221,271
967,3.022402191162e+01,1.357262451172e+03,6.380610913038e-02,5.762708839029e-03,715,686,691,679
968,8.725677490234e+00,1.581611175537e+02,3.514666110277e-02,1.905357814394e-03,266,289,403,409
969,1.055953063965e+02,1.440167285156e+04,1.706658452749e-01,3.415259718895e-02,941,933,919,904
970,6.071649551392e+00,5.708891296387e+01,3.785511851311e-02,1.976630417630e-03,147,128,449,417
971,5.680977344513e+00,4.740602493286e+01,2.556418813765e-02,7.282879087143e-04,133,108,212,125
972,6.468199253082e+00,7.151911163330e+01,4.045660048723e-02,2.458962146193e-03,173,171,482,470
973,1.878346633911e+01,5.742685546875e+02,2.751410380006e-02,1.168960123323e-03,545,537,264,259
974,4.832566738129e+00,3.814881515503e+01,2.080872468650e-02,5.194783443585e-04,89,74,111,66
975,6.875172138214e+00,8.866351318359e+01,4.185955226421e-02,2.840813482180e-03,203,210,499,515
976,7.836310863495e+00,1.388214111328e+02,5.416898801923e-02,5.936960224062e-03,239,271,624,685
977,1.115679359436e+01,2.725735168457e+02,5.254631862044e-02,4.604477901012e-03,352,405,604,634
978,4.495787143707e+00,3.903317642212e+01,2.829437144101e-02,1.379208173603e-03,69,78,280,317
979,4.533442306519e+01,3.940596191406e+03,2.164077609777e-01,7.690688967705e-02,811,825,943,956
980,4.776152133942e+00,4.341022491455e+01,2.969161607325e-02,1.484668930061e-03,85,93,316,342
981,1.136175060272e+01,1.964813995361e+02,1.831245981157e-02,4.875875019934e-04,360,326,69,53
982,1.109260654449e+01,2.168475341797e+02,6.082275882363e-02,5.351186729968e-03,347,349,670,659
983,1.458935928345e+01,3.195169372559e+02,9.371252357960e-02,1.154853310436e-02,453,431,811,796
984,4.595960617065e+01,3.171248779297e+03,9.026102721691e-02,1.126881036907e-02,820,798,803,791
985,3.657942199707e+01,2.140860839844e+03,5.254543572664e-02,4.192932508886e-03,755,746,603,611
986,2.851822853088e+01,1.877245239258e+03,2.237566933036e-02,1.089229597710e-03,696,733,145,235
987,9.171730041504e+01,1.739529101562e+04,4.572397097945e-02,4.002608824521e-03,930,944,545,596
988,3.545869112015e+00,2.214215850830e+01,1.737024076283e-02,4.562041431200e-04,23,19,48,41
989,1.639120674133e+01,4.634703979492e+02,6.702537089586e-02,6.679543294013e-03,488,493,717,716
990,4.510874748230e+00,3.720035934448e+01,2.109899371862e-02,7.118500652723e-04,71,72,117,119
991,1.456029605865e+01,3.321078796387e+02,9.781281650066e-02,1.334704458714e-02,451,440,821,819
992,1.141252517700e+01,2.870967102051e+02,7.246594130993e-02,1.015674415976e-02,364,413,745,778
993,9.776927947998e+01,1.312737890625e+04,1.973144859076e-01,4.444338381290e-02,937,931,936,926
994,4.069100856781e+00,3.104683876038e+01,2.222573570907e-02,7.902159122750e-04,50,53,138,150
995,3.236868286133e+01,1.724564086914e+03,3.452862054110e-02,1.865366240963e-03,722,718,390,404
996,3.262324905396e+01,1.828389892578e+03,1.520075201988e-01,3.290582820773e-02,724,727,900,899
997,1.164871788025e+01,2.337639617920e+02,6.774786859751e-02,6.658969447017e-03,376,376,720,715
998,1.105593681335e+01,2.117512359619e+02,1.411040965468e-02,3.286662104074e-04,344,345,12,12
999,1.237510299683e+01,2.638157653809e+02,6.598760932684e-02,6.424549035728e-03,396,393,710,711
