geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
864,48,0.00113964059,0.001220698078,0.001886085004,0.002580176087,0.004374949668,0.004412682647,2.616450826e-05,2.715840033e-05,3.739557031e-05,3.51660369e-05,6.855557911e-05,9.175026232e-05,0.2045371227,0.2285904995,0.3959940401,0.3348170166,0.7177213211,0.4420464577,0.09268561236,0.2273943169,0.1605222522,0.1782677939,0.3551529063,0.4574915784,0.09183400215,0.1115259337,0.170441779,0.2370569284,0.3866479084,0.392010719
865,184,0.0016101655,0.001951005113,0.002256192347,0.002699819425,0.004586513383,0.004717190743,4.413844245e-05,5.160811812e-05,2.592276935e-05,4.017093654e-05,7.927108033e-05,7.610552797e-05,0.391447181,0.3266882687,0.2387084293,0.3588943081,0.435746119,0.5842992787,1.172574173,0.3080811672,0.1481887371,0.2053004235,0.3372952946,0.3531863441,0.1483350781,0.165130103,0.2006610706,0.2484796551,0.367548544,0.3856481125
866,128,0.001339258617,0.001091239193,0.001433402624,0.001928291288,0.001777861143,0.001632094424,3.038049244e-05,9.540508295e-06,1.648756192e-05,3.505229421e-05,1.647751494e-05,1.878743833e-05,0.1714851664,0.2221809376,0.1912167449,0.2682658506,0.2476574855,0.2469547782,0.1082153805,0.03667126644,0.07700984536,0.1404836549,0.08627636122,0.1594540141,0.1123611616,0.09288704845,0.1265927483,0.1970196985,0.1633535668,0.1716901672
867,128,0.001196163636,0.001578262604,0.001613016673,0.0009017679451,0.001031679157,0.001506427446,1.641853165e-05,2.206286325e-05,2.172104631e-05,7.406916107e-06,1.127235865e-05,1.646526437e-05,0.1894464932,0.307047716,0.2770437284,0.2190710454,0.2796402489,0.3183255815,0.09427445597,0.1150079866,0.1114845196,0.04607258956,0.05250330793,0.07807663608,0.1112953158,0.1480948736,0.1549795851,0.1242743785,0.1446973616,0.1846212946
868,40,0.001174523573,0.001666448636,0.003295238349,0.003537348425,0.00380799241,0.004417869602,2.087292255e-05,2.480845153e-05,4.576931997e-05,6.455925404e-05,6.12694264e-05,5.919716415e-05,0.2479867168,0.3564476482,0.4137663587,0.3837771238,0.4534765484,0.5878939232,0.05081526103,0.08193121148,0.1821885009,0.2488756434,0.2454846326,0.2900289311,0.08399895101,0.1401646815,0.2823672276,0.2970087095,0.3124212914,0.3821359463
869,40,0.00124718507,0.00145852843,0.002111559121,0.003002700332,0.00394924449,0.004044024639,2.890212547e-05,2.960995966e-05,2.778506283e-05,4.853560737e-05,4.89647989e-05,7.59376779e-05,0.2942651531,0.2653211607,0.2873451204,0.3926182863,0.4499410681,0.4022849316,0.08271533441,0.2186617706,0.1746738873,0.200931062,0.2428193854,0.3307442906,0.09635551228,0.1339764424,0.2075416301,0.262105474,0.3465630744,0.3614548837
870,112,0.0008313716496,0.0005824947521,0.0006997035309,0.001255752129,0.001649937541,0.003906979583,1.890150624e-05,1.3510283e-05,1.514644685e-05,1.747457289e-05,3.273961926e-05,0.0001552095374,0.2089527489,0.2593681231,0.2052613146,0.2233478254,0.4034794089,0.8631152901,0.05914649673,0.09870069181,0.05089060623,0.07122346331,0.1597595735,0.6234649213,0.09742421307,0.0943284239,0.105115831,0.1490762056,0.2542805754,0.680028579
871,96,0.001338956335,0.003265949283,0.007729748482,0.01060816186,0.009559999114,0.005248861828,8.227060132e-06,6.729446097e-05,0.0001500699859,0.0003181184561,0.0001706173579,0.0001429214718,0.2276337575,0.4233158746,0.8210988957,1.07681002,1.061732871,0.517816895,0.03832760802,0.2879402534,0.8260909136,1.236904685,0.8350268917,0.5689282242,0.100882651,0.2692590731,0.6730594969,0.8724387195,0.7596011797,0.4505719911
872,88,0.0009658167153,0.001031233848,0.001786596629,0.001267467716,0.001266858989,0.002061656644,1.155448604e-05,1.647321973e-05,3.388253209e-05,1.642085413e-05,1.417599536e-05,3.083343001e-05,0.205477849,0.2221663664,0.1693614013,0.2244321617,0.2486017748,0.2774196391,0.04474962583,0.03700713334,0.1588488302,0.06890253746,0.09731527908,0.1468068137,0.08464971057,0.08307376779,0.1540948913,0.1397779142,0.16022917,0.2043392441
873,104,0.001205034085,0.001423402855,0.002015552036,0.001139045179,0.001175763857,0.001867939444,2.139817946e-05,2.395904287e-05,4.325057627e-05,1.902785538e-05,1.175589302e-05,3.780215096e-05,0.2085673012,0.3538044528,0.2372266711,0.2093676796,0.2661355161,0.2266219008,0.09118841445,0.1081798679,0.1813413165,0.06359052278,0.0507309737,0.1718359903,0.1052625613,0.1224063099,0.1731724083,0.1270198261,0.1396387666,0.1913568007
874,192,0.001724833058,0.001976789604,0.003170185201,0.003751512366,0.003631961696,0.005906257833,2.883392202e-05,3.167516147e-05,5.575118036e-05,4.639057743e-05,3.809864676e-05,9.18105518e-05,0.2921248028,0.326971172,0.346769246,0.5008611742,0.5084441872,0.544495324,0.08844997843,0.1761843186,0.2318898813,0.2369570203,0.2019887759,0.3958113869,0.136197595,0.1704572565,0.2656773464,0.3263768033,0.314155085,0.4958557984
875,240,0.001821005862,0.001897141028,0.002469550578,0.003140966276,0.005620498809,0.006529685615,3.256009402e-05,2.40089494e-05,2.677045719e-05,4.453564404e-05,9.097761092e-05,0.0001200192563,0.2856905846,0.2842358432,0.3889880068,0.4761079823,0.6407277689,0.650395385,0.096581699,0.1224953315,0.1133762351,0.24923302,0.5314320133,0.5431742336,0.1518925825,0.1684644013,0.2148428104,0.3029463751,0.5214038079,0.5956824978
876,40,0.0005289038847,0.000397136612,0.0006568017729,0.001122370416,0.002307730706,0.003578486476,8.05754279e-06,1.028954171e-05,1.942879248e-05,2.242448875e-05,0.0001121656164,0.0003197942397,0.2066007843,0.2410242113,0.2452954307,0.2951051141,0.6447737489,1.1641885,0.02656242476,0.04180513018,0.07879674043,0.08921917327,0.8336152749,1.642754027,0.07869273502,0.09436201374,0.1441076813,0.1796443947,0.5938294226,1.037430906
877,200,0.001677617225,0.001967257,0.002963011303,0.003853567614,0.004901119421,0.008924451096,2.144080523e-05,1.76496889e-05,3.609467386e-05,5.113053268e-05,6.556533362e-05,0.0002181758487,0.2470780854,0.3288418006,0.3304963985,0.3602860496,0.5198227767,0.7914393242,0.05717383621,0.08775690489,0.1474389562,0.2113483387,0.3059521591,0.9868821363,0.1302454845,0.1689575891,0.2409806808,0.3225908163,0.4147876716,0.732900392
878,208,0.001463698933,0.001174603565,0.001678453165,0.003692135419,0.004916247244,0.005841441519,1.892581213e-05,2.540244199e-05,4.72198362e-05,0.0001098588216,0.000129869625,0.0002279109587,0.3884537278,0.3823533695,0.484106502,0.7540248998,0.8515484381,1.271183379,0.1307910407,0.189480003,0.234603996,0.4395768117,0.6290137355,1.103514136,0.184351789,0.2170550699,0.3141831665,0.4771565323,0.6344621844,0.9085456292
879,160,0.001493891925,0.002375312088,0.004888544987,0.006685553918,0.005102757092,0.006171068308,2.370730538e-05,2.975992129e-05,8.963740969e-05,0.0001530528209,8.2846061e-05,9.894069448e-05,0.2489129299,0.3662714994,0.6879076199,1.028665569,0.448776818,0.8474280129,0.08227247773,0.1424689019,0.3719945625,0.8190700559,0.3492320325,0.5151718214,0.1182950759,0.203058928,0.4033309418,0.5937076914,0.4159913837,0.531203827
880,144,0.0009496993532,0.000624236746,0.001109817285,0.001857815296,0.002163314641,0.001660421154,1.349333588e-05,9.158742142e-06,1.738495753e-05,4.091561029e-05,3.658578379e-05,2.898419777e-05,0.2250827846,0.217325249,0.2304597689,0.3092139614,0.2814159923,0.3256799687,0.05026422045,0.03505096959,0.09398763179,0.1669107011,0.1585651621,0.1264520613,0.1073928231,0.09311826268,0.145503858,0.2304958194,0.2553276416,0.2328565632
881,48,0.0007327120847,0.000340725898,0.0007137769396,0.0026659204,0.004171357077,0.004618432128,1.624079926e-05,6.047487612e-06,1.82369248e-05,7.643815385e-05,0.0002579670734,0.0003443964369,0.2270931162,0.1995741385,0.1795341928,0.5351199055,1.602199547,1.238949981,0.08934172403,0.02585473819,0.0684813829,0.4107017953,1.481442117,1.837003803,0.1049910447,0.07523505672,0.1378019102,0.3997344729,0.9404904876,1.113389228
882,200,0.00250299673,0.002780684828,0.00561706375,0.005593561037,0.007679071331,0.009691807552,3.888662712e-05,4.320843257e-05,0.0001275982611,9.443089267e-05,0.000147921916,0.0002309689882,0.4210354506,0.4766831494,0.6285955872,0.7636911969,0.8249381856,0.9086763191,0.1642789667,1.185927485,0.5138137575,0.4493183989,0.6927967537,0.9971763434,0.2191216951,0.267965216,0.5033909072,0.5125811431,0.6715385074,0.8162619356
883,120,0.001679465313,0.002775361488,0.002620667611,0.003137890117,0.004968000081,0.007365237278,1.694663909e-05,8.009753199e-05,0.0001119041007,5.910750479e-05,0.0001476543197,0.0002650107168,0.2474944235,0.6022667255,0.8932860559,0.6145664883,1.172363006,0.9104692889,0.07033418751,0.4341877697,0.8215436131,0.2737190539,0.7105671583,1.126742862,0.1427446758,0.395303648,0.532566759,0.4002342636,0.6468180201,0.8723065446
884,168,0.001852191272,0.001368271952,0.003564638774,0.00312644023,0.002668359284,0.003950053686,2.573353552e-05,3.031519966e-05,0.0001079162239,7.526198289e-05,5.098370064e-05,8.769065369e-05,0.3140291743,0.4274405563,0.5895360518,0.5974076003,0.5837777992,0.7511751369,0.1019510927,0.1473134543,0.4248470332,0.3087288957,0.2441190203,0.3913212869,0.1970499856,0.2138391372,0.4946898288,0.4185627504,0.3580077397,0.5131891491
885,160,0.001707163082,0.001750250162,0.002121849605,0.001558232434,0.001987263297,0.001664814818,3.189268856e-05,3.062322937e-05,3.675546513e-05,1.400255445e-05,3.057362622e-05,3.618981278e-05,0.2591877051,0.3446697675,0.4471948681,0.2928355468,0.237127093,0.2454022552,0.09544160192,0.1019836744,0.1441448613,0.07178622655,0.1720064177,0.1728526073,0.131637791,0.1361677803,0.1803737622,0.1584808724,0.1984937625,0.1922206253
886,176,0.001346357366,0.001314954315,0.001485432623,0.002297966773,0.004034810003,0.004465921392,1.825193708e-05,1.582105192e-05,1.824005131e-05,3.923481733e-05,9.361468902e-05,9.649115168e-05,0.2205090449,0.2865979754,0.2366293073,0.3182533563,0.8939743528,1.017199489,0.06393790747,0.1214346374,0.06968017855,0.1783835586,0.6488793709,0.5776270805,0.1154689479,0.1222069949,0.1222124231,0.2486318267,0.4528498289,0.535696486
887,136,0.001127862484,0.00102410067,0.002098736814,0.002117844272,0.002237057985,0.001569735072,1.614772963e-05,1.100525704e-05,3.684703604e-05,5.397734058e-05,4.446043727e-05,2.912841389e-05,0.3019215581,0.4439968234,0.4217902065,0.866977176,0.5154999155,0.2647035683,0.0513588545,0.07906201582,0.1796668408,0.22641624,0.2121693316,0.1276232726,0.1322919319,0.1672499847,0.305856066,0.3394265527,0.3042286635,0.2238504548
888,224,0.001721395306,0.002610961741,0.003072157162,0.003701952674,0.004042705385,0.005680121825,2.141595277e-05,4.07583021e-05,4.15903289e-05,5.264770009e-05,5.933540099e-05,8.835314696e-05,0.234509597,0.4013550165,0.4971283929,0.5583243692,0.4841518225,0.6804970162,0.08191819909,0.1682275674,0.1871344978,0.2393840739,0.2528597852,0.4248372208,0.1483853516,0.2277296322,0.2884804732,0.3279140503,0.3448568788,0.5004838937
889,208,0.002908426464,0.007287731525,0.004973675583,0.004913178471,0.006209757446,0.006641145996,3.814283995e-05,0.0001771493029,0.0001033876347,0.0001361378324,0.0001752067828,0.0001994275461,0.3251442049,0.9578114533,1.332378091,0.889576038,1.124333684,0.8548461695,0.1705221112,0.9287124655,0.5515958903,1.226056798,1.116798865,0.8075244609,0.2316941578,0.6904719209,0.5633061695,0.7431285026,0.818790613,0.7592094393
890,96,0.0009322891919,0.0006286422541,0.0009206501861,0.0007318694511,0.001607754137,0.001446300043,9.943353878e-06,7.351436769e-06,1.967091148e-05,1.668599629e-05,5.141602752e-05,5.025966162e-05,0.2743330979,0.3487816679,0.2931360396,0.4003255912,0.4489090459,0.4207828055,0.03317070187,0.0280932651,0.06436999673,0.06578835454,0.2791057584,0.2237399047,0.1096168898,0.1041322149,0.1731469525,0.1732286455,0.3163897196,0.2920304916
891,128,0.0007976558323,0.0004467547841,0.0006042130936,0.001350063473,0.002402737632,0.003305945779,1.71993188e-05,8.550524766e-06,1.513432657e-05,1.991333899e-05,8.890426239e-05,0.0001620016795,0.2315750667,0.2112625762,0.145067604,0.2410643242,0.5300467337,0.7360611757,0.05886147833,0.02616087078,0.05365515654,0.104275525,0.3732307042,0.6913845569,0.1002409643,0.07677639076,0.1095919641,0.174740381,0.4514652812,0.6894787873
892,144,0.001585538566,0.0009055572183,0.001372656747,0.002086370548,0.003341848263,0.004415357837,2.221238696e-05,1.59174457e-05,2.597533035e-05,2.749898543e-05,6.936594982e-05,0.0001271191299,0.2735268909,0.2815366265,0.3484445252,0.2839787695,0.5732932203,0.7473259841,0.1134816459,0.1785905217,0.1547089995,0.1166989996,0.2869292895,0.5695359064,0.1610664804,0.1398583392,0.2038209832,0.2261545589,0.4307530658,0.6015597505
893,96,0.001278805148,0.001164747318,0.001425040329,0.0007698077444,0.000785115801,0.001382550218,2.437337305e-05,1.454132702e-05,2.258131124e-05,7.436251234e-06,9.727441626e-06,3.147946423e-05,0.2233057958,0.2891721896,0.2549956216,0.1777744396,0.230763621,0.1733104843,0.1317849961,0.0639372292,0.1022652417,0.05158447999,0.03281689375,0.127529607,0.112781736,0.1079396496,0.1262202455,0.0983191417,0.1028885653,0.1517911572
894,208,0.001455640271,0.001693972706,0.002772605504,0.002592439981,0.003179291681,0.00827021247,3.139089056e-05,2.417112901e-05,5.154049776e-05,3.40206401e-05,3.863886148e-05,0.0002460191102,0.2528420019,0.2737672993,0.2984765964,0.4445107172,0.7497248865,1.400557914,0.08475164767,0.09122336656,0.2089742477,0.3137268665,0.4236857495,1.572164341,0.116465926,0.145038377,0.2336803064,0.2581640667,0.3458188567,1.022591847
895,256,0.004473120323,0.002185720094,0.005107441387,0.004862549054,0.00614676333,0.006648724324,8.467313174e-05,4.995221505e-05,8.658357494e-05,0.0001134769895,0.0001056521619,0.000176691323,2.95760592,0.7413336779,0.6983547441,0.8960849681,0.7152691803,0.8767735644,0.921762221,0.2318650951,0.4970971006,0.6124806944,0.4906144204,0.7754470047,0.5470663893,0.3344380648,0.5193036598,0.6193721785,0.5753113515,0.7634677522
896,312,0.004753095833,0.007430506056,0.007631753097,0.007251804063,0.006806382742,0.007752141759,5.778784724e-05,0.000200267452,0.0002497487143,0.0002271428069,0.0001982113545,0.0002533293755,0.5143900506,1.388595946,1.580553333,1.187070336,0.9953765319,1.162924464,0.2334843929,1.488421988,1.981740729,1.606243461,1.279752937,1.115153143,0.3792793249,0.884118111,1.053382699,0.9589885054,0.8602623958,0.9290048407
897,200,0.001762565824,0.00222013068,0.003334753745,0.003528866094,0.005853591494,0.005259825549,2.710384001e-05,3.903631435e-05,6.246180247e-05,4.23326422e-05,0.0001029666726,7.894574069e-05,0.2652664864,0.3860198644,0.3478660332,0.6136527154,0.8718855712,0.6327545962,0.1022496527,0.3002477582,0.2644779881,0.2189054712,0.5135454352,0.3535015318,0.1491858333,0.1921531896,0.2767142624,0.3111742913,0.5250983815,0.4543715884
898,360,0.002263452008,0.002623639117,0.003604799757,0.002667445551,0.002726803949,0.001515386764,4.711949042e-05,4.622945345e-05,7.995958129e-05,5.124348253e-05,4.215991425e-05,1.81614302e-05,0.3030635704,0.4707271006,0.4568806274,0.635795857,0.4488400988,0.3595151377,0.1423763725,0.2158380613,0.3096308099,0.2421104383,0.2158214754,0.1138068522,0.1854396879,0.2323673539,0.3082253846,0.3114299787,0.2955048308,0.2017522267
899,72,0.00125651755,0.0008977367942,0.001658671687,0.001422813579,0.001177259739,0.001881046968,3.034863622e-05,1.61147001e-05,4.768694915e-05,3.752160866e-05,1.529072514e-05,4.095179645e-05,0.2103003996,0.2876001075,0.2601448676,0.2302774423,0.2321556742,0.2567438844,0.1033339535,0.5508143198,0.173102654,0.1425095189,0.07374631806,0.1827082009,0.09785805386,0.08932649034,0.1404120614,0.1536033441,0.1342730523,0.1914893691
900,64,0.0008092370588,0.0006234089112,0.001029258886,0.001520874593,0.002062678303,0.003006462539,9.636865078e-06,1.402478042e-05,2.78262637e-05,5.854380153e-05,3.511708921e-05,0.0001031902586,0.2115458674,0.287546272,0.3680569682,0.5901855168,0.4138079665,0.6141213392,0.0412333852,0.05253939049,0.1101209741,0.2309203563,0.1648010784,0.3954454578,0.09326524124,0.1168854575,0.1989796505,0.3057785094,0.2696860188,0.5317238889
901,104,0.002537325895,0.004063898951,0.006753598256,0.005399845715,0.002838700748,0.003562850038,0.0001023733557,0.0002065440584,0.000506058054,0.0003518646675,9.130827992e-05,0.0001955433224,0.6761008045,1.111564556,1.68895172,1.572933462,0.78809678,1.244741461,0.5064357698,1.365468895,2.674736182,1.491420102,0.6167850587,1.034545565,0.409023541,0.8253759026,1.322708222,1.022089269,0.5315501535,0.6850891531
902,216,0.0013658281,0.002093830744,0.00361134963,0.002600124381,0.003483032389,0.003901953444,1.466512797e-05,2.620992373e-05,5.663006041e-05,3.141745953e-05,3.289060651e-05,9.640173529e-05,0.2549468401,0.4611586089,0.3675352486,0.3351508542,0.4621799596,0.449131583,0.1055806959,0.1153986338,0.2455562035,0.1320832255,0.1373191295,0.3833581332,0.1295826793,0.1841762413,0.3101070144,0.2470664955,0.2852679703,0.3602734812
903,72,0.001399584671,0.00117309385,0.001873292947,0.002633505898,0.002205530248,0.001217535759,4.585734072e-05,2.260066941e-05,3.000249493e-05,5.520465818e-05,2.04447275e-05,7.226535274e-06,0.2850687813,0.2489642198,0.2364782199,0.3044833583,0.4790703505,0.2235060404,0.2492522421,0.1024731732,0.118082337,0.2199933882,0.1179741706,0.04155398242,0.1146189979,0.1045460313,0.1604058741,0.2415098332,0.218100062,0.1185659579
904,128,0.0009341686633,0.0005741142758,0.001063848565,0.001344232856,0.0009137515579,0.001453047002,1.987556e-05,8.962802497e-06,1.911333427e-05,2.087531869e-05,1.753799703e-05,2.728118862e-05,0.2345036598,0.3307426946,0.3022772031,0.3614363675,0.3549091307,0.3994509452,0.05679084412,0.06571285922,0.09176312706,0.1366055247,0.1137072315,0.1251906737,0.1088590958,0.1032164657,0.1659216256,0.2312922012,0.1891073241,0.2442385825
905,152,0.001182661849,0.0009605944964,0.001562949026,0.003604442881,0.002317275192,0.003047566659,1.514723419e-05,1.83480799e-05,3.046278088e-05,8.500181684e-05,4.236982453e-05,6.022377294e-05,0.2218191144,0.2803082167,0.4823042471,0.5238540899,0.4701330748,0.7475629942,0.06070413849,0.09212562613,0.1503797813,0.3391999975,0.2039421765,0.4010846659,0.1229625858,0.1345746863,0.2202184913,0.3849522267,0.2654163361,0.4368097797
906,128,0.001120671866,0.0008243976778,0.001432996308,0.001879523141,0.001971479719,0.003285897248,1.530240293e-05,1.31173197e-05,2.159179311e-05,3.53471869e-05,2.781930058e-05,8.707299506e-05,0.2092171865,0.2244546045,0.3420122469,0.2815214335,0.2726018052,0.4917099038,0.05664659722,0.06161900182,0.110489241,0.1511719493,0.1177684052,0.3494073451,0.1159146892,0.1098082353,0.178467636,0.2377288307,0.2209911848,0.4119791098
907,112,0.000867495021,0.000584386652,0.001065534216,0.001657649833,0.004863831514,0.004267239837,8.78105573e-06,7.302018219e-06,1.505282867e-05,1.884705479e-05,0.0001285733348,0.0001084166148,0.2871195058,0.2532170788,0.1727042178,0.2097533051,0.6784943154,0.6141662146,0.03038618524,0.03681120765,0.07096984024,0.08078981152,0.5890634906,0.479543153,0.0930424127,0.07606219856,0.12869625,0.1683376093,0.6053675564,0.5309788235
908,88,0.001579693038,0.0006228010498,0.0008465179695,0.001315927592,0.002517870906,0.003585274864,2.049024616e-05,1.815809246e-05,2.450033356e-05,3.534417185e-05,9.352277484e-05,0.0002824668545,0.299759038,0.2988688073,0.3467938514,0.5021601206,0.5788750861,1.335844873,0.06900715785,0.09258447782,0.09478046532,0.14569537,0.3763667262,1.288219304,0.1558229374,0.1416317847,0.1920688191,0.2766324169,0.4796610561,0.9750820649
909,176,0.002213300698,0.002689247182,0.003158328528,0.00381657462,0.005676614443,0.006286542477,3.897453312e-05,3.098974118e-05,3.947138935e-05,6.010571825e-05,9.191970872e-05,0.0001092513689,0.2918337756,0.3684542595,0.3552579315,0.5006190388,0.5947139989,0.6428592334,0.1419015164,0.1250309185,0.2095895594,0.3255812602,0.4701330559,0.4688114109,0.1790321903,0.2216212802,0.2748204466,0.3448920398,0.4936848752,0.5208695524
910,136,0.001455408647,0.002174962293,0.0024749473,0.001384871676,0.00227642659,0.003159196175,2.924212249e-05,3.733136138e-05,4.330164448e-05,1.075349111e-05,2.298147372e-05,4.063553604e-05,0.2169230571,0.3586783498,0.4060720549,0.3097565346,0.3209553256,0.5588865643,0.09821474052,0.191094219,0.1734525405,0.04397854035,0.1051044841,0.1694326652,0.1275186002,0.1996558804,0.2202161722,0.1416487529,0.2199729289,0.2941307999
911,32,0.0009438786196,0.00120476186,0.001463597347,0.001327847852,0.002711208006,0.002340506857,1.488951963e-05,1.531889455e-05,1.957791476e-05,9.885287989e-06,3.599881499e-05,2.45192593e-05,0.2174058946,0.2188241837,0.2151746378,0.2246438054,0.2406165751,0.2279659389,0.05041982892,0.08021454835,0.103073581,0.04851898255,0.1446544565,0.1282940342,0.0717279954,0.106125204,0.1398305349,0.1229298284,0.2158746598,0.2060294233
912,80,0.001264726213,0.00123880445,0.001506295185,0.001921674268,0.003172958584,0.002716300008,2.478569646e-05,1.711455645e-05,2.43644031e-05,3.096361629e-05,0.0001096151613,6.199286317e-05,0.2093587155,0.2999437764,0.1861609169,0.3170337822,0.5253187106,0.3020078825,0.1003755592,0.09644084273,0.1107140421,0.1368719982,0.3497569873,0.2390372201,0.1091479061,0.1109340897,0.1337649123,0.2337058913,0.3802686465,0.2601459801
913,176,0.001329031917,0.001836594421,0.002343488801,0.007973080855,0.007702681899,0.006665431744,2.356177349e-05,2.873221185e-05,4.744345867e-05,0.0003472141432,0.0003141453774,0.000337926329,0.2609144233,0.3369709422,0.3725531621,1.476100037,1.764434884,2.01526323,0.07015434911,0.1399098075,0.1850866314,1.849572546,2.105457186,1.546169959,0.1167138511,0.1632354623,0.2061691796,1.108141935,1.135786607,1.065401309
914,80,0.001251269145,0.0005086295428,0.001487934851,0.00133295806,0.001274564027,0.002541154391,1.958760987e-05,1.011192148e-05,3.290073394e-05,3.836356052e-05,2.575045408e-05,7.542595319e-05,0.2574412762,0.2981488754,0.4066126195,0.430207047,0.4178961495,0.617444501,0.05725904643,0.03779008206,0.1383714175,0.1537678874,0.1176763481,0.4231424619,0.1309691814,0.09936097048,0.2258382735,0.2447212287,0.2207120792,0.4617863288
915,96,0.0007073318659,0.0005274361584,0.0008039895965,0.002079665635,0.003030805538,0.001546756174,8.47434011e-06,9.552385666e-06,1.24320432e-05,3.654558506e-05,6.932403196e-05,2.276762576e-05,0.1890569341,0.2002070996,0.1361474626,0.2996434262,0.4590750863,0.3495422255,0.03085037872,0.03741945414,0.05167131186,0.1557720776,0.2944556604,0.09931725709,0.08351080608,0.07479767779,0.1066930292,0.2405278339,0.3823508901,0.2027541797
916,160,0.001959982623,0.001847901229,0.002370003148,0.001294355521,0.00208255551,0.006058944166,2.575198202e-05,2.016187321e-05,4.024105189e-05,1.9522311e-05,3.702586381e-05,0.0003128572843,0.5183219898,0.523787634,0.2687186878,0.6148989706,0.4321099627,1.080714648,0.1292407023,0.09082343047,0.1573820325,0.08002817668,0.1472443372,1.384520982,0.2028130536,0.1809365763,0.2015690309,0.2200203974,0.3079858793,1.008082756
917,136,0.001210732464,0.001544183776,0.002463860492,0.002594900948,0.0023092282,0.001393959629,1.932707191e-05,1.643803599e-05,4.279649897e-05,4.302712536e-05,2.998854204e-05,7.312764355e-06,0.2286835229,0.2751703091,0.2582387821,0.3862452422,0.3368204576,0.2290417226,0.0627920939,0.08098958157,0.1739486959,0.2587576269,0.2384273005,0.06784151843,0.09878597948,0.130258715,0.1995834008,0.2564591608,0.2254501875,0.1464543813
918,200,0.002152240783,0.001938487743,0.00329691721,0.002642010833,0.004132610027,0.005829762694,3.088698814e-05,6.905477838e-05,0.0001126820195,0.0001071466559,0.0001856360879,0.0001702930379,0.4185243819,0.5294243734,0.6932780253,0.7578867302,1.133417142,0.8040970678,0.1736645207,0.3398755133,0.4660057983,0.4337699332,0.7416433874,0.6759027117,0.2500528232,0.3649942808,0.489844487,0.4807327047,0.747874754,0.7220516201
919,200,0.00199002301,0.002605286101,0.003332013583,0.003130778272,0.003862558417,0.004496692783,4.00083483e-05,4.201987407e-05,7.021761548e-05,3.106414722e-05,6.308024697e-05,9.096928488e-05,0.2953267889,0.4325332972,0.37629539,0.4270830646,1.065449261,1.031753683,0.1787289267,0.2142254199,0.2864535982,0.1442624076,0.6010786587,0.775000656,0.1768351419,0.2437384605,0.2980176191,0.2706850288,0.5656136539,0.689341781
920,104,0.0008293168007,0.0005079816782,0.000839951807,0.004581717295,0.005621532133,0.005829681432,1.531581706e-05,1.226928252e-05,1.95073816e-05,0.0001568327427,0.0002766865863,0.0003426149579,0.231161907,0.2212533651,0.1704931426,1.133073789,2.081351721,3.24522365,0.06814200099,0.04263364559,0.07588391359,0.7588315545,2.276690703,3.525680916,0.1060038188,0.08226674015,0.1340600642,0.6254147817,1.164715452,1.487800192
921,128,0.001043453826,0.001452080121,0.001234088304,0.001268103259,0.001285396596,0.001593527684,1.025474669e-05,2.515115905e-05,1.445555045e-05,1.404721804e-05,1.347358438e-05,2.039566789e-05,0.2050406225,0.4086428947,0.1881506767,0.2816704198,0.3786484933,0.3523242996,0.09194709078,0.1329436973,0.05919686449,0.07937305871,0.06270369371,0.08696146041,0.1006559046,0.1369804669,0.1083677939,0.1703725671,0.1851288917,0.1924135808
922,264,0.00272317725,0.001973650554,0.002706901889,0.006739162851,0.00496664357,0.003695060288,4.983047685e-05,3.4796289e-05,4.721705601e-05,9.3179917e-05,0.0001214181891,0.0001474912161,0.6674663264,0.6786007122,0.4141902034,0.6703147223,0.8154244555,0.8764535697,0.1832345183,0.1321996219,0.2165120025,0.3963015597,0.4514295853,0.5239525947,0.2815867916,0.2552739105,0.3377110978,0.5510846309,0.5733537367,0.625875961
923,96,0.001107006707,0.0007585605794,0.002035253945,0.003688566768,0.002428210895,0.004104575353,2.052470922e-05,1.560621435e-05,3.422544874e-05,0.0001056258142,5.794847363e-05,0.0001447369608,0.2454690098,0.3447602654,0.3576087082,0.6702641368,0.6366219517,0.7230074218,0.05590801042,0.05054053974,0.1213712166,0.3949770755,0.2207934241,0.5319450112,0.1241917193,0.1146092248,0.2586280616,0.5085147186,0.3698371489,0.6380361132
924,168,0.001615410271,0.001474075145,0.00300087891,0.002384838682,0.003389972376,0.004343470695,2.522073077e-05,3.552204339e-05,6.550818782e-05,5.913838958e-05,7.351590811e-05,0.0001412368058,0.2641756841,0.3905109252,0.4775921298,0.5609303456,0.9882753149,0.8952103888,0.09918231528,0.1985031243,0.3679554141,0.2604620265,0.4834277893,0.7066965885,0.1695922779,0.226858929,0.393436756,0.3285221049,0.5032712425,0.6533221159
