geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,4.755027770996e+01,5.257830078125e+03,2.621640264988e-02,1.477551879361e-03,943,959,841,887
837,3.212421417236e+01,2.126199951172e+03,1.611999049783e-02,4.737434501294e-04,735,783,509,541
838,3.411307525635e+01,2.938183837891e+03,1.921575516462e-02,8.480590768158e-04,790,882,658,769
839,3.225317001343e+01,1.976411499023e+03,1.631159707904e-02,4.533048195299e-04,741,752,525,512
840,2.856014442444e+01,1.698722290039e+03,1.469339709729e-02,3.909070219379e-04,601,662,394,440
841,3.610067367554e+01,2.380474365234e+03,2.530222758651e-02,1.093181315809e-03,838,825,830,837
842,4.047291946411e+01,2.420202148438e+03,7.864078879356e-02,6.534000393003e-03,888,831,985,977
843,2.656299591064e+01,1.227902587891e+03,1.730338670313e-02,4.898456390947e-04,486,428,577,555
844,2.330960655212e+01,1.059542236328e+03,1.351556554437e-02,3.134682774544e-04,307,339,290,296
845,4.361015701294e+01,3.557054443359e+03,1.962515152991e-02,6.254608742893e-04,923,922,678,657
846,3.163679504395e+01,1.881803100586e+03,2.004912681878e-02,7.110856822692e-04,724,728,689,704
847,3.627400817871e+02,2.429766093750e+05,2.255770415068e-01,8.724535256624e-02,1000,1000,1000,1000
848,2.199006271362e+01,9.145081787109e+02,9.608450345695e-03,1.557487412356e-04,225,244,8,8
849,3.752890777588e+01,1.973580200195e+03,4.184918850660e-02,2.304437104613e-03,860,750,936,925
850,4.173055267334e+01,2.813347656250e+03,4.191043972969e-02,2.691412111744e-03,901,873,937,935
851,2.375239562988e+01,9.876904907227e+02,2.137605287135e-02,7.543496903963e-04,342,290,734,728
852,3.747053146362e+01,2.555291992188e+03,2.207934856415e-02,8.251357940026e-04,859,849,756,759
853,2.312524795532e+01,8.932392578125e+02,2.401605248451e-02,9.363637072966e-04,297,233,800,801
854,1.930983352661e+01,6.503988647461e+02,1.403198577464e-02,3.210628638044e-04,141,147,329,313
855,2.695790863037e+01,1.349731567383e+03,1.359068043530e-02,3.038633731194e-04,513,501,299,276
856,2.122138977051e+01,8.674474487305e+02,1.320389378816e-02,3.006180049852e-04,199,222,262,269
857,2.795437049866e+01,1.354764160156e+03,1.478039938956e-02,3.331129264552e-04,566,505,410,338
858,1.132465934753e+01,2.152723846436e+02,2.356811240315e-02,8.887772564776e-04,6,5,791,778
859,2.099408340454e+01,7.996546630859e+02,1.359624881297e-02,3.157466999255e-04,185,197,300,303
860,5.104630661011e+01,3.678687011719e+03,6.474244594574e-02,5.643485579640e-03,952,926,973,970
861,1.882921409607e+01,6.170704345703e+02,1.234149839729e-02,2.488243626431e-04,135,140,175,145
862,2.175071334839e+01,1.019937866211e+03,9.960796684027e-03,1.898409682326e-04,218,321,16,54
863,4.049916839600e+01,2.467219482422e+03,8.863114565611e-02,1.103408169001e-02,889,840,988,989
864,1.673619270325e+01,4.826008300781e+02,2.149158529937e-02,7.542114472017e-04,94,100,739,727
865,2.307683181763e+01,1.005807861328e+03,1.189775019884e-02,2.357838093303e-04,294,310,136,123
866,2.230931854248e+01,9.985803833008e+02,1.129798870534e-02,2.286486414960e-04,243,303,89,103
867,3.454556274414e+01,1.930938964844e+03,3.029007278383e-02,1.429031253792e-03,803,739,890,880
868,7.306650543213e+01,1.112321191406e+04,5.284735560417e-02,5.365663208067e-03,985,988,959,967
869,2.023333358765e+01,7.405873413086e+02,1.213128771633e-02,2.363981766393e-04,165,173,152,124
870,1.775094032288e+01,4.927648010254e+02,1.670721918344e-02,4.115756892134e-04,115,102,546,471
871,4.842678833008e+01,3.517075195312e+03,4.215894266963e-02,2.381636295468e-03,945,920,938,929
872,2.160999107361e+01,8.874122314453e+02,1.933762989938e-02,6.667291163467e-04,212,231,666,677
873,2.755443954468e+01,1.354130249023e+03,1.586377434433e-02,3.873908426613e-04,540,504,486,434
874,3.233482360840e+01,1.860222290039e+03,1.647028326988e-02,4.286263429094e-04,744,721,536,495
875,2.364694976807e+01,1.065486206055e+03,1.138252671808e-02,2.176426496590e-04,337,343,93,87
876,2.685264205933e+01,1.404182861328e+03,1.182882208377e-02,2.432111650705e-04,504,530,131,137
877,2.627507591248e+01,1.215085327148e+03,1.335821952671e-02,2.788686833810e-04,471,417,279,219
878,2.233923149109e+01,9.089369506836e+02,1.028914749622e-02,1.709108328214e-04,244,240,33,17
879,6.082906723022e+01,6.306389648438e+03,3.607324510813e-02,1.993604935706e-03,976,969,916,915
880,3.897446823120e+01,3.487485595703e+03,2.485090494156e-02,1.314568333328e-03,870,917,822,869
881,2.337915039062e+01,1.083895629883e+03,1.022823061794e-02,1.848254760262e-04,315,352,29,42
882,3.311170959473e+01,1.926359130859e+03,1.929742470384e-02,5.883056437597e-04,768,737,663,643
883,1.521309471130e+01,4.027698974609e+02,2.175006642938e-02,7.820176542737e-04,63,67,750,739
884,3.392633438110e+01,2.017718017578e+03,1.515378337353e-02,3.544337523635e-04,788,759,435,372
885,2.265460205078e+01,9.389942016602e+02,1.064135972410e-02,1.834532304201e-04,262,257,55,40
886,3.349094772339e+01,2.235544677734e+03,1.761682517827e-02,5.403124960139e-04,778,802,593,608
887,2.532517242432e+01,1.155331787109e+03,1.212401594967e-02,2.336950274184e-04,429,385,150,116
888,2.547366142273e+01,1.502263305664e+03,1.280825957656e-02,3.374400257599e-04,432,570,219,348
889,1.556843185425e+01,4.326462402344e+02,3.012116067111e-02,1.544098719023e-03,72,80,889,891
890,3.226683807373e+01,1.761450561523e+03,2.083757519722e-02,6.983222556300e-04,742,684,710,698
891,1.267335128784e+01,2.729676208496e+02,1.408622413874e-02,3.191343566868e-04,14,12,334,308
892,3.484329223633e+01,2.047570068359e+03,2.520120888948e-02,9.956394787878e-04,809,766,829,816
893,1.804212760925e+01,5.224219360352e+02,3.883960470557e-02,2.307147718966e-03,121,109,925,926
894,2.496942710876e+01,1.197434570312e+03,1.396109536290e-02,3.314257774036e-04,400,407,324,333
895,3.106405067444e+01,1.853819702148e+03,1.531430799514e-02,3.995812730864e-04,710,718,447,455
896,1.852120208740e+01,6.004950561523e+02,1.573427394032e-02,4.068097332492e-04,130,133,475,466
897,2.843132209778e+01,1.580062011719e+03,1.452531386167e-02,3.598794282880e-04,592,611,381,381
898,2.464804649353e+01,1.085622802734e+03,1.257485803217e-02,2.491620834917e-04,384,354,199,146
899,2.237628555298e+01,1.004782653809e+03,1.240447256714e-02,2.699947799556e-04,247,309,180,200
900,2.960355758667e+01,1.549505737305e+03,1.295299082994e-02,2.656070282683e-04,652,596,241,182
901,2.238886260986e+01,9.658120727539e+02,1.034096162766e-02,1.824903447414e-04,249,276,37,37
902,3.256786727905e+01,1.870744140625e+03,1.822374761105e-02,5.207671201788e-04,748,723,624,590
903,2.434868621826e+01,1.136321289062e+03,1.247993577272e-02,2.643474144861e-04,366,375,187,176
904,2.719285964966e+01,1.286382324219e+03,4.505887255073e-02,3.469094634056e-03,527,463,947,951
905,4.750222778320e+01,4.178994628906e+03,2.535613439977e-02,1.038769842125e-03,942,945,831,827
906,2.639912033081e+01,1.350053588867e+03,1.291386410594e-02,2.858897787519e-04,476,502,234,232
907,4.211516189575e+01,3.011853027344e+03,2.058744803071e-02,6.157471216284e-04,907,888,702,652
908,2.694062232971e+01,1.312624145508e+03,1.176653616130e-02,2.235013525933e-04,510,477,126,95
909,3.652217864990e+01,2.736486083984e+03,2.083567902446e-02,8.245756034739e-04,845,870,709,757
910,2.238356399536e+01,9.704283447266e+02,1.053964998573e-02,1.899671478895e-04,248,279,49,55
911,2.868740463257e+01,1.499967041016e+03,1.752912253141e-02,4.983867984265e-04,605,569,588,566
912,2.674484062195e+01,1.315502319336e+03,1.279209740460e-02,2.636528515723e-04,498,478,217,173
913,1.754098701477e+01,5.379079589844e+02,2.346587367356e-02,9.127390221693e-04,111,114,789,787
914,2.676104736328e+01,1.347809082031e+03,1.178252976388e-02,2.316785103176e-04,501,499,127,111
915,2.935720443726e+01,1.526924072266e+03,1.413584407419e-02,3.121157060377e-04,641,586,337,294
916,2.143798255920e+01,9.094460449219e+02,1.035838108510e-02,1.866336097009e-04,210,241,38,48
917,2.207051658630e+01,8.758358764648e+02,1.073671784252e-02,1.833923597587e-04,230,228,59,39
918,5.855594635010e+01,7.396884277344e+03,2.896857820451e-02,1.655416679569e-03,970,980,879,895
919,2.405606079102e+01,9.048479614258e+02,4.035679996014e-02,2.420618664473e-03,354,239,930,930
920,2.115875053406e+01,8.513994750977e+02,1.403880771250e-02,3.520274767652e-04,194,214,330,369
921,4.517261886597e+01,4.010813232422e+03,2.174052596092e-02,8.020072127692e-04,932,938,748,748
922,2.706076812744e+01,1.413058715820e+03,1.766107790172e-02,5.663404008374e-04,520,533,595,629
923,2.056013488770e+01,7.641621704102e+02,1.324057858437e-02,2.973130031023e-04,170,184,270,262
924,3.305668640137e+01,2.446245117188e+03,2.318054251373e-02,1.131672295742e-03,764,837,785,842
925,3.368904495239e+01,2.191851318359e+03,1.502109691501e-02,3.798330435529e-04,783,794,426,421
926,2.381595039368e+01,1.117204101562e+03,1.636435650289e-02,4.933523596264e-04,346,366,528,560
927,9.665956878662e+01,1.256123632812e+04,8.596580475569e-02,9.618765674531e-03,994,991,987,985
928,2.012901878357e+01,7.374582519531e+02,1.306779030710e-02,2.918944810517e-04,161,172,250,250
929,1.027357940674e+02,1.694312890625e+04,6.348549574614e-02,5.989366676658e-03,995,995,969,972
930,2.806047439575e+01,1.516391845703e+03,1.265285629779e-02,2.745593374129e-04,570,577,204,210
931,3.380209350586e+01,1.801231567383e+03,1.961097866297e-02,5.016358918510e-04,787,703,675,569
932,1.607809066772e+01,4.115877685547e+02,2.471420168877e-02,9.223662200384e-04,80,72,819,791
933,2.601544189453e+01,1.335234008789e+03,1.375846285373e-02,3.327307058498e-04,452,486,314,336
934,2.601906585693e+01,1.087051513672e+03,3.420873731375e-02,1.803801162168e-03,455,355,907,902
935,2.430595207214e+01,1.239163208008e+03,1.120090205222e-02,2.321841020603e-04,363,435,84,114
936,2.362935066223e+01,1.046973876953e+03,1.051060110331e-02,1.839904725784e-04,334,331,47,41
937,3.513818740845e+01,2.436492187500e+03,1.630498655140e-02,4.656426026486e-04,818,835,523,526
938,2.998560523987e+01,1.773494628906e+03,1.356214191765e-02,3.191728319507e-04,673,691,296,309
939,1.552379608154e+01,4.362287597656e+02,1.376110874116e-02,3.233358147554e-04,71,84,315,319
940,3.373914718628e+01,1.994482788086e+03,1.776480302215e-02,4.944154061377e-04,786,754,597,564
941,2.464953041077e+01,1.043929565430e+03,1.140057388693e-02,1.955418265425e-04,385,330,97,62
942,2.289441871643e+01,1.149269653320e+03,1.006817445159e-02,1.976150379051e-04,274,381,20,66
943,2.765159606934e+01,1.669870239258e+03,1.618029549718e-02,5.245269858278e-04,544,649,514,593
944,2.462729644775e+01,1.205338378906e+03,1.115887612104e-02,2.190726663684e-04,382,411,82,90
945,2.910364151001e+01,1.493174072266e+03,1.394881866872e-02,2.969981578644e-04,630,560,323,260
946,3.661539077759e+01,1.940396362305e+03,4.932733625174e-02,3.371940692887e-03,847,740,954,950
947,2.356175422668e+01,1.081754638672e+03,1.263663545251e-02,2.713411522564e-04,329,351,201,203
948,1.640802764893e+01,3.859288330078e+02,2.315174974501e-02,7.291786605492e-04,90,58,782,711
949,1.269483757019e+01,2.866607666016e+02,1.805084012449e-02,5.512226489373e-04,15,19,615,617
950,2.429596138000e+01,1.053797363281e+03,1.603179983795e-02,4.304543253966e-04,362,335,500,496
951,1.969018745422e+01,6.410181274414e+02,3.052119538188e-02,1.462828018703e-03,151,145,892,884
952,1.446106815338e+01,3.287392883301e+02,2.316480502486e-02,8.022523252293e-04,44,35,784,749
953,2.363067626953e+01,1.071402954102e+03,1.044895499945e-02,1.861686469056e-04,335,346,41,46
954,2.661446380615e+01,1.225231567383e+03,1.418230868876e-02,3.071537066717e-04,490,426,344,284
955,2.250487518311e+01,1.010143981934e+03,1.002080179751e-02,1.783661864465e-04,254,313,18,28
956,2.218944740295e+01,7.917211303711e+02,1.830645650625e-02,5.064897122793e-04,236,195,628,574
957,2.825708389282e+01,2.042220581055e+03,1.583597064018e-02,5.879040691070e-04,584,765,483,642
958,2.397362136841e+01,9.556000366211e+02,1.187854725868e-02,2.074257063214e-04,352,269,134,74
959,1.463744163513e+01,3.572714233398e+02,2.119559794664e-02,7.107072742656e-04,48,47,727,703
960,1.070041179657e+01,1.936951293945e+02,1.612113229930e-02,4.177095543128e-04,2,2,510,479
961,1.948399353027e+01,5.996190185547e+02,2.648137323558e-02,1.081509049982e-03,146,132,845,835
962,2.497665786743e+01,1.190467529297e+03,1.433944888413e-02,3.478832368273e-04,402,401,363,366
963,2.933072853088e+01,1.318821655273e+03,1.994311437011e-02,5.424881237559e-04,640,479,687,611
964,3.252176284790e+01,2.538555908203e+03,1.554321404546e-02,5.134469247423e-04,746,848,459,580
965,3.435990142822e+01,2.084729492188e+03,2.842673286796e-02,1.334028318524e-03,796,771,871,871
966,5.969010162354e+01,5.375165039062e+03,3.877986222506e-02,1.983705442399e-03,975,960,924,914
967,2.357161140442e+01,7.963457031250e+02,4.476487636566e-02,2.751839347184e-03,330,196,946,938
968,3.074880218506e+01,1.788067382812e+03,1.528522372246e-02,3.836344694719e-04,700,700,445,430
969,2.331068801880e+01,9.411782226562e+02,2.738255448639e-02,1.227664994076e-03,308,258,860,853
970,2.532386016846e+01,1.310916137695e+03,1.346411276609e-02,3.302383411210e-04,428,476,287,332
971,2.518595504761e+01,1.201830444336e+03,1.237407885492e-02,2.562314039096e-04,415,410,177,157
972,4.298506927490e+01,2.731882812500e+03,5.595915019512e-02,4.465428646654e-03,916,868,964,961
973,1.850681877136e+01,5.575184326172e+02,1.804817654192e-02,4.995872732252e-04,129,119,614,568
974,2.897446441650e+01,1.522979492188e+03,1.412193384022e-02,3.111747500952e-04,622,581,335,291
975,4.693389511108e+01,4.538298828125e+03,2.706447616220e-02,1.381923560984e-03,941,950,855,874
976,2.973697090149e+01,1.897025024414e+03,1.656567119062e-02,5.174157558940e-04,656,731,545,585
977,2.715525627136e+01,1.426968872070e+03,1.271622814238e-02,2.733573492151e-04,525,536,211,208
978,4.473501968384e+01,5.006367187500e+03,2.856714278460e-02,1.888349186629e-03,930,957,874,909
979,3.007692718506e+01,1.812636718750e+03,1.493611652404e-02,3.970727848355e-04,678,708,418,450
980,3.875204467773e+01,2.477497070312e+03,1.920362189412e-02,5.368506535888e-04,868,844,654,606
981,1.210407066345e+01,2.435025634766e+02,1.722610928118e-02,4.693335213233e-04,9,9,570,535
982,1.434097957611e+01,3.542086181641e+02,1.654031127691e-02,4.445584781934e-04,42,44,543,506
983,1.590209579468e+01,4.013821716309e+02,1.781197451055e-02,4.767326463480e-04,77,65,600,545
984,2.632715797424e+01,1.488374877930e+03,1.309154555202e-02,3.290408349130e-04,472,557,252,327
985,4.209788894653e+01,2.604573730469e+03,5.321865901351e-02,3.996839746833e-03,905,853,960,957
986,2.069590187073e+01,8.054204101562e+02,9.073325432837e-03,1.380898611387e-04,176,198,2,1
987,3.488425445557e+01,2.736311035156e+03,1.507057249546e-02,4.577492363751e-04,811,869,428,520
988,2.173410797119e+01,8.471038818359e+02,2.278725057840e-02,8.832894382067e-04,217,212,771,776
989,2.601840972900e+01,1.340808959961e+03,1.206541713327e-02,2.566421171650e-04,454,494,146,159
990,2.819534873962e+01,1.513476684570e+03,1.583893038332e-02,4.212441854179e-04,578,574,484,481
991,2.339389610291e+01,1.104944213867e+03,1.267597824335e-02,2.871059987228e-04,316,364,207,237
992,2.863915824890e+01,1.651818359375e+03,1.370573695749e-02,3.385536256246e-04,604,638,309,349
993,1.906889152527e+01,6.539939575195e+02,1.263043191284e-02,2.694066206459e-04,139,148,200,197
994,2.318221092224e+01,1.095941284180e+03,1.352088432759e-02,3.238529316150e-04,300,361,291,320
995,3.910876464844e+01,3.188919433594e+03,2.870527468622e-02,1.612034044228e-03,875,899,876,894
996,3.470263290405e+01,2.417500976562e+03,1.745759509504e-02,5.423538968898e-04,805,828,584,610
997,2.306495475769e+01,1.067469970703e+03,1.090719085187e-02,2.096946554957e-04,293,344,69,77
998,1.504460144043e+01,4.153686523438e+02,1.417196635157e-02,3.482823958620e-04,57,75,343,367
999,2.660076141357e+01,1.389068847656e+03,1.315308362246e-02,2.936632081401e-04,489,524,257,253
