geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
912,80,0.001453887438,0.001407369156,0.001890651998,0.001804823289,0.002753827488,0.002728073858,2.605781447e-05,1.858160067e-05,3.394939631e-05,2.511090315e-05,8.138898556e-05,5.951772982e-05,0.001649840269,0.001644618344,0.00230237213,0.002707738895,0.00442499714,0.004123322666,0.2346327603,0.3777835071,0.2290456742,0.3065550923,0.4940059185,0.314283222,0.1027498692,0.08876143396,0.1610724479,0.129862383,0.2647770643,0.2484465092,0.118909657,0.1181689948,0.1567023844,0.2116322964,0.3324643672,0.2709351182
913,176,0.001749950228,0.002473217668,0.003091360675,0.007535261102,0.00796126388,0.007314576302,2.380079422e-05,2.748997395e-05,3.753353667e-05,0.0003070376406,0.000327220594,0.0003743741836,0.001994394232,0.00296543329,0.003750598291,0.01458877698,0.01518972404,0.01718465984,0.3195006549,0.3373493552,0.3766344786,2.047705173,2.223854303,2.244471073,0.07586472481,0.1238029972,0.1376336813,2.088374138,2.574621201,1.755455017,0.1333024651,0.1887452304,0.2304908335,1.108977914,1.198357105,1.128274679
914,80,0.001063772943,0.0005240963656,0.001247266773,0.001387553173,0.001274668379,0.002466439037,1.705916657e-05,9.090452295e-06,2.278139254e-05,4.464318408e-05,2.627854701e-05,7.057317998e-05,0.001535219257,0.001195879071,0.002460267395,0.003679360496,0.00302533037,0.006160233635,0.2621617615,0.3613444269,0.3093563616,0.4599452019,0.4095251858,0.5216366053,0.04718771577,0.03370498121,0.08102551103,0.1769643277,0.1217907965,0.2955316007,0.1132673398,0.09849455953,0.1818084121,0.261402458,0.2172234654,0.4121226966
915,96,0.0008567122277,0.0005782009684,0.0008930532495,0.002321968088,0.004095085431,0.002570560202,1.198286282e-05,8.565881217e-06,1.414665621e-05,4.128929868e-05,0.0001127567884,5.110855273e-05,0.001217156765,0.001025758451,0.001579068601,0.003979889676,0.007748478558,0.005018072203,0.2245400548,0.2476634532,0.1388218254,0.3259606361,0.6107109189,0.4643694162,0.04050926492,0.02769197896,0.05551686138,0.1702723801,0.4765299559,0.2257923037,0.09331611544,0.07818374038,0.1089467704,0.2572170794,0.5064957738,0.3344624639
916,160,0.002109722001,0.002195941051,0.002569675678,0.001300600939,0.001846465515,0.006233814638,2.261149712e-05,2.26340635e-05,2.577197301e-05,1.971261372e-05,3.069324885e-05,0.0003509738308,0.002508295234,0.002629202791,0.003275331808,0.002955868142,0.003852291033,0.01612444967,0.5095373988,0.634732306,0.2066852301,0.7498996258,0.4123019278,1.157671809,0.1429847777,0.1107899621,0.100517951,0.1003799886,0.1436114311,1.688025713,0.205974713,0.1966374069,0.1959129721,0.2218605876,0.2864710987,1.079636097
917,136,0.001331278123,0.001367380028,0.00255117612,0.003169266973,0.002745623933,0.001716080122,2.425729326e-05,1.165281901e-05,4.005444498e-05,6.590671546e-05,3.191735595e-05,8.763399819e-06,0.001553145237,0.001629519276,0.003151161131,0.004165348131,0.003465903457,0.00238089636,0.2706947327,0.2689770162,0.2770836353,0.4573718607,0.4432582855,0.2800230086,0.07602544129,0.04964662343,0.1598828286,0.4098978043,0.3709275723,0.06900746375,0.1075018421,0.1106837094,0.1996221691,0.3135423064,0.2726190984,0.1683358401
918,200,0.001980899367,0.001900688512,0.004077634308,0.003392505925,0.003725172253,0.005318549462,2.760152893e-05,5.663648335e-05,0.0001223017171,0.0001506763219,0.0001327206264,0.0001494867611,0.00318777049,0.004503725097,0.007542501669,0.008586856537,0.009086626582,0.0102205975,0.4001345932,0.5118280053,0.6728138328,0.9704229236,0.9584854841,0.7681031227,0.1474352628,0.2569115162,0.469137162,0.6556212902,0.5570847392,0.6136860847,0.2346346378,0.3327987194,0.5185962319,0.6044867039,0.6192448735,0.6760646701
919,200,0.002725850092,0.003721849062,0.00391633762,0.004495469853,0.003169441596,0.004678110126,4.091186565e-05,6.072184624e-05,6.03148037e-05,4.85192395e-05,6.192899309e-05,0.0001144180642,0.003080985742,0.004382448271,0.004657317419,0.005424658302,0.005616131239,0.008293837309,0.3475758433,0.5854016542,0.4391746521,0.4765887856,0.8416026831,1.120897651,0.177186802,0.3018648922,0.2665593028,0.2247025669,0.6378714442,1.325299025,0.2193354517,0.3221348822,0.3310547471,0.3638739288,0.54047966,0.8452033997
920,104,0.0009471680387,0.0005850173184,0.0008839022485,0.004481052049,0.005842526443,0.005653539672,1.781029277e-05,1.464393699e-05,2.021687214e-05,0.0001690300996,0.0003209429851,0.000324177905,0.001540053985,0.001199944993,0.00203935639,0.009606570005,0.01498506963,0.01530882344,0.2475978732,0.2954711318,0.1787448525,1.157425165,2.014319658,3.576792479,0.06664321572,0.05347531661,0.07291092724,0.9062566757,2.994981289,4.223529816,0.1122208089,0.08990764618,0.1399269849,0.6915408969,1.295733809,1.543814301
921,128,0.001233460149,0.00159091258,0.001538060023,0.001031625085,0.001134379883,0.001711816643,1.41589544e-05,2.754717207e-05,1.907190745e-05,1.235428317e-05,1.13029173e-05,2.47038588e-05,0.001423305599,0.001884549973,0.001882886165,0.001697095926,0.001926456229,0.003040964715,0.2355977148,0.5364735723,0.2219024152,0.2542887926,0.3353706002,0.3862188458,0.09597879648,0.1725142896,0.07755836099,0.07453856617,0.05103833228,0.107366249,0.1147404611,0.1482201517,0.1297066957,0.14075315,0.1590450853,0.2060490996
922,264,0.004494159482,0.004059979226,0.005665109027,0.007663972676,0.005437272601,0.002843841212,6.553761341e-05,6.476439012e-05,0.0001160573738,0.0001246241009,0.000132626883,0.0001294657995,0.00563443359,0.006239696871,0.009926311672,0.009320115671,0.008761104196,0.008128245361,0.7883918881,1.194543123,0.699205637,0.7690965533,0.7724456787,0.7703194022,0.2188561559,0.5897160172,0.49311167,0.6009091735,0.5100864768,0.457950443,0.3670321107,0.4744129479,0.6018529534,0.666472137,0.600967586,0.5589268208
923,96,0.001038355287,0.000798135472,0.001610957319,0.002024674788,0.00146103953,0.003554200055,1.941389928e-05,2.293650141e-05,2.833684266e-05,4.709942004e-05,2.955307718e-05,0.000143408266,0.00160384411,0.001590380445,0.002839696594,0.004104744643,0.003224698128,0.009375376627,0.3474535644,0.3913218081,0.2879501283,0.4759953022,0.4036178291,0.7799091935,0.0812003091,0.07702264935,0.1031671986,0.2134578228,0.1296483725,0.6663597822,0.1283543706,0.1239671782,0.1980747581,0.2933701277,0.2283905745,0.6416760683
924,168,0.002765552374,0.003086682409,0.004031652119,0.003891548375,0.002788087353,0.003160757944,5.08940393e-05,0.0001148976007,0.000119609962,0.0001158886007,6.736304931e-05,7.793612895e-05,0.003967728466,0.006288802251,0.006938384846,0.007448304445,0.005452255718,0.006367463153,0.6319431067,0.7154296637,0.6483172178,0.8664498925,0.7024829984,0.6639540195,0.3911532164,0.8185606003,0.6018821001,0.6835368276,0.3615786731,0.3894373178,0.3210460544,0.5064163208,0.5094965696,0.5705509782,0.4047340155,0.4724608064
925,120,0.0009209270938,0.0007202773122,0.0008967677713,0.001510463306,0.001577790128,0.001482300577,1.43095167e-05,1.341353345e-05,1.71747397e-05,1.749367038e-05,2.036884143e-05,2.882387707e-05,0.001347649377,0.001213717973,0.001610928448,0.002372308867,0.002933986951,0.003101598006,0.2739342451,0.3654622138,0.2475045025,0.2917507589,0.3855586052,0.4065417349,0.07125273347,0.06417883188,0.05657941476,0.07292809337,0.1130887195,0.1463819891,0.1105063111,0.1015278623,0.1161144674,0.1644063592,0.2155080736,0.2323505133
926,160,0.001642119139,0.001881434582,0.002235934138,0.001907997997,0.003678294597,0.002828535624,2.658989797e-05,2.511488674e-05,3.033720895e-05,2.630437302e-05,5.066432641e-05,3.04324185e-05,0.001921107178,0.002305976814,0.002824458061,0.002592458855,0.004659248982,0.003673205851,0.287750423,0.350563556,0.4164334834,0.4084672332,0.562615633,0.5246547461,0.09999927133,0.1148649603,0.1212648973,0.1326465756,0.2223522961,0.1434796453,0.1369728446,0.1615597755,0.193792209,0.1844824851,0.2974108756,0.252715826
927,144,0.001636110828,0.001298137242,0.003496493446,0.003775054123,0.005024558865,0.004946368281,3.490117524e-05,3.008601743e-05,8.911354234e-05,6.255620974e-05,0.0001202048734,0.000176996502,0.002818575595,0.002536141546,0.006666902453,0.005187940784,0.008760376833,0.01146392897,0.4975695908,0.443675667,0.7132903337,0.5109156966,0.7283613086,0.8103222847,0.09405761957,0.08202844113,0.3829747736,0.3176267147,0.4833149016,0.7075453401,0.1840791404,0.1680091023,0.4249047339,0.376775831,0.5784720182,0.7384303808
928,120,0.00130896864,0.001967722783,0.002221495612,0.001369818579,0.001264981576,0.004050772171,7.829091373e-06,1.869058906e-05,2.474480243e-05,2.938627586e-05,3.010633554e-05,0.0001948284189,0.001546902466,0.002337725833,0.002682841383,0.00367921032,0.003275555093,0.01229144726,0.2400929183,0.4350166619,0.4389980733,0.5438562036,0.4024053514,0.935813725,0.06768960506,0.1183441132,0.1126094162,0.158118397,0.1790281534,0.7556324601,0.1256410927,0.1809101254,0.1908268332,0.2685623467,0.2469520718,0.7744951248
929,88,0.0007021644269,0.0007021934143,0.0007879647892,0.001417100546,0.001390668796,0.001330810366,9.360910553e-06,1.712038829e-05,1.576039904e-05,1.802724364e-05,2.082930951e-05,3.498769365e-05,0.001048308681,0.001189569826,0.001445191912,0.00223619095,0.002709507244,0.002845284296,0.2604816258,0.3706666827,0.2248817384,0.2395245433,0.3499309123,0.512601614,0.03663486242,0.08608775586,0.05047835037,0.1096506566,0.1207368597,0.1560143977,0.08766338974,0.09759744257,0.1018553525,0.1618331522,0.2006882131,0.2127585262
930,184,0.001655964064,0.001036677393,0.003215057775,0.004994950257,0.005152853671,0.00388478674,1.646344026e-05,1.482633616e-05,0.0001330594387,0.0001827227243,0.0001916585461,0.0001948216959,0.002385499422,0.002090454102,0.008585723117,0.0107510658,0.0115886936,0.01154645905,0.369705677,0.4354370236,0.8282116652,0.8457431197,1.094577193,0.8733071685,0.06857337058,0.07331224531,0.7392911911,0.9406013489,1.031387329,0.7226585746,0.1848669946,0.1742671877,0.6254904866,0.7450876832,0.8080589771,0.7578946948
931,80,0.001220837003,0.001057918766,0.001540818252,0.001199600403,0.000992760295,0.001453589066,2.000813765e-05,1.07577016e-05,2.143586244e-05,1.701049587e-05,9.258363207e-06,2.206631689e-05,0.001435301267,0.001252340968,0.001938585541,0.00161213032,0.001359225484,0.002034916542,0.3026309013,0.2924512029,0.1520438939,0.2454656065,0.2406123728,0.2419837415,0.06424451619,0.03731528297,0.1135769859,0.07320651412,0.05917282775,0.1159636378,0.1008780599,0.08516586572,0.1253334582,0.1363098919,0.1254084855,0.1514981538
932,120,0.0009534688434,0.0008454318158,0.001047236961,0.002153584501,0.002200115472,0.001653498271,1.41062028e-05,1.767282811e-05,1.567499203e-05,3.828255285e-05,3.67696739e-05,2.863411464e-05,0.001270700595,0.001374552376,0.001694433158,0.003447152907,0.00361336628,0.002972450806,0.2831728756,0.3719589114,0.2413358688,0.4205386639,0.4725720286,0.3735624254,0.05586095527,0.06702833623,0.06571577489,0.1859925389,0.1718886942,0.1313468516,0.1030283049,0.110409461,0.128191486,0.2500968874,0.2591869533,0.2252865881
933,192,0.00203394983,0.002673145151,0.003096328117,0.004118186887,0.006095700432,0.006412215065,2.840950765e-05,3.656979243e-05,4.332117169e-05,6.287833821e-05,0.000128393367,0.000133249283,0.002425978426,0.003231782466,0.003845426952,0.00513969129,0.007900925353,0.00874320697,0.3370701373,0.4817863107,0.5809037685,0.552569747,1.051026583,0.9282316566,0.1178218797,0.2600384355,0.2634455264,0.402772367,0.6324434876,0.5355725288,0.1725695282,0.243460089,0.2906704545,0.373185277,0.5412656665,0.5662863255
934,136,0.001553927781,0.001464341884,0.001928330748,0.00191372761,0.001986590447,0.002768725157,2.252917511e-05,1.513740517e-05,2.42292881e-05,3.938478767e-05,2.713990034e-05,7.554254262e-05,0.001809839625,0.001757098129,0.002351619769,0.003744048998,0.003625468118,0.005828221329,0.3303785324,0.3518340886,0.3550317287,0.5128413439,0.5927041173,0.5961156487,0.1082439721,0.08154190332,0.1016704142,1.013507724,0.4602793455,0.2946588695,0.1388682872,0.1327768564,0.1569909006,0.3797059953,0.3044058084,0.4395272136
935,192,0.004022334702,0.004439444747,0.004488519393,0.003890607273,0.005600548349,0.005293835886,7.478761108e-05,0.0001706308976,0.0001006828679,9.901162412e-05,0.0002265282528,0.0002782451047,0.005434891675,0.009265161119,0.0080471728,0.007780790329,0.01232978515,0.01400714274,0.5508520603,0.7758144736,0.7472575307,0.7587369084,0.9731662869,1.06526053,0.3347257078,0.8441447616,0.5406966805,0.5394515991,0.9835431576,1.205116987,0.3851206601,0.6594853997,0.5742241144,0.5687434673,0.8469973803,0.9419881701
936,48,0.0005862190737,0.0004655761586,0.0006391456118,0.001356140245,0.001343942247,0.0008852037136,9.405301171e-06,8.214457921e-06,1.815603537e-05,3.092066254e-05,3.960363392e-05,2.179144212e-05,0.001051541301,0.001047282829,0.001644502976,0.00278393738,0.003467928385,0.002654895419,0.2439557612,0.310436219,0.2369878739,0.3299638629,0.3997166157,0.3077257276,0.04335007444,0.04271987826,0.06850566715,0.1525208205,0.1715962887,0.09968809783,0.08946834505,0.08802882582,0.1247604266,0.1980015635,0.246833235,0.2017403245
937,112,0.001318421215,0.0009656282491,0.001927288133,0.002566496376,0.003227145877,0.002598588821,4.778652874e-05,2.035529906e-05,4.565095514e-05,2.95995178e-05,8.945936133e-05,7.882637146e-05,0.002479200484,0.00198026537,0.004398723133,0.003644536017,0.007382803597,0.00687287841,0.3698427081,0.4096032679,0.4390616417,0.3343091905,0.6793792248,0.5896413326,0.1356171966,0.06641863286,0.2159247547,0.1388003081,0.4488199949,0.3709890544,0.1781284213,0.148287043,0.3020753264,0.262075156,0.5044780374,0.4689599574
938,248,0.001525961212,0.001412135665,0.003260541707,0.004943736363,0.00614895951,0.004660222214,4.778712173e-05,6.839525304e-05,6.670047151e-05,9.557203884e-05,0.0001411196718,0.0001978964719,0.003111844417,0.003605156671,0.005443283822,0.007284120191,0.009789007716,0.01180358231,0.4374226332,0.5981598496,0.6216701269,0.8724605441,0.9387289882,0.9085842371,0.1720328927,0.2293659151,0.464671731,0.4769919515,0.6892673969,0.83495754,0.2329646349,0.2645115852,0.4256615341,0.496277988,0.6796609759,0.7941706777
939,88,0.0008685311186,0.0005532103241,0.000934730575,0.001956206746,0.002618563129,0.001479769708,1.299453925e-05,7.630034816e-06,1.82528529e-05,4.138941586e-05,6.052572644e-05,2.626752939e-05,0.001311093336,0.001050236635,0.001926475437,0.003622304415,0.005239736289,0.003592938185,0.2407630384,0.2718420327,0.1800791621,0.2998992801,0.4254625142,0.3230337203,0.04368610308,0.05392257869,0.08072536439,0.1573272645,0.2492974401,0.1143699661,0.09955505282,0.08399809897,0.1343224496,0.2336930484,0.3435645103,0.2405564487
940,320,0.003197834594,0.00488520693,0.00748213334,0.00621353602,0.007084953599,0.01101821382,5.142163354e-05,8.859635273e-05,0.0001544104744,9.006389882e-05,0.0001193824864,0.0002533152874,0.003644425655,0.005590477958,0.008794846013,0.007460816298,0.008652365766,0.01338475198,0.5090870857,0.5834551454,0.8930792809,0.580701828,0.6748800278,1.214862108,0.2745606303,0.8109980822,0.9511688948,0.4085982144,0.4755378067,1.173938155,0.2402602434,0.4237830639,0.6407120228,0.5042306185,0.5667561889,0.9181050658
941,80,0.0008093543001,0.0005165032344,0.00130471657,0.002262406051,0.0028670053,0.002068083733,1.734980651e-05,8.307364624e-06,2.8784596e-05,4.32613233e-05,8.040124521e-05,5.077507012e-05,0.001280055149,0.001029545092,0.003008718835,0.004448834807,0.007021675818,0.005352091044,0.3306535482,0.2860380113,0.2441853434,0.4037775099,0.5367083549,0.4457171559,0.09100292623,0.03330810741,0.112667039,0.1804208159,0.3499043286,0.2304323614,0.09641461074,0.07990755886,0.1999815553,0.2908478677,0.4611240923,0.3518580496
942,96,0.002318115672,0.001596199581,0.001796098542,0.003053442575,0.005075803027,0.003383748233,6.64299514e-05,7.080362411e-05,8.944112778e-05,8.874046034e-05,0.000137771538,0.000181104042,0.00484160753,0.005448150449,0.006185038015,0.006980122067,0.009635013528,0.01151821855,0.4626281857,0.5599706173,0.5877735019,0.7285318971,0.6968800426,0.7946757674,0.2753815055,0.2453262359,0.3078049719,0.3944687247,0.5257680416,0.6940590143,0.344116807,0.3699766397,0.4192684293,0.4868009984,0.6320197582,0.7435007691
943,112,0.001348891761,0.001496971236,0.002701485297,0.00152659521,0.002906259848,0.003860671772,2.594394391e-05,1.803802843e-05,5.018772936e-05,1.73105218e-05,3.674656909e-05,6.295638013e-05,0.001544532017,0.001801983919,0.003350677434,0.00198795693,0.003744527698,0.005198151805,0.2173547298,0.2846376598,0.4001943767,0.3195756078,0.383485198,0.6167141199,0.06305380911,0.09752236307,0.1985001713,0.06143321842,0.1568478197,0.2706103325,0.1053811312,0.1328182369,0.2263319492,0.13839522,0.2460622638,0.3626410365
944,144,0.001534564886,0.001733306213,0.001872597146,0.002219117712,0.002376667457,0.002499442315,1.890577369e-05,2.506732017e-05,2.666383989e-05,3.548455061e-05,3.737551378e-05,6.825368473e-05,0.001749658957,0.002064353786,0.002278050175,0.004278566223,0.004504049663,0.00503073819,0.3272680938,0.4070267081,0.4037701786,0.5929794908,0.5426172018,0.7203638554,0.09016545862,0.1187724546,0.1073846072,0.3756846488,0.3697735667,0.3167491853,0.1351608932,0.1549766958,0.1533122808,0.368614316,0.3790856898,0.396191299
945,104,0.001011730987,0.0006849723286,0.001102614217,0.001731839497,0.001638176385,0.002483688062,1.227641042e-05,8.491658264e-06,1.616812006e-05,2.239943751e-05,2.64883729e-05,4.089636423e-05,0.001413459657,0.001134038204,0.001906311722,0.002766857855,0.002939780941,0.004609514493,0.4044158459,0.281265676,0.2062639892,0.2226602882,0.3546737432,0.45510903,0.0702939257,0.02773861773,0.06814608723,0.09370168298,0.1170857102,0.1752595901,0.1115585342,0.08828990906,0.1323463917,0.1822331399,0.2013904005,0.3048431277
946,168,0.001647721045,0.001281398349,0.001902774675,0.003004623111,0.004515424371,0.004472733475,3.244889012e-05,1.237267043e-05,2.28743902e-05,4.626622467e-05,8.141000581e-05,6.849801866e-05,0.001907826983,0.001558845979,0.002348845126,0.003873923328,0.005774817429,0.005781537388,0.2575838566,0.2479678541,0.2506505549,0.3518519104,0.5758467317,0.545347929,0.09544625133,0.04945781454,0.08997508883,0.2525129616,0.3656460941,0.3570166826,0.1316079348,0.1054985151,0.1522082239,0.2872811556,0.3976758718,0.4014563859
947,88,0.001578566618,0.001042040414,0.001714760903,0.001284207916,0.001131867524,0.001892789383,3.255296906e-05,8.097281352e-06,2.726866114e-05,2.173219218e-05,1.434850037e-05,4.231472849e-05,0.001820883946,0.001235257718,0.002138123615,0.001745615737,0.001579085714,0.00279052509,0.3026874959,0.3008145392,0.1725211293,0.2945664525,0.260407865,0.3820972145,0.107213676,0.0464037545,0.1107231975,0.07330495864,0.07603881508,0.1910660863,0.1235123351,0.08835406601,0.137999326,0.1487089843,0.1480316967,0.2010687888
948,104,0.001276060939,0.001176953199,0.001506720786,0.002479408635,0.003796539269,0.005040696356,1.788101326e-05,8.684048225e-06,1.454462836e-05,5.067293023e-05,8.000626258e-05,0.0001186672525,0.001496450161,0.001396180713,0.001896640519,0.003653300693,0.005646081176,0.007284002379,0.2734618783,0.2830416858,0.163811937,0.3712198138,0.9593471885,0.8464758396,0.05795440823,0.0471971035,0.05289554968,0.2206458002,0.6220045686,0.6334582567,0.1029647961,0.09593041241,0.1131638363,0.2893006504,0.4587502778,0.5362385511
949,128,0.001838068943,0.002458072733,0.0032614253,0.003287146566,0.009690403007,0.01158303954,2.41890757e-05,3.079223097e-05,3.645622928e-05,3.808964175e-05,0.000259906461,0.0002962734434,0.002128974767,0.002925614594,0.004026829731,0.004190122709,0.01205340214,0.01444426738,0.2768572569,0.4111319184,0.4828118384,0.5944588184,1.269315243,1.045727372,0.08466890454,0.1140162647,0.1487139612,0.1663129628,1.054202676,1.259818316,0.1396948993,0.1924677938,0.2727710605,0.281188339,0.7651115656,0.9464418292
950,56,0.0006140578189,0.0004855344305,0.0008398621576,0.002593734767,0.002321929438,0.004804154392,9.187810974e-06,1.016454553e-05,2.022149602e-05,5.808991409e-05,8.398113278e-05,0.0002482241835,0.00114640675,0.00109058735,0.002224489348,0.005393328145,0.007077081595,0.01354670897,0.2363194674,0.3299739063,0.1866629273,0.4932486117,0.6127352118,1.223809242,0.03177333996,0.0328235738,0.07706558704,0.3553335667,0.370901078,1.227706432,0.08988310397,0.08387627453,0.1497784704,0.3756510615,0.4711146057,0.9190941453
951,88,0.0008323763614,0.0005738885375,0.0007243362488,0.001208726084,0.001473270706,0.001271511894,1.884560334e-05,1.32639434e-05,1.540022276e-05,1.589849489e-05,2.37607037e-05,3.452482269e-05,0.001225712243,0.001069056452,0.001412152196,0.002069553128,0.002762683434,0.0028492657,0.2907617688,0.3718647063,0.2488199621,0.3741512001,0.3299862146,0.3958370686,0.05501515791,0.09239359945,0.0495271422,0.1236635074,0.1191383377,0.1577579081,0.09481972456,0.09223282337,0.1004935876,0.1590824127,0.2007837892,0.2111477852
952,56,0.0009998652386,0.001090631122,0.001822127146,0.002056816826,0.00456231134,0.004501475021,1.324056393e-05,9.968571248e-06,2.672970913e-05,3.497429861e-05,0.0001257007243,0.0001036869871,0.001128812437,0.001288250671,0.002181600314,0.002643672051,0.00612080982,0.006046572234,0.1969957501,0.3760649264,0.257683605,0.3170472682,0.4955440164,0.5640832782,0.0424031876,0.04175765812,0.1255671978,0.1500408053,0.565567553,0.7354206443,0.08081969619,0.09152321517,0.1501113474,0.2021516562,0.4312993884,0.4722758234
953,120,0.002297322266,0.002210898325,0.002664476633,0.003664853051,0.003776744707,0.003866153536,3.238781574e-05,7.385216304e-05,0.0001317896676,0.0001838155003,0.0001135817729,0.0001525955886,0.003532064846,0.005405970849,0.007523689419,0.01058397815,0.008149895817,0.009858652949,0.3969375491,0.6115657687,0.6277472377,1.059987545,0.8415623307,1.086548567,0.1323546618,0.3204413354,0.5091962814,0.8043923974,0.5002718568,1.194298983,0.2443733513,0.4052449465,0.5260233879,0.7178280354,0.5614269376,0.7789465189
954,96,0.00115612743,0.001338305417,0.001494923607,0.002516517183,0.001483516651,0.008762614802,1.350669481e-05,1.7304008e-05,1.085449003e-05,5.107636753e-05,1.937229172e-05,0.0002529548656,0.001389896846,0.001599419629,0.001867789309,0.003465435002,0.001999922562,0.01275866292,0.2628241777,0.2945652902,0.2044821829,0.3364744186,0.3444513083,1.234973669,0.06598907709,0.05812858045,0.04478773102,0.2117217481,0.09545493126,1.452556849,0.1047350392,0.1050887257,0.1185691729,0.249424696,0.1554371417,0.9562684894
955,88,0.003064470598,0.004316381644,0.006193381269,0.006577861495,0.004418192897,0.005126935896,0.0001541984238,0.0003244631225,0.0003687034769,0.0003263702674,0.0002005976712,0.0002079729456,0.008164250292,0.01419787668,0.01600287296,0.01541866455,0.01146799698,0.01234513521,0.8226195574,1.338274121,2.624384642,1.428309798,0.9437717199,1.634340405,0.8435227871,2.251866817,2.863116264,2.412621975,1.256526947,1.020028591,0.5692771077,1.069264889,1.273350835,1.183316708,0.8215395212,0.8434149623
956,48,0.0006088965456,0.000392069167,0.0005662527401,0.0009430527571,0.001786110224,0.001085100113,1.080824859e-05,7.788950825e-06,1.696075742e-05,1.473973862e-05,6.561951886e-05,3.1487245e-05,0.001148727024,0.001025239704,0.001632932108,0.001967063872,0.006122923456,0.003906407859,0.2423088253,0.3324229419,0.162697956,0.221554473,0.4296767414,0.333080411,0.04223803803,0.02552739158,0.0550663583,0.05776876584,0.2769099176,0.136923939,0.09070570022,0.07989878953,0.1127878055,0.1313476115,0.3988309503,0.2597629726
957,160,0.001443058951,0.0008219492156,0.00216726074,0.002745077945,0.001752821496,0.003172881901,1.882195102e-05,1.465770492e-05,4.958826321e-05,5.778338527e-05,3.520204336e-05,8.610282384e-05,0.00200323388,0.001586313825,0.003919671755,0.004794892389,0.003462996567,0.006639982574,0.2660199106,0.2704539001,0.5352309942,0.4123982489,0.3011296093,0.5619165301,0.07324600965,0.06493470073,0.2221170515,0.2333681583,0.1547103822,0.3797699809,0.1495593786,0.122947,0.278180629,0.3162381649,0.227808103,0.4581620097
958,224,0.00164945086,0.002332038246,0.006169633009,0.006394532509,0.009986457415,0.0109051289,2.638521073e-05,2.755339665e-05,0.0001147739968,0.0001393621496,0.0002299683547,0.0002611949458,0.001910625608,0.002710186411,0.007264880463,0.007719273213,0.01235540491,0.01341129001,0.2881363034,0.3319287598,0.9758723974,0.7540622354,0.9309178591,1.587739468,0.06686641276,0.1695508063,0.5763794184,0.6632404327,1.025745273,1.488600731,0.1249102056,0.2000713199,0.5123103261,0.5534114838,0.8053145409,0.9551771879
959,120,0.001099435496,0.001408020267,0.001553275972,0.0008744689403,0.0008901658584,0.001733988291,1.304110629e-05,1.578520278e-05,2.053803109e-05,7.392708994e-06,1.246904685e-05,4.749453001e-05,0.001273954869,0.001682331902,0.001884449041,0.001302868244,0.00138703757,0.003221383784,0.2662255764,0.3067767918,0.330339402,0.2005387545,0.2578445971,0.2783658206,0.09322466701,0.07538270205,0.09086497128,0.05694312975,0.03850826621,0.2061013579,0.1026148051,0.1252214462,0.1315496415,0.1060332432,0.1087999642,0.2119648159
960,120,0.0017363691,0.002020627493,0.003043741686,0.004431433976,0.004912373144,0.004280172754,2.949669943e-05,2.901600237e-05,4.936080222e-05,8.58696003e-05,9.28626323e-05,6.350202602e-05,0.002013535937,0.002447972307,0.003732935525,0.006096749566,0.006772217341,0.00592824351,0.2754288018,0.3257570565,0.3714906275,0.5553522706,0.8534885049,0.6601974964,0.1154556423,0.1275074929,0.2085107118,0.5584116578,0.4647462964,0.2496938556,0.148191452,0.1740027219,0.2509903312,0.4510586858,0.4784811735,0.3876360953
961,88,0.001661203802,0.002281212714,0.0030565958,0.002378170611,0.002985663712,0.002708649961,3.274003029e-05,4.537842688e-05,4.951290248e-05,3.499581726e-05,5.155185499e-05,4.38462157e-05,0.001893546083,0.002634693636,0.003732760437,0.002951543778,0.003691391554,0.003414049977,0.297175169,0.3084656298,0.3897295296,0.2746452093,0.2939389348,0.3595585227,0.1260098964,0.2412620634,0.2247051746,0.1866868585,0.2407740504,0.188786,0.1318562031,0.1901074052,0.2617634237,0.2090566754,0.251200974,0.2224689871
962,88,0.001506783883,0.001639761613,0.002889735857,0.005737535655,0.005147154443,0.003568785032,3.001603909e-05,2.196946843e-05,3.412041042e-05,0.0001331442181,7.591587928e-05,2.938486978e-05,0.001716824365,0.001950120903,0.003517347854,0.007174402941,0.006453400943,0.004399855155,0.4112217724,0.4056990743,0.441011548,1.269720554,1.008166552,0.4083079994,0.1052975804,0.2353015095,0.1739931256,0.7788770199,0.3968546689,0.1371256113,0.1112979725,0.1519928873,0.2511402667,0.546767652,0.4332694113,0.2912941873
