geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
709,128,0.001142283902,0.0005680622999,0.001155312057,0.001616638969,0.002182791242,0.001241340418,2.169296204e-05,9.399600458e-06,2.592884812e-05,2.69899956e-05,3.55939992e-05,2.40940135e-05,0.001528427354,0.001116525265,0.002341086045,0.002961581806,0.003951476421,0.002755285008,0.2150672525,0.2733974457,0.2418978214,0.2529649138,0.3125666082,0.2615602612,0.1084666103,0.1046562418,0.1291648448,0.1090529561,0.1530889869,0.1254356951,0.1178765744,0.09541206807,0.1751368344,0.1967684776,0.265889734,0.1918285191
710,96,0.001175538986,0.0005335306632,0.0008323396905,0.002335524652,0.003079687944,0.002766394522,3.932103937e-05,1.731663178e-05,2.074234362e-05,9.945638885e-05,0.000242675058,0.0002538560075,0.001848949702,0.001357088913,0.002279056935,0.006671199575,0.0122521501,0.01343519334,0.2225699574,0.2407580614,0.2691565752,0.6478126645,2.272901058,2.219878674,0.1025554985,0.06559921801,0.09083434194,0.3804415762,2.053850412,1.235935211,0.1336844116,0.1106351167,0.1741115004,0.4511714578,1.022331357,0.9294867516
711,208,0.001595005859,0.002498583868,0.003462898079,0.005426407792,0.006049298216,0.00480056135,1.912220978e-05,3.486933565e-05,6.469403888e-05,8.550962957e-05,0.0001036878384,0.000107153217,0.001945202705,0.003062469885,0.00440041488,0.006683873478,0.007361833937,0.006729760673,0.2868167162,0.3613092005,0.4921889007,0.5508303046,1.081656814,0.6274645329,0.1089646444,0.1833883971,0.2847703695,0.4349683523,0.8875149488,0.4529128373,0.1517426968,0.2365312278,0.3117445707,0.4587998986,0.6022632122,0.4355745614
712,136,0.001050012768,0.0009866126347,0.00187316013,0.002590202959,0.002678063931,0.001886010752,2.876092913e-05,2.978251177e-05,3.839895362e-05,3.515819844e-05,5.09092315e-05,3.169243428e-05,0.001974467421,0.00202879752,0.003737581661,0.003948672209,0.00523921242,0.003929457162,0.3011437058,0.2756163478,0.3141531646,0.3719291091,0.4040695429,0.3858629167,0.1062446833,0.09351041913,0.1528532356,0.1809988469,0.2203990519,0.1639768481,0.153707698,0.149955228,0.2487053573,0.2772014439,0.3512788713,0.286192596
713,112,0.001213926589,0.001692109858,0.002173920628,0.001752274227,0.003124140203,0.007051339373,2.055460391e-05,2.000009226e-05,2.770378342e-05,1.276447983e-05,3.761610787e-05,0.0001583450503,0.001411227626,0.002058893209,0.002685352927,0.002193362219,0.004115286283,0.009283952415,0.1486257762,0.2629199624,0.3425744176,0.248765111,0.4207727015,0.7216074467,0.06007163599,0.07638511062,0.1133546904,0.05134324729,0.1641104072,0.7645279765,0.09800982475,0.1479960829,0.1976135969,0.1472786218,0.2830866277,0.6338428855
714,208,0.002552617807,0.003082665615,0.004308328032,0.005251842085,0.009491609409,0.008390537463,4.528057616e-05,0.0001249477791,6.626327377e-05,9.385395242e-05,0.0002128518827,0.0001931963343,0.003601304488,0.005258451682,0.00574945379,0.006934386678,0.01199529599,0.01178103406,0.7375232577,0.6720785499,0.6909152269,0.5546996593,0.8682766557,0.9183933735,0.3727956116,0.6355512142,0.4171648622,0.4007686675,0.8651512861,0.8322659731,0.3782303929,0.4628003538,0.4334406853,0.4696542621,0.7875445485,0.7927433252
715,56,0.0005695775617,0.0003834355157,0.0005526388995,0.001118251472,0.001489319839,0.0008948537288,1.032905311e-05,7.73402553e-06,1.622080163e-05,1.832082671e-05,3.013382957e-05,2.107146611e-05,0.001054964378,0.0009008735069,0.001451292774,0.002222051378,0.003722198308,0.002503174823,0.1593941897,0.1766439378,0.2069577724,0.1838994026,0.3141227365,0.3701094687,0.04814344645,0.03164203838,0.06304839998,0.07380534708,0.1300371587,0.114884153,0.08377580345,0.07217832655,0.1034936905,0.1470302939,0.2500184774,0.1763649285
716,184,0.0063684294,0.006840852089,0.00716070598,0.008668621071,0.007839518599,0.006024351809,0.0002598760766,0.0003531992552,0.0003825238673,0.0003151753335,0.000347772846,0.0002759261697,0.01325969677,0.0150843095,0.01679413579,0.01454780903,0.01705604792,0.01420446858,2.41051054,1.606207371,3.508073092,1.861096978,1.972538352,1.217448592,2.93565464,3.440611362,5.539319038,1.759622574,3.752004147,1.464419127,1.098043084,1.289247036,1.680117607,1.031116247,1.417663813,0.9646815658
717,168,0.001786303474,0.001701535657,0.002349091461,0.001578539144,0.0008904659771,0.001688187709,4.29867323e-05,2.4953717e-05,6.181893696e-05,4.074026219e-05,1.256301402e-05,2.577100895e-05,0.002052338561,0.002058378654,0.00288766413,0.002810759703,0.00153222587,0.003387685167,0.2374425828,0.2971708179,0.3700895011,0.3295826018,0.2639872134,0.4760602415,0.1672856361,0.1036355719,0.2216227353,0.1622376591,0.08172810823,0.2224584222,0.1496974081,0.1455655098,0.1978643537,0.2273203284,0.1431702673,0.2919470072
718,80,0.001396276057,0.0007102640811,0.001413386548,0.002187670674,0.002624113578,0.002667915309,2.636575664e-05,2.945721462e-05,3.038759496e-05,5.67210991e-05,0.0001807842345,0.0001661466522,0.001887690974,0.002242436865,0.00301020965,0.005413935985,0.01093780156,0.01104975305,0.2662305534,0.335013926,0.3375361562,0.5709232092,0.7965471148,0.7615377307,0.06934285164,0.145248279,0.1015370786,0.2505922019,0.6860088706,0.640077889,0.1266155839,0.1785019636,0.213688314,0.3861499131,0.7338757515,0.7066881657
719,64,0.0009229259449,0.0007534308825,0.000953898998,0.0008624076727,0.0008708458045,0.00142520864,1.909504681e-05,9.35463413e-06,1.230629732e-05,8.528871149e-06,8.121694918e-06,2.345175744e-05,0.001104406314,0.0009089007508,0.001231420552,0.001132131671,0.001163413399,0.001986379735,0.182129994,0.172992155,0.09533041716,0.2412052602,0.145670563,0.2152541876,0.07081819326,0.02712831274,0.04898783192,0.04817147925,0.0355989188,0.1101358607,0.08251766115,0.06417288631,0.08084406704,0.1065545306,0.1032432169,0.1460194141
720,80,0.000721678196,0.0005399763468,0.000709615997,0.001336728106,0.001424082206,0.001235312666,1.334167337e-05,1.028124643e-05,1.701246947e-05,2.229853817e-05,2.372968265e-05,2.594481339e-05,0.001027988154,0.0009684427059,0.001303774538,0.002262545051,0.002640474588,0.002496463014,0.1946644634,0.2146235257,0.168600902,0.3592923582,0.3039782345,0.305575341,0.06937362254,0.03760424256,0.07011938095,0.1018387303,0.1780873984,0.1394964308,0.08733507991,0.07793884724,0.09855868667,0.1647763252,0.204071179,0.1938577145
721,128,0.001397104468,0.001371751307,0.002153561683,0.001836426789,0.002350966679,0.00306776748,2.543216942e-05,1.419349064e-05,4.588675438e-05,2.719937947e-05,4.407326924e-05,9.063291509e-05,0.001598199829,0.001640131464,0.002620402025,0.002914425451,0.004063156899,0.00576786045,0.2407744378,0.2326451987,0.2521817386,0.2924318612,0.572244823,0.6583045125,0.1211183295,0.09156853706,0.1743797809,0.09810593724,0.6498321295,0.3909775913,0.1237660348,0.1296594739,0.1753277183,0.1952792108,0.3701508641,0.363101542
722,136,0.00122847117,0.002122446196,0.002915120218,0.002238275018,0.003278653137,0.002380023012,1.704544957e-05,3.672774983e-05,5.369221253e-05,3.695533087e-05,5.496520316e-05,3.311826731e-05,0.001448780531,0.00256800605,0.003511332674,0.002777655842,0.004206171259,0.003074284876,0.1878645569,0.2870904207,0.3702173233,0.3320553601,0.3245527148,0.2310380191,0.06374811381,0.2083948255,0.2063259929,0.1789706349,0.230442673,0.1619735658,0.1042021886,0.1911160499,0.2450288683,0.2074503303,0.2714844346,0.2025926262
723,136,0.001113214297,0.0006626208196,0.0009442725568,0.001623281278,0.0009221952641,0.001542730373,2.837441025e-05,1.609795981e-05,2.03089694e-05,3.176441169e-05,2.362683335e-05,3.049588304e-05,0.001624818775,0.001302288496,0.001987426542,0.003293063492,0.002496028319,0.003390452592,0.2316491455,0.8099678755,0.2503646016,0.38568905,0.3830323219,0.308605969,0.07092726231,0.1068441793,0.06809265167,0.143985495,0.1438864321,0.1196582839,0.1170367226,0.1098140776,0.1445852816,0.2537657917,0.2034285069,0.2338346243
724,120,0.0008188709617,0.0005620723241,0.0009787072195,0.001081391471,0.000936227676,0.001069025486,1.263860031e-05,9.314027011e-06,1.989140947e-05,2.032978591e-05,2.180761658e-05,2.105641761e-05,0.001364781638,0.00114153896,0.002161457436,0.002490915125,0.002529124962,0.002457721159,0.2033967227,0.2076614201,0.1926241219,0.2713774741,0.3496099412,0.3530108035,0.03816254809,0.05063098669,0.07488408685,0.09818743914,0.105203703,0.1345882565,0.09959456325,0.08902774751,0.1486486048,0.1968009472,0.2055765241,0.1963994354
725,56,0.0007141840179,0.0005268910318,0.0007474896265,0.00268558925,0.003260984784,0.00430881232,1.626883386e-05,1.874520967e-05,1.968229117e-05,6.687971472e-05,0.0001458794432,0.0001988302683,0.001146594877,0.001171618351,0.001967668068,0.005643724464,0.00954671856,0.0115266731,0.1638662517,0.233530581,0.2178768516,0.5908839107,1.671126008,1.213710427,0.05018439144,0.06236862019,0.07837881148,0.6450782418,1.832701683,1.089590788,0.08715400845,0.08979935199,0.1440648586,0.4510152936,0.8645371795,0.8292681575
726,48,0.001408428419,0.001293737907,0.001841145451,0.005028723273,0.003867205931,0.00242493581,3.314636706e-05,2.395800402e-05,2.512649007e-05,0.0001052096632,5.597036215e-05,3.785028093e-05,0.001634971588,0.001575570088,0.002328773262,0.006311564706,0.004769301508,0.003102504183,0.3946425617,0.4216666818,0.1684458256,0.6066413522,0.4996463656,0.2883466184,0.09891358763,0.08340480179,0.105529353,0.6505048871,0.4835772812,0.1870244443,0.1057033017,0.106486015,0.1592478603,0.4872365594,0.403029561,0.2307186425
727,72,0.001356167602,0.001702171052,0.002820798429,0.007250208408,0.008795759641,0.005440104287,2.441168363e-05,1.445465659e-05,2.545522875e-05,0.0001881939243,0.0001869651751,0.0001200155893,0.001574384747,0.00207203324,0.003585868515,0.009319739416,0.01116129477,0.007215573918,0.2069323063,0.256266892,0.3026307225,0.8750677109,1.358837366,0.5685554147,0.06200631335,0.09610562027,0.1319506466,1.104213715,1.180532455,0.5089794993,0.09935171157,0.1462309211,0.2458165735,0.6872330308,0.8338102698,0.4782996178
728,112,0.001181509928,0.00130222959,0.001484067412,0.001915054861,0.002200352727,0.0006143182982,1.800842438e-05,1.865606828e-05,2.631670577e-05,5.307703032e-05,6.443206803e-05,1.001942928e-05,0.001412397251,0.00160743657,0.001863858895,0.003437469946,0.003958380781,0.001070962055,0.222449109,0.2154549062,0.2307749987,1.09843719,1.498605251,0.1760074645,0.1413281262,0.08008179814,0.11091616,0.9829728007,1.871253252,0.07672367245,0.1148666888,0.1149209216,0.1281658113,0.3794658184,0.4766141772,0.08801098168
729,88,0.001016803202,0.001223049127,0.001863236655,0.001791552757,0.001714421087,0.002179656178,1.879441152e-05,2.95192367e-05,2.702823622e-05,2.518881774e-05,2.646030225e-05,4.828808233e-05,0.001153441495,0.001473259879,0.002314934973,0.002383949002,0.002305240836,0.00310460059,0.214604184,0.2417031378,0.2797022462,0.2778934538,0.3571300805,0.2709890604,0.06582457572,0.1448337287,0.1349039525,0.2335339338,0.2003490329,0.1921514869,0.08453583717,0.1112240106,0.1662659794,0.1798119247,0.1828628629,0.1991854161
730,56,0.001358418027,0.001415128005,0.0030539094,0.002010005526,0.003508873284,0.003801892977,2.477564703e-05,2.025121648e-05,7.071741129e-05,2.416909956e-05,7.096883928e-05,6.93735783e-05,0.001551607158,0.001691255718,0.003690586891,0.002627906622,0.004693211988,0.005147474352,0.1741122603,0.292503804,0.3230828047,0.2970550656,0.7974501252,0.5217277408,0.09749361128,0.0771208331,0.2906288505,0.1023525298,0.3688601553,0.3083136082,0.1112148911,0.118490532,0.2539512217,0.2017472982,0.3436771929,0.3345832825
731,184,0.001671185833,0.001057818648,0.001547112595,0.002199617447,0.005054712761,0.004233914427,3.715569255e-05,4.296859697e-05,5.455021164e-05,8.873202751e-05,0.0001529365836,0.000192906009,0.002330785617,0.00293814321,0.003614954883,0.006878926884,0.01001764555,0.01157939062,0.4293732643,0.4088592529,0.4593955278,0.69420892,0.810087502,0.8309844732,0.09274055064,0.1750093699,0.3824643791,0.3357495666,0.5679312348,0.7061828375,0.1543552876,0.2220806479,0.2998684347,0.4684856236,0.6562929153,0.7453835607
732,184,0.001925602322,0.003699079389,0.005425267387,0.002623948967,0.003222260857,0.003731425386,1.723920104e-05,8.186889318e-05,0.0001496808109,0.0001496362966,0.0001729864452,0.0002150471846,0.002341452055,0.005416127387,0.009147744626,0.009171683341,0.01029711403,0.0115685761,0.2367001772,0.463642478,0.7886775732,0.9395957589,0.7995657921,0.8870642185,0.08477328718,0.3194797933,0.6048856974,0.976198554,0.6468277574,0.8074180484,0.1558569521,0.3612892628,0.6122915745,0.7077542543,0.6766101718,0.7722631097
733,152,0.001262392616,0.001815195079,0.001969956094,0.001803012099,0.003081349889,0.005408491939,2.006168324e-05,3.137128806e-05,2.301319728e-05,2.357618359e-05,3.271543756e-05,9.957933798e-05,0.001459524268,0.002206561156,0.002438625321,0.002270919271,0.004028812982,0.007061584853,0.167204693,0.3094313443,0.3231576979,0.3291230202,0.3830741644,0.5190318823,0.05631581321,0.1416920573,0.0964519009,0.1097981408,0.1497398913,0.422295779,0.1040603518,0.1628669202,0.1794090867,0.1702113897,0.2861204147,0.4691424072
734,216,0.002754454734,0.006089143921,0.006399848498,0.005234302953,0.006451327819,0.006828623358,3.966511576e-05,0.00013089602,0.0001951661689,0.000198370748,0.0002220964234,0.0002208731021,0.003737419145,0.008817503229,0.01086213812,0.01115244906,0.0127047291,0.01233277842,0.3132280409,0.6171370149,0.8273559809,0.8683840632,1.216124654,0.9351545572,0.1438044012,0.5226799846,1.03283608,0.9112325311,1.405318856,1.026896238,0.2505646944,0.5788683891,0.7863178849,0.8064755201,0.9595268369,0.8523850441
735,144,0.001314804424,0.001301881392,0.001853014925,0.002883027773,0.004244178068,0.004498828202,1.53722558e-05,2.418538679e-05,3.082497642e-05,5.923285426e-05,9.524748748e-05,0.0001044164019,0.001570902765,0.002037531231,0.003052405547,0.004727440886,0.006803828757,0.007455674466,0.2236823142,0.3433144093,0.4594816267,0.4323346913,0.5588867664,0.5746352673,0.06041625515,0.1789074987,0.1977296621,0.3601492643,0.4188126326,0.4673414826,0.1213085502,0.1779401004,0.2546387315,0.3324150741,0.4532980025,0.4955356121
736,168,0.001805315027,0.002281728201,0.002038718667,0.00285706413,0.004596205428,0.005532586481,2.137317824e-05,5.297860844e-05,4.511316729e-05,5.172651072e-05,9.294808115e-05,0.0001354818378,0.002456741873,0.003902667901,0.004105375614,0.005336967763,0.007569180802,0.009531265125,0.316021353,0.4526558816,0.4645811915,0.6101256013,0.5855703354,0.7169929743,0.1755575538,0.3023445904,0.2399058342,0.258554399,0.384563148,0.5271568894,0.1975967586,0.3154888153,0.3259512186,0.3697524071,0.4974444509,0.619989872
737,24,0.0008945660666,0.0008965028101,0.001403894275,0.001409949618,0.002090895083,0.002226352692,1.929670361e-05,1.125707513e-05,1.495918968e-05,1.056414203e-05,2.515320375e-05,2.398176548e-05,0.001075437875,0.001080278074,0.001755110105,0.00173641881,0.002592008561,0.00278228242,0.270336628,0.1764177829,0.2007281929,0.2863782644,0.3259453177,0.2152781337,0.06637505442,0.03992877901,0.05888145044,0.05118343234,0.1629495472,0.1085829139,0.0759897083,0.07682444155,0.1317240745,0.1358448863,0.1876781583,0.197765246
738,80,0.000770791492,0.0003514687414,0.0005536659155,0.0009220248903,0.00103079027,0.00124328828,2.10302187e-05,9.910410881e-06,1.59346564e-05,1.419269665e-05,2.267989112e-05,2.684254287e-05,0.001184821944,0.0009581575287,0.00141539285,0.001972499304,0.002560808789,0.003541389713,0.1817109883,0.2128932327,0.1790771186,0.193543002,0.3040598333,0.355624944,0.06035571173,0.03798230365,0.04268899933,0.05638169497,0.09323292971,0.1544266939,0.08616456389,0.07717683911,0.1001294553,0.1380240619,0.1817576289,0.2677675784
739,112,0.001568245003,0.001405075192,0.003401003312,0.00717393076,0.009136222303,0.008314292878,2.071249764e-05,3.845658648e-05,6.859915447e-05,0.0002412793547,0.0003391685605,0.0003725489078,0.002443711041,0.002603279194,0.006429750007,0.01319024712,0.01651873253,0.01735902578,0.2542701364,0.2928472459,0.5054934621,1.381869197,2.705711126,1.528251171,0.105487369,0.1445688158,0.2728381455,1.254150748,3.351406574,1.856330037,0.1870590597,0.1831356287,0.4322783053,0.882501781,1.362921,1.141920328
740,104,0.001808023662,0.00237391307,0.004182869103,0.004365121946,0.004435949493,0.00881525781,2.836040949e-05,2.960405072e-05,7.209706382e-05,0.0001313846442,9.870158101e-05,0.0002414674964,0.002088626381,0.002816213761,0.005014126655,0.006235828623,0.00638830103,0.01255682297,0.2217101604,0.2708133757,1.862072706,0.5824742913,0.5778651834,0.967900455,0.1081785709,0.1710886061,0.437515676,0.6185846329,0.5513385534,1.227323413,0.1430255473,0.1998979002,0.3471387923,0.4607122242,0.4704319835,0.8544496298
741,32,0.001096657361,0.0008334678132,0.0008443814004,0.001307733823,0.002540327143,0.005382664036,1.395235267e-05,2.509008482e-05,5.339794006e-05,3.467375063e-05,9.179211338e-05,0.0002454224159,0.001748820068,0.002401972422,0.003412369872,0.003373868298,0.006315179169,0.01317419205,0.2380171716,0.3101664484,0.3956614435,0.4151087701,0.9726291299,1.960764289,0.07127977163,0.08736056834,0.1860226691,0.1332844645,0.4708044529,1.280940533,0.1340483278,0.1726041287,0.2522442639,0.248166129,0.453833431,0.928399384
742,160,0.001159177162,0.0006530732499,0.001594890608,0.002086933935,0.001959043322,0.004943217617,1.576493378e-05,1.147028979e-05,2.341538311e-05,4.390961112e-05,3.955649299e-05,0.0001496698387,0.00156230561,0.00118212041,0.002733368427,0.00392985763,0.003873476293,0.009571439587,0.2175970674,0.2180601358,0.2505760789,0.33662045,0.3263679743,0.7639001012,0.06282194704,0.0354484804,0.08622767776,0.1782663018,0.160567373,0.7153469324,0.1163931042,0.0930275023,0.196157679,0.2607452869,0.253133893,0.6356641054
743,152,0.001298654592,0.001269793836,0.001690346864,0.00278336578,0.005840091966,0.006160105113,2.773846063e-05,3.85968342e-05,2.651673458e-05,5.119645721e-05,0.0002133269445,0.0002286440431,0.00185175857,0.002178695286,0.002557376632,0.004078463186,0.01162289362,0.01208915561,0.2596879303,0.3676034212,0.50210464,0.3248192668,1.248904228,1.230787754,0.09933957458,0.1247111633,0.1987197399,0.2004201114,1.8387357,1.526641726,0.1384184361,0.1555748284,0.2083461285,0.2767010331,0.9423041344,0.960680306
744,208,0.002292002784,0.003376366571,0.003067940474,0.003709969576,0.003895747475,0.005861016922,3.370444028e-05,8.946626622e-05,7.902376819e-05,0.0001262113947,9.05768029e-05,0.0001559959928,0.00311186607,0.006364526693,0.007282278966,0.009022859856,0.00764193479,0.01058788598,0.2996018231,0.7264611125,0.6651417017,0.7279570699,0.580381453,0.9752085805,0.1205268726,0.4028717577,0.3804225922,0.5891029239,0.4347939491,0.7863428593,0.224709332,0.4501248002,0.4989989698,0.5995567441,0.5144777298,0.7413780093
745,88,0.001096928027,0.0007380772149,0.001797860605,0.003640986281,0.003758551087,0.004886816721,1.346747013e-05,1.484484892e-05,5.718783723e-05,0.0002142305166,0.000162178243,0.000144354417,0.001625090023,0.001719737775,0.004222686402,0.009519976564,0.008277404122,0.009660958312,0.1932189167,0.2290807813,0.4364365935,0.989826262,0.840828836,1.363023639,0.04983501136,0.05571628734,0.3470187187,0.8496694565,0.6817328334,1.028576493,0.1194121838,0.1298421472,0.3295556903,0.6610335708,0.576499939,0.7430761456
746,216,0.001934126019,0.002777769696,0.003911442589,0.001863536425,0.002168046311,0.002034760779,2.112405673e-05,3.658465357e-05,7.145330892e-05,2.336148646e-05,1.49299849e-05,3.626527177e-05,0.002267059404,0.00335864909,0.004972564057,0.00255619036,0.002863138914,0.003197962418,0.2574324906,0.5075362921,0.580072403,0.3115232885,0.3865227103,0.4083181918,0.07525601983,0.1822202206,0.3086984158,0.08086367697,0.09384588152,0.1556265801,0.1527893841,0.2253224999,0.3357214034,0.1852563471,0.1924843937,0.2060176432
747,176,0.00299293804,0.006332819816,0.003995656967,0.00433972897,0.006312846206,0.006421962287,6.013541861e-05,0.0001921001385,8.161960432e-05,0.0001036689937,0.0001566549035,0.0002061113919,0.0047856085,0.01089357119,0.007123646326,0.007545142435,0.01059998851,0.01215510722,0.4327109456,1.011390567,1.15659523,0.7125415802,0.9783767462,0.9460178018,0.2529117167,1.218049765,0.6185675263,0.4444886744,0.6447045803,0.8870537877,0.329690963,0.7951686382,0.6018724442,0.4970956743,0.6926606894,0.8160625696
748,192,0.001826448482,0.002811587183,0.002878172323,0.003192069009,0.002947581466,0.00447234977,2.630323979e-05,5.558900011e-05,8.607788186e-05,0.0001215342636,7.895682938e-05,0.0001296506962,0.002611716744,0.004908408504,0.007359380834,0.00936149247,0.007054380141,0.009503881447,0.3510279357,0.4577898085,0.6206911206,0.7775116563,0.563645184,0.8479484916,0.1104230657,0.243577525,0.3957599401,0.5805280209,0.3584769666,0.6805583239,0.1964830309,0.3481739163,0.5060359836,0.6207278967,0.473546952,0.6761468053
749,168,0.004972282797,0.007326996885,0.008024076,0.007050471846,0.006121327169,0.006502181757,0.0001850315748,0.0003418790584,0.0003678787616,0.0001995618368,0.0001788251247,0.0001932626328,0.00960324239,0.01476868521,0.01618672162,0.01182773989,0.01118541975,0.01220760588,0.8664257526,1.713477135,2.188355684,1.355382323,1.01458478,0.8795099258,1.338524461,4.074895859,3.732833147,1.453594327,0.8998410106,0.8181369901,0.7025501132,1.282313824,1.397176027,0.8784530759,0.7662374377,0.7834117413
750,264,0.001872733352,0.002382755745,0.002808569232,0.004998185672,0.005624593236,0.006838199683,2.59699209e-05,3.234301403e-05,4.083773092e-05,0.0001219795522,8.721319318e-05,0.000152500812,0.002170764143,0.00285650813,0.003495928366,0.007014565635,0.007423694246,0.009297404438,0.2148107439,0.3826075494,0.3865336478,0.5795891881,0.7619556785,0.7403436899,0.07349056005,0.1266255379,0.1662240177,0.5756345987,0.5447453856,0.6944290996,0.1489494592,0.1886517555,0.2319953293,0.4857661724,0.5335751772,0.6339452267
751,184,0.001519263606,0.002781344578,0.003354963847,0.002176597016,0.002973096445,0.003560961224,2.141669029e-05,4.75342822e-05,6.381019921e-05,2.527019751e-05,4.506706318e-05,7.728253695e-05,0.001795756398,0.003320910037,0.004050104413,0.003187653143,0.004592417739,0.007033920381,0.2665809691,0.4388439357,0.7817925811,0.3764044046,0.550221622,0.5495531559,0.07923755795,0.2302375883,0.3109643757,0.1430344135,0.3108341992,0.2919478714,0.1378948092,0.243184343,0.3069601953,0.2237266153,0.3349302709,0.4338715971
752,128,0.001627001562,0.001162660541,0.001461318694,0.002495426685,0.002792284591,0.002706909552,2.442893492e-05,3.23604545e-05,4.259104389e-05,6.75720803e-05,8.835068002e-05,0.0001116788189,0.002244491829,0.002854202176,0.003747739363,0.005499190185,0.00673023425,0.007898695767,0.2851268947,0.3735098541,0.4087362885,0.5109959841,0.5838152766,0.9306396246,0.1214536726,0.332008034,0.2342995703,0.5491018891,0.462287873,0.6755595803,0.1676258296,0.252952069,0.2933418751,0.4345698059,0.4944511056,0.6018306613
753,104,0.001279434655,0.001147716539,0.002112668008,0.001850795699,0.002269325545,0.002151998458,3.019542964e-05,1.889882515e-05,3.543688581e-05,2.459843017e-05,3.899338844e-05,5.002237231e-05,0.001462965389,0.001392669277,0.002607535105,0.002401931677,0.00281680841,0.003210346214,0.2188994139,0.2736510634,0.2677916586,0.2715730071,0.338550359,0.2520121336,0.09333406389,0.08944575489,0.155966565,0.1059295535,0.1665793806,0.1959080249,0.102453649,0.1037398949,0.179782331,0.1848693788,0.1873816103,0.2058719993
754,96,0.0007973783067,0.001090204227,0.001394363935,0.0006879609427,0.0007965283003,0.0008662551991,6.034080343e-06,1.157748829e-05,2.336452417e-05,5.896499715e-06,9.107226106e-06,1.042235544e-05,0.0009540643077,0.001323402859,0.001701306901,0.001086893026,0.001287322259,0.001497621299,0.1599183083,0.2892583311,0.2542793751,0.1807109565,0.1985604167,0.2091048658,0.04372185469,0.1035045311,0.09662629664,0.04088702425,0.03679577261,0.04213954508,0.08186534792,0.1099266037,0.1199063212,0.09787105024,0.110105522,0.1047823876
755,56,0.0007922231453,0.0009099481395,0.001139208209,0.001421386842,0.001445243368,0.001112990314,1.117691227e-05,1.219306614e-05,1.338539187e-05,1.592823537e-05,1.662971226e-05,9.922658137e-06,0.0009126008372,0.001099079498,0.001407661126,0.001865230151,0.001909477171,0.001496724668,0.1319781393,0.2374142855,0.1334241182,0.2824052274,0.194753319,0.1493285447,0.03323976323,0.05988100544,0.06072428823,0.0729579255,0.09700209647,0.0465278998,0.06518197805,0.08405951411,0.09978108108,0.1452138424,0.1490900517,0.1090599447
756,160,0.001876306487,0.001873822534,0.002731869463,0.004364143126,0.005409577396,0.005727591924,2.919660437e-05,3.969024692e-05,5.862914622e-05,0.0001076611443,0.0001404421637,0.0001499678037,0.002278185915,0.002881234977,0.004637809936,0.006947212853,0.008640885353,0.0100299241,0.2664136291,0.3567138612,0.4653871059,0.6057056189,2.117448092,1.251387119,0.08916411549,0.5894675851,0.2772873938,0.5990203023,1.009971738,1.002278924,0.1567764878,0.2477327138,0.3644906282,0.5193882585,0.6732820272,0.736846447
757,104,0.0007418449968,0.0005544554442,0.0007832455449,0.001320745447,0.001453006524,0.00109692174,1.691234866e-05,1.409466495e-05,1.605369471e-05,1.815486939e-05,2.135704563e-05,1.875045382e-05,0.001133865211,0.001030300627,0.001592461485,0.002263480565,0.002778698225,0.002569267526,0.1848893762,0.2032639682,0.1444512755,0.212880373,0.2942514718,0.2327869087,0.0418510586,0.06111805886,0.0561629422,0.06641744077,0.09115266055,0.09177102894,0.08306711167,0.07948162407,0.1103867963,0.1478885263,0.1849954873,0.1731719971
758,192,0.003102712333,0.00389560964,0.004308423493,0.004071703646,0.004049730487,0.004313248675,5.843085091e-05,0.0001158554369,0.000166148995,0.0001945621916,0.0001890653803,0.0002101381688,0.004934553523,0.008548367769,0.01103996579,0.01222912315,0.01184759755,0.01219560113,0.47961694,0.6393252015,0.7392849922,0.8056854606,0.8576202989,0.9013159275,0.2411608845,0.4824835062,0.6326763034,0.7421135306,0.7069997191,0.7668778896,0.3525231481,0.5703831911,0.6954870224,0.7727017403,0.7530095577,0.784848094
759,240,0.002373871161,0.002241888084,0.002900975989,0.005097567569,0.004310686141,0.003497742116,2.281075831e-05,1.247815908e-05,3.411525904e-05,0.0001246716274,5.886681902e-05,3.429210847e-05,0.00281688408,0.002713336144,0.003618540009,0.006952607073,0.005488913972,0.004393517971,0.2910939753,0.3490579426,0.3231033683,0.6990219951,0.7628152966,0.5760354996,0.09525787085,0.06174203008,0.1407141089,0.538340807,0.4689214528,0.1683784276,0.1995178163,0.1851254702,0.2344534993,0.4831022322,0.434350729,0.3052985966
760,112,0.001433320343,0.00169972307,0.004029588308,0.00438731024,0.003991573118,0.006103913765,1.933561725e-05,2.00534887e-05,6.913474499e-05,8.886641444e-05,7.455029845e-05,0.0001395341533,0.001690377598,0.001985343406,0.004811800551,0.005253946874,0.00502463663,0.007693380117,0.1758232266,0.2488182187,0.4638928771,0.5666084886,0.4462116361,0.5397154689,0.07785593718,0.08608762175,0.3697482944,0.488930136,0.3687616587,0.5505191088,0.1185062081,0.1457809955,0.3443478048,0.3701455593,0.3409867287,0.4888394773
