geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
881,48,0.002404435538,0.0001228209003,0.006782831158,0.7045089602,0.6574530602,0.4709010124
882,200,0.005637341179,0.000110418383,0.007188917138,0.6356803775,0.6252605915,0.4880639017
883,120,0.003950358368,0.0001270154462,0.007298680954,0.6873109341,0.6101756692,0.5277403593
884,168,0.00287596928,7.358711446e-05,0.0050458326,0.5890556574,0.3888704479,0.3714286089
885,160,0.001896921778,3.268912769e-05,0.002445473336,0.3488837779,0.1453780085,0.1724670082
886,176,0.002320424421,3.860773359e-05,0.003236987628,0.4559006691,0.2173083872,0.2375068367
887,136,0.003500415012,0.0001285774342,0.007371920627,0.7669097185,0.5476459265,0.5054393411
888,224,0.003940219525,6.574770669e-05,0.004950729664,0.5077583194,0.2814750373,0.3435116112
889,208,0.005131803453,0.0001330862433,0.008298770525,0.8528704047,0.7415028811,0.6071792245
890,96,0.001241391758,3.095022475e-05,0.003059198149,0.4246991873,0.1458857656,0.2151576877
891,128,0.001795488526,5.957503527e-05,0.004450561479,0.4074706435,0.244345665,0.2921296656
892,144,0.002653422067,6.792938075e-05,0.004873921629,0.4817436039,0.3289070725,0.3361175358
893,96,0.001307613216,1.905340469e-05,0.001739298925,0.2461878955,0.08745074272,0.1257164627
894,208,0.002890895354,5.930215775e-05,0.003953115549,0.5435519218,0.3100002408,0.2927476466
895,256,0.005021918099,0.0001080676666,0.007445436902,0.8799059987,0.490201354,0.5189902782
896,312,0.006138788071,0.0001944804826,0.01096295845,1.030012846,1.352909446,0.815200448
897,200,0.003639736911,5.594009781e-05,0.004492979962,0.5452941656,0.2761473954,0.3074418902
898,360,0.002679184079,4.351894677e-05,0.003592613619,0.4419773221,0.18766132,0.2534300685
899,72,0.001374554471,2.291991223e-05,0.001744596288,0.2632376552,0.1913787723,0.1302731186
900,64,0.001485800836,3.385385571e-05,0.003130378434,0.4583417177,0.1568444818,0.2251263708
901,104,0.00454224553,0.0002655129065,0.01180447452,1.234158874,1.451470017,0.8440076113
902,216,0.003216974204,5.251684706e-05,0.004152046051,0.408582449,0.2188957334,0.2737078071
903,72,0.001893966109,2.907567614e-05,0.002352738753,0.3235135674,0.1478339434,0.1690787971
904,128,0.001162111992,1.964121475e-05,0.002228147583,0.3664964139,0.105057545,0.1712803543
905,152,0.002112444257,3.928100705e-05,0.003387253033,0.4346908033,0.1959277838,0.2515117228
906,128,0.001930234022,3.504651613e-05,0.003235957818,0.3278161585,0.1484151483,0.2174106091
907,112,0.002281217836,4.518829519e-05,0.003899286268,0.3844232559,0.2005893141,0.261061132
908,88,0.002119500656,9.054283873e-05,0.005691989791,0.6605855227,0.416074723,0.4004884362
909,176,0.003963303287,5.530588896e-05,0.004854952451,0.4605002403,0.2507637739,0.3257921338
910,136,0.002499893308,3.190232746e-05,0.003214801429,0.3833344877,0.1311938465,0.2130574882
911,32,0.001910603372,2.5722602e-05,0.002342586871,0.2688734531,0.1168473959,0.1644631773
912,80,0.002094842959,4.391135008e-05,0.002932618838,0.3313657045,0.1700139344,0.2071363926
913,176,0.004822052084,0.0001739448926,0.008942041546,1.036365747,0.9290425777,0.6244319677
914,80,0.001540260972,3.512321928e-05,0.003340807278,0.4538731873,0.1490792781,0.2351871133
915,96,0.001939017442,3.847247717e-05,0.003444904229,0.338762641,0.1607098579,0.2271120101
916,160,0.002852431964,7.346846542e-05,0.005322434939,0.5923406482,0.3312492371,0.3606000841
917,136,0.002136258874,3.037382885e-05,0.002674609656,0.3261413872,0.1816129684,0.189666912
918,200,0.003600031137,0.0001096405904,0.007771975361,0.7206397653,0.4342782199,0.5255713463
919,200,0.003566310043,6.299190136e-05,0.005056820344,0.5951408744,0.4519241452,0.4162466824
920,104,0.003060802585,0.000132040368,0.007065856829,1.158279896,1.101960063,0.5883837938
921,128,0.001383093768,1.797926416e-05,0.001982474932,0.3235482275,0.09395314008,0.1490988731
922,264,0.003658639034,7.395171997e-05,0.006001442671,0.693530798,0.3216053247,0.4206171632
923,96,0.001860642573,5.384335964e-05,0.004001643043,0.5004042387,0.2964543402,0.2917072177
924,168,0.002773395041,6.103984197e-05,0.004898272455,0.6180558801,0.3208834231,0.3693626821
925,120,0.001255318406,1.952698585e-05,0.002106867265,0.3282035589,0.08810786158,0.1529844403
926,160,0.002396075753,3.05893991e-05,0.003014689777,0.3730165958,0.1336553693,0.2014698386
927,144,0.003316537477,8.486500155e-05,0.006198779214,0.6039251685,0.3358385265,0.4063660502
928,120,0.002027866896,5.508996765e-05,0.004311482888,0.5043182969,0.2374650687,0.2965002358
929,88,0.001153397141,2.020973807e-05,0.001957866829,0.3479880691,0.09658277035,0.1430396438
930,184,0.003019650234,0.0001058038106,0.007289756555,0.6659397483,0.4658460319,0.4955626428
931,80,0.001291952911,1.950892329e-05,0.001654419815,0.2366497815,0.08446860313,0.1231525317
932,120,0.00144673395,2.205223427e-05,0.002262992319,0.3447181284,0.09819920361,0.1651810706
933,192,0.003886536928,6.232920714e-05,0.004973824136,0.5253847241,0.2890841961,0.3379248679
934,136,0.002181678545,5.333888112e-05,0.003683412215,0.4870021343,0.4095867872,0.2865670323
935,192,0.004142145626,0.0001349965023,0.008692311123,0.73650527,0.5695257187,0.5943732262
936,48,0.001013158821,2.230225982e-05,0.002220564522,0.3380458057,0.1004365087,0.1605008096
937,112,0.002193486784,5.234945638e-05,0.00452750735,0.5041342378,0.2343071103,0.3105753064
938,248,0.003466580296,9.674533794e-05,0.006527875084,0.6826770306,0.4156984687,0.4546877444
939,88,0.001348636695,2.152949492e-05,0.00255761086,0.2773089707,0.08880509436,0.1690418124
940,320,0.006361553445,0.0001211336639,0.007676127367,0.6546878815,0.6098968387,0.5316298008
941,80,0.001282578218,2.343589949e-05,0.002653714269,0.3038397729,0.1007077545,0.1750671417
942,96,0.00207437505,6.952739932e-05,0.005143807735,0.530444324,0.306659162,0.3551551402
943,112,0.002311189193,3.592984649e-05,0.002941020764,0.3577605188,0.1457222402,0.2017175555
944,144,0.00202798238,3.787703827e-05,0.003314608708,0.5082740188,0.1742739975,0.2413975745
945,104,0.001498871366,2.146978841e-05,0.002513819374,0.3207213283,0.09087831527,0.1691910923
946,168,0.002684565261,4.086489935e-05,0.003384022042,0.3763944805,0.1883287877,0.2382619828
947,88,0.001397298416,2.231194594e-05,0.001801141538,0.2918478549,0.09438510239,0.1333788633
948,104,0.002453467576,4.522438394e-05,0.003425043542,0.5024173856,0.2742000222,0.2507109344
949,128,0.005085858982,0.0001041208379,0.006311339326,0.6405699253,0.4248424172,0.4135813415
950,56,0.002221087227,8.590417565e-05,0.005664369557,0.5583102703,0.412592411,0.3813900352
951,88,0.001129222335,2.061691339e-05,0.001957328292,0.3518073857,0.09647934884,0.1414594352
952,56,0.002566653071,5.309570406e-05,0.003303828649,0.3697005212,0.27762568,0.2409338951
953,120,0.002870096825,9.779777611e-05,0.006895129569,0.691274941,0.4777581394,0.4828497469
954,96,0.003080833005,7.653165812e-05,0.004287063144,0.4760642946,0.4442696869,0.3219774663
955,88,0.004552979022,0.0002421820827,0.01244151592,1.316325068,1.601391196,0.9121006131
956,48,0.001083604875,2.826542368e-05,0.002918477403,0.3171786666,0.1087457612,0.1909828484
957,160,0.001798984595,3.512377953e-05,0.003356766421,0.3496586382,0.1460066885,0.2263516337
958,224,0.005744575523,0.0001102205861,0.006935139187,0.7353590727,0.5499293208,0.4803109765
959,120,0.001205942943,1.466443337e-05,0.00162878749,0.2657658458,0.07549895346,0.1190626398
960,120,0.003412729595,6.203755038e-05,0.004488767125,0.4878232479,0.2782196701,0.3103245795
961,88,0.002207770478,3.951326289e-05,0.002699467354,0.2771037817,0.1699019819,0.184706375
962,88,0.002806702396,3.793148426e-05,0.003466071561,0.5020099878,0.2155048847,0.2448996156
963,72,0.003061843337,4.8847367e-05,0.003816009965,0.45095402,0.3612450659,0.2737258971
964,160,0.003586019855,0.000101178186,0.007470943965,0.6162155867,0.4065468013,0.4828484952
965,96,0.003085547825,4.788320803e-05,0.003777146107,0.4340233803,0.2202301472,0.2572534978
966,40,0.003162917448,4.693875235e-05,0.003817167832,0.4306798875,0.1853549182,0.2575891614
967,160,0.003071740037,6.881694571e-05,0.005080955569,0.5032380223,0.3200945258,0.3457680941
968,104,0.001739436528,2.846147072e-05,0.002323528053,0.2877399325,0.1238485351,0.1734844148
969,272,0.00617432734,0.0001460843341,0.009571628645,0.8352758288,0.6809166074,0.6726868153
970,112,0.002216659486,3.103148629e-05,0.002745453734,0.3142035007,0.1250734478,0.1910255253
971,96,0.001619159826,2.6967542e-05,0.002067880938,0.2644521594,0.1085953563,0.1520287097
972,184,0.004217230249,0.0001106828931,0.005723186303,0.537106514,0.4810962975,0.3871101439
973,144,0.001557736541,2.686889638e-05,0.00281632226,0.3261979818,0.1083007902,0.1882449538
974,72,0.001504616928,2.274548024e-05,0.001942053437,0.2843097746,0.0965700075,0.1399715096
975,168,0.002015654696,2.790741382e-05,0.002573035425,0.3395036459,0.1324487627,0.1828335971
976,104,0.002840944333,5.332195724e-05,0.003579252167,0.3801698387,0.2222783267,0.2417697012
977,120,0.001412819605,2.065039735e-05,0.001976452069,0.3158648908,0.113457039,0.1450774819
978,136,0.00200473913,2.643691005e-05,0.002517864574,0.2742438912,0.1079276875,0.1706964523
979,248,0.003896991489,8.087579045e-05,0.005639204755,0.5768767595,0.3489880264,0.3794590831
980,96,0.002326788148,3.350912084e-05,0.002965816064,0.3984877765,0.1551381648,0.2046424299
981,80,0.002426710911,7.482220826e-05,0.004962765612,0.4441078901,0.3264730275,0.327899456
982,184,0.005245831795,9.70329711e-05,0.006651953794,0.6095272899,0.433419168,0.433719337
983,168,0.002890972188,4.370132592e-05,0.003616328817,0.3867588639,0.2191759646,0.2417972684
984,176,0.004087382928,9.500481247e-05,0.006498637609,0.8621428013,0.5206416845,0.4807234704
985,224,0.004134343471,0.0001177087688,0.007585343905,0.8003217578,0.6534798145,0.5778132081
986,48,0.001518423902,5.511072959e-05,0.004012750927,0.4988858998,0.2312440276,0.2807928026
987,24,0.002697245218,7.154315244e-05,0.00538707152,0.594848752,0.3166059554,0.3763630688
988,40,0.001747018076,2.367340676e-05,0.00215956266,0.2649491727,0.1014565006,0.1519557536
989,264,0.004288108088,0.0001257635013,0.007425775751,0.8304058909,0.5421546698,0.5229089856
990,24,0.001763419597,2.483158278e-05,0.002154728863,0.2958768606,0.1069244593,0.1504227817
991,88,0.002826150274,3.702837421e-05,0.003457091516,0.3886539638,0.1520984322,0.2297476828
992,176,0.00224401243,3.814822048e-05,0.002895300509,0.3932514787,0.2085138261,0.2058068365
993,240,0.005970643833,0.0001224297157,0.008906974457,1.193785787,0.7426740527,0.6591851711
994,64,0.001934885979,2.908132774e-05,0.002439215081,0.3392207026,0.1228428036,0.1682978272
995,200,0.00307804835,8.399676153e-05,0.005992339924,0.7014272213,0.4015088975,0.417711705
996,184,0.005931503605,0.000110072906,0.007450704928,0.635322094,0.5299822688,0.481290251
997,144,0.001856744755,3.632060179e-05,0.002651363844,0.3331021369,0.1512059569,0.1821519136
998,72,0.0009629457491,1.665970922e-05,0.001789531903,0.3446747959,0.08787734807,0.1320885867
999,168,0.002416717121,3.513930642e-05,0.003262367798,0.4108788371,0.2152254283,0.24448511
