geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
879,160,0.003808280919,6.4831278e-05,0.004599405918,0.474211365,0.2729177475,0.3180836141
880,144,0.001223642263,2.059754661e-05,0.002240525791,0.2218547761,0.08694260567,0.1565236598
881,48,0.002260354813,0.0001252969378,0.006701798178,0.6693351865,0.6884362102,0.4725710452
882,200,0.005850591697,0.00011399504,0.007414547727,0.633417964,0.6023853421,0.4968273938
883,120,0.003680727212,0.0001182024789,0.006849804427,0.6681702733,0.5762774944,0.4984822571
884,168,0.002402921673,5.247124136e-05,0.004344767425,0.4863400161,0.241540283,0.3146187067
885,160,0.001701015048,2.993207636e-05,0.002202064265,0.2698799074,0.1236489117,0.1575521976
886,176,0.002497898182,4.983228791e-05,0.003608031198,0.5064630508,0.2810102999,0.2642990053
887,136,0.001402090071,2.316897189e-05,0.00269904593,0.3133814633,0.1030945107,0.1939814687
888,224,0.003542686347,5.398231588e-05,0.00441499427,0.4372947216,0.2308992893,0.3092319965
889,208,0.004666288849,0.0001132618709,0.007542704232,0.7071510553,0.5571027398,0.537371397
890,96,0.001061861753,3.417950575e-05,0.002829020843,0.3442753553,0.1679998338,0.201879099
891,128,0.001628830796,6.52786257e-05,0.004320970271,0.3620428443,0.2716074288,0.2893971503
892,144,0.00236613024,5.90048403e-05,0.004415876698,0.4191174805,0.2724882364,0.305406034
893,96,0.001051141764,1.608013372e-05,0.001426542643,0.1801301837,0.06939769536,0.1043137461
894,208,0.00316030602,6.872475933e-05,0.004411349073,0.5509096384,0.4434675872,0.3422922492
895,256,0.005962428171,0.0001483787346,0.009283152409,1.269698024,0.8303662539,0.667750001
896,312,0.006414484698,0.0001765099296,0.01073283888,0.9807541966,1.027812719,0.7764596939
897,200,0.003685998265,6.172373105e-05,0.004544577096,0.5034947395,0.3055510819,0.3128848374
898,360,0.002535931533,4.742555029e-05,0.003448072588,0.4393922687,0.200710386,0.2469184697
899,72,0.001305032172,3.050888881e-05,0.001685922034,0.2117248476,0.267395407,0.1264797598
900,64,0.001325670863,4.11303663e-05,0.003056559246,0.3794845939,0.1730822176,0.2181042433
901,104,0.00420596078,0.0002435038914,0.0111350175,1.168841004,1.252503037,0.7944864035
902,216,0.002754182555,4.49644358e-05,0.003598048585,0.3592101634,0.190672487,0.2446330041
903,72,0.001606437145,2.918296195e-05,0.002000510227,0.2600702345,0.1403044611,0.1448050141
904,128,0.0009644177626,1.883635923e-05,0.002007257659,0.2780829966,0.08148670197,0.1550407261
905,152,0.001813270152,3.702480171e-05,0.003007632447,0.3577664196,0.1776643246,0.2263970822
906,128,0.001715729595,3.256635682e-05,0.002968426095,0.2824923098,0.1374868602,0.2064867467
907,112,0.001829745714,3.575646406e-05,0.003189412644,0.3152997494,0.175644964,0.221890673
908,88,0.001842946047,8.269333921e-05,0.005359215196,0.5309868455,0.370420903,0.3770414591
909,176,0.003339261515,4.512792293e-05,0.004123904277,0.403360337,0.2162473798,0.2846246064
910,136,0.002115809126,2.912737546e-05,0.002762912773,0.3498805165,0.1276289225,0.1939069331
911,32,0.001575271017,1.994597187e-05,0.001947483746,0.2077569366,0.08910713345,0.1367701143
912,80,0.001816022093,3.531928087e-05,0.002583705122,0.2807769179,0.149181217,0.1890851408
913,176,0.003804028966,0.0001338141738,0.007532237098,0.7571248412,0.5411886573,0.5094308853
914,80,0.001467993599,4.139798693e-05,0.00323319179,0.3998550177,0.2212337554,0.2371143848
915,96,0.001607182552,3.385064701e-05,0.002949108602,0.274790287,0.1420654655,0.1996836066
916,160,0.002414457267,6.525695062e-05,0.004545385018,0.5004275441,0.2906306386,0.3127481043
917,136,0.002119553043,3.08729177e-05,0.002678620862,0.2879453897,0.173518002,0.1913122982
918,200,0.00379465404,0.0001279127464,0.00838255696,0.6894218326,0.4984391034,0.5612887144
919,200,0.002915071789,4.56373964e-05,0.003982997965,0.4917726517,0.2593087554,0.3178017437
920,104,0.003029648215,0.0001357680303,0.00705613615,1.163167357,1.084107518,0.5902159214
921,128,0.001388432924,1.916151268e-05,0.00212648348,0.3339894414,0.1111684442,0.1646016687
922,264,0.004132181872,7.595653733e-05,0.006467565894,0.7017781138,0.3727148771,0.4561805725
923,96,0.001810030313,4.589590753e-05,0.003865560284,0.3663817942,0.1676661372,0.2614989579
924,168,0.002759450115,6.680671504e-05,0.004952898249,0.6037237048,0.4183621109,0.3917310834
925,120,0.001050945953,2.052172385e-05,0.001887417748,0.2604860067,0.0877963379,0.1397524774
926,160,0.002210108098,3.192633812e-05,0.002822055249,0.3292720318,0.1321992129,0.1947291195
927,144,0.003083966905,8.541363059e-05,0.006006987765,0.5336053967,0.3338013291,0.3981898129
928,120,0.002089666203,6.502155884e-05,0.005005137995,0.5426764488,0.3242248595,0.3533524275
929,88,0.0008450798923,1.696767868e-05,0.001565312617,0.2451277673,0.07575249672,0.1183266193
930,184,0.002889812225,0.0001041069263,0.007259459235,0.6200121641,0.4499193132,0.5010364056
931,80,0.001094796578,1.803009764e-05,0.001424373942,0.190423429,0.0781288892,0.1094956025
932,120,0.001245491556,2.406840758e-05,0.002035157755,0.2737321854,0.1034310982,0.1525153369
933,192,0.003711130703,6.531366671e-05,0.004783104174,0.5094437003,0.3078836799,0.3329730034
934,136,0.002037805505,3.99126111e-05,0.003472893732,0.4651302695,0.3969371617,0.2774032056
935,192,0.003837134456,0.0001319964358,0.008236559108,0.656855762,0.5468084216,0.5658542514
936,48,0.0007261759019,1.793452248e-05,0.001779928454,0.2269828469,0.07563403249,0.1331267953
937,112,0.001856417744,4.347189315e-05,0.003891554195,0.3829312623,0.1829900444,0.2714165747
938,248,0.003452322679,9.230711294e-05,0.00648113247,0.645817697,0.3910861015,0.4476790428
939,88,0.001240714686,2.323543595e-05,0.002499768045,0.2398262173,0.09195536375,0.1699726731
940,320,0.006513705011,0.00012511159,0.007823573425,0.713416636,0.6974749565,0.5547415018
941,80,0.001098637003,2.199100891e-05,0.002391846152,0.2433370203,0.09581816941,0.1627639383
942,96,0.002719739219,9.879039135e-05,0.007246182766,0.607488215,0.3790962398,0.4842992425
943,112,0.002081973478,3.441057197e-05,0.002669272013,0.3048048615,0.1494416744,0.1884008795
944,144,0.001804649364,3.815331002e-05,0.002991435118,0.4858585,0.1899615675,0.2252966315
945,104,0.001339087728,2.075688644e-05,0.002324975096,0.2686702013,0.09015563875,0.1612207294
946,168,0.002879635198,4.891315257e-05,0.003618281335,0.3553179502,0.2184639871,0.2516197562
947,88,0.001291535096,2.460176438e-05,0.001689801575,0.2246726304,0.09514684975,0.1254469901
948,104,0.002532535465,5.549277193e-05,0.003588925349,0.4704097509,0.329092741,0.2668346763
949,128,0.004879831336,0.0001027389444,0.00605446985,0.5468756557,0.4194916487,0.397778511
950,56,0.001869650441,6.843270239e-05,0.004903377499,0.4511162639,0.3274283707,0.3348073661
951,88,0.0008961362764,1.90757055e-05,0.001684023067,0.2608857751,0.09305209666,0.1270923465
952,56,0.002315030666,5.029758904e-05,0.00301781809,0.3204423785,0.2607519925,0.2248224318
953,120,0.002941803541,0.0001034130037,0.007146832533,0.7248371243,0.4617268145,0.4990515411
954,96,0.002845755778,7.067305705e-05,0.003991929814,0.4101106822,0.3850554526,0.2998793721
955,88,0.004814798478,0.0002522183931,0.01259220671,1.391008496,1.676377296,0.9315518141
956,48,0.0007900887867,2.190146006e-05,0.002356790239,0.2320429087,0.08548932523,0.1600464582
957,160,0.001881049946,4.294583414e-05,0.003536656732,0.3408381641,0.1769462377,0.2435706407
958,224,0.005936011206,0.0001190973562,0.007182326168,0.7073326111,0.5886774063,0.4960438013
959,120,0.001082478906,1.631515988e-05,0.001506109256,0.2160268873,0.07573015988,0.1121732742
960,120,0.003403755603,6.394253433e-05,0.00451643439,0.4388065338,0.3035694063,0.3173141479
961,88,0.001857658033,3.522134284e-05,0.002308259951,0.2320266962,0.1501666307,0.1610891223
962,88,0.003031654283,4.773647015e-05,0.003750659293,0.5978484154,0.2768440247,0.2662937343
963,72,0.002889639931,4.752296445e-05,0.003576643066,0.3837256432,0.3966113329,0.256038785
964,160,0.003383069299,9.820253763e-05,0.007151198573,0.5801437497,0.3963829577,0.4715727866
965,96,0.003022805089,5.133679588e-05,0.00368868676,0.396977216,0.2299097925,0.2512564063
966,40,0.003122503869,5.25686628e-05,0.003789196489,0.373699069,0.2008749694,0.2572889328
967,160,0.003056282643,6.522614422e-05,0.00509330444,0.5127723217,0.2903267145,0.3430429995
968,104,0.001593733323,2.81234843e-05,0.002192391781,0.2515664995,0.1201374158,0.1668592542
969,272,0.006051796488,0.0001404092618,0.009375153109,0.7736900449,0.6321287155,0.6450394392
970,112,0.002086186083,3.129656398e-05,0.002598443534,0.2719142735,0.1268725395,0.1834703386
971,96,0.001410465222,2.722014688e-05,0.001846247003,0.2255731821,0.1073333398,0.1401707679
972,184,0.003643030068,8.62799061e-05,0.004863298032,0.456990242,0.3550882041,0.3293094337
973,144,0.001420126995,2.707036219e-05,0.002654968761,0.2707687914,0.1115295663,0.1809234023
974,72,0.001276489813,2.242797927e-05,0.001664540963,0.2262287438,0.09619987011,0.1248188019
975,168,0.001977104926,3.074103006e-05,0.002521267626,0.299423188,0.1410797387,0.1807432771
976,104,0.002573772334,4.905027527e-05,0.003236324759,0.329713732,0.2031932771,0.2217299938
977,120,0.001273352187,2.24047908e-05,0.001841766411,0.2653802931,0.1135574579,0.1410891712
978,136,0.001832146081,2.422938815e-05,0.00232743565,0.2324313223,0.09562040865,0.1612959802
979,248,0.003359795781,5.895280265e-05,0.004765039776,0.5227041245,0.2845142782,0.3319967091
980,96,0.002361834282,4.16041803e-05,0.003041281132,0.3367445469,0.1873717606,0.2111758441
981,80,0.002400456928,8.284422074e-05,0.00514051877,0.4236432314,0.3710308373,0.3462126255
982,184,0.004855372012,9.932900139e-05,0.006245885044,0.6111075282,0.4582710862,0.425031364
983,168,0.002744581783,4.246187382e-05,0.0034365186,0.3362933099,0.2141973376,0.2337270677
984,176,0.00423822226,9.855953977e-05,0.006717865355,0.6973327398,0.4867608249,0.48503685
985,224,0.004238297697,0.0001232166978,0.007814863697,0.8063993454,0.723574698,0.6083837152
986,48,0.001086515142,4.00957797e-05,0.003097346518,0.318438381,0.1522520036,0.21608302
987,24,0.00307502551,7.929345156e-05,0.005609934684,0.5437942743,0.3295250535,0.3892533183
988,40,0.001366917742,1.59394931e-05,0.001706209965,0.2231019437,0.07035777718,0.1228731275
989,264,0.00410042936,0.0001441201166,0.007497612853,0.8213942051,0.634773612,0.5446067452
990,24,0.001419297187,1.748489194e-05,0.001754739438,0.2303544283,0.07764724642,0.1250794679
991,88,0.002646391047,3.670088336e-05,0.003232039977,0.3298547566,0.1406351328,0.2167961299
992,176,0.001959626563,3.361778363e-05,0.002535924083,0.3253638446,0.1668955088,0.1817660183
993,240,0.005713178776,0.0001235319942,0.008891510777,0.9666463733,0.606331408,0.6292417645
994,64,0.001869271626,3.301419565e-05,0.002379065845,0.279030025,0.1327504814,0.165739432
995,200,0.002555687679,6.868311903e-05,0.005061424337,0.5222177505,0.2922639251,0.3535043597
996,184,0.005730499048,0.0001140090753,0.007277251221,0.6913340092,0.5948429704,0.488137573
997,144,0.001625247416,3.577630559e-05,0.002385467058,0.2844778001,0.1470438689,0.1671263427
998,72,0.0006824185257,1.416446321e-05,0.00145691738,0.2447703928,0.07558422536,0.1130208671
999,168,0.002564575057,4.203924618e-05,0.003472525394,0.3671393096,0.2409026623,0.2565489709
