geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
756,160,0.002105961347,0.002598448818,0.002985885186,0.004002959574,0.004774548583,0.006368496534,2.287799292e-05,5.729623825e-05,5.909765659e-05,7.854555151e-05,0.0001120991339,0.0001652163917,0.4300459109,0.5644278074,0.5171883174,0.6661136602,1.256008574,1.455886464,0.0859443795,0.673187887,0.2788141034,0.4535402728,0.6547274049,1.09805741,0.1893010319,0.336112029,0.3899435948,0.487676973,0.6134271197,0.7901522148
757,104,0.001068817452,0.0008760972724,0.001120628676,0.001531990392,0.001945278422,0.001492391902,1.51501992e-05,1.471562456e-05,1.687491083e-05,1.955718366e-05,2.466410619e-05,2.048608516e-05,0.3359764276,0.422744553,0.2057368523,0.2627771721,0.3904469163,0.3073481675,0.04371940199,0.06900074949,0.06348866391,0.07546342206,0.1077293304,0.08556660877,0.1269106459,0.130154472,0.1495291682,0.1738521949,0.2383415406,0.2027871878
758,192,0.003466285278,0.003952200988,0.004528950663,0.004410225838,0.004546835443,0.004819147182,6.350585527e-05,0.0001045026981,0.0001750463313,0.0002201755888,0.0002054187539,0.0002551631595,0.6130986275,0.8227904913,0.9860605017,1.009650198,1.385635363,1.195384951,0.3048067868,0.4508214619,0.7362709428,0.9118877827,0.8453940393,0.9991603223,0.3885956746,0.5518356906,0.7273267253,0.8400092919,0.8165154563,0.8845886984
759,240,0.002072525512,0.002340666564,0.003566975096,0.00468603172,0.004323928765,0.003460684329,1.694628803e-05,1.773420142e-05,4.957634885e-05,7.953584092e-05,6.220163567e-05,2.852026532e-05,0.4142025646,0.5412954449,0.4475539174,0.7659692359,0.7266792699,0.6172709482,0.08351013834,0.07247855326,0.2027556263,0.3812967675,0.3820159729,0.136664767,0.1911395934,0.1993800898,0.2985429182,0.4425689242,0.4175037251,0.296999092
760,112,0.001589377204,0.00189112598,0.005160729656,0.003975945271,0.00527726165,0.004354068542,1.992099531e-05,1.889800405e-05,8.855418341e-05,6.877970853e-05,9.87907828e-05,6.974087118e-05,0.2479581792,0.3577988927,0.6849695649,0.5301114237,0.5996259348,0.4397443823,0.07202348841,0.08850990539,0.6111809355,0.3954448147,0.4830265922,0.2760469957,0.1318897752,0.1636699518,0.4496678595,0.3417159841,0.4435611342,0.3549345773
761,232,0.001727892275,0.002157372479,0.00273927284,0.002867235249,0.005104137676,0.005702129718,1.986796761e-05,2.58441429e-05,3.327813312e-05,3.627247281e-05,7.884178085e-05,0.0001164266078,0.2913679098,0.4072745819,0.4915588875,0.5673974176,0.6773170977,0.710531791,0.09507988181,0.1050944203,0.136514554,0.1754080971,0.3390395704,0.5025358409,0.1570330479,0.192657553,0.251722519,0.2841169194,0.4285042388,0.4995828643
762,96,0.001616103497,0.002048855636,0.00322646196,0.001909771333,0.001743001176,0.002240239095,2.365958364e-05,3.128403269e-05,7.453498377e-05,2.95477261e-05,1.60046062e-05,1.704758749e-05,0.3497646861,0.3772817763,0.492629344,0.3149736287,0.3808702702,0.3368469208,0.1005729406,0.1468473062,0.3407433522,0.1362028309,0.09072908185,0.08040397284,0.1330674155,0.1730040838,0.2737546825,0.2294958585,0.2210544639,0.2297652264
763,104,0.002465595674,0.00189421719,0.002814446856,0.003329386787,0.003651682619,0.003369464921,3.253298821e-05,2.437394333e-05,5.258769746e-05,7.692599178e-05,9.431730066e-05,0.000107590823,0.7046460343,0.5447229798,0.5781717735,0.4150314784,0.6057287681,0.717743931,0.1579297913,0.1249582707,0.3035037432,0.3054319762,0.3840429692,0.4581896586,0.3090115382,0.2765275737,0.3247776095,0.4229403648,0.482797074,0.5377220093
764,224,0.005266909193,0.003757824293,0.005017041282,0.003418960422,0.005811777191,0.005202965565,7.742867303e-05,7.259849122e-05,0.0001082965938,5.937982025e-05,0.0001553022837,0.0001848134891,1.004912931,0.851408643,1.075936018,0.7542259969,0.9030686169,1.057657888,0.3206398896,0.2889974563,0.5406246333,0.2351725254,0.6521432639,0.8134103512,0.4714314499,0.4239975014,0.6254152785,0.4140778559,0.7001763653,0.7274534815
765,104,0.0009986416747,0.0008478936344,0.001114660784,0.001560333805,0.00170488036,0.001847037907,1.372607422e-05,1.211317482e-05,1.945817433e-05,1.946014739e-05,2.53633259e-05,3.986787457e-05,0.3750524101,0.457054617,0.2996492777,0.2699742726,0.4956822018,0.5044646667,0.05437887252,0.05353031472,0.08450761563,0.08313326423,0.1199358951,0.1753661846,0.1381525955,0.1363648066,0.1586340121,0.176607396,0.233727517,0.284449542
766,48,0.0009645170851,0.000784020035,0.001312086486,0.001672748947,0.00166166848,0.001474828765,1.448114112e-05,1.239360146e-05,2.94605605e-05,2.291861168e-05,4.535552067e-05,4.141817877e-05,0.3706179496,0.4819658203,0.3603019954,0.3669632139,0.3880212525,0.376172751,0.05627389747,0.06342934117,0.122709884,0.09143163338,0.2182543283,0.2187965145,0.151279427,0.1661406439,0.2618684272,0.2153985215,0.3263802958,0.3114879638
767,112,0.002511290652,0.002744394855,0.002965056289,0.002869646094,0.004563920752,0.004067417932,4.544548755e-05,4.975803774e-05,3.895144293e-05,3.861112443e-05,8.137830209e-05,7.160884927e-05,0.4211723692,0.3843543316,0.3468274963,0.3891223734,0.5403020729,0.6990605852,0.2664586328,0.2598878224,0.2355224747,0.187423822,0.3569018118,0.343016419,0.2063961708,0.2337635089,0.2716571514,0.2571563066,0.3772469707,0.3446189716
768,112,0.001051694113,0.0006604489182,0.0009960251901,0.001310264516,0.002897063022,0.003535978654,1.831915658e-05,1.183187478e-05,2.05403756e-05,2.021234253e-05,0.000108145077,0.0002076415363,0.3300153506,0.4426304988,0.2772536684,0.3535585579,0.6411617383,0.8693346777,0.05976105005,0.05205971426,0.07916578343,0.08153137069,0.4434886335,0.8372996224,0.1272252671,0.1221072497,0.1812672903,0.1851076655,0.5428240487,0.7952015895
769,256,0.004879834897,0.005249608136,0.004869213475,0.004749723987,0.006368477005,0.005481176495,0.0001211782346,0.0002245107757,0.0002365512886,0.0002231479269,0.000206969817,0.0002404102509,0.9281644259,1.424488239,1.382130042,1.552826614,0.9776808012,1.292081631,0.4776472308,1.373201455,1.097764507,1.174521468,0.8067123617,1.042484292,0.5593279135,0.920524951,0.8964780769,0.9259169342,0.8093704546,0.9109939249
770,288,0.003020617121,0.00442771521,0.005884168299,0.005636206832,0.008439745249,0.009141502584,4.077267948e-05,7.327494155e-05,0.0001239058645,9.654651302e-05,0.0001810227446,0.0001765605076,0.5156856921,0.7045569484,0.8535410544,0.8517610851,0.8356775863,0.8127355353,0.2597184325,0.4108026343,0.5834965053,0.4634451195,0.7915380379,0.7215177638,0.2700977649,0.399043731,0.5397319302,0.5258096205,0.7078988585,0.729793122
771,48,0.0008306611548,0.0005608016113,0.0009681548271,0.002978117814,0.002980312771,0.003797891477,1.215127225e-05,9.364432374e-06,2.380040976e-05,6.400351414e-05,0.0001326704208,0.0001845507581,0.3301815299,0.4501109431,0.3113769095,0.5444923652,0.8530292969,1.058952509,0.04048905078,0.0457617861,0.08910833916,0.2657609255,0.5742144511,0.8054628564,0.1146224879,0.1063767443,0.1866458581,0.3783723393,0.631682942,0.7792275498
772,120,0.001550757441,0.001046209149,0.001648224761,0.002379387426,0.004087967588,0.002271187345,1.40093722e-05,1.251772344e-05,2.360704685e-05,2.809521048e-05,8.770821131e-05,3.520217196e-05,0.3937250142,0.3463964735,0.3377913963,0.2726129312,0.6528942436,0.4512932025,0.09569075317,0.09119178028,0.1099407428,0.1182277714,0.3806721121,0.1490598197,0.1753816918,0.1417379819,0.1916481487,0.2360306417,0.4715981939,0.2660610987
773,128,0.001945835733,0.002956670911,0.002942348965,0.003046751047,0.003444984774,0.004255741264,2.876747902e-05,5.798580133e-05,0.0001365066313,0.0001662255034,0.0001998459228,0.0001958435317,0.4575706963,0.7164013126,0.8093561282,0.9496759303,1.083503387,0.9305201098,0.0919536035,0.3959846105,0.6225653332,0.8642787391,0.8543721042,0.8202828582,0.1887303196,0.4160373403,0.6469007872,0.771152457,0.8038839102,0.7985495754
774,40,0.00132977388,0.0007752987793,0.0007915244538,0.001424098968,0.002742717867,0.003725439256,2.601065332e-05,1.170122247e-05,2.504575153e-05,3.954455312e-05,0.0001070101463,0.0002381690674,0.2993061994,0.4213220089,0.464748245,0.491337714,1.445095436,3.325268483,0.07528405732,0.07143321806,0.1169820815,0.1790291589,0.9720430411,2.454083218,0.130872393,0.1541067748,0.2290041946,0.3129268222,0.5927210061,1.211884278
775,152,0.001533714046,0.002349973646,0.002949236092,0.002161172052,0.003068072161,0.002631502609,1.541635187e-05,3.581283186e-05,3.783329031e-05,2.133262813e-05,4.631391018e-05,3.431529313e-05,0.2284682853,0.4014006145,0.4544953366,0.4149871034,0.3638345706,0.2579297212,0.06165966411,0.1341647962,0.1562859678,0.117258312,0.1951123771,0.1506361478,0.1349141753,0.2013255621,0.2579178513,0.2080899926,0.2674653308,0.2321865286
776,160,0.001295313585,0.001214748488,0.001372196452,0.00271865509,0.003246928949,0.003792458609,1.473962457e-05,2.789534677e-05,3.139131161e-05,5.435788639e-05,0.0001037219099,0.000214579719,0.3566382,0.5801408589,0.5745905459,0.5216847019,0.7077458151,1.154956408,0.06200942103,0.1353784568,0.1517961216,0.238699234,0.4584051715,1.264739535,0.1753120978,0.2382885367,0.2697641747,0.3333263307,0.5479926338,0.9395580273
777,48,0.001474270507,0.001438765379,0.002109916581,0.002642667783,0.004494793682,0.003979112461,2.197729048e-05,1.802155935e-05,2.97866124e-05,3.349056036e-05,7.197808929e-05,7.00427019e-05,0.2743624512,0.3687457754,0.4982870152,0.3465165261,0.8946756129,0.3801301878,0.09894315119,0.09438550685,0.1424792092,0.137827876,0.3843364793,0.3239205089,0.1240390722,0.128624989,0.1900755554,0.2302351139,0.3842587396,0.3500646825
778,160,0.001317749676,0.002261736367,0.002701452191,0.002906708239,0.004252911335,0.004697286031,1.304195658e-05,3.271021253e-05,3.294981619e-05,3.83965117e-05,7.748515793e-05,7.623034361e-05,0.3359898067,0.3817766272,0.4742873054,0.4622201467,0.6746591427,0.5236394739,0.04368307872,0.1360447871,0.1280651608,0.1660958504,0.3995874164,0.3366938454,0.1177575855,0.2015812258,0.2438177728,0.2652576063,0.3806674327,0.4152945178
779,160,0.001141360588,0.0009557370652,0.001141097634,0.002066763819,0.002165320264,0.003341724232,1.798719462e-05,2.239264144e-05,2.129025456e-05,3.219740702e-05,5.010829468e-05,0.0001205073068,0.3792825994,0.5452591473,0.410628899,0.4657633991,0.5882838408,0.8314754914,0.05852827249,0.1059085726,0.0978021338,0.172035321,0.258002474,0.5875946146,0.1465162559,0.1715203775,0.182091497,0.2490507331,0.3334399006,0.622626626
780,120,0.001230148765,0.001736555572,0.002562842306,0.003296955032,0.002852460151,0.005051180927,1.505268636e-05,2.395041477e-05,2.761494211e-05,6.65297763e-05,2.780403813e-05,0.000126339361,0.235692255,0.4167358938,0.4071928394,0.502879903,0.4373964802,0.6674361513,0.0441032577,0.09825337257,0.1203162828,0.2609856374,0.1238155474,0.5107797335,0.1023630185,0.1508597669,0.2195131051,0.2938885044,0.2458659597,0.4461846854
781,248,0.002819446284,0.002152685655,0.004402392944,0.007567003027,0.00684272258,0.006920389767,3.893631145e-05,3.001767404e-05,8.115414178e-05,0.0001733975121,0.000134160313,0.0001717988158,1.119125439,0.66250759,0.7212126979,0.8571795965,0.7908587367,0.9703172964,0.2629037878,0.1558621274,0.4201492838,0.710832545,0.589153584,0.7328657927,0.3043506991,0.2591926677,0.4614682517,0.7057203313,0.6500939449,0.74252904
782,120,0.001886993587,0.001293761349,0.003225563775,0.003486307739,0.003683823953,0.004825394267,2.598086537e-05,1.955212074e-05,7.289105923e-05,9.342016346e-05,0.0001081869932,0.0001774803711,0.5166537277,0.4698655589,0.5869159941,0.5754313163,0.6229831409,0.8215128864,0.1139925455,0.1310787387,0.3535222118,0.3731116605,0.4345372827,0.7163504603,0.2215532329,0.2292906201,0.4634142695,0.5050241026,0.5358551952,0.731797596
783,56,0.0007705153845,0.0005646439899,0.0008686967543,0.001433407788,0.001644217358,0.001358524453,1.232641292e-05,8.132899575e-06,1.797931139e-05,2.187960475e-05,3.625530716e-05,2.691769417e-05,0.3307220489,0.4071399191,0.21664167,0.3780885969,0.3757649556,0.3652366659,0.04342312448,0.03401606664,0.06575408363,0.08959712799,0.1534409144,0.1156340589,0.1126625566,0.09995519135,0.1466077247,0.1929233016,0.2976271721,0.2560130604
784,184,0.001696563484,0.001575833685,0.002047198311,0.002409747405,0.002363013403,0.002218758156,2.492750098e-05,1.610320131e-05,2.233186558e-05,4.685233007e-05,4.639933998e-05,3.11271086e-05,0.320561271,0.3006850394,0.2516219479,0.6078818985,0.4837850444,0.4854563669,0.07735130085,0.07977675788,0.08943444176,0.394594449,0.5137899899,0.1396059908,0.1417296716,0.1368635581,0.1623093712,0.3355202584,0.3469778598,0.2747840836
785,152,0.001571338235,0.001890242001,0.002113400129,0.001735990449,0.001907867418,0.002260427928,1.802366877e-05,1.992235517e-05,2.314475658e-05,1.93762164e-05,1.94764931e-05,5.050959297e-05,0.3597792488,0.5294220913,0.3445055929,0.5570381923,0.3460516949,0.3942222253,0.08542335022,0.1131984119,0.09785943788,0.1646640038,0.1045532292,0.1967649642,0.146024193,0.1672775165,0.1828247307,0.1905650789,0.1918529587,0.2620538291
786,56,0.0008114962787,0.0006085704135,0.0009381318996,0.001894204346,0.003245489961,0.002274161189,1.095486057e-05,8.914406811e-06,1.886391874e-05,3.467241266e-05,0.0001080854866,6.534154585e-05,0.2862526941,0.3971175332,0.2154920098,0.3785000066,0.6726545413,0.5199449004,0.04346984739,0.04467845815,0.07432102499,0.1427473084,0.4533288781,0.2936919343,0.1181031263,0.1085505751,0.161500756,0.2784494613,0.5579428368,0.4292490301
787,240,0.001886068159,0.002357081126,0.002690601518,0.002892385366,0.002276734821,0.001361536172,1.808982746e-05,2.601079056e-05,3.692965103e-05,0.0001317199289,6.822595618e-05,2.82424497e-05,0.3802955196,0.3982472151,0.6318436124,0.8914916243,0.9532001251,0.516589347,0.09534905112,0.1017286321,0.1619178573,1.514333163,1.264033721,0.1778177217,0.1742142542,0.2085317153,0.2473920813,0.6450406198,0.5196125942,0.2348276054
788,56,0.0009071806156,0.000689533254,0.0009828029589,0.001654204881,0.001509871259,0.001237504386,1.299589679e-05,9.751771402e-06,1.950238917e-05,2.621609672e-05,2.193517771e-05,2.266239498e-05,0.31896764,0.4060468937,0.215532367,0.2797577349,0.2939541373,0.3748705955,0.0518861302,0.04775136562,0.07822792386,0.1092135212,0.09516492368,0.1245111313,0.1317797815,0.1210849269,0.1636472078,0.2260114115,0.2151714639,0.2152615372
789,32,0.001386757025,0.001917398862,0.002799368383,0.00291077737,0.004876736579,0.00481960801,1.042705077e-05,2.119073242e-05,4.061021298e-05,3.386384044e-05,7.709250173e-05,8.598368137e-05,0.3267051703,0.349611594,0.4649262159,0.4515364099,0.4938841629,0.5122243812,0.06590833224,0.08723522548,0.219455803,0.1636310802,0.371415481,0.3492388199,0.1076041958,0.1598276255,0.2690001603,0.2565221736,0.4137377241,0.4197298609
790,88,0.001155846182,0.0007973273675,0.0009928261951,0.00155185489,0.001712298317,0.001430850387,1.953664349e-05,1.033982089e-05,1.861390398e-05,2.190486548e-05,2.396729759e-05,2.573032737e-05,0.356625934,0.4239845124,0.3023914943,0.3831698381,0.3681156304,0.4095465438,0.06273574033,0.05552018396,0.07323253635,0.1048466789,0.1149642149,0.1156280153,0.1334146267,0.1262126265,0.1395505667,0.2029248341,0.2214947057,0.2149132734
791,72,0.003336480228,0.004020556724,0.003793626146,0.004111050445,0.003800752351,0.004028369506,0.0001361424161,0.0002482983596,0.0002874200141,0.0002535805297,0.000247106492,0.0002748202031,1.405231486,1.609309547,1.566463138,1.584355747,1.517896185,1.528340283,0.734736125,1.506993032,1.762211834,1.930279763,1.773822626,2.268691688,0.5201593463,0.9024019042,1.063763007,1.031052794,1.041623633,1.155084096
792,192,0.001778376905,0.001801328784,0.002135287033,0.002841316033,0.004690720784,0.005843091936,2.413539974e-05,4.003980206e-05,2.656054466e-05,3.574980756e-05,6.969081991e-05,0.0001267490178,0.4156040415,0.7827974843,0.4601588188,0.5758459314,0.5497454814,0.9145441684,0.1200707598,0.1459346691,0.1427821633,0.1872963834,0.3231260835,0.604303455,0.2080951135,0.2332345117,0.2443861305,0.2901293238,0.4535870884,0.6508338966
793,152,0.001344531527,0.00131733522,0.001854485928,0.001623491042,0.002162516774,0.002292313092,2.557061177e-05,4.637255673e-05,2.690808489e-05,2.40111246e-05,5.1871881e-05,6.228535721e-05,0.3849686322,0.5504567714,0.4460884242,0.5904321504,0.5606944665,0.593613926,0.07647947065,0.1614841574,0.1076446588,0.1638270501,0.2641676727,0.2938446873,0.1407425997,0.2258066308,0.2342670605,0.2575464974,0.3730934175,0.3935670949
794,160,0.001689441163,0.0019257639,0.002559148637,0.003173829739,0.003655206341,0.003779902104,2.324854517e-05,4.453389215e-05,0.0001327715915,0.0001562926589,0.0001897244855,0.0001983164308,0.3822476609,0.9685165217,0.8492656342,0.9390358713,1.028837297,1.096213374,0.1144351852,0.2260291508,0.5157825928,0.6060629083,0.8167514771,0.8508377628,0.217481486,0.3444124496,0.5865336209,0.6738888237,0.7864282437,0.8073511811
795,152,0.002553164528,0.001863465599,0.004879984549,0.005589681648,0.006196929635,0.006743999957,3.196307219e-05,2.989657632e-05,8.718494978e-05,0.0001341753583,0.0001203910578,0.0001662239186,0.4411948597,0.4560893311,0.7477317348,1.146210006,1.721975938,1.171748659,0.1261144984,0.1443282664,0.4059131481,0.8551590396,0.9441998716,0.9245800792,0.2436554227,0.2290435032,0.4721583232,0.5941206661,0.7224876841,0.8024126637
796,136,0.00165163449,0.001039135424,0.002865902416,0.004331577334,0.004011302095,0.004934350731,2.172053288e-05,1.596174602e-05,7.356921998e-05,0.0001955273724,0.0001895401489,0.0001911641643,0.4076059888,0.5219026497,0.8729670866,1.090907008,1.12154872,0.9529331046,0.07669277425,0.06704598983,0.3212370489,0.8245566268,0.7599380828,0.7275557491,0.1778552928,0.1915776018,0.4168645381,0.7611853076,0.7713398932,0.7602314773
797,184,0.001806462627,0.002614964995,0.003010618758,0.00289814865,0.003962821222,0.007328854149,2.613193046e-05,4.437092896e-05,4.227516668e-05,3.004789325e-05,5.120789254e-05,0.0001563361625,0.3775922668,0.4547350586,0.3938819915,0.5220440374,0.5370996631,1.200621716,0.08974589449,0.168938235,0.1758144164,0.1530043959,0.2119235093,0.6968248932,0.149309498,0.2220953942,0.2650727326,0.28079959,0.3405901648,0.6384939808
798,200,0.001733622729,0.001678562744,0.002671466722,0.003799139821,0.003472112007,0.00410206901,2.716985975e-05,1.58899558e-05,4.120031851e-05,7.072363379e-05,3.979277754e-05,5.360531842e-05,0.3259990377,0.2968625678,0.3877896649,0.5508631346,0.3454974133,0.5518245198,0.1007333468,0.05431783919,0.1684185881,0.3428736391,0.1677779106,0.2450822596,0.1441103709,0.1413639066,0.2290870666,0.372935259,0.2910354986,0.3823023162
799,72,0.001580988213,0.001252313202,0.00186713448,0.004340604608,0.001913487297,0.001577161104,2.956689477e-05,1.61214172e-05,2.235959673e-05,0.0001021787156,2.034276833e-05,2.703564723e-05,0.3277903401,0.4679930301,0.3291257345,0.5759581984,0.3993518741,0.2199723683,0.1075329715,0.07636355978,0.08521976253,0.3900364655,0.09877055764,0.1136022135,0.1254235141,0.1066338421,0.1637653581,0.385651552,0.1869784662,0.1525231711
800,104,0.001356394839,0.0009954805316,0.001432012777,0.002398159602,0.003885354149,0.007137931689,1.672387276e-05,1.142248726e-05,2.296791605e-05,3.413877085e-05,8.646361735e-05,0.0002360770672,0.3997591558,0.4966723792,0.3778592594,0.3511448597,0.6149947615,1.261593339,0.07338420793,0.04978506331,0.1161542986,0.1447556608,0.3967872116,1.013243454,0.1567650975,0.1346527575,0.1797298219,0.2408026559,0.4795448683,0.8607869433
801,232,0.001816139137,0.003245767829,0.00380634596,0.003850968716,0.004765914729,0.005406523759,2.385846524e-05,5.03713973e-05,5.238355937e-05,4.655820809e-05,5.81489466e-05,7.657181813e-05,0.3162325274,0.5105938759,0.4795580643,0.6004680704,0.476269002,0.6186936533,0.0980682449,0.2253294979,0.2246125519,0.2067970236,0.2426588363,0.3283787711,0.1585707773,0.2796545972,0.3232390448,0.3381151575,0.382299411,0.4498601171
802,104,0.001062287255,0.0007033876992,0.001015329553,0.002451278478,0.001735370702,0.003453848186,1.930530352e-05,1.193403492e-05,1.963774127e-05,4.165340928e-05,5.271846291e-05,0.0001151036355,0.3339073796,0.4430034954,0.2447380094,0.7812712986,0.7956409227,0.9503206402,0.05332572825,0.0535999333,0.08011047816,0.3861883914,0.3520852419,0.5735020935,0.1326876743,0.1227223319,0.1680800779,0.394362963,0.3968974156,0.6143463837
803,104,0.001092490397,0.0009636063919,0.001049306117,0.003917700859,0.003385721143,0.002990431975,1.357582799e-05,1.594194231e-05,1.403254063e-05,9.665732608e-05,7.427266179e-05,6.926928885e-05,0.3391236931,0.4327056548,0.2759689325,0.9138493904,0.8130817913,0.6436787045,0.04788139007,0.06614711538,0.06682816825,0.6679815191,0.4520466862,0.3047139672,0.1327057379,0.1392081486,0.144572201,0.5198965987,0.4629504857,0.4415062055
804,88,0.001340892076,0.001375926377,0.001781256284,0.004654857323,0.004291874275,0.001771725303,1.849260139e-05,1.513580115e-05,2.227133629e-05,0.0001148105885,6.296895144e-05,1.798825517e-05,0.2864764192,0.3636813606,0.5481706205,0.6915224844,1.117340405,0.2813390806,0.06389658613,0.08284869339,0.09796088319,0.7463703027,0.4785748407,0.09597338005,0.1128108051,0.1192821078,0.1494153538,0.4782320854,0.4056723654,0.1827914121
805,104,0.001331429039,0.00128720201,0.001217626745,0.001204478077,0.001017363792,0.00163946804,1.510807046e-05,1.334219281e-05,7.346296683e-06,8.635008466e-06,6.288289458e-06,1.962538572e-05,0.2933398801,0.296800697,0.3161165279,0.3106357869,0.3184035588,0.4869490268,0.07014534694,0.05597208762,0.02945221632,0.06223724915,0.0416872823,0.09470970218,0.1179944283,0.1146945106,0.1026692866,0.1599496831,0.139604298,0.1860196786
806,144,0.00134901281,0.00102249963,0.001772120473,0.002884566216,0.003582701893,0.005062935262,3.407053042e-05,2.34759169e-05,3.502678672e-05,4.599839833e-05,0.0001055478557,0.000199505688,0.5011098247,0.4398499087,0.3566895415,0.5137371227,0.8208994481,1.063049382,0.1278080366,0.08299227243,0.1555118549,0.2068252758,0.5856396333,0.9053117461,0.2053943003,0.1679351309,0.2405388569,0.3470182845,0.5793862525,0.7950638751
807,152,0.001799664176,0.001109525089,0.001536321549,0.002247111935,0.002796314157,0.003374710597,2.70107025e-05,1.882259642e-05,3.193833432e-05,4.481816687e-05,0.000126281523,0.0001002214781,0.369260174,0.4368341946,0.4618708578,0.5451069581,1.056354429,0.9575362827,0.1132773918,0.1008614753,0.1424350534,0.1894621381,0.570051873,0.5382765441,0.2062553968,0.1763667917,0.2657228221,0.3397959578,0.6017037462,0.6031752483
808,224,0.00154543867,0.002022568793,0.003268489915,0.003533734451,0.004041000029,0.006188444125,1.622653228e-05,2.056321532e-05,4.341547023e-05,5.489883846e-05,5.63770012e-05,0.0001282845255,0.3475924149,0.3452418009,0.5158533632,0.4545304688,0.4019635265,0.8070831879,0.06143110623,0.1060487281,0.2033592143,0.2202455258,0.2362070229,0.5210233091,0.1379946419,0.1839355426,0.2890849851,0.325100394,0.3383749366,0.5197352971
809,144,0.00151118055,0.0008644916262,0.001429721008,0.001809138191,0.002520382793,0.003475405529,2.088393631e-05,1.973226995e-05,3.386285653e-05,2.945580087e-05,7.632358398e-05,0.0001380416611,0.3771399177,0.4736329451,0.4764555554,0.3734253479,0.5553719856,0.8304348892,0.1401783271,0.3003531615,0.2565954168,0.1254815301,0.3155642918,0.5740305243,0.1680170138,0.1627218893,0.2595305312,0.2356577617,0.3944219113,0.6170763967
810,120,0.001275259953,0.001804521272,0.002202623628,0.001557656392,0.003872848199,0.005391359121,1.219354718e-05,2.520649388e-05,3.071618198e-05,1.464473174e-05,5.527460248e-05,0.0001037898755,0.263902506,0.3497481823,0.3704177935,0.3302779012,0.5190944023,0.6861819305,0.05154147241,0.107829704,0.1187126487,0.0624384888,0.2739487682,0.4423486691,0.1161075054,0.16117236,0.1986476608,0.1473208336,0.3418742092,0.4805397243
811,216,0.001781560373,0.002280727883,0.003073820716,0.007469945414,0.009801321696,0.009724335043,1.839748274e-05,2.845333333e-05,4.918466399e-05,0.0002025397213,0.0003240096768,0.0002318383214,0.361040213,0.4518819808,0.4999518265,0.7537166135,1.230312949,0.9375751372,0.1052186157,0.1134492333,0.2161152918,0.839763244,1.468924525,1.020941853,0.1693627166,0.2075851636,0.2717789942,0.7282693743,0.9845642039,0.8779911177
812,176,0.002018318298,0.001944782178,0.002685053322,0.002583890985,0.002199215677,0.003370196628,2.451264282e-05,4.247213181e-05,4.987613913e-05,4.074391961e-05,3.776476006e-05,7.58515917e-05,0.4696240872,0.5800610684,0.7354954303,0.5081629088,0.7349802795,0.5278528271,0.112890072,0.3430125108,0.3507951234,0.1958295783,0.2053768408,0.3316175279,0.2096510161,0.3013185022,0.3698084973,0.3253715506,0.3220237287,0.4406110516
813,192,0.002471979344,0.001982113949,0.002856918118,0.003935698137,0.004298288366,0.003721754479,4.058332283e-05,5.741803699e-05,0.0001234255453,0.0001297509604,0.0001301509999,0.000194448848,0.5658462733,0.6628450875,0.792556793,0.9613362312,0.8627813038,1.204574117,0.2440294759,0.349689783,0.5887356795,0.5940386601,0.7976211027,0.9115630149,0.2778228649,0.3455120289,0.5718154265,0.6122354825,0.6839371438,0.8324369499
814,176,0.001367948832,0.001898309947,0.00245854354,0.002301243008,0.003744393695,0.005781663034,1.463419933e-05,2.286175674e-05,3.47299283e-05,2.963876929e-05,4.981543041e-05,0.0001330821741,0.3274168397,0.416866621,0.3422030928,0.4535491334,0.9642249089,0.7066754011,0.07436544807,0.09946725167,0.1409234733,0.1622618124,0.3349185334,0.5446807593,0.1297591143,0.1682517764,0.2101134516,0.2443796918,0.415468043,0.630671005
815,120,0.001434832541,0.002142628458,0.00210673279,0.002429923229,0.003328447183,0.003904503524,1.974943183e-05,3.300832729e-05,2.366395234e-05,2.907372671e-05,4.569960371e-05,6.152529107e-05,0.2511525546,0.3529345095,0.3417386017,0.3088433487,0.342778793,0.4194165484,0.05875884625,0.1247043272,0.09085241045,0.1281775901,0.1898899399,0.2562927561,0.116975699,0.1853137849,0.1905030944,0.2202836062,0.2901433762,0.3333954806
816,160,0.002407881879,0.001246572723,0.001867664988,0.002394370364,0.002683644281,0.004314117882,3.472827851e-05,1.497795445e-05,2.441243847e-05,4.156379107e-05,5.963195941e-05,8.831725484e-05,0.4342121105,0.3640273718,0.4041896549,0.3507049994,0.3494046814,0.5783634949,0.1789744814,0.08795252,0.1381156944,0.1713050343,0.2399259911,0.3743803258,0.2333924437,0.1777492744,0.2336439185,0.287722838,0.3034202973,0.4653851207
817,56,0.001411651714,0.002178784246,0.003861886782,0.006595595528,0.009983402443,0.008450195305,1.417533419e-05,2.975676751e-05,6.53401729e-05,0.0001254330087,0.0002219143681,0.0001754602533,0.2554909658,0.4103027342,0.6776576585,1.009614636,1.499299466,1.332628755,0.0510304189,0.1497202659,0.3420455538,0.8217126293,1.00045093,0.8374995185,0.11200413,0.1920478931,0.3419023166,0.6368361694,0.8155765175,0.7218230093
