geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
851,112,0.001097479602,0.0005692436243,0.0008952180506,0.001783697749,0.002837215783,0.002197704278,2.145362669e-05,8.35870469e-06,1.629731378e-05,4.060824722e-05,4.777877984e-05,3.882816236e-05,0.001508987159,0.000966226391,0.001627497142,0.003131110454,0.005225160625,0.004494384397,0.188183248,0.1708436608,0.1428265572,0.2412055135,0.4587452114,0.3609770238,0.08117105812,0.05487866327,0.06455986947,0.1595125943,0.2331405878,0.1572225541,0.1125096381,0.0784470737,0.117349498,0.2073170543,0.348061651,0.2985634804
852,152,0.001459712395,0.001768597285,0.002909964649,0.00305493339,0.003904937534,0.003866182407,3.216446203e-05,3.061191819e-05,6.011775622e-05,4.463103687e-05,6.927848153e-05,5.250726826e-05,0.001672124141,0.002109949244,0.003466946073,0.003890951863,0.004996692762,0.004929242656,0.2642222643,0.2871890068,0.3190577924,0.3204706907,0.758797884,0.4357800782,0.1089836806,0.1444655955,0.2490702271,0.2244113684,0.3597786427,0.237009719,0.1223474741,0.1528613716,0.2357429862,0.2630941868,0.3602756858,0.3331549466
853,168,0.001749085961,0.0016294698,0.002459154231,0.002043494256,0.00224294397,0.003508138936,3.759837637e-05,2.475801011e-05,4.571022509e-05,3.372031642e-05,3.867967462e-05,0.0001593221823,0.00199363404,0.001945894328,0.002969593508,0.003255687887,0.003473361721,0.007671797648,0.240197897,0.2524098456,0.4400767982,0.5013300776,0.3910802305,0.5776129365,0.1541140527,0.1044163406,0.2417492867,0.3257985413,0.3431940079,0.6373581886,0.1483796388,0.143801108,0.2143287957,0.2773667574,0.2829420567,0.4939294755
854,120,0.0008961561834,0.0005216010613,0.0008755577728,0.001566162449,0.003791958792,0.005691731349,1.847566637e-05,7.032934718e-06,1.282773883e-05,2.115126517e-05,0.0001038003538,0.0002313956356,0.001214618795,0.0008658798179,0.001533439266,0.002600430744,0.007854410447,0.01207888033,0.1703244597,0.1452534646,0.1262806505,0.2205579281,0.6063169241,0.863732934,0.05003619194,0.02961691096,0.05845563859,0.088935785,0.4494976699,1.005963445,0.0834915489,0.06283961236,0.1043958664,0.166096136,0.5145633817,0.787235558
855,168,0.001413820777,0.0009253831231,0.002710825531,0.002338075778,0.003180044703,0.00461070938,3.652322266e-05,2.754324305e-05,7.041103527e-05,4.024396549e-05,5.769813288e-05,0.0001505681139,0.002245140495,0.001711035729,0.005103149917,0.003375600325,0.005078067072,0.009492149577,0.2954784632,0.2694301903,0.7771984935,0.3364543617,0.4832653403,0.9245591164,0.2048732787,0.08653170615,0.2919225693,0.219602406,0.3371248245,0.7463273406,0.1677873284,0.1267078817,0.3424172401,0.2519687712,0.3716473281,0.6793364882
856,128,0.001339155482,0.001186178648,0.001760633895,0.00220654509,0.002137661912,0.002216113964,2.9176932e-05,1.874955888e-05,2.009888522e-05,3.859214848e-05,1.602170778e-05,5.09722995e-05,0.001556946896,0.001403192058,0.002169755055,0.002831962425,0.002589651151,0.003089656122,0.2092441469,0.2030142695,0.2283650041,0.2733336091,0.249063164,0.2443910837,0.1139573231,0.09097849578,0.09991820157,0.1696403623,0.09083685279,0.2114255279,0.1100907698,0.102302894,0.1569552422,0.196399495,0.1788924634,0.1964051574
857,112,0.001301842742,0.001888785046,0.001718571759,0.001479573199,0.001616277732,0.001758319908,2.134008355e-05,4.786158752e-05,2.544188101e-05,1.695253741e-05,2.22025119e-05,1.935511318e-05,0.001511283219,0.002256858163,0.002102785744,0.002046753885,0.002213048516,0.002604308771,0.1904129237,0.2662961483,0.2952418625,0.3632180095,0.3879478872,0.3513194919,0.08365812153,0.354308188,0.09991081804,0.1271231771,0.1089917198,0.09084658325,0.1077831313,0.1742282659,0.1398979574,0.1472711116,0.1624055058,0.181673944
858,56,0.0006891461089,0.0007024389924,0.0009811376221,0.001328462968,0.00158778613,0.001618371927,8.554253327e-06,8.036013242e-06,1.321130549e-05,1.362990861e-05,1.736456761e-05,2.416746247e-05,0.0008072832134,0.0008474567439,0.001212499919,0.001655911794,0.00200276752,0.002066707937,0.1666817218,0.1386855692,0.1329342723,0.2084449232,0.2401828021,0.2290399671,0.02930684015,0.0337299034,0.0508062318,0.06809907407,0.0911218524,0.1491747499,0.05604482815,0.05733572319,0.07847740501,0.1245419532,0.1487756073,0.1704291403
859,96,0.002796533052,0.004242149647,0.003656219225,0.002833070699,0.002990849316,0.003312485293,0.0001631126506,0.0003228179121,0.0002530316997,0.0001117938518,0.000170772415,0.0001537524804,0.008342167363,0.01388164982,0.01202993654,0.007223408204,0.01021817327,0.009790471755,1.05182457,1.643345237,1.540516853,0.7357245088,0.7989946008,0.8111072779,1.413605452,4.497400761,1.744453669,0.8512910604,0.6733439565,0.9809088707,0.6556994319,1.348346829,0.9890785813,0.5744377971,0.6991410851,0.7189748883
860,64,0.0006256080815,0.0006297874497,0.000582403678,0.000887630973,0.001291046734,0.0009538541199,7.307873148e-06,6.698928701e-06,3.131035555e-06,7.480713975e-06,1.493983655e-05,8.782493751e-06,0.0007500333595,0.0007481714129,0.0007365835481,0.001115416642,0.001656645443,0.001223818981,0.1228879169,0.1453953534,0.09768504649,0.1554860324,0.1746016592,0.1403208375,0.04045081139,0.02263630368,0.01777691022,0.03358435631,0.07726332545,0.04906040803,0.05667085573,0.05236556008,0.04990435764,0.09262593836,0.1309450865,0.09107784182
861,104,0.001282198937,0.001583528472,0.001474975375,0.001366614248,0.001347266487,0.006575176492,1.911426625e-05,3.100644972e-05,3.017268136e-05,1.926766345e-05,1.561604222e-05,0.0003127250238,0.001451085438,0.001880975324,0.001795340911,0.002749678679,0.002720105229,0.01504654344,0.1737391502,0.2399447411,0.2383200079,0.2479348928,0.2729695141,1.162624836,0.1100135073,0.160657391,0.1272078156,0.07996173948,0.06403311342,1.451172352,0.1132034287,0.1455445737,0.1317902505,0.1907423884,0.1909766048,0.9884648323
862,216,0.001715483493,0.001399001922,0.002299412852,0.00262717274,0.002325734124,0.008076458238,3.299278615e-05,1.629617691e-05,4.670616181e-05,6.822457362e-05,3.649838982e-05,0.0003347205056,0.001974753104,0.001730246702,0.002973293653,0.00420103455,0.003586601932,0.01433183812,0.2689824402,0.2771080732,0.3331746161,0.5298023224,0.4793552756,1.350557566,0.1264939457,0.07486131787,0.20856224,0.4858440757,0.5293633938,1.537147045,0.1414325237,0.1252871156,0.2020464391,0.3701180816,0.3422551453,0.9906651974
863,96,0.001418907195,0.001613255823,0.002585082315,0.002634994686,0.002962900558,0.00484716706,3.632265361e-05,3.365626981e-05,3.90827845e-05,3.178328188e-05,4.136783173e-05,0.000103047787,0.001626662328,0.001886433689,0.003110618331,0.003186000278,0.003646252677,0.006013926584,0.1845512986,0.2559726238,0.3729271889,0.3346370459,0.4076240957,0.5049940348,0.1782660633,0.133645013,0.1962993443,0.1681395918,0.1939058155,0.4198712707,0.1159464791,0.1372179985,0.2326407135,0.2320848703,0.266825974,0.4083357155
864,48,0.0006612400757,0.0008939984255,0.00128140219,0.002920263447,0.004241789691,0.004122001119,8.05630134e-06,2.158540156e-05,1.750762203e-05,4.651084964e-05,6.649347779e-05,8.428376168e-05,0.00077065191,0.001080041286,0.001601949334,0.003773726756,0.00539455004,0.005384718999,0.180595994,0.1657282859,0.6617054939,0.371588707,0.8050998449,0.4148826301,0.04132222012,0.2143250406,0.09622763842,0.2368470877,0.3415691257,0.4420211017,0.05916348845,0.08428206295,0.1210015416,0.2688062489,0.373490423,0.3681431115
865,184,0.001523264335,0.001864328049,0.002404158004,0.003129787743,0.004956756718,0.003537168028,4.000392073e-05,4.836742301e-05,4.256839384e-05,5.274233263e-05,8.758797048e-05,5.781929212e-05,0.001734858495,0.002179817529,0.002868839074,0.003890983528,0.006059139036,0.004417893942,0.3889406323,0.2789888382,0.2403457612,0.3550686836,0.4402353168,0.338424921,1.332166553,0.28520298,0.1933676302,0.2119990438,0.377600491,0.24186939,0.140835613,0.1574172527,0.2003240734,0.2682822943,0.3891803324,0.2817353606
866,128,0.001460384578,0.00103657518,0.001236360404,0.001296489849,0.001863100217,0.001408155309,4.2516549e-05,1.616694317e-05,1.149407944e-05,2.427081017e-05,2.342815969e-05,2.504554141e-05,0.00170606852,0.001233663876,0.001566235325,0.001670857891,0.002351773204,0.002014597878,0.1925706416,0.151307568,0.1601571143,0.197149545,0.2247980386,0.2191985846,0.1578139961,0.05141728744,0.06022319943,0.08309338242,0.1099403054,0.2099931389,0.1238828674,0.08061217517,0.1071690693,0.1294860244,0.1675567031,0.1634927988
867,128,0.001453771838,0.001180259394,0.001459978288,0.0007239297847,0.0007947316626,0.0009513584664,2.812317325e-05,1.8458466e-05,2.548418161e-05,7.204068879e-06,1.054083168e-05,9.669664905e-06,0.001639322727,0.001403234317,0.001765191206,0.001128908712,0.001334444969,0.001644317177,0.1710780561,0.2098511904,0.2539246678,0.1718406677,0.1917085201,0.2049388885,0.1285040379,0.1181146502,0.1223236546,0.06956411898,0.04979863763,0.04119177163,0.1207503006,0.1088324934,0.1364967376,0.1021390259,0.1154243574,0.1120124906
868,40,0.001094553852,0.001749994,0.00306244567,0.002972937888,0.003780007362,0.00455406215,2.453524576e-05,3.426040348e-05,6.409532216e-05,5.045306898e-05,7.189755706e-05,6.371717609e-05,0.001224189764,0.002030284377,0.003691500984,0.003607173683,0.00471281074,0.005528062116,0.2267066836,0.2877561152,0.3675430119,0.3182639182,0.4623413086,0.6921945214,0.05574589595,0.1104065329,0.2358057648,0.1981624961,0.2890723944,0.307798475,0.07166754454,0.1419521421,0.2569536269,0.2512785494,0.3124733567,0.3878094554
869,40,0.0009018526762,0.001491840114,0.002183530945,0.003372139297,0.004386259709,0.004800843541,1.379190417e-05,3.130964615e-05,3.630790161e-05,6.035663318e-05,6.207500701e-05,0.0001017937975,0.001046142541,0.001808365691,0.002705434803,0.004175138194,0.005439337809,0.005936631933,0.2252637446,0.2251280993,0.2857758403,0.430644393,0.5277110338,0.4570747316,0.04657465592,0.2474888712,0.2076273263,0.2695301473,0.3022376299,0.4547585249,0.07418785989,0.1403771192,0.2109251469,0.2969995439,0.3811327517,0.4235522449
870,112,0.0009278766229,0.0006112997071,0.0007222321583,0.001699827262,0.004287945572,0.004217704292,2.930093251e-05,1.299507494e-05,1.726272421e-05,2.464678073e-05,0.0001372590486,0.0001855466253,0.001376671367,0.001084154472,0.001427101786,0.002751035849,0.00963328965,0.01050733775,0.1700829417,0.198293075,0.1723024398,0.253927201,0.968352735,0.9723322988,0.09142494947,0.09507518262,0.05768157914,0.1028544009,1.108825445,0.8691555262,0.09820570797,0.08730240911,0.09939065576,0.1858963519,0.7496412992,0.7456676364
871,96,0.001334465574,0.003527041525,0.00740814209,0.01035481598,0.009664364159,0.005220973399,1.046404213e-05,7.581334648e-05,0.0001452687575,0.0003116986773,0.000176526577,0.000146146238,0.001521302387,0.004143909086,0.00897867512,0.01298137102,0.01154750492,0.007141763344,0.207557559,0.4060424268,0.7860939503,0.973592639,0.9539806843,0.4829450548,0.04500965402,0.3519382477,0.8221453428,1.20072186,0.855828464,0.5850270391,0.09852974862,0.2953119576,0.6502414942,0.8518449664,0.7689829469,0.4575064778
872,88,0.0009424951277,0.001012542169,0.001420476707,0.001490781549,0.001258857781,0.001729918411,1.366039123e-05,1.601251824e-05,2.269268043e-05,3.317284063e-05,1.594268724e-05,3.343571734e-05,0.001108462107,0.001202358515,0.001769024646,0.001973410603,0.001741478802,0.002401055768,0.1779316217,0.188168034,0.1317512691,0.2051966786,0.310536474,0.2104875296,0.05071436241,0.06844430417,0.1079622209,0.1353714168,0.1814515591,0.1313103884,0.07823860645,0.08584489673,0.121201627,0.1565015763,0.1653655171,0.1683109105
873,104,0.001062118099,0.001170739415,0.002389476169,0.001207308727,0.0009542683256,0.001557786483,1.907080332e-05,2.115831376e-05,6.461852172e-05,3.382286377e-05,1.149250875e-05,3.765586007e-05,0.001215265947,0.001390370424,0.002949774498,0.001708236989,0.001311512431,0.002357138554,0.1553747654,0.3357743323,0.2508000433,0.2215664238,0.172262311,0.1828998923,0.08851688355,0.07984098047,0.271728009,0.1370132864,0.04264792427,0.1660290062,0.08987864852,0.09770359844,0.199755013,0.136480391,0.1049901545,0.1557631046
874,192,0.001873981091,0.001747541246,0.002414043061,0.003746933304,0.003974079154,0.005885620136,5.080515257e-05,3.411616126e-05,3.606929386e-05,6.445330655e-05,4.937101039e-05,0.0001179692626,0.002161930781,0.002046954818,0.002918938175,0.004530058708,0.004907018039,0.007301240228,0.3063006103,0.2416003644,0.2553074658,0.4305846095,0.4645192921,0.5155439377,0.1326831728,0.1665762514,0.1388909817,0.2849309742,0.2438262701,0.4766196311,0.1431208998,0.1474470943,0.1989041418,0.3178888559,0.3320342302,0.4843640029
875,240,0.002048029797,0.002052088734,0.002652163617,0.003552280599,0.004388133995,0.0070265471,4.041646753e-05,2.785663492e-05,3.356498928e-05,5.696223161e-05,6.024714821e-05,0.0001355577988,0.002396367257,0.002501315903,0.0033667807,0.004829566926,0.005723653827,0.009268438444,0.2819472253,0.297970593,0.3492800593,0.3876748383,0.8933960199,0.6511457562,0.1389323175,0.1295184344,0.1474387348,0.2875472307,0.420648098,0.5561144352,0.1691004783,0.1763752401,0.218943581,0.3240327537,0.4041754007,0.6049054861
876,40,0.0004054242454,0.000306294678,0.000617295329,0.0009681998054,0.00235477346,0.003917502239,6.532619409e-06,1.023788263e-05,1.890997555e-05,1.841785888e-05,0.0001116106941,0.0003896441776,0.0007453691214,0.0008788213599,0.001707228017,0.002241259441,0.007797344122,0.01618678123,0.1203586385,0.1676333696,0.196146518,0.2150923312,0.649038434,1.330649018,0.02489482053,0.03278155625,0.07554131001,0.07523269951,0.9289496541,2.349382639,0.06134109944,0.06856629252,0.1279913634,0.1552293599,0.5959405899,1.176908016
877,200,0.001626635902,0.002806888893,0.003511915915,0.005177040119,0.005374257453,0.008288282901,1.96672845e-05,3.112923878e-05,4.967459608e-05,8.581949805e-05,7.956669288e-05,0.0001970893354,0.001936477493,0.003345896723,0.004265725613,0.006300714333,0.00666341465,0.01025750302,0.2639683485,0.3628157973,0.4062415957,0.4914321303,0.5767171383,0.7380011082,0.05991788581,0.1700746566,0.2092200369,0.379555136,0.4155168831,0.9296732545,0.1335385293,0.2457815558,0.2850803435,0.4297423363,0.4651367664,0.6905189753
878,208,0.004506981,0.003446293995,0.00594919594,0.005247124471,0.007317739073,0.00573678175,0.0001702568552,0.0001481190411,0.0002622024331,0.0001644570439,0.0001821043843,0.0002041366533,0.009156142361,0.0088439174,0.01340535842,0.01097591873,0.01176309772,0.01192040555,0.7697390914,0.781881392,1.415402412,0.8386961222,0.858926177,1.204220295,0.9743788242,0.9380465746,1.579931498,0.676081717,0.8143112659,0.8376043439,0.6784060001,0.6613957286,0.9870201945,0.7122955918,0.7767249346,0.8093181252
879,160,0.002634694334,0.003566700034,0.00608061254,0.006704695988,0.007808628958,0.006604109425,5.916191367e-05,6.410910282e-05,0.0001233771327,0.0001554384216,0.0001628054597,0.0001173738419,0.002990016714,0.004089687951,0.007163979579,0.008015012369,0.009656009264,0.008311439306,0.3994070292,0.4427461624,0.9753307104,1.118063211,0.709770143,1.015762329,0.3059255183,0.3857643902,0.6205949783,0.9108658433,0.7973276973,0.6302024722,0.2144020498,0.3073990941,0.5087249875,0.6043497324,0.6486967802,0.5794788003
880,144,0.0009677182534,0.0005995857646,0.001144665526,0.001764663728,0.002271667589,0.0013831018,1.91245872e-05,1.005664217e-05,2.173817484e-05,4.441273268e-05,5.014224735e-05,2.238654815e-05,0.001341198338,0.001068693702,0.002054837765,0.003221232677,0.003797833808,0.002733128611,0.1807528287,0.1439978778,0.2338796109,0.2688599825,0.284528017,0.2524727583,0.07699511945,0.04292100295,0.09136651456,0.1876203567,0.2201261967,0.1150241569,0.1012168303,0.08181862533,0.1480323672,0.213705495,0.252807647,0.1931555867
881,48,0.0006460990408,0.0002773693122,0.0006795246154,0.002614729339,0.004345163703,0.004677004181,1.621689989e-05,6.50240554e-06,2.153767855e-05,8.388609422e-05,0.0002846788557,0.0003585342492,0.001160213258,0.0007872697897,0.001990108751,0.005824070424,0.01385929063,0.01629793271,0.1600234956,0.1299839169,0.1669648439,0.5255475044,1.683052897,1.253793001,0.08338667452,0.02443612553,0.07924194634,0.4528539181,1.696151972,1.937808156,0.09198120981,0.06287480891,0.1369658262,0.4027587473,0.9997044802,1.141002417
882,200,0.0020491865,0.002777797636,0.004534001462,0.005455318373,0.008580250666,0.009425510652,2.683230559e-05,4.698527118e-05,0.0001156616563,9.764500282e-05,0.0001737720158,0.000236402062,0.002438210417,0.003413543804,0.005855243653,0.006878125016,0.01108139567,0.01208868157,0.3322648406,0.4625585973,0.5073163509,0.7080878019,0.9333623052,0.9428876042,0.1618435383,1.37496841,0.4604585171,0.4465499222,0.7760140896,0.9811519384,0.1831382662,0.278455019,0.4134919643,0.4916140139,0.7314575911,0.7977470756
883,120,0.001458864426,0.002897764556,0.002055026358,0.003096471308,0.003802217077,0.007449291646,1.819142744e-05,8.950284246e-05,0.0001008645268,5.465812501e-05,8.411181625e-05,0.0002951463684,0.001768605667,0.004779307172,0.004829799756,0.005237817299,0.006785806734,0.0132874297,0.2027445585,0.5798797607,0.6498365402,0.7427545786,0.7543973923,0.969347775,0.07609131932,0.4952341318,0.5475500226,0.4109324217,0.3792440891,1.323258162,0.1301449984,0.4054358304,0.4247443676,0.4183813334,0.4481754303,0.8976044059
884,168,0.001893982291,0.001155102858,0.002908017719,0.004132177215,0.00344119803,0.004050261341,3.121072587e-05,2.638319347e-05,8.361604705e-05,0.0001417172462,8.701618208e-05,0.0001069148202,0.002448368352,0.002239396563,0.005198560189,0.007692884188,0.006629799958,0.007716530468,0.3337382376,0.2952864766,0.5159220099,0.8388391137,0.5803555846,0.6448569298,0.1267818958,0.1463980526,0.3840464056,0.6433705091,0.3528182507,0.4535875618,0.1813761741,0.1740973741,0.3829586804,0.533305645,0.4447130263,0.5270462036
885,160,0.001736441394,0.001690005651,0.001577995718,0.001308267703,0.00165873894,0.001454958692,4.165173596e-05,3.322796329e-05,2.513401523e-05,2.277482781e-05,2.566825242e-05,3.37418569e-05,0.001977543579,0.00198714179,0.001970585668,0.001750796335,0.002152177738,0.002282918664,0.2410428077,0.2365533859,0.2704297602,0.277002424,0.1833468229,0.2010452747,0.1337309182,0.1176069677,0.09522210807,0.102352187,0.1284035742,0.1629320532,0.1360049993,0.1290523708,0.1328054368,0.1398382634,0.1613312811,0.1631267965
886,176,0.001424774993,0.001665266347,0.001700567664,0.002575464314,0.003509024857,0.00394901773,2.931044946e-05,2.750686508e-05,2.93651774e-05,6.237097841e-05,7.18412266e-05,8.715810691e-05,0.001643783296,0.001982178306,0.002121002879,0.003708566772,0.00522056967,0.005980181042,0.2211398482,0.275498271,0.2110204846,0.3406670094,0.7326054573,0.8528151512,0.118272014,0.2104282975,0.1136665568,0.2995953858,0.4765436351,0.5294460654,0.1205024272,0.1493423581,0.1384818554,0.2871716321,0.3630376458,0.4605626166
887,136,0.001044899458,0.001316854148,0.001744606881,0.001770212431,0.001638536109,0.001256823307,1.31615252e-05,2.967188811e-05,3.410294448e-05,4.739480937e-05,2.586317532e-05,2.757272523e-05,0.001606043312,0.002894695615,0.003351874417,0.003933167085,0.003203952918,0.002610275522,0.237579599,0.4173128903,0.3105269969,0.5222182274,0.3159458935,0.2116090953,0.04824915528,0.2061353028,0.1312808096,0.1892967224,0.1056220978,0.1214673892,0.1189065427,0.2331527919,0.2407206446,0.2843279839,0.2157693654,0.178823635
888,224,0.001822354738,0.002678992227,0.002895882586,0.002845844254,0.003743551439,0.006909916177,3.175175152e-05,5.1911833e-05,5.685689393e-05,4.096171324e-05,6.527349615e-05,0.0001340499584,0.002137479838,0.003197094426,0.003486169735,0.003532771021,0.004757025745,0.008960438892,0.2090354115,0.3676361442,0.361367017,0.5728027821,0.3756882548,0.8539478183,0.1049435809,0.2407650501,0.1906391382,0.2096298635,0.2535533309,0.6388229728,0.1524331123,0.235858202,0.2551679611,0.2627560794,0.3086085021,0.6056201458
889,208,0.003151122946,0.006865918171,0.004568245728,0.004240071867,0.006391861942,0.006392801646,5.18315901e-05,0.0001893800072,9.980469622e-05,0.0001133607875,0.0001943280804,0.0001934705797,0.003555230796,0.009024380706,0.006822805386,0.007638087031,0.0112141287,0.0113787353,0.3294081092,0.8101249933,1.390592813,0.8912164569,1.257129669,0.8185878992,0.1999503076,0.8927021027,0.7384554148,1.038953543,1.31430757,0.8093048334,0.2492740601,0.6502476931,0.5646293163,0.6567025781,0.8558540344,0.7365669608
890,96,0.0008750057314,0.0006014415994,0.0009462353773,0.0006990842521,0.001653256943,0.001937848632,9.192962352e-06,6.767287687e-06,1.842196434e-05,1.599799907e-05,4.740260192e-05,7.95063097e-05,0.001346380799,0.001186733251,0.002247841097,0.001865828759,0.004402719438,0.005728862248,0.2047508359,0.2133059651,0.248293221,0.2545152307,0.4507080019,0.5035047531,0.02774017118,0.02442619391,0.05392948911,0.08938783407,0.2923066914,0.3525139987,0.09246318787,0.0840177685,0.1499109864,0.1333007962,0.3080391884,0.3697115779
891,128,0.0006999808247,0.0003815456876,0.0007334233378,0.001542646671,0.002478119219,0.003607456572,1.443907877e-05,9.181596397e-06,2.077821227e-05,2.527416837e-05,9.786030569e-05,0.0001915100147,0.001172540244,0.0008683081833,0.00175068411,0.002688411623,0.006932656746,0.01098086964,0.1540884525,0.1393713355,0.1677661836,0.2280901372,0.5167504549,0.7910221815,0.05382522568,0.02660718746,0.09913758188,0.1426742226,0.4110739827,0.8256400228,0.08841643482,0.06478928775,0.12065918,0.1854086816,0.4544221461,0.7196189761
892,144,0.001354163745,0.0008285287768,0.002134521957,0.002207173733,0.003088780213,0.004351162352,2.09148202e-05,2.186800339e-05,6.036409832e-05,2.592185047e-05,6.473781832e-05,0.0001236672979,0.001664324198,0.00142935256,0.004393153358,0.003447750118,0.005894164089,0.008711155504,0.2304012179,0.1999932677,0.4365170002,0.2723640203,0.473793745,0.6889332533,0.0908696726,0.1222105995,0.2825077474,0.1131619141,0.2627260983,0.5258780122,0.1293831468,0.1178141162,0.3186456859,0.2280681133,0.3867082298,0.5718720555
893,96,0.0009411204956,0.001043509459,0.001181040425,0.001503374428,0.001082334667,0.00162520993,1.287869782e-05,1.852793685e-05,1.788680311e-05,1.310047446e-05,1.20525192e-05,4.944683678e-05,0.001078071538,0.001232067007,0.001457262551,0.002226912882,0.001533582807,0.002781620948,0.1388819218,0.1986650676,0.2051285952,0.2861657739,0.2147715688,0.1947701275,0.08531295508,0.07996995747,0.08157689124,0.1312202066,0.04781838879,0.1982448697,0.08437920362,0.09159697592,0.100446403,0.1958825439,0.1242732033,0.1775619686
894,208,0.001711131772,0.001775110723,0.002637415426,0.002707516309,0.003049812978,0.007276752964,4.589368109e-05,2.955434138e-05,5.454392522e-05,3.49938673e-05,4.024088776e-05,0.0002083072031,0.001936520101,0.002127984073,0.003255776595,0.003610164858,0.004024803173,0.01142435241,0.2757753134,0.2412418276,0.2631077468,0.446180433,0.6002731323,1.762193918,0.1724163443,0.1263501495,0.2109422237,0.2546681762,0.366691649,1.310328603,0.140435338,0.1526369154,0.2185955048,0.2678395808,0.3255019486,0.9134873748
895,256,0.003241628874,0.003521390958,0.008123312145,0.005646132864,0.008016612381,0.00862385612,4.93020234e-05,0.0001046585239,0.0002069274778,0.0001587364241,0.0001680920541,0.0002500761766,0.00420526322,0.006062608678,0.01158048585,0.009651258588,0.01124142483,0.0140095083,2.686504841,1.746707916,1.059278607,0.9923943877,0.9476538897,0.9706153274,0.5583289266,0.9261144996,1.231731653,0.8597421646,0.8344659805,1.029304624,0.3850507438,0.5388103127,0.8261632323,0.7022177577,0.7564641833,0.896430552
896,312,0.002716997406,0.006745952647,0.008749768138,0.007884277962,0.006618683692,0.007556855213,3.89664674e-05,0.0002738983021,0.0003905869089,0.0002607115312,0.0001661950373,0.0002659404709,0.003715363564,0.01266649272,0.01564520597,0.01340976451,0.01114266831,0.01422687341,0.3163543046,1.478376746,2.162401199,1.506400466,0.9353138208,1.844303608,0.1511438042,2.809000731,3.90484786,2.232671261,0.9543936849,1.333920002,0.2650977373,1.075186729,1.413827896,1.105003238,0.7699176073,0.9485994577
897,200,0.001902386197,0.002318005543,0.002559198998,0.003262462327,0.004988494795,0.004608986899,4.418732715e-05,5.933958164e-05,4.857471868e-05,4.527649799e-05,8.539613918e-05,6.551862316e-05,0.002119063167,0.002683281433,0.003074435052,0.004149664659,0.00625094492,0.005938653369,0.2466403693,0.3735846281,0.2749532759,0.5106320977,0.6452897787,0.5510805249,0.1727316827,0.4370936453,0.2203762829,0.22462219,0.413554132,0.3007909358,0.1473692507,0.1980068684,0.2157051265,0.2904656231,0.4473919272,0.3968202174
898,360,0.001725540147,0.002351556905,0.003407313721,0.00175528822,0.002173135057,0.001533842762,3.593398287e-05,4.952167728e-05,7.49613173e-05,3.372861465e-05,4.812000407e-05,2.602172935e-05,0.002071588067,0.0029289003,0.004396043252,0.002635489451,0.003103336086,0.002666181652,0.2396844029,0.4045474529,0.3671551049,0.4337483644,0.3821151853,0.3685979247,0.1516777575,0.2227356136,0.297139734,0.1269188672,0.2653122246,0.1149189174,0.1568390429,0.2032043934,0.294626683,0.2029561698,0.2535398901,0.1984014213
899,72,0.001137228566,0.0008178972057,0.001289237989,0.001169577823,0.001072547748,0.001428256859,2.609364674e-05,2.239718378e-05,3.459441723e-05,2.914079596e-05,1.730595068e-05,2.797885281e-05,0.001313501736,0.0009649340063,0.001639878144,0.00153380353,0.001446493552,0.001984118018,0.1717977971,0.2493687272,0.1611497551,0.1584346294,0.1615115404,0.1821967959,0.1154273972,0.9836972356,0.1324061304,0.1106183231,0.06325200945,0.1178322658,0.0881742388,0.08405289799,0.1080628261,0.122662954,0.1114370525,0.1423043311
900,64,0.0006476857234,0.0004992809845,0.001085986849,0.001207312453,0.001829319866,0.00240834686,8.15029216e-06,1.414054168e-05,3.706600546e-05,4.22896228e-05,3.723233749e-05,6.259040674e-05,0.0009229601128,0.001146441442,0.002553814556,0.003067905549,0.003617821494,0.005560267717,0.1211104617,0.1849383414,0.2740615606,0.5262655616,0.4427357018,0.4722405076,0.02952248789,0.03933725506,0.1300808191,0.2452806681,0.219040975,0.2524332404,0.0683350414,0.08546552062,0.1818177998,0.2370997071,0.2609933615,0.3720018566
901,104,0.002512825187,0.003748013405,0.006929453928,0.005822225939,0.003338156035,0.003346783575,0.0001063459204,0.0001874909212,0.0005224340712,0.0004028093244,0.0001246427273,0.0001859212207,0.005659487098,0.009910201654,0.01835663058,0.01567412354,0.008588711731,0.009336710908,0.6123889089,0.9487687945,1.583611965,1.690215588,0.9011170268,1.111106515,0.4871498048,0.8280519247,2.456604719,1.727844,0.8187846541,0.9372422695,0.3930432796,0.6925161481,1.297842979,1.080943823,0.6178125739,0.6424623132
