geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,2.201848602295e+01,9.198413085938e+02,1.961329206824e-02,6.985872169025e-04,514,545,16,21
837,4.053028488159e+01,2.667331298828e+03,7.601305842400e-02,8.682687766850e-03,744,750,735,745
838,6.992749214172e+00,9.548586273193e+01,2.407701872289e-02,8.006784482859e-04,131,154,51,34
839,5.211679458618e+01,3.617426757812e+03,7.762084901333e-02,7.656884845346e-03,820,791,746,717
840,4.093173217773e+01,4.126979492188e+03,9.950403869152e-02,1.630492508411e-02,749,809,821,841
841,1.357212257385e+01,2.581188354492e+02,8.561306446791e-02,9.037988260388e-03,352,325,785,756
842,5.962188720703e+00,7.413688659668e+01,3.728129342198e-02,2.447525737807e-03,91,117,273,357
843,7.897344207764e+01,9.696271484375e+03,1.097404062748e-01,1.781401410699e-02,908,906,846,852
844,1.403730201721e+01,3.199427490234e+02,8.204200863838e-02,9.187268093228e-03,364,358,765,759
845,1.548957920074e+01,3.485004577637e+02,2.430313639343e-02,8.202457684092e-04,391,368,52,36
846,5.596068191528e+01,6.761028320312e+03,3.612889349461e-02,2.689934335649e-03,839,873,254,390
847,2.610409927368e+01,1.052260498047e+03,5.450454354286e-02,4.258671309799e-03,589,583,554,562
848,3.267959976196e+01,1.580875366211e+03,2.600093930960e-02,9.499790612608e-04,673,660,72,57
849,9.394298553467e+00,1.455263366699e+02,5.565999075770e-02,4.583123605698e-03,233,237,563,582
850,2.981865692139e+01,2.082261718750e+03,9.361197799444e-02,1.456184033304e-02,649,700,805,824
851,1.871111297607e+01,6.026857910156e+02,3.299965709448e-02,1.791888964362e-03,454,459,176,230
852,8.191402435303e+00,1.181945571899e+02,5.024398863316e-02,3.855439834297e-03,186,198,482,511
853,7.435246944427e+00,9.439567565918e+01,3.651659935713e-02,1.834394177422e-03,148,153,261,237
854,4.453897476196e+01,2.443954101562e+03,7.649760693312e-02,6.879347376525e-03,777,735,739,684
855,3.649389266968e+01,2.230402832031e+03,7.975992560387e-02,8.042320609093e-03,709,718,755,727
856,1.153789424896e+01,1.760969390869e+02,7.473984360695e-02,6.573552731425e-03,299,265,726,670
857,7.444302082062e+00,8.357920074463e+01,4.068512097001e-02,2.046654466540e-03,149,137,335,274
858,1.056537055969e+01,1.504769592285e+02,5.173351988196e-02,3.018116112798e-03,268,245,503,434
859,4.541609954834e+01,4.398698730469e+03,5.145618319511e-02,5.494786426425e-03,781,815,496,617
860,9.801298141479e+00,1.522206268311e+02,4.745279997587e-02,2.861210145056e-03,246,247,447,416
861,3.445640945435e+01,2.281583984375e+03,1.104705259204e-01,1.633175835013e-02,693,724,851,843
862,1.160287475586e+01,2.288920898438e+02,5.444165319204e-02,4.105839412659e-03,304,308,553,539
863,5.317355632782e+00,5.704116058350e+01,3.157852962613e-02,1.812547328882e-03,67,85,154,234
864,4.064829826355e+00,3.006783676147e+01,2.063844352961e-02,6.642349180765e-04,17,24,21,18
865,1.157596492767e+01,1.752152862549e+02,7.561300694942e-02,6.693644914776e-03,301,264,730,676
866,4.402575016022e+00,2.832365036011e+01,2.923891134560e-02,1.108075026423e-03,33,16,119,80
867,9.350642204285e+00,1.630269775391e+02,3.221921995282e-02,1.367386197671e-03,228,255,163,129
868,7.819666385651e+00,9.770307922363e+01,3.827736154199e-02,2.075928729028e-03,164,163,294,280
869,5.595438003540e+00,6.993834686279e+01,2.768759988248e-02,1.465404639021e-03,75,107,92,151
870,5.324934387207e+01,4.367512207031e+03,7.212157547474e-02,7.625849451870e-03,828,813,705,716
871,1.638670158386e+01,3.826034851074e+02,1.211207285523e-01,1.825522445142e-02,405,380,872,859
872,7.674105644226e+00,9.048501586914e+01,3.463425859809e-02,1.436994411051e-03,160,149,221,145
873,1.391167068481e+01,3.001204833984e+02,6.048870459199e-02,4.328137729317e-03,362,349,614,565
874,8.215559959412e+00,1.221105575562e+02,5.254248529673e-02,4.473065491766e-03,187,207,516,575
875,2.891709899902e+01,1.295827026367e+03,1.592506766319e-01,3.425218537450e-02,640,626,927,922
876,2.065278816223e+01,7.116968383789e+02,1.742696017027e-02,4.805164935533e-04,489,494,7,9
877,1.072992801666e+01,1.920979461670e+02,6.650824844837e-02,6.564706563950e-03,273,282,666,669
878,1.049348907471e+02,1.644847460938e+04,1.551989912987e-01,3.430984541774e-02,938,939,924,923
879,4.398319244385e+00,3.460854721069e+01,3.107971139252e-02,1.548928907141e-03,32,34,146,177
880,2.233807182312e+01,7.727026977539e+02,3.455808013678e-02,1.762216677889e-03,520,510,219,224
881,1.762165832520e+01,5.974975585938e+02,1.815893314779e-02,6.070951349102e-04,429,457,10,15
882,1.098212146759e+01,2.144849243164e+02,6.475706398487e-02,6.694176699966e-03,282,300,644,677
883,3.819953536987e+01,2.227593261719e+03,5.980697274208e-02,5.084108095616e-03,730,717,601,602
884,5.970510482788e+01,5.597309570312e+03,8.443452417850e-02,1.063583791256e-02,858,854,780,782
885,7.471772670746e+00,8.342836761475e+01,4.267225041986e-02,2.400184981525e-03,150,136,373,344
886,1.248491573334e+01,3.768164672852e+02,6.647555530071e-02,8.863975293934e-03,328,376,665,749
887,1.885830497742e+01,6.027728271484e+02,2.798339538276e-02,1.302573247813e-03,460,460,101,119
888,1.142520999908e+01,1.782784576416e+02,7.107105106115e-02,6.223020609468e-03,293,268,702,653
889,4.176976776123e+01,2.746428222656e+03,8.848689496517e-02,1.122169755399e-02,752,754,792,787
890,8.179349517822e+01,8.208694335938e+03,8.277261257172e-02,8.213733322918e-03,915,895,772,733
891,4.039111709595e+01,3.026719970703e+03,4.583892226219e-02,3.698101500049e-03,742,767,427,498
892,3.670233917236e+01,2.114722656250e+03,6.548141688108e-02,6.383909843862e-03,713,706,654,660
893,1.940628623962e+01,7.290072021484e+02,7.805251330137e-02,8.659892715514e-03,471,497,748,744
894,1.310353088379e+01,3.290568542480e+02,7.417003810406e-02,8.602960035205e-03,341,362,721,743
895,1.270353851318e+02,2.666313867188e+04,2.623370885849e-01,9.903080016375e-02,958,964,966,968
896,6.394781494141e+01,7.169798828125e+03,1.541643440723e-01,4.043534025550e-02,876,880,923,935
897,8.581952095032e+00,1.255235519409e+02,5.335128679872e-02,4.156742244959e-03,205,213,531,546
898,8.371953964233e+00,1.285211639404e+02,4.149014502764e-02,2.699901349843e-03,196,217,356,392
899,7.789705753326e+00,8.869735717773e+01,3.650895133615e-02,1.529599190690e-03,163,147,260,172
900,5.199597930908e+01,4.800026855469e+03,3.439743071795e-02,1.971025019884e-03,818,833,217,266
901,3.188088226318e+01,1.564773803711e+03,3.858287259936e-02,2.250155201182e-03,661,658,296,314
902,6.858565330505e+00,7.736352539062e+01,4.616156592965e-02,3.170835785568e-03,128,121,435,444
903,1.199050617218e+01,2.179653167725e+02,6.262382119894e-02,4.945273045450e-03,316,303,628,595
904,3.220174407959e+01,1.397268188477e+03,4.679624736309e-02,2.880203071982e-03,665,638,441,422
905,2.721866226196e+01,1.051936157227e+03,4.581742733717e-02,2.825201954693e-03,612,582,426,410
906,1.922012329102e+01,6.488978271484e+02,3.094714879990e-02,1.594746252522e-03,464,472,142,189
907,2.160606575012e+01,5.991397094727e+02,4.334123805165e-02,2.298676408827e-03,502,458,385,325
908,5.010498046875e+01,4.440003906250e+03,3.562703728676e-02,2.140520839021e-03,810,819,246,289
909,9.157467842102e+00,1.193895797729e+02,5.987517908216e-02,4.654800053686e-03,219,204,602,587
910,1.402536010742e+01,4.371340942383e+02,7.020770758390e-02,8.926627226174e-03,363,399,692,753
911,1.240611934662e+01,1.986725921631e+02,5.885526165366e-02,3.878377843648e-03,327,288,595,515
912,9.522200584412e+00,2.010926971436e+02,4.386561363935e-02,3.212298965082e-03,236,289,396,449
913,5.205083084106e+01,5.017165039062e+03,1.762742102146e-01,4.234725609422e-02,819,839,940,936
914,4.099223327637e+01,2.345412841797e+03,4.187406599522e-02,2.327437046915e-03,750,729,361,331
915,1.526580333710e+01,3.187785949707e+02,2.736810222268e-02,9.778868407011e-04,383,357,90,63
916,3.355961227417e+01,2.226031005859e+03,7.226025313139e-02,7.191199343652e-03,685,716,707,700
917,1.299187469482e+01,3.968584594727e+02,7.894121110439e-02,1.245421357453e-02,339,386,751,806
918,7.683605957031e+01,9.421070312500e+03,8.313005417585e-02,1.057517807931e-02,905,902,775,780
919,1.809220314026e+01,7.027995605469e+02,6.043105199933e-02,5.676436703652e-03,437,490,612,627
920,5.756671524048e+01,6.934470214844e+03,7.453207671642e-02,1.129827741534e-02,849,875,725,790
921,1.644193267822e+01,1.028596191406e+03,5.353249236941e-02,7.584939710796e-03,408,573,536,715
922,1.378322601318e+02,2.388445507812e+04,2.446178495884e-01,5.651172250509e-02,963,957,964,952
923,3.473540878296e+01,1.816748168945e+03,4.077854380012e-02,2.397096715868e-03,697,681,336,342
924,2.424926376343e+01,9.290155639648e+02,3.888725116849e-02,2.297582104802e-03,551,547,301,324
925,2.034986686707e+01,5.845131835938e+02,3.226308152080e-02,1.402047229931e-03,483,451,164,135
926,5.286072731018e+00,5.242086029053e+01,3.356458991766e-02,1.836052979343e-03,63,68,196,238
927,7.128139495850e+01,6.714857421875e+03,1.252812445164e-01,1.600804366171e-02,897,872,879,839
928,2.767676353455e+01,1.683099243164e+03,5.732632800937e-02,4.639873746783e-03,617,674,577,584
929,1.926314544678e+01,4.993047485352e+02,3.014742955565e-02,1.168342889287e-03,466,417,131,91
930,4.173783874512e+01,2.892903808594e+03,4.870751500130e-02,3.797308541834e-03,751,763,464,507
931,1.083772468567e+01,1.880164794922e+02,4.857001081109e-02,2.877020975575e-03,274,278,461,421
932,2.223718833923e+01,6.896909179688e+02,4.154003039002e-02,2.299018204212e-03,517,484,358,326
933,7.052807331085e+00,1.001033477783e+02,4.490839317441e-02,3.672772087157e-03,133,166,412,495
934,6.622827911377e+01,8.720309570312e+03,1.722825169563e-01,3.983911499381e-02,883,897,937,932
935,1.133444290161e+02,1.840235156250e+04,1.388810724020e-01,2.642701566219e-02,947,945,902,897
936,2.565067672729e+01,9.519597167969e+02,2.553704753518e-02,8.960472769104e-04,579,553,64,49
937,6.897514343262e+01,9.265469726562e+03,1.131820753217e-01,1.784061826766e-02,888,900,857,854
938,1.524897766113e+02,3.232464843750e+04,2.203383594751e-01,5.541545525193e-02,970,969,959,951
939,2.145733261108e+01,6.210427856445e+02,3.087694384158e-02,1.229891553521e-03,500,465,140,110
940,8.365966796875e+00,1.171666412354e+02,6.245019659400e-02,5.847023800015e-03,194,196,627,637
941,4.325406646729e+01,2.549499023438e+03,5.873528122902e-02,4.481584299356e-03,768,742,593,576
942,1.150268402100e+02,2.458973242188e+04,9.410648792982e-02,1.560881361365e-02,950,959,809,835
943,4.199455738068e+00,3.324399948120e+01,2.517456188798e-02,1.038567046635e-03,22,26,61,72
944,2.807418060303e+01,1.694125244141e+03,7.581654191017e-02,8.349106647074e-03,629,675,734,735
945,2.776860237122e+01,1.017028869629e+03,5.239266157150e-02,3.456488251686e-03,621,569,513,475
946,4.739341259003e+00,4.017179489136e+01,3.090207278728e-02,1.502075232565e-03,43,47,141,165
947,1.342343711853e+01,2.704157409668e+02,5.867124721408e-02,3.877110546455e-03,350,333,592,514
948,9.228721618652e+00,2.133691101074e+02,4.260890558362e-02,3.441809443757e-03,226,299,372,472
949,1.003875446320e+01,1.503361663818e+02,6.549331545830e-02,5.607466679066e-03,253,244,655,625
950,2.042215919495e+01,7.736130371094e+02,2.320961467922e-02,9.586187079549e-04,484,512,37,60
951,3.186476325989e+01,1.300619506836e+03,4.616255685687e-02,2.608469454572e-03,660,627,436,379
952,5.769942760468e+00,8.092176055908e+01,2.895467542112e-02,1.633229665458e-03,84,129,114,198
953,6.505209350586e+01,6.131575195312e+03,7.254944741726e-02,7.320936303586e-03,880,861,709,705
954,7.117686748505e+00,1.126712646484e+02,4.256034269929e-02,3.340785391629e-03,138,189,371,462
955,6.165937805176e+01,6.305605957031e+03,6.838626414537e-02,7.497863844037e-03,868,865,679,713
956,3.450091171265e+01,1.675254516602e+03,3.238564357162e-02,1.395610743202e-03,695,671,168,132
957,3.060715866089e+01,1.367913208008e+03,4.065294563770e-02,2.291968557984e-03,655,634,333,323
958,5.315419673920e+00,5.034649658203e+01,3.403604775667e-02,1.843686215580e-03,66,65,210,240
959,9.598752021790e+00,1.701483764648e+02,3.503341972828e-02,1.621788600460e-03,239,259,230,195
960,8.291046142578e+00,1.295456542969e+02,4.370203241706e-02,3.014420624822e-03,190,218,394,433
961,5.191002368927e+00,4.364556503296e+01,3.343825042248e-02,1.605696976185e-03,59,52,193,192
962,6.644423961639e+00,1.231039352417e+02,4.202001914382e-02,4.349857103080e-03,119,208,363,567
963,1.217123413086e+01,2.092790679932e+02,6.830322742462e-02,5.809971131384e-03,321,293,677,634
964,4.758840179443e+01,3.296995605469e+03,6.847958266735e-02,6.577732041478e-03,792,783,681,671
965,6.422469139099e+00,7.586760711670e+01,3.644534200430e-02,2.149477833882e-03,112,120,259,292
966,8.367013931274e+00,1.045408630371e+02,4.204664751887e-02,2.337604528293e-03,195,177,364,333
967,4.620592117310e+01,2.790857177734e+03,9.754558652639e-02,1.184951141477e-02,785,756,818,798
968,3.193634223938e+01,1.929004638672e+03,1.286382377148e-01,2.323860675097e-02,662,692,889,886
969,7.940272521973e+01,9.153604492188e+03,1.283327192068e-01,2.170715853572e-02,909,899,887,880
970,3.783883094788e+00,2.733029174805e+01,2.359150350094e-02,9.462762973271e-04,14,15,44,56
971,9.213577270508e+00,1.449029235840e+02,4.146075621247e-02,2.226110547781e-03,224,234,354,307
972,8.461211204529e+00,1.146788864136e+02,5.292227864265e-02,3.942876588553e-03,197,190,519,519
973,3.295953369141e+01,1.492484497070e+03,4.827927052975e-02,3.038046881557e-03,681,649,457,436
974,6.757802486420e+00,9.808595275879e+01,2.909866906703e-02,1.335651730187e-03,124,164,116,127
975,1.300200557709e+01,2.296021118164e+02,7.916283607483e-02,7.356540765613e-03,340,309,752,708
976,3.613132476807e+00,2.175590133667e+01,2.497600391507e-02,9.304322302341e-04,11,10,57,54
977,1.364224720001e+01,4.113484497070e+02,6.425231695175e-02,6.948748137802e-03,356,389,636,693
978,6.704662799835e+00,7.057759094238e+01,4.219599440694e-02,2.493806648999e-03,122,109,367,368
979,2.324528121948e+01,6.941906127930e+02,1.109633445740e-01,1.354821305722e-02,538,485,852,815
980,5.964613437653e+00,8.161476135254e+01,3.707985207438e-02,2.791298786178e-03,92,131,267,404
981,2.599748039246e+01,9.126937255859e+02,4.190180450678e-02,2.264937385917e-03,586,544,362,316
982,7.543390750885e+00,9.672729492188e+01,4.136177152395e-02,2.386957174167e-03,152,160,347,340
983,8.794155120850e+00,1.091964645386e+02,5.648791417480e-02,3.946767188609e-03,208,183,569,521
984,3.729102706909e+01,1.949673339844e+03,7.323662191629e-02,6.928027607501e-03,723,695,716,691
985,4.676953125000e+01,3.159615478516e+03,6.718327105045e-02,6.188190076500e-03,788,775,670,652
986,4.266907882690e+01,2.921296386719e+03,3.347856178880e-02,1.695016864687e-03,762,765,194,212
987,7.469775390625e+01,1.076443457031e+04,3.723919019103e-02,2.476866822690e-03,900,911,271,365
988,8.023697853088e+00,8.763954925537e+01,3.930589556694e-02,1.805674284697e-03,173,146,305,231
989,2.218494796753e+01,9.639198608398e+02,9.071658551693e-02,1.389202941209e-02,516,556,802,816
990,8.333667755127e+00,1.006213226318e+02,3.897957876325e-02,1.925446325913e-03,192,167,303,259
991,7.273141860962e+00,8.294734191895e+01,4.885933920741e-02,3.333560889587e-03,143,134,466,460
992,5.986124992371e+00,6.439012145996e+01,3.801000863314e-02,2.277957042679e-03,93,94,288,317
993,5.265537643433e+01,4.701591796875e+03,1.062672063708e-01,1.591747067869e-02,824,831,837,838
994,8.481583595276e+00,1.259969024658e+02,4.632704705000e-02,3.206920810044e-03,198,214,439,448
995,7.102731323242e+01,9.552713867188e+03,7.576691359282e-02,1.033264584839e-02,895,904,732,776
996,1.828917121887e+01,7.324730224609e+02,8.521810919046e-02,1.318243518472e-02,442,498,783,812
997,4.453916549683e+00,3.437463760376e+01,2.590356767178e-02,9.791913907975e-04,34,33,70,64
998,2.633976364136e+01,8.575065307617e+02,3.361676633358e-02,1.330964732915e-03,592,533,198,126
999,2.541590499878e+01,1.016380615234e+03,1.355249136686e-01,2.475131489336e-02,572,568,899,892
