geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,9.752148437500e+01,1.560526757812e+04,5.382692813873e-02,4.394502379000e-03,914,901,903,876
837,3.282833099365e+01,2.174546630859e+03,1.647370494902e-02,4.845193470828e-04,515,547,278,306
838,9.106198883057e+01,1.432450390625e+04,5.125199258327e-02,4.127549938858e-03,900,895,889,868
839,1.254388427734e+02,3.020260156250e+04,6.344121694565e-02,6.928035058081e-03,964,940,955,932
840,3.124365806580e+01,1.840403198242e+03,1.607411541045e-02,4.234826774336e-04,447,442,262,245
841,5.292114639282e+01,4.380184082031e+03,3.709411248565e-02,2.011653967202e-03,789,776,762,749
842,4.389244842529e+01,2.853570556641e+03,8.525821566582e-02,7.698074914515e-03,741,685,986,950
843,6.541168975830e+01,6.776807128906e+03,4.263691231608e-02,2.706684404984e-03,844,838,811,801
844,2.457524871826e+01,1.117368896484e+03,1.424829941243e-02,3.305085119791e-04,150,174,137,125
845,4.068470001221e+01,3.060346191406e+03,1.830769143999e-02,5.380826769397e-04,701,698,376,346
846,3.098852920532e+01,1.667840698242e+03,1.962879858911e-02,6.296876817942e-04,432,393,416,403
847,3.392793884277e+02,2.130560468750e+05,2.110150307417e-01,7.651142776012e-02,1000,1000,1000,1000
848,2.556631660461e+01,1.149979492188e+03,1.117388531566e-02,1.959459477803e-04,184,183,9,5
849,2.908053016663e+01,1.339913940430e+03,3.243716806173e-02,1.565794460475e-03,340,260,708,692
850,4.531765747070e+01,3.408517333984e+03,4.544841498137e-02,3.250713692978e-03,755,735,840,834
851,2.941555213928e+01,1.334021484375e+03,2.644854411483e-02,1.017143600620e-03,359,259,601,577
852,9.048851776123e+01,1.268551367188e+04,5.334081500769e-02,4.099983721972e-03,898,883,899,864
853,3.198972129822e+01,1.600936889648e+03,3.320879116654e-02,1.676920568570e-03,475,369,719,709
854,4.047514343262e+01,2.681056396484e+03,2.938746660948e-02,1.321504125372e-03,695,657,661,649
855,3.451452636719e+01,2.178416748047e+03,1.740164496005e-02,4.904669476673e-04,559,549,329,314
856,3.477033996582e+01,2.315035888672e+03,2.163209952414e-02,8.021401590668e-04,566,583,467,489
857,3.138623046875e+01,1.910681884766e+03,1.659605465829e-02,4.698843404185e-04,453,474,285,288
858,1.319741153717e+01,2.951027526855e+02,2.746999077499e-02,1.218624296598e-03,8,8,622,623
859,2.241744232178e+01,9.365731201172e+02,1.452457532287e-02,3.700748784468e-04,124,138,153,176
860,6.440927886963e+01,5.559439453125e+03,8.164762705564e-02,8.519160561264e-03,841,814,984,965
861,5.538605880737e+01,5.003267578125e+03,3.631337732077e-02,2.018552972004e-03,806,791,749,751
862,2.376025962830e+01,1.080945434570e+03,1.088441815227e-02,2.013715857174e-04,141,164,3,6
863,3.808454513550e+01,2.221854248047e+03,8.333400636911e-02,9.933797642589e-03,649,560,985,983
864,1.873282051086e+01,5.350927734375e+02,2.408096008003e-02,8.378594648093e-04,76,69,544,506
865,2.824113655090e+01,1.652567382812e+03,1.456246059388e-02,3.875326656271e-04,302,385,157,201
866,2.939145088196e+01,1.682265625000e+03,1.488530915231e-02,3.852306981571e-04,358,397,188,198
867,3.655459976196e+01,2.167708251953e+03,3.204200416803e-02,1.603328040801e-03,620,545,698,698
868,8.564345550537e+01,1.473546289062e+04,6.197220087051e-02,7.115772925317e-03,885,896,946,938
869,2.902363777161e+01,1.558540893555e+03,1.740367151797e-02,4.976216005161e-04,335,354,330,320
870,1.778386688232e+01,5.101761474609e+02,1.675230450928e-02,4.270825884305e-04,65,64,296,247
871,4.181655502319e+01,2.750009277344e+03,3.639607504010e-02,1.861279597506e-03,716,671,750,728
872,2.075595283508e+01,7.668147583008e+02,1.857836358249e-02,5.762889049947e-04,107,112,381,376
873,3.487302780151e+01,2.096758789062e+03,2.007614634931e-02,5.998289561830e-04,569,523,429,386
874,3.075015640259e+01,1.746970458984e+03,1.566487364471e-02,4.026423848700e-04,425,416,231,217
875,3.130259132385e+01,1.816110717773e+03,1.506778877228e-02,3.709750017151e-04,450,434,207,178
876,2.845414352417e+01,1.486728881836e+03,1.253135036677e-02,2.573590609245e-04,313,320,54,56
877,3.204522323608e+01,1.881712524414e+03,1.629074104130e-02,4.317724669818e-04,479,463,270,253
878,1.336624450684e+02,4.229350390625e+04,6.159050390124e-02,7.960881106555e-03,973,973,945,957
879,5.581149673462e+01,5.497125000000e+03,3.309471532702e-02,1.737362006679e-03,808,811,718,714
880,7.348596191406e+01,8.749134765625e+03,4.685904830694e-02,3.299295669422e-03,863,854,850,839
881,1.455056610107e+02,5.213300390625e+04,6.366427987814e-02,8.892034180462e-03,991,993,956,974
882,4.422940063477e+01,3.485819091797e+03,2.577445656061e-02,1.064311596565e-03,744,742,584,589
883,1.566267585754e+01,4.016622314453e+02,2.239856310189e-02,7.804373162799e-04,26,27,494,481
884,3.013438224792e+01,1.644197631836e+03,1.346057746559e-02,2.888383460231e-04,388,380,96,86
885,2.654635047913e+01,1.245842285156e+03,1.246909052134e-02,2.433765621390e-04,223,212,50,38
886,3.705133819580e+01,2.551129150391e+03,1.948633231223e-02,6.162934005260e-04,630,637,412,396
887,2.492503929138e+01,1.148160766602e+03,1.193216443062e-02,2.322260261280e-04,159,182,26,28
888,2.987344360352e+01,2.016176635742e+03,1.501822285354e-02,4.527295823209e-04,380,504,203,273
889,1.529631614685e+01,3.879953002930e+02,2.961086109281e-02,1.386458403431e-03,17,21,665,658
890,3.740083694458e+01,2.278809814453e+03,2.415458858013e-02,9.035701514222e-04,638,571,546,533
891,2.496029663086e+01,9.758114624023e+02,2.773307077587e-02,1.140047097579e-03,160,148,631,611
892,4.652273178101e+01,3.494611328125e+03,3.363748639822e-02,1.698029343970e-03,758,744,723,711
893,1.650812911987e+01,4.339201965332e+02,3.553910925984e-02,1.916289213113e-03,41,41,741,739
894,3.057712364197e+01,1.860135498047e+03,1.709215715528e-02,5.146004259586e-04,416,453,316,331
895,3.853253173828e+01,2.803921630859e+03,1.899656094611e-02,6.043998291716e-04,655,680,395,387
896,1.962763977051e+01,6.669813842773e+02,1.667317748070e-02,4.518089990597e-04,86,93,293,271
897,5.498807525635e+01,6.836922851562e+03,2.809157967567e-02,1.557000563480e-03,802,839,634,689
898,3.225272750854e+01,1.816166503906e+03,1.645108871162e-02,4.166118160356e-04,488,435,275,239
899,3.026046752930e+01,1.855569946289e+03,1.677593775094e-02,4.986601998098e-04,396,450,300,321
900,2.849721908569e+01,1.470977905273e+03,1.246629189700e-02,2.520369016565e-04,317,315,49,49
901,2.746937751770e+01,1.400329711914e+03,1.268714293838e-02,2.646028879099e-04,270,284,60,63
902,5.080176162720e+01,4.459713378906e+03,2.842863649130e-02,1.241582445800e-03,779,778,644,630
903,2.797935485840e+01,1.436065307617e+03,1.434076670557e-02,3.340808325447e-04,295,298,144,131
904,2.847265243530e+01,1.398798217773e+03,4.715748503804e-02,3.768471535295e-03,316,282,852,851
905,4.171585845947e+01,3.236104736328e+03,2.227120473981e-02,8.046614238992e-04,714,720,490,491
906,3.134914207458e+01,1.874390136719e+03,1.533669605851e-02,3.970281104557e-04,451,460,219,214
907,4.804321289062e+01,4.009419677734e+03,2.347567118704e-02,8.188555366360e-04,765,764,525,498
908,2.835524368286e+01,1.422243896484e+03,1.238523423672e-02,2.422215620754e-04,310,292,46,34
909,8.610935211182e+01,1.155457421875e+04,4.916523769498e-02,3.487345064059e-03,887,876,877,843
910,1.242624359131e+02,3.918412500000e+04,5.850288271904e-02,7.667508907616e-03,961,965,934,949
911,3.046516609192e+01,1.852472290039e+03,1.861337013543e-02,6.153298309073e-04,408,448,383,395
912,3.261297225952e+01,1.961798583984e+03,1.559608522803e-02,3.929742088076e-04,502,490,229,209
913,1.565955734253e+01,4.333225708008e+02,2.095890976489e-02,7.359096198343e-04,25,40,453,461
914,2.690699577332e+01,1.331126708984e+03,1.185000874102e-02,2.289597177878e-04,239,256,24,22
915,3.393945693970e+01,2.213605224609e+03,1.634279824793e-02,4.525259719230e-04,546,558,274,272
916,2.540641212463e+01,1.191211791992e+03,1.227226667106e-02,2.442887634970e-04,176,193,42,40
917,2.601295661926e+01,1.206829223633e+03,1.265251077712e-02,2.526159223635e-04,198,199,59,51
918,5.707649612427e+01,6.597106445312e+03,2.822207473218e-02,1.474593882449e-03,816,834,640,676
919,2.146830558777e+01,7.175612792969e+02,3.602702543139e-02,1.922040013596e-03,115,108,746,740
920,5.695848083496e+01,5.225880859375e+03,3.781893104315e-02,2.164407400414e-03,814,800,773,763
921,6.873362731934e+01,9.370847656250e+03,3.308034315705e-02,1.873828703538e-03,849,861,717,731
922,3.076275253296e+01,1.735717163086e+03,2.007437869906e-02,6.953870179132e-04,426,412,428,442
923,2.121383476257e+01,8.277453002930e+02,1.366065163165e-02,3.219727368560e-04,112,123,111,121
924,5.988560485840e+01,6.023640136719e+03,4.201137274504e-02,2.789217745885e-03,829,825,808,806
925,3.255784988403e+01,2.146007324219e+03,1.451881323010e-02,3.719845844898e-04,499,539,152,180
926,2.695816993713e+01,1.438865600586e+03,1.851180940866e-02,6.344759021886e-04,243,300,380,407
927,1.026434249878e+02,1.401803320312e+04,9.134148806334e-02,1.074776891619e-02,920,892,989,986
928,5.862097930908e+01,5.561051757812e+03,3.809526190162e-02,2.205603523180e-03,822,815,775,771
929,1.086838150024e+02,1.941574609375e+04,6.712906062603e-02,6.856532767415e-03,933,906,971,928
930,2.855254936218e+01,1.484908203125e+03,1.287381723523e-02,2.688234380912e-04,319,319,67,66
931,4.022400665283e+01,2.510319824219e+03,2.333895862103e-02,6.993247661740e-04,689,626,520,444
932,1.763989448547e+01,5.208077392578e+02,2.712053433061e-02,1.167500275187e-03,61,66,618,614
933,2.785164833069e+01,1.481273803711e+03,1.473012752831e-02,3.691310703289e-04,283,317,174,175
934,2.668554115295e+01,1.176451416016e+03,3.509456664324e-02,1.953215571120e-03,228,189,738,745
935,2.608194732666e+01,1.232592163086e+03,1.201959699392e-02,2.309644332854e-04,201,208,30,27
936,2.695741271973e+01,1.333203857422e+03,1.198946498334e-02,2.342026127735e-04,242,258,28,30
937,3.898826980591e+01,3.180162597656e+03,1.809201017022e-02,6.077458965592e-04,664,712,366,389
938,3.065814018250e+01,1.841449707031e+03,1.386627927423e-02,3.313719644211e-04,421,444,119,126
939,2.706378936768e+01,1.201150390625e+03,2.399587444961e-02,8.908972376958e-04,249,196,541,530
940,4.438249206543e+01,3.465270751953e+03,2.337263338268e-02,8.592808153480e-04,745,741,521,517
941,1.236973648071e+02,3.758317968750e+04,5.720583349466e-02,7.037540432066e-03,958,957,926,935
942,2.630529975891e+01,1.331293823242e+03,1.156827621162e-02,2.289080002811e-04,211,257,17,21
943,8.316460418701e+01,1.194053515625e+04,4.863994196057e-02,3.747046459466e-03,882,880,871,850
944,1.223296203613e+02,3.814874218750e+04,5.542049929500e-02,6.931934971362e-03,954,961,919,933
945,1.159016799927e+02,3.197674609375e+04,5.555853247643e-02,6.362173240632e-03,944,944,920,918
946,4.787845993042e+01,3.248345703125e+03,6.449691951275e-02,5.644049961120e-03,763,721,959,907
947,2.671009445190e+01,1.402712280273e+03,1.432877220213e-02,3.520640311763e-04,231,285,142,149
948,2.000980758667e+01,5.691145019531e+02,2.822481282055e-02,1.074481871910e-03,94,75,641,590
949,1.535491466522e+01,4.240568542480e+02,2.182952314615e-02,8.149500354193e-04,19,37,478,496
950,4.376014328003e+01,3.212475097656e+03,2.890188619494e-02,1.314432127401e-03,738,717,655,648
951,2.329711151123e+01,8.618038330078e+02,3.610263392329e-02,1.964896218851e-03,134,130,747,746
952,1.538507175446e+01,3.535379028320e+02,2.463205531240e-02,8.617160492577e-04,21,12,563,520
953,2.552570533752e+01,1.193361328125e+03,1.128810830414e-02,2.074182557408e-04,180,194,12,10
954,2.539765167236e+01,1.168360473633e+03,1.353370398283e-02,2.928626490757e-04,174,187,102,92
955,1.439368286133e+02,4.896481640625e+04,6.404608488083e-02,8.630435913801e-03,986,984,957,968
956,2.965241813660e+01,1.320629150391e+03,2.442836761475e-02,8.425075211562e-04,370,250,557,512
957,7.775702667236e+01,1.030833984375e+04,4.355301335454e-02,2.964713145047e-03,873,863,820,817
958,2.674009323120e+01,1.218797363281e+03,1.324600633234e-02,2.643930492923e-04,232,201,83,62
959,1.631821441650e+01,4.128873596191e+02,2.362491190434e-02,8.211685344577e-04,38,32,527,499
960,1.504766464233e+01,3.497697753906e+02,2.268007025123e-02,7.549723377451e-04,13,11,500,468
961,2.635314941406e+01,1.067260620117e+03,3.584393486381e-02,1.927854726091e-03,213,158,743,741
962,3.369157028198e+01,1.996307250977e+03,1.934061944485e-02,5.832228343934e-04,537,497,407,378
963,3.986004638672e+01,2.512792236328e+03,2.710721455514e-02,1.033949782141e-03,683,627,617,582
964,3.111021614075e+01,1.996401855469e+03,1.487660314888e-02,4.043112276122e-04,442,498,187,220
965,4.950696182251e+01,4.073106445312e+03,4.094130918384e-02,2.603935776278e-03,771,770,802,795
966,7.084667968750e+01,7.387663085938e+03,4.602311924100e-02,2.725583035499e-03,855,846,845,802
967,2.334536552429e+01,8.320563964844e+02,4.434404149652e-02,2.876488491893e-03,136,124,829,812
968,2.703774452209e+01,1.400230102539e+03,1.344005391002e-02,3.004122409038e-04,247,283,95,97
969,2.501477622986e+01,9.521629638672e+02,2.940603159368e-02,1.243682578206e-03,161,141,662,631
970,2.984924125671e+01,1.872449462891e+03,1.587384566665e-02,4.719131684396e-04,379,459,241,289
971,3.025952911377e+01,1.729055175781e+03,1.486710645258e-02,3.686862182803e-04,395,409,186,173
972,5.354553222656e+01,4.027456298828e+03,6.967652589083e-02,6.577843334526e-03,793,766,975,925
973,2.587014770508e+01,9.904829711914e+02,2.523967623711e-02,8.883209666237e-04,194,150,570,528
974,1.005722427368e+02,2.467905859375e+04,4.900409653783e-02,5.039176903665e-03,918,923,874,890
975,5.481912994385e+01,5.869374023438e+03,3.159657865763e-02,1.785432221368e-03,801,822,692,717
976,2.998414993286e+01,1.733396362305e+03,1.670211181045e-02,4.726424231194e-04,383,411,295,290
977,3.166796302795e+01,1.901046875000e+03,1.483049057424e-02,3.642105439212e-04,466,470,182,164
978,4.741296005249e+01,4.889562988281e+03,3.027575090528e-02,1.844114623964e-03,761,787,674,727
979,3.555880355835e+01,2.468649414062e+03,1.765874773264e-02,5.407735006884e-04,589,617,343,349
980,3.034834289551e+01,1.686366333008e+03,1.503852847964e-02,3.653749590740e-04,401,399,205,167
981,1.725886154175e+01,4.431975402832e+02,2.453809790313e-02,8.524802979082e-04,55,42,561,516
982,1.737547683716e+01,5.366985473633e+02,2.003498747945e-02,6.730072782375e-04,58,70,427,426
983,2.913786125183e+01,1.328487548828e+03,3.264583274722e-02,1.578483963385e-03,343,253,713,693
984,3.320926284790e+01,2.309366699219e+03,1.651281118393e-02,5.104679730721e-04,521,580,281,328
985,3.783253860474e+01,2.149509765625e+03,4.780579358339e-02,3.295631613582e-03,647,541,864,838
986,2.523486328125e+01,1.119916992188e+03,1.106354966760e-02,1.920029317262e-04,170,175,7,3
987,1.438163909912e+02,4.931644531250e+04,6.210457161069e-02,8.241100236773e-03,985,986,947,960
988,2.554600524902e+01,1.068884643555e+03,2.679628506303e-02,1.115703606047e-03,182,159,608,605
989,9.456501770020e+01,2.250619140625e+04,4.386325925589e-02,4.310153424740e-03,908,914,823,873
990,3.656870269775e+01,2.697496337891e+03,2.053918875754e-02,7.504888926633e-04,621,663,442,467
991,3.278288650513e+01,2.186500000000e+03,1.775934174657e-02,5.678949528374e-04,512,552,347,370
992,2.966756439209e+01,1.787924926758e+03,1.419682614505e-02,3.663878887892e-04,371,428,134,170
993,5.701624298096e+01,5.272142578125e+03,3.776092827320e-02,2.171354833990e-03,815,802,772,765
994,4.086154174805e+01,3.286603027344e+03,2.382589131594e-02,9.706440032460e-04,706,723,537,557
995,6.584631347656e+01,6.968738281250e+03,4.837219417095e-02,3.529081586748e-03,845,842,869,846
996,3.526553344727e+01,2.372261962891e+03,1.773858442903e-02,5.320659256540e-04,579,600,345,343
997,3.161148643494e+01,1.919568115234e+03,1.494792569429e-02,3.770427720156e-04,463,478,196,185
998,1.786512947083e+01,5.775241699219e+02,1.683531142771e-02,4.844579380006e-04,68,78,303,305
999,2.827528381348e+01,1.455119018555e+03,1.398145873100e-02,3.076661087107e-04,304,305,124,103
