geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
880,144,0.001355233602,2.797681918e-05,0.002369487192,0.2274151742,0.1223422512,0.1651227325
881,48,0.002206648234,0.0001285593462,0.006653146818,0.6532275677,0.712313354,0.4725478292
882,200,0.005470342468,0.0001162164117,0.006959198974,0.6477462649,0.7001643777,0.4826505482
883,120,0.003459938802,0.0001070791914,0.006114794407,0.6498268247,0.538718462,0.4540809095
884,168,0.002930123359,7.947636914e-05,0.005320923403,0.5348331332,0.351167053,0.3739162087
885,160,0.001571068191,3.036644375e-05,0.002020193497,0.2349034548,0.1233746335,0.1436931938
886,176,0.0024706861,5.125880125e-05,0.003442713525,0.4389576018,0.2913253009,0.2531831264
887,136,0.001461988897,2.962784311e-05,0.002933334559,0.3358654678,0.1336752623,0.2119501531
888,224,0.003482756903,6.346758892e-05,0.004345164634,0.4567462802,0.2730589807,0.3034073412
889,208,0.005268337671,0.0001403626229,0.008272228763,0.916176796,0.8322789073,0.6188790202
890,96,0.001118812128,2.954818956e-05,0.002796394052,0.312512964,0.140050739,0.1895738989
891,128,0.001573862159,5.98405677e-05,0.004065577872,0.3328481615,0.2598264217,0.2722191811
892,144,0.002327388618,5.291231719e-05,0.004256649874,0.3836671114,0.2328923643,0.2920818925
893,96,0.001229431946,2.064887667e-05,0.00171825313,0.2063971758,0.1040238738,0.129023388
894,208,0.003192956327,6.892231613e-05,0.004396600183,0.5981286764,0.4068995118,0.3364161551
895,256,0.006195488852,0.0001562987745,0.009458425455,1.400525689,0.9066146612,0.6841894388
896,312,0.006712088827,0.0002327164693,0.01180105936,1.373858452,1.897662997,0.9296055436
897,200,0.003273255657,5.804881948e-05,0.004036007449,0.4336967766,0.2948614359,0.2826265097
898,360,0.002157779178,4.471455031e-05,0.002966922941,0.3659746945,0.1964505464,0.2182612419
899,72,0.00115245732,2.625180605e-05,0.001480454928,0.1807432175,0.2538721263,0.1094490513
900,64,0.001279655611,3.357820242e-05,0.002811535029,0.3368920386,0.1526159197,0.2009521872
901,104,0.004282909445,0.0002549407072,0.01125431154,1.141201258,1.209279418,0.7874369025
902,216,0.002816963708,5.067055099e-05,0.003665803233,0.3648852408,0.2190168053,0.2516377568
903,72,0.002358312253,4.522395466e-05,0.002929420443,0.6045889854,0.2563390434,0.2150572538
904,128,0.0008822595701,1.754890945e-05,0.001727179508,0.2310312837,0.07822921127,0.1293032616
905,152,0.001721268869,3.671536979e-05,0.002791772829,0.3978634179,0.1841763407,0.2110783756
906,128,0.001580047305,2.981218495e-05,0.002701745136,0.2479289919,0.1317743659,0.1874655783
907,112,0.00140257075,2.390969712e-05,0.002305455273,0.2583002746,0.1292677671,0.1606358141
908,88,0.001838747412,9.220581705e-05,0.005400005262,0.5703879595,0.4224481285,0.3804272413
909,176,0.003310743952,5.197332939e-05,0.004070974421,0.3789456189,0.2511677146,0.2804753184
910,136,0.002053800505,3.13261371e-05,0.002695098752,0.3129124045,0.1441779286,0.1888442189
911,32,0.001413890976,1.782668369e-05,0.001742875669,0.1986209452,0.08441306651,0.1206423268
912,80,0.00170114229,3.723952977e-05,0.002413519891,0.2540040612,0.1645956635,0.1784776896
913,176,0.004894376732,0.0002014167258,0.009138242342,1.097878575,1.014944792,0.6399222016
914,80,0.001453092787,4.081717634e-05,0.003203651402,0.3880360126,0.2253319621,0.2331254035
915,96,0.001622311771,3.960007234e-05,0.002987023443,0.2564818859,0.166626513,0.2001015693
916,160,0.002308518393,6.356892118e-05,0.004435768817,0.4715432823,0.2764018178,0.3049810231
917,136,0.001904544421,2.949540794e-05,0.002406067448,0.2845787704,0.1883356124,0.1810653657
918,200,0.004239614587,0.0001555129857,0.009154347703,1.004260778,0.8232390285,0.6552411318
919,200,0.002859095344,4.463643199e-05,0.003806186607,0.5823401213,0.3638507128,0.3426254988
920,104,0.003039055271,0.0001441712375,0.007112344727,1.179491162,1.223460078,0.6072796583
921,128,0.00137736171,2.290110933e-05,0.002078647725,0.2828865647,0.1255885661,0.1535022408
922,264,0.004135964438,8.834636537e-05,0.006765169557,0.8100174665,0.4150901437,0.477853328
923,96,0.001667828648,5.212675023e-05,0.003636016278,0.4110529423,0.3151913285,0.2698768079
924,168,0.002554152627,6.166171806e-05,0.004534220789,0.5655546188,0.3524223268,0.349429965
925,120,0.001032477827,2.11784627e-05,0.001778013073,0.2364771813,0.1070386395,0.1340212524
926,160,0.00193174684,3.458754145e-05,0.002515384927,0.3149504066,0.1559788734,0.1801579148
927,144,0.003405947937,0.0001011178756,0.006394812837,0.620244503,0.4262093902,0.4271254241
928,120,0.001885501202,6.827870675e-05,0.004053387791,0.4514974356,0.3084482551,0.2834781408
929,88,0.0007837224402,1.807763874e-05,0.001438654377,0.2166655213,0.09971883148,0.1089692637
930,184,0.003225802211,0.0001274160895,0.007624729071,0.7048898339,0.6339424253,0.5420786142
931,80,0.001049634768,1.965781121e-05,0.00134945591,0.1800282896,0.1053093523,0.1027466282
932,120,0.001236373791,2.646153553e-05,0.001970676938,0.2450109571,0.1218251213,0.1440417767
933,192,0.003559564007,7.213630306e-05,0.004551605787,0.7214809656,0.3876964748,0.3234467506
934,136,0.002237313194,4.206570156e-05,0.003552881768,0.4136600196,0.3077948093,0.2651503682
935,192,0.003774340497,0.0001037137918,0.007482349407,0.6599415541,0.5500174761,0.5353419185
936,48,0.0006147339591,1.665619311e-05,0.001513608382,0.1880400777,0.07008443028,0.1115230322
937,112,0.002297513187,7.499689673e-05,0.005018772557,0.463445574,0.3382289112,0.3410960138
938,248,0.004219539464,0.0001162046319,0.007348052692,0.7639198303,0.5566939712,0.5040686727
939,88,0.001216298086,2.685793697e-05,0.002526378026,0.2362745404,0.1112323925,0.1719000936
940,320,0.006617543288,0.000136670933,0.007910771295,0.7363494635,0.7459328175,0.5643054843
941,80,0.001265078317,2.905518159e-05,0.002690337598,0.2582371533,0.1365171373,0.179479897
942,96,0.003215113888,0.0001427121606,0.00873213727,0.7908751369,0.7754369974,0.6181172729
943,112,0.002074341988,4.014688966e-05,0.002645918168,0.2885169387,0.1659078449,0.185819909
944,144,0.001656963374,3.062127507e-05,0.002721612807,0.402466327,0.1987416744,0.2203179151
945,104,0.001404572511,2.45426254e-05,0.002402833896,0.25432235,0.1052939072,0.1646833271
946,168,0.002664480591,5.248820889e-05,0.003355890047,0.3181080222,0.2306920588,0.2364558131
947,88,0.001489095739,3.465475311e-05,0.001914036227,0.226614058,0.1395833343,0.1385134459
948,104,0.002321426058,5.13818668e-05,0.003299992764,0.4937049448,0.3264118731,0.2534393072
949,128,0.004874885548,0.0001082050367,0.006068073213,0.5885648131,0.4508938491,0.4047296345
950,56,0.002066042041,9.376093658e-05,0.005650085863,0.5078389049,0.4597164094,0.389651686
951,88,0.0007780203596,1.601268741e-05,0.001431838027,0.2067027986,0.07915465534,0.1046691984
952,56,0.002133187139,5.055354632e-05,0.00281285448,0.2895176113,0.264382571,0.2124215364
953,120,0.003043724457,0.0001267592015,0.007480903994,0.6990922093,0.7568154335,0.5483378172
954,96,0.002360164421,5.610502922e-05,0.003418562002,0.3584133387,0.251640588,0.2478236705
955,88,0.004539033864,0.0002549476631,0.0125424685,1.340135098,1.715902448,0.9359151721
956,48,0.0006898553111,1.781616447e-05,0.001937967609,0.1842544824,0.07054107636,0.1305325478
957,160,0.001679300796,4.078933125e-05,0.003186738119,0.298623234,0.1734308302,0.2198506743
958,224,0.005973016378,0.0001309262589,0.00719516864,0.7884281874,0.6975738406,0.5051671267
959,120,0.0009934069822,1.663296462e-05,0.001380539499,0.1909112334,0.08364611864,0.1020058319
960,120,0.003081367584,5.656502253e-05,0.004063558765,0.4599178135,0.2693594098,0.2884311676
961,88,0.001736227772,3.785859371e-05,0.002137054224,0.2167227119,0.1569138616,0.1466220021
962,88,0.002475380665,4.545927368e-05,0.003099224297,0.5532950759,0.2534472048,0.2258143723
963,72,0.002840734553,4.735732728e-05,0.003461494111,0.3539477587,0.3596258461,0.2428926229
964,160,0.003226556117,9.747627337e-05,0.006917508319,0.5623611808,0.3969147801,0.4589686096
965,96,0.002854838269,5.29880017e-05,0.003470893251,0.4488029182,0.2493817359,0.2392804176
966,40,0.003501837375,6.556623703e-05,0.00421508681,0.4093562067,0.2576983273,0.2843810618
967,160,0.002801585011,6.039254731e-05,0.004545977805,0.4284069836,0.2712240517,0.3054601848
968,104,0.002694233088,4.958500358e-05,0.003727086354,0.4057505727,0.2560710013,0.2804203629
969,272,0.006582874339,0.0001639868133,0.01006596535,0.9101708531,0.8317350149,0.7201460004
970,112,0.002040604129,4.003165668e-05,0.002547349781,0.2790154219,0.1644264311,0.1814986467
971,96,0.001254952513,2.317910003e-05,0.001620863681,0.2043420821,0.1025740728,0.1266773343
972,184,0.003561518854,8.387389971e-05,0.004791418556,0.4600178599,0.3938027024,0.3289078474
973,144,0.001387302415,3.014336835e-05,0.002563617891,0.2546029389,0.1203239113,0.1717083454
974,72,0.001003892045,1.786018765e-05,0.001306795282,0.1992631704,0.07794969529,0.09899953753
975,168,0.002480353229,4.293628081e-05,0.003160591237,0.4014833868,0.2408720404,0.2329613417
976,104,0.002115462674,4.364216147e-05,0.002647399437,0.2699983716,0.1808697581,0.1836375147
977,120,0.001490715658,3.750572068e-05,0.002224989934,0.2806923687,0.1891164929,0.1668656766
978,136,0.001834983937,3.031644701e-05,0.002313537057,0.2156817913,0.1178236902,0.1581692696
979,248,0.003341226839,6.392055366e-05,0.004720392171,0.494872719,0.3000778854,0.3280546069
980,96,0.00207032077,3.590281995e-05,0.002661474282,0.3116393089,0.1657469124,0.1850448847
981,80,0.00259570498,9.788538591e-05,0.005540341139,0.4479185641,0.4477307796,0.3728285134
982,184,0.004971058108,0.0001266594045,0.006419003475,0.6229000688,0.5679932833,0.4379498363
983,168,0.002708379878,5.243792839e-05,0.003422471462,0.346054852,0.2622588575,0.2351000309
984,176,0.004700804595,0.0001259440469,0.007437382359,1.107639074,0.7758303881,0.5688041449
985,224,0.004212027416,0.000126514482,0.007736872416,0.901461184,0.8163666129,0.6169877648
986,48,0.001175655983,5.797989434e-05,0.003584199585,0.3660749197,0.2291007787,0.2475860566
987,24,0.001990170684,4.329149306e-05,0.0037424115,0.3968957663,0.2005144209,0.2697861791
988,40,0.001069231192,9.772600606e-06,0.001331427135,0.2015808672,0.05151632801,0.09678571671
989,264,0.004605055321,0.0001986911229,0.008589974605,0.9648262858,0.9391783476,0.630033195
990,24,0.001188971801,1.469854669e-05,0.001466522226,0.1920371503,0.07013195008,0.1044675335
991,88,0.002639137208,4.488674313e-05,0.003215432866,0.3017471731,0.1637819856,0.21694161
992,176,0.001808319939,3.805672895e-05,0.002367616165,0.2784490287,0.1913446486,0.1718259305
993,240,0.004891318269,0.0001113882463,0.007879613899,1.037543893,0.7036672235,0.6021340489
994,64,0.001800128724,3.342939453e-05,0.002269326244,0.3304308653,0.1624435335,0.1625664681
995,200,0.002886386821,8.275742584e-05,0.005672061816,0.5694813132,0.3610676527,0.3947792053
996,184,0.005600691773,0.0001203690772,0.007167183794,0.7065067887,0.6284730434,0.4902093709
997,144,0.001624934259,3.86213469e-05,0.002356479876,0.2800119519,0.1720803231,0.1695434302
998,72,0.0006198537303,1.404599334e-05,0.001292552915,0.2039255351,0.07102493942,0.09644028544
999,168,0.002849085489,4.504524622e-05,0.003771662014,0.3894877434,0.2639574707,0.2729141712
