geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
781,248,0.00249231688,0.002817555464,0.005276430881,0.007621390629,0.007817723942,0.009014888843,3.721176849e-05,4.712399287e-05,0.0001129555538,0.0001601153917,0.0001513784948,0.0002378627783,0.624075807,0.7273126731,0.8069086614,0.8731155091,0.9354788974,1.213990309,0.6506056027,0.6970764988,1.011759902,0.7404557405,2.134566877,1.311238438,0.3952277122,0.4737968218,0.6380614382,0.7661940891,0.8872846547,1.043685258
782,120,0.002091831082,0.001276396843,0.00276633545,0.003950838098,0.005200136504,0.00573919338,3.161577555e-05,2.055992173e-05,5.505734189e-05,0.000115375783,0.0001733988468,0.0002203427401,0.5152239792,0.4418604648,0.5203995491,0.6611514462,0.8620357699,0.9750306178,0.3146311085,0.3894729334,0.3253676549,0.5070977102,0.9366463119,0.9240011746,0.3157952501,0.3216238733,0.4633178394,0.6418467287,0.8309851093,0.9320919451
783,56,0.000653278113,0.000381005285,0.0006932558652,0.001269074028,0.001404911442,0.0009876172817,1.439160351e-05,7.882840012e-06,2.066215212e-05,2.519941304e-05,3.33105395e-05,2.342815591e-05,0.2645895783,0.2537636323,0.1788892924,0.3217558444,0.34346716,0.3038437381,0.1034129618,0.06708731002,0.0971732939,0.2491433584,0.2202017225,0.1340324579,0.1498091262,0.1205272091,0.1537870428,0.2101928025,0.2955192018,0.2305301348
784,184,0.001633559237,0.001543255152,0.001773761001,0.003375045472,0.002809565438,0.001671589817,2.738282951e-05,1.717585163e-05,2.538845341e-05,9.340782972e-05,5.718511795e-05,3.937317885e-05,0.3253289728,0.3178825728,0.2363751429,0.865182354,0.56172974,0.4893754536,0.4326846975,0.4142770304,0.2101850405,2.831931593,0.9415854691,0.3692113918,0.2143651166,0.2156911194,0.1765922224,0.7368075619,0.501378318,0.2924656671
785,152,0.001729059954,0.00191062222,0.002515842662,0.001625368024,0.001902308917,0.002632431119,2.907014604e-05,2.386315865e-05,4.169621508e-05,2.093023798e-05,2.324894794e-05,7.865812226e-05,0.353178466,0.5789577859,0.3783673161,0.5501329016,0.3639393891,0.4398978007,0.2540564676,0.7453235183,0.2631549824,0.692298081,0.3052907027,0.3660172237,0.2194109511,0.2752274686,0.269429786,0.292984239,0.2589558361,0.3607528636
786,56,0.0006809267681,0.000425232615,0.0007266380416,0.001493624552,0.00273906773,0.001243068377,1.198162947e-05,8.592976601e-06,1.958522719e-05,2.790406198e-05,7.451457654e-05,2.945892041e-05,0.2452864331,0.2352467818,0.1766484616,0.2912664314,0.6186220052,0.315648001,0.08001550605,0.1097129122,0.104552338,0.1411757108,0.9213210681,0.3268392121,0.135666096,0.1222564881,0.1540695498,0.2414257883,0.5413155513,0.2819382823
787,240,0.002171793085,0.002694241167,0.003181161358,0.003162964463,0.002432181846,0.00142557259,3.720741509e-05,3.72971593e-05,4.861304515e-05,0.0001407448467,7.813427361e-05,3.505470018e-05,0.3858254455,0.4216762244,0.7064712813,1.026027376,1.018618102,0.4597634903,0.3134886485,0.2285703467,0.6822010012,4.64667206,3.757231725,1.127652309,0.2598924259,0.2938690504,0.3754970653,1.109365223,0.8680899789,0.3981179299
788,56,0.0007307006943,0.0004848492711,0.000807913748,0.001278079857,0.001393845386,0.00103520639,1.318933895e-05,9.599325709e-06,2.267739221e-05,2.461028971e-05,2.161121814e-05,2.344072216e-05,0.2535931303,0.2406989625,0.1839102383,0.2119866923,0.2727488193,0.3863715648,0.105497218,0.07832300038,0.1084171051,0.1211514268,0.1305120159,3.1020258,0.1450435154,0.1234109532,0.1629949529,0.1944625452,0.2338645192,0.2926684499
789,32,0.001152454527,0.001842371648,0.003193301022,0.00362082375,0.00645456182,0.00591446843,1.876029753e-05,2.521541587e-05,6.100112333e-05,5.184614099e-05,0.0001222219683,0.0001230811681,0.2767106013,0.3260777958,0.454304326,0.4750796058,0.6239599924,0.6178387477,0.7085297226,0.5550537952,0.5568796996,0.3166872459,0.8893535931,0.6046949247,0.1563748195,0.2208970105,0.3675913803,0.3570410848,0.6056272438,0.5659799622
790,88,0.001169259412,0.000621137259,0.0009030077807,0.001399359652,0.001942218384,0.001402940526,2.689767384e-05,1.210783873e-05,2.282688066e-05,2.134805995e-05,2.771406958e-05,2.846861356e-05,0.2389395138,0.3093929383,0.2680413539,0.3340498545,0.4197965655,0.4086679932,0.1908660228,0.1836145391,0.1466733705,0.4734581065,0.5322022422,0.493010278,0.1762019461,0.1727881036,0.1836779643,0.2744553629,0.3244992511,0.334419067
791,72,0.003930769615,0.004814063197,0.0050058617,0.005610680679,0.00489920462,0.004318783289,0.0001774747572,0.0003341095237,0.0004101715822,0.0003490122018,0.0003281956398,0.0003215574046,1.628066842,1.915701109,2.245015386,2.33905342,1.958830234,1.532398558,1.184572201,3.569901182,4.837937853,7.64344429,10.96266023,9.865232183,0.7176442198,1.375359833,1.653686934,1.744835332,1.902965217,1.754680229
792,192,0.001774023117,0.001544964629,0.001924032362,0.002556494524,0.004836735766,0.006121620656,3.162311814e-05,3.961635175e-05,3.075155559e-05,2.928530127e-05,7.608143769e-05,0.0001268362296,0.3811574796,0.5617213792,0.4477571841,0.5503473621,0.6104283174,1.256351613,0.2530090559,0.467234729,0.4747553929,0.3402376824,0.7610114495,1.903677361,0.3156192086,0.3736264498,0.3676755568,0.3362868037,0.585311161,0.8281517603
793,152,0.001269440913,0.001261187833,0.001925104865,0.001693852724,0.002546406526,0.002190598334,2.741254852e-05,5.018825939e-05,3.006692758e-05,2.942675027e-05,6.713534238e-05,5.492155483e-05,0.3450205848,0.4822471569,0.4598912417,0.6715339809,0.6377093863,0.5099281126,0.1920821038,0.31016924,2.916877276,2.293937928,0.7519567351,0.646220721,0.1982910189,0.3059090915,0.396919945,0.4074821966,0.5141709101,0.4525665577
794,160,0.001709119867,0.001299770804,0.001635591078,0.003465933881,0.003934864321,0.004193300426,2.426521272e-05,2.264294686e-05,5.767563717e-05,0.0001930773754,0.0002256728212,0.0002415202394,0.3181276514,0.6370566527,0.5974621683,0.9571205544,1.026865617,1.04558742,0.1668267875,1.468782208,0.4005339622,0.9296197825,1.093863868,1.033675839,0.2577162439,0.3343488184,0.4597242815,0.8838180364,0.9861391202,1.008707411
795,152,0.002410363717,0.001654808564,0.005035888055,0.006507506045,0.007429825814,0.007503130326,2.700032958e-05,2.61800535e-05,7.664033584e-05,0.0001506846228,0.0001491555703,0.0001702920378,0.4106918024,0.4430740562,0.8895544484,1.191748864,1.911622608,1.222977178,0.1837988471,0.3376846925,0.7441905382,7.237550837,5.106893311,2.165260135,0.3065309158,0.3201796671,0.5880488259,0.9942379987,1.071175914,1.132822072
796,136,0.001770145592,0.00106117707,0.002897447272,0.004222238099,0.004679544764,0.005977543053,2.768636901e-05,1.954820195e-05,8.874585669e-05,0.0002029270626,0.0002435136835,0.0002455237716,0.4070886447,0.5053808922,0.7160864695,1.081506063,1.116573105,1.036862469,0.2423651433,0.3871558851,0.462963884,0.9942727331,0.997427597,1.027997031,0.2659574702,0.3197452881,0.5553714405,0.9047282134,0.9978252994,1.009775754
797,184,0.002116309678,0.003124299857,0.003057990145,0.003872058049,0.004452293706,0.009895218622,4.195171093e-05,6.37372386e-05,3.868798298e-05,4.980026285e-05,5.57582084e-05,0.0002453898966,0.3564669156,0.5295788659,0.3937558869,0.5752991878,0.5323625775,2.00672168,0.2553437723,0.405421022,0.261884329,0.4345413494,0.3661037681,18.95049375,0.224706715,0.3293774677,0.3263520125,0.444844295,0.4157284336,1.075596112
798,200,0.001782111495,0.00191407173,0.00290275232,0.004031736499,0.003630648282,0.004536386538,3.141314967e-05,3.103609271e-05,4.219469625e-05,7.703705461e-05,4.830276815e-05,6.002630651e-05,0.3225627105,0.3451138732,0.3431738917,0.5331903683,0.3591660273,0.7055813015,0.7688779539,0.1937474748,0.2228157899,0.4723589361,0.262539454,0.4903868779,0.2189631337,0.2154797314,0.2822891022,0.4594455444,0.3383706527,0.4994913273
799,72,0.001795381563,0.001316864485,0.002111652716,0.004304580504,0.00281811234,0.00167756147,5.588033971e-05,2.461394653e-05,3.097037152e-05,8.839337087e-05,3.673988771e-05,3.805276016e-05,0.3235101838,0.3664531128,0.3904858685,0.591895752,0.6805604093,0.23731743,0.6600724408,1.179960613,0.2720135365,1.049672711,0.9206848727,0.2243833813,0.2088267477,0.1828006873,0.2227777665,0.4652012129,0.3543629028,0.1909995602
800,104,0.001362401566,0.0008837481893,0.00148436964,0.002715232393,0.004471877397,0.007862876912,2.406348255e-05,1.524224006e-05,2.567656112e-05,4.148764538e-05,9.986883627e-05,0.0002368924181,0.3092748266,0.4136387414,0.3678319268,0.3983896422,0.7611345081,1.420990736,0.1708791049,0.2937091143,0.2299294903,0.3265969275,1.041816043,3.127182236,0.221050054,0.2256463608,0.2437387542,0.3331228488,0.6632995102,1.077662857
801,232,0.002032161129,0.002979275631,0.003988728925,0.004091686356,0.005371246192,0.007255607758,2.934938482e-05,4.486981137e-05,4.781183609e-05,5.608222014e-05,7.110178692e-05,0.0001390925681,0.3038806801,0.4444842113,0.5420743874,0.6027776711,0.5403065249,0.6810448573,0.1861539597,0.2891102455,0.3593263636,0.5149231671,0.4912917404,0.6573850722,0.2290647778,0.3259966202,0.4073617486,0.4302789225,0.486117152,0.6502151078
802,104,0.000951660827,0.0006019169822,0.0009282748111,0.002367552259,0.001741905637,0.003542306436,1.980402864e-05,1.285286617e-05,2.299049888e-05,4.153165543e-05,5.521474566e-05,0.0001224051703,0.2862939836,0.3065834385,0.2246928829,0.6581477462,0.8167010359,0.848309953,0.1159817226,0.2007984857,0.1285464236,0.9247603898,2.157832089,0.9311560621,0.1830529846,0.1653596949,0.1917195954,0.5690753687,0.8518458377,0.7816123494
803,104,0.001208503053,0.0008656103305,0.0009910629863,0.004664385549,0.003509601872,0.003455841916,2.590575778e-05,2.069601967e-05,1.612893948e-05,0.0001278644131,7.066180865e-05,8.436390651e-05,0.2341305377,0.3403942451,0.2622895623,1.166855204,0.8251031583,0.741661811,0.1607680484,0.2975663455,0.1452657676,6.467230012,3.62996879,1.265734581,0.1823389531,0.2103784218,0.1891159933,0.8905168805,0.6200080888,0.705900995
804,88,0.001372031437,0.001441452929,0.002312943012,0.006323372234,0.005206845242,0.002016317495,2.497516314e-05,1.921183148e-05,3.338948634e-05,0.0001827686521,8.090590475e-05,3.066003629e-05,0.2811743714,0.3316011251,0.6651223171,0.9196680591,1.388199081,0.3292548808,0.1926016247,0.4251706641,0.9510727101,3.536556011,14.48371335,0.320059636,0.1603121482,0.1750256947,0.2514719404,0.810029382,0.6934558128,0.2748064359
805,104,0.001361191617,0.001523192364,0.001060534524,0.001484350146,0.0008605706058,0.0009066115665,1.689463625e-05,2.035882118e-05,8.127913824e-06,3.5571305e-05,7.271601969e-06,6.813886883e-06,0.2430789756,0.3517322222,0.3161597782,0.4329542956,0.2890589829,0.4383658063,0.1832565077,0.1802238138,0.09228322878,0.3436084811,0.1347262867,0.4588895702,0.1651830773,0.177816242,0.119319192,0.2901528204,0.2105435012,0.2007376333
806,144,0.001300161364,0.0009616983137,0.001974673651,0.003467093906,0.003325088818,0.006003753898,4.62131156e-05,3.688252162e-05,4.565821757e-05,5.553729932e-05,8.001844711e-05,0.0002662406891,0.4323848921,0.4540360535,0.3579346209,0.5545697897,0.7337823743,1.19763309,0.3062580834,0.2771663119,0.2319508236,0.3966505431,1.364973413,1.543161535,0.2872033945,0.2520644323,0.3103614464,0.4548795272,0.6391627997,1.063233233
807,152,0.00171411354,0.0009369145206,0.001091401917,0.003215187125,0.004261155769,0.004086689503,2.95554264e-05,1.793025529e-05,2.245046422e-05,6.940871371e-05,0.0002180940873,0.0001357787164,0.3350642908,0.363094303,0.359295321,0.7600119075,1.635654593,0.9285447262,0.182943632,0.2811393308,0.1695477948,0.4359974454,1.987180585,0.7706002594,0.2441437596,0.2386174296,0.2497810489,0.4687222039,1.077425603,0.8190937691
808,224,0.001670540964,0.002389310428,0.003686122958,0.00473719027,0.004492288453,0.008082975537,2.833617789e-05,3.120505117e-05,4.708598164e-05,9.080655383e-05,5.533553494e-05,0.0001906971513,0.3186215356,0.3706345113,0.5762275395,0.5901006811,0.4452520256,0.9394049701,0.2210672111,0.2944076216,0.9301018426,0.4986368545,0.2751668778,0.9546489927,0.195348879,0.2831434406,0.4252810354,0.5015836511,0.4090658008,0.728980156
809,144,0.001510867756,0.0007679424828,0.001082672262,0.001829728415,0.002596719233,0.004333404854,2.792853371e-05,2.133501625e-05,2.666732023e-05,3.077717858e-05,7.507063351e-05,0.0001814881733,0.3432054979,0.3459327838,0.3948751397,0.3487829451,0.6242492768,0.9385282996,0.5342743453,0.8949995267,0.933013319,0.2541586225,0.55778778,0.8940732216,0.2392705231,0.2343144324,0.2697266404,0.277350814,0.492242409,0.8566981494
810,120,0.001695323386,0.001934898137,0.002277198591,0.001602636764,0.003651054249,0.00588851867,3.811906173e-05,3.327032727e-05,3.337948277e-05,1.854823466e-05,4.920418874e-05,0.0001097476743,0.2628444493,0.3395088483,0.3925728576,0.3511644662,0.5556124872,0.7970910987,0.1541311931,0.242789517,0.227157005,0.1540180771,0.4514806569,0.6892757137,0.1760814478,0.2253192025,0.2549975883,0.1851109173,0.3750157543,0.5786355797
811,216,0.002305053496,0.002496885538,0.004085202314,0.00886792403,0.01243155472,0.01197845455,4.034839036e-05,2.963060763e-05,8.053153497e-05,0.0002143172814,0.0004057237187,0.0002852046012,0.3781581032,0.4833931751,0.5979576564,0.8906613288,1.957566421,1.138321916,0.3406564707,0.2982095927,0.5662479141,0.9685997116,6.816840412,1.534541979,0.2661043639,0.3040100104,0.4236145094,0.8981430671,1.445017711,1.126706086
812,176,0.002121031247,0.002168676909,0.003071853427,0.003216828224,0.002507443871,0.003218276723,3.23585811e-05,5.600691508e-05,6.404752952e-05,5.70326567e-05,5.374775129e-05,6.230690376e-05,0.4573408818,0.6386425185,0.6189439791,0.6046203809,0.7113903995,0.5540152798,0.5440761838,1.472580794,0.7727075213,0.827769116,1.330985442,0.792376477,0.3386419999,0.5561685211,0.5273105913,0.5239146522,0.5356684684,0.5078628303
813,192,0.002329799295,0.002188448725,0.003870726091,0.003892623559,0.005038561441,0.004352476335,3.550820783e-05,6.310463323e-05,0.0002014183882,0.0001131096698,0.0001774043008,0.000238266963,0.4874486759,0.6042943765,0.9433138474,0.8940549995,0.9030453876,1.389821679,0.7047977923,0.4671602453,0.9432205324,0.9154829669,1.298129923,1.66638918,0.3522124502,0.5024995082,0.8494391391,0.6814438687,0.9514750883,1.174516227
814,176,0.001358966685,0.002160971406,0.002352357862,0.002887598516,0.002529908563,0.008585459027,1.444457472e-05,3.340921721e-05,3.375422098e-05,4.492584113e-05,2.718988001e-05,0.000281003505,0.2743735161,0.3561421519,0.3620527818,0.4770899045,0.6910256798,1.035664993,0.1565258416,0.2433916898,0.3518656318,0.4254659767,0.7100013322,1.189994219,0.1777205922,0.23711167,0.2574064495,0.3745854016,0.3906392164,0.9903175293
815,120,0.001174957429,0.002446656564,0.002403530805,0.002595414848,0.003464931737,0.004804449328,1.484424614e-05,5.170985305e-05,3.309029588e-05,3.470976424e-05,5.024734007e-05,8.807494853e-05,0.2045973401,0.3607676256,0.3803777616,0.3420367076,0.3529089108,0.4944417338,0.113191315,0.2775844948,0.2257023335,0.2861059948,0.2993401959,0.498836646,0.1454033935,0.2632005297,0.2705639227,0.2841104838,0.3379558522,0.449204135
816,160,0.002259728372,0.001167851402,0.00219397396,0.002249360064,0.003135465813,0.005044186513,4.114659276e-05,1.823368619e-05,3.360244357e-05,3.973529794e-05,8.140389417e-05,0.0001121470018,0.4584868775,0.3366665751,0.475335445,0.3427596337,0.4124679493,0.6994807139,1.651743271,0.207623173,0.3761137154,0.2025045684,0.3632581142,0.5866237486,0.3185837205,0.2169518224,0.3254468385,0.2996692444,0.3870579202,0.5965500504
817,56,0.00127971163,0.002580992715,0.004559205093,0.008234526865,0.01271596043,0.01103758104,1.642628359e-05,4.001631007e-05,8.55915885e-05,0.0001694089758,0.0003119605278,0.0002596590609,0.2500517349,0.4012813679,0.6257682843,1.099720634,2.118239772,1.93259603,0.1132976541,0.4541114855,0.8354540859,2.497889052,6.047305112,6.559871829,0.155154266,0.2847563739,0.4870760746,0.943828506,1.185318505,1.135309482
818,176,0.002104556362,0.002607573139,0.003719599338,0.003481849502,0.002796614416,0.002386668012,3.189186602e-05,3.464505577e-05,5.748794581e-05,5.551590502e-05,2.793701303e-05,1.828130699e-05,0.320578209,0.4540995798,0.5751830826,0.4802879554,0.4345760474,0.4396523661,0.3501639395,0.4528532459,0.8538992602,0.4986407462,0.2111015592,0.3458401136,0.2375135345,0.3010380555,0.3810304114,0.4022437921,0.2798025707,0.275944072
819,104,0.001353017816,0.001641336566,0.003345922555,0.004521088726,0.003763372016,0.001954049559,2.492132842e-05,2.622002498e-05,5.252810819e-05,7.989253027e-05,4.809861199e-05,1.343703955e-05,0.2510847257,0.4060692892,0.559829477,0.6069339744,0.3585605323,0.3868954688,0.1353507753,1.008153073,0.3554459919,0.5789487733,0.2375826145,0.2265979863,0.1606318584,0.2213529703,0.3602029063,0.5225629576,0.3364916038,0.246984399
820,216,0.008664200474,0.01116142509,0.01222787404,0.008333251273,0.00932041297,0.009217177483,0.0002503249071,0.0004043147633,0.0004611755276,0.0002007233866,0.0002329127305,0.0002721847898,1.921889917,2.442408075,5.893568783,1.492384756,1.511436064,1.553704837,11.60014506,19.65364101,91.01661336,4.510258654,3.628973271,3.778149939,1.381158871,2.282218799,4.685379888,1.283746447,1.363520495,1.414217032
821,120,0.002082921672,0.001420694332,0.003038828557,0.003593987061,0.004602746325,0.003679758573,3.111448649e-05,5.492274277e-05,0.0001701253893,0.0001386662374,0.0002190139342,0.0002448029931,0.4635294709,0.5621399198,1.194611726,0.8708586381,1.579826156,1.037100456,0.5879826039,0.8499566106,1.831085582,2.061030663,2.553825498,1.064646272,0.3840353852,0.4999371778,0.888393738,0.787015429,1.185286756,1.021429529
822,144,0.001756232504,0.001687433814,0.001955594427,0.002164248644,0.005312600656,0.008665812448,4.189224735e-05,2.14636206e-05,2.656192565e-05,2.824046983e-05,0.0001186626513,0.0001753959931,0.3241134488,0.3330487722,0.3815054848,0.4290463595,0.5877753097,0.9264453372,0.2427754101,0.205142405,0.1706240998,0.3822160355,0.6720068401,1.008192072,0.1945883723,0.2065797953,0.2278338753,0.2510908892,0.5119735651,0.790683624
823,104,0.001289410826,0.002013344381,0.002347266478,0.00177367427,0.002468728731,0.001865503769,1.540571679e-05,3.435713246e-05,3.070131874e-05,1.758741306e-05,3.030346142e-05,1.991232946e-05,0.2198773728,0.3122615027,0.2450546968,0.2612808581,0.3005235559,0.2314697803,0.1898405852,0.2200389925,0.1624315531,0.4207819367,0.3298503765,0.3553946564,0.1618438958,0.221068449,0.2366816548,0.2300228452,0.2403930018,0.2069644526
824,160,0.001469449278,0.00263980454,0.003901022535,0.004176055637,0.003312782072,0.005430356212,2.102721421e-05,4.677239788e-05,6.140575405e-05,7.832370015e-05,3.45570502e-05,0.0001152508897,0.293131416,0.406802009,0.4781232891,0.5371847825,0.3690424789,0.5536644362,0.1268184406,0.6145218331,1.11282145,0.443980676,0.3112702244,0.4925263791,0.1666226605,0.2977076326,0.4264137583,0.4326586141,0.3228489876,0.4948214745
825,240,0.003161910642,0.007896995198,0.007591349606,0.009400618082,0.009679951026,0.008856095965,3.627115594e-05,0.0001919584055,0.0002001208304,0.0002824000872,0.0003389368339,0.0002455820501,0.4248145313,1.380215626,1.4047262,1.430004071,1.485203337,1.119928609,0.2272091488,1.272771415,1.760190951,2.17261478,2.257564271,1.566326231,0.3453450134,0.9425581257,1.010607661,1.136260995,1.27926554,1.097815232
826,256,0.001716019182,0.002355746875,0.003726179655,0.005312841678,0.009278124415,0.01058060052,2.258908805e-05,4.221046207e-05,7.379399787e-05,8.886484908e-05,0.0002068861171,0.000224315016,0.3019056431,0.3959815553,0.6475730581,0.5651763212,1.438256337,1.317043236,0.3439677969,0.245373451,0.8753554288,0.9138814199,3.698031927,2.352504575,0.2147173256,0.2539928024,0.4031905545,0.5463842901,0.946721088,1.059637373
827,64,0.0006795409698,0.0004240443313,0.0007354460179,0.001136264662,0.001372261038,0.0009876581084,1.51106492e-05,9.604657981e-06,2.056507477e-05,1.933967804e-05,3.224472685e-05,1.861345855e-05,0.2620646081,0.267058161,0.1856435634,0.2539377169,0.3446139376,0.2956016635,0.1090794648,0.1079743174,0.103941053,0.1397014612,0.3554051286,0.1305011307,0.1527297205,0.1347183233,0.1544317353,0.1789362465,0.2779854604,0.2119808782
828,104,0.001663179714,0.001815139189,0.002958155427,0.003208625687,0.004029326591,0.007298595026,3.349529015e-05,2.647804441e-05,5.088205483e-05,5.461883877e-05,4.788390231e-05,0.0001139985914,0.5348114731,0.3307336207,0.3723019579,0.5176113295,0.4313893393,0.9655860688,0.767722118,0.3708259054,0.2898217445,0.4395189413,0.2777394533,0.7809728583,0.2243002961,0.2163453301,0.3114463247,0.3475866439,0.3773316587,0.688738963
829,144,0.001705646979,0.001246304029,0.002451102965,0.002992865236,0.0038945926,0.008787906504,1.999868725e-05,2.568489523e-05,5.926316485e-05,3.997320612e-05,6.890237529e-05,0.000302842542,0.4356080053,0.436129282,0.4938971598,0.4350036912,0.6259282983,1.076564027,0.30604217,0.8730103003,0.4208546313,0.4798230104,1.006830024,1.28883086,0.2486727641,0.2994226707,0.3855314091,0.3695477334,0.5788995616,1.083575026
830,104,0.0008880121146,0.000586156015,0.0009937242764,0.002537008752,0.002276656883,0.002378944237,1.884799597e-05,1.427671013e-05,2.215228575e-05,5.016756164e-05,5.381561459e-05,5.970331724e-05,0.3038587743,0.32569888,0.2302527788,0.5268502436,0.4451697393,0.5775737084,0.1387826223,0.1710128083,0.1033292145,0.3485168491,0.4842597538,0.3259147747,0.2006162177,0.1888666697,0.191477802,0.3400896642,0.3692791685,0.4416878803
831,152,0.001686262225,0.001212862058,0.001302479325,0.001449678086,0.002606308589,0.004363236169,3.726542781e-05,3.465004734e-05,3.404832549e-05,6.454563094e-05,0.00011798392,0.0002395635207,0.835841827,0.574929594,0.4495378082,0.7020244559,0.8365356991,1.369564963,5.727504859,1.182389651,0.515857889,1.054555656,1.158386472,2.680601877,0.3806982949,0.4189742746,0.4104531014,0.6800148427,0.7948259067,1.124296076
832,112,0.003077623822,0.002411237299,0.005393887385,0.004793491418,0.006679869016,0.009319097441,7.929097153e-05,3.48106485e-05,9.699837359e-05,8.922920504e-05,0.0001342009784,0.0002212526803,0.3838544072,0.3940688691,0.7463589221,0.723479195,0.8924479165,0.8487854483,0.4248535884,0.2432069774,5.068237594,6.517731871,3.912012952,0.9689113068,0.2881862792,0.2542117373,0.615200026,0.5505189646,0.6642792388,0.7807642002
833,48,0.0008536506728,0.000447469449,0.00101629751,0.00408193851,0.003955187603,0.004174377393,1.509738179e-05,8.824880711e-06,2.790048762e-05,9.692207404e-05,0.0002137528093,0.0002072372539,0.2893234728,0.3024603808,0.2761185133,0.7346504073,1.200752457,1.054655237,0.1080803214,0.2700141125,0.1314687292,0.4767344496,1.373121371,1.478197201,0.1833689766,0.1638860976,0.2322546129,0.5418949621,0.9748855359,0.9669318669
834,176,0.002339408651,0.002838439886,0.003024162252,0.004215180569,0.004362964628,0.006869754515,3.86877529e-05,4.251734581e-05,4.089713863e-05,5.95703291e-05,5.110834187e-05,0.0001335593302,0.4076377737,0.4719558389,0.4507961585,0.8543008835,0.7125337114,0.8090715909,0.2597724648,0.342888446,0.3223955626,2.150430565,0.6620948054,1.149548145,0.2759749726,0.3079183733,0.309478159,0.5981109425,0.4900334475,0.748855132
835,56,0.001136340358,0.001080381179,0.001771256174,0.001284954072,0.001601490886,0.001897175306,2.053703253e-05,1.328924436e-05,3.017469503e-05,1.510119361e-05,2.020062038e-05,2.950026346e-05,0.2289863748,0.4071996329,0.2984868478,0.2541353767,0.2943675147,0.2204967313,0.1153942912,1.418388825,0.1806394906,0.1298814515,0.358056784,0.1897770939,0.1342722177,0.1667984561,0.1751692411,0.177006051,0.2374419822,0.2117534003
836,80,0.00116120124,0.0005939116049,0.0009044284599,0.001378588987,0.001696394719,0.001266893163,3.302685544e-05,1.543863755e-05,2.389966985e-05,2.309776646e-05,5.489459529e-05,5.299983208e-05,0.3044793897,0.3365500805,0.3164519226,0.3617972883,0.5444706134,0.7456862386,0.1781972236,0.6690913149,0.1692251625,0.2730881242,0.7170346679,1.257592627,0.195621863,0.2364653434,0.2382876166,0.2795530912,0.4790231884,0.6244280371
837,192,0.002525777117,0.00278958677,0.002956210762,0.003651462754,0.005661250645,0.00644625475,3.222657669e-05,5.688241515e-05,6.341899022e-05,8.362059375e-05,0.0001335099279,0.0001600206418,0.4002752014,0.7642769171,0.7165733396,0.5569407172,0.8125355596,0.8945009619,0.6395541401,3.960376508,0.6656874942,0.5364365731,1.251360734,0.986877162,0.290861796,0.4975497359,0.5150790418,0.5143123929,0.6659946346,0.7710825812
838,104,0.001386727392,0.001636692667,0.001462299207,0.001034645048,0.0008477629638,0.001237826362,2.249612367e-05,2.50798042e-05,1.811888217e-05,1.591645879e-05,1.208692949e-05,2.301973148e-05,0.2400348957,0.326317269,0.2910896669,0.2550810331,0.2629200045,0.1977899951,0.1786826644,0.1684846861,0.1498753904,0.1347889184,0.1169606012,0.1345773845,0.1713839537,0.2009401021,0.1714365696,0.1990611811,0.1819972386,0.1766404195
839,144,0.001564667512,0.0008118537725,0.001460364925,0.002254032623,0.003013100801,0.002087492822,2.665887986e-05,1.486192318e-05,2.891842368e-05,3.831378243e-05,5.788665253e-05,4.760001132e-05,0.3175783356,0.3125972802,0.3639239617,0.3958640871,0.4395211943,0.4535839191,0.205728152,0.5470515027,0.363311722,0.2352628714,0.3009908349,0.2539983856,0.19729667,0.1841012064,0.2611560697,0.2984149054,0.3775859638,0.3624723331
840,136,0.00172852958,0.001438484636,0.002188669481,0.001683404024,0.002162398186,0.003727856971,2.993082572e-05,1.279770366e-05,4.606196709e-05,2.715338723e-05,3.636640669e-05,0.0001312383728,0.2981407543,0.3230717712,0.3299353071,0.4510938877,0.7246774758,0.8306179792,0.2403239328,0.1513776936,0.3176539395,0.5335649824,1.076969805,0.9708540175,0.2215824295,0.1982924041,0.2262973103,0.3493919179,0.4278476258,0.7914221791
841,152,0.001575708545,0.002243866917,0.002675225349,0.001830622229,0.004543721348,0.007464852682,2.397307519e-05,3.329382677e-05,4.843843233e-05,1.919206448e-05,6.349176118e-05,0.0001452778672,0.2554068733,0.4522828715,0.4376927226,0.4112149706,0.5805710979,0.9080721297,0.1570508096,1.146116297,0.3205920327,0.3202429368,0.5996483904,1.222997331,0.1924519645,0.2831543553,0.3129311467,0.2492882467,0.4981077193,0.7654821608
842,104,0.001311418249,0.002116351262,0.002789561511,0.003738922393,0.004312666578,0.00252917675,2.279426668e-05,4.693256169e-05,4.329326801e-05,6.244884892e-05,6.427391553e-05,5.071772451e-05,0.254312112,0.4095415029,0.4522267544,0.4827390917,0.5853542692,0.3610279434,0.1439753743,0.5202309718,0.5959976332,0.3825085471,0.5639604576,0.2349922652,0.1578280535,0.2357431523,0.3133713681,0.3974661172,0.4533699082,0.2731313185
