geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
731,184,0.001981150825,0.0009920103475,0.001718765358,0.001871048356,0.004808214027,0.003888907377,3.252393071e-05,3.679474321e-05,6.524125638e-05,6.649466377e-05,0.0001420988265,0.0001501273509,0.6640261412,0.5005323291,0.4670218527,0.6707484126,0.710991323,0.7444716096,0.1469483823,0.3534528017,0.2884703875,0.2830277085,0.5255237222,0.5660825372
732,184,0.001726150513,0.003441571025,0.004377190489,0.002782678464,0.002791194478,0.003834022442,1.766151217e-05,8.236375288e-05,0.0001090188089,0.0001845702209,0.0001347284269,0.0002248737874,0.2627654374,0.5224174261,0.6931157112,0.9819152951,0.7224431038,0.8985612392,0.126611799,0.342247963,0.4814350307,0.9167764187,0.5190395713,0.8937469721
733,152,0.001374082174,0.0019753261,0.002284164773,0.002439338714,0.003764929483,0.005265660118,1.954305117e-05,3.413086597e-05,2.727920582e-05,3.616355025e-05,4.893704681e-05,9.065721679e-05,0.1838824451,0.330147475,0.3911012709,0.3750569522,0.3881920278,0.5343711376,0.05417189375,0.1463762969,0.1217323989,0.1534837633,0.2117255181,0.4353342056
734,216,0.002969100606,0.006740517449,0.006677103229,0.005942792166,0.006401721388,0.006370368879,3.47815876e-05,0.0001764197805,0.0002113213413,0.0002298354375,0.0002293012512,0.0002146878542,0.3317332566,0.6857798696,0.8822699189,1.056091547,1.462099314,0.8439336419,0.1342347562,0.6934364438,1.235186934,1.280610681,1.940667391,0.9664146304
735,144,0.001570158056,0.001395157888,0.001912216423,0.003227359615,0.004324178677,0.004707532004,1.349451031e-05,2.031416443e-05,2.850519559e-05,6.199107884e-05,8.842385432e-05,0.0001105540432,0.260219872,0.4063039422,0.5080693364,0.4747801721,0.549593389,0.6008021235,0.05744685978,0.2057112902,0.1732029468,0.3717205822,0.3892447948,0.493997395
736,168,0.002019742969,0.002387779765,0.002656506607,0.00352266687,0.00589616783,0.005861853715,2.946574568e-05,5.568663619e-05,6.154206494e-05,6.540060713e-05,0.0001276723779,0.0001452774304,0.3555067182,0.5334093571,0.6403340697,0.6697303057,0.7179564834,0.7391737103,0.1758857071,0.3102537096,0.4288493395,0.3041899204,0.5187171102,0.5459586978
737,24,0.001111990307,0.001055777306,0.002050049603,0.001899915864,0.002466025064,0.00279436633,2.380342812e-05,1.455775782e-05,3.034395377e-05,1.880832315e-05,2.994987335e-05,3.150014163e-05,0.2844161391,0.1951460838,0.2926745713,0.4414333999,0.2383590937,0.2732255459,0.07872709632,0.04737692326,0.1147041544,0.08622642606,0.1405543685,0.1397647262
738,80,0.0008749613189,0.0003979890607,0.0007142365794,0.0009759686654,0.001109554549,0.001271952759,2.260715883e-05,9.106209291e-06,1.776031786e-05,1.387115844e-05,2.363914791e-05,2.744475205e-05,0.2403116077,0.2857889533,0.2224254161,0.2260940522,0.3313850164,0.3608255386,0.1032418609,0.04046940431,0.05181640014,0.05457087606,0.1120358035,0.1459703594
739,112,0.001549046603,0.001492883312,0.003484098008,0.007117559668,0.008956531063,0.008182874881,1.774797602e-05,4.635418009e-05,7.056280447e-05,0.0002390168665,0.0003282811667,0.0003664597753,0.2714936137,0.3464266062,0.5768723488,1.355312586,2.403335333,1.446764708,0.07723552734,0.1632693708,0.2816094458,1.22125113,3.146164179,1.827011108
740,104,0.001817812561,0.002481600968,0.003734833328,0.004482342396,0.004323243164,0.008242237382,2.4169276e-05,3.157533502e-05,7.119471411e-05,0.0001353839325,9.297073848e-05,0.000219752852,0.2296341658,0.2943303287,1.058872461,0.5888976455,0.58784163,0.9181048274,0.08894964308,0.1904602945,0.429859668,0.6150550842,0.5165994763,1.121495724
741,32,0.001321601099,0.0008679000312,0.0008919789107,0.001429999247,0.002365599154,0.004867331125,2.732971552e-05,2.683734419e-05,5.370566578e-05,3.538194869e-05,8.101025742e-05,0.0002198042348,0.249522686,0.3875154853,0.4558210671,0.5287047029,0.9467653036,1.729810476,0.08301994205,0.1120029166,0.1889011115,0.169050619,0.428578645,1.11947608
742,160,0.001211289898,0.0008163636667,0.001973986626,0.001945539843,0.002091872506,0.004993446171,1.460087515e-05,1.166526908e-05,2.935841439e-05,3.667090277e-05,4.52110944e-05,0.0001563541882,0.3378085196,0.2878491879,0.2962301672,0.3129545748,0.3580535054,0.7639020085,0.05407704785,0.04979766905,0.1115720794,0.1489914805,0.1790843904,0.7483229041
743,152,0.001333961613,0.00123715715,0.002136308467,0.002991313813,0.00599864684,0.003299465636,2.807776764e-05,3.887572893e-05,3.299631499e-05,5.301504643e-05,0.0002344440436,8.367557166e-05,0.3086202443,0.3872336447,0.5240539908,0.3922139704,1.321642041,0.6071893573,0.08635751903,0.1314326525,0.2609762549,0.2253645211,2.060284376,0.4382543862
744,208,0.00249982276,0.003858980024,0.004137490876,0.004541408271,0.004984180909,0.006181608886,3.162241774e-05,0.0001093261162,0.0001350072416,0.0001701421425,0.0001403150673,0.0001683485752,0.3389220536,0.6612234712,0.710962534,0.7698616385,0.7141545415,0.829595387,0.1582478136,0.4672926068,0.5399554968,0.6657118797,0.5808537602,0.6724808216
745,88,0.001234011026,0.0007434655563,0.001912470907,0.004149504472,0.003720644861,0.005062009674,1.603599048e-05,1.429202712e-05,5.125215466e-05,0.0002256936277,0.0001591666223,0.0001431988931,0.2317402959,0.2826492786,0.4769487083,1.208112955,0.7994482517,1.328404903,0.07122314721,0.0853864029,0.3360873163,0.9499186873,0.6311264038,1.081193209
746,216,0.001734640915,0.002630462172,0.003678390523,0.001892081928,0.002471606247,0.002332769334,1.986918323e-05,3.95521638e-05,6.292502803e-05,1.947880082e-05,2.156525625e-05,3.410225327e-05,0.2458938062,0.4674731791,0.4603025317,0.3680403829,0.4037643075,0.344873935,0.07370015234,0.1996507645,0.2552260458,0.07696691155,0.1056084484,0.1341613233
747,176,0.003628434148,0.00829945039,0.006696461234,0.00448461622,0.006112971809,0.006420987193,8.438940131e-05,0.0003219582431,0.0002068599424,9.80355544e-05,0.0001399973553,0.0002020112588,0.4886436164,1.506461978,2.055803776,0.6610992551,1.112338305,0.9572888017,0.3856916726,3.009130478,2.028925657,0.4189645946,0.5888741612,0.8745145202
748,192,0.002125146566,0.003314170055,0.003392187646,0.003744331887,0.003503538202,0.005015080329,3.237764031e-05,8.018788503e-05,0.000113794209,0.0001822999329,0.0001073931635,0.0001613983331,0.3492558002,0.5784119964,0.6897053719,0.8276436925,0.6418544054,0.8774173856,0.1621555537,0.3692952394,0.5064335465,0.761525929,0.4638622105,0.7330707908
749,168,0.004953435156,0.007117759902,0.007960718125,0.006752206478,0.00659553241,0.006240180228,0.0001800805767,0.0003305042337,0.0003583838698,0.0001873674773,0.0002081267448,0.0001888872794,0.8847978115,1.724055886,2.209664822,1.241726637,1.144027948,0.836222887,1.33759892,4.024487495,3.612484932,1.267030954,1.130922675,0.7956614494
750,264,0.001629138598,0.001808518311,0.002591326833,0.005139566492,0.007118153851,0.007829287089,2.063992906e-05,1.622341188e-05,3.363678115e-05,0.0001134353734,0.0001355665881,0.0001824093924,0.2056709826,0.3617795408,0.3942404985,0.683432579,1.059267402,0.8526554704,0.05853399262,0.114224866,0.14372769,0.5683342218,0.672695756,0.793263495
751,184,0.001848955522,0.003014999209,0.003817830468,0.002561478177,0.002167302184,0.003607644932,2.222061812e-05,4.891791104e-05,6.964070781e-05,3.606737664e-05,2.37422646e-05,0.000115503346,0.2569461763,0.4868973494,0.8796445131,0.5930361748,0.50762254,0.5985105038,0.0859688893,0.2327877134,0.3287415802,0.3691762388,0.1537921429,0.4629305303
752,128,0.001482476131,0.001346654841,0.001831412897,0.002967661014,0.003121755784,0.00320598972,1.650669583e-05,3.142737842e-05,4.108526264e-05,7.960605581e-05,0.0001068091151,0.0001298358984,0.3089458048,0.4411752224,0.5182805657,0.5972068906,0.6550097466,0.9849057198,0.1135161519,0.2800695598,0.2872967124,0.5711631179,0.5567407608,0.9023982882
753,104,0.001227103639,0.001168231131,0.001767031732,0.001581103657,0.002157234121,0.002904751105,2.184735786e-05,1.585703831e-05,2.057543315e-05,1.980451998e-05,2.263099668e-05,8.152366354e-05,0.2264674753,0.3435524404,0.2519933581,0.2803539932,0.3944696188,0.3402330577,0.07211851329,0.07648292184,0.08437846601,0.08367107064,0.0975876078,0.3142808974
754,96,0.0008705376531,0.001151638571,0.001492034644,0.0007466935203,0.0009383560973,0.001036969828,6.287621545e-06,1.180648633e-05,2.439855598e-05,6.189862233e-06,9.233636774e-06,1.168369272e-05,0.1749964952,0.2656175494,0.2998548448,0.2185127586,0.2548774481,0.2237269282,0.05312149599,0.09821540117,0.1037572771,0.04160125554,0.05331104621,0.0521889776
755,56,0.001078782487,0.001133658458,0.001575532136,0.001672068029,0.001577227493,0.001596001093,1.647011231e-05,1.342619998e-05,2.533142469e-05,2.30197129e-05,1.741197593e-05,1.941957998e-05,0.1613140702,0.3279952705,0.1853174865,0.2899088264,0.1955265105,0.1825770438,0.04566632956,0.08451642841,0.1157341599,0.09842124581,0.07451655716,0.08159530163
756,160,0.002024238696,0.001940562855,0.00270602107,0.00419056695,0.004622350447,0.006073911674,3.208863927e-05,3.838346311e-05,4.939217979e-05,9.787958697e-05,0.0001134660706,0.0001530122245,0.2872358859,0.3715014756,0.4676248729,0.5816954374,1.169540644,1.402591109,0.09480694681,0.6888846755,0.2539710104,0.4691118002,0.7409931421,1.054871559
757,104,0.000775993627,0.0006231467123,0.000893471879,0.001368803321,0.001767430687,0.001259555691,1.343886561e-05,1.488082398e-05,1.693950617e-05,1.825952131e-05,2.545656753e-05,2.065907938e-05,0.2024796903,0.238218531,0.1615828574,0.228303507,0.321805805,0.252235353,0.0367269218,0.0553445071,0.06365650892,0.06994794309,0.1086013094,0.08568771183
758,192,0.003143929644,0.004808709491,0.00533558242,0.004251005594,0.003885056823,0.004333979916,6.100293467e-05,0.0001320466981,0.0001823865896,0.0001971689053,0.0001982933318,0.0001971692254,0.4866192639,0.7274934053,0.839732945,0.8315072656,0.8909923434,0.8241688013,0.3539032042,0.5371620655,0.7053494453,0.7548535466,0.7682783604,0.7029787898
759,240,0.002180323936,0.002079968574,0.003233748954,0.004248909652,0.005209185183,0.003972805105,1.833944043e-05,1.415224324e-05,4.386057481e-05,7.323228056e-05,7.220273255e-05,3.927197758e-05,0.3074441552,0.3365556598,0.3542423546,0.7409279943,0.6764359474,0.4459860325,0.09283912182,0.06044978276,0.1818132102,0.4521173239,0.3966416121,0.1741831452
760,112,0.001520510647,0.001876979601,0.004027601331,0.004378058948,0.003785165958,0.005352646578,1.913559754e-05,2.383937681e-05,6.107475929e-05,8.542086289e-05,5.57311505e-05,0.000107083586,0.2020891458,0.2786682844,0.5204161406,0.5509483814,0.3914921582,0.482427448,0.07795090228,0.1016729847,0.3492601216,0.4708791077,0.2758942246,0.4278101027
761,232,0.001715061837,0.002074629767,0.002852528589,0.00320271356,0.006269333884,0.005214788951,2.243809649e-05,2.570668948e-05,3.755778744e-05,4.243365402e-05,0.0001136239662,9.997044981e-05,0.2419156134,0.3097978532,0.3934863508,0.4999787211,0.7468677163,0.5045224428,0.1075940877,0.1090646014,0.1508470774,0.2024691105,0.4724077284,0.4121599495
762,96,0.001442687586,0.00210738834,0.003348509083,0.001561728772,0.001336251269,0.00169027003,2.114199742e-05,3.276999996e-05,8.631016681e-05,3.683021714e-05,1.315272311e-05,1.046514171e-05,0.2547858357,0.3356999457,0.4185560942,0.2782173455,0.2938544452,0.2729589045,0.09797415882,0.1650994122,0.4009537399,0.179793179,0.07251673192,0.06504783779
763,104,0.002264097333,0.001798018813,0.002653338248,0.003216021229,0.003893442219,0.003294454422,3.127687523e-05,2.256983134e-05,4.998054646e-05,7.555884076e-05,0.0001069688806,0.0001012676512,0.4804929793,0.4253030717,0.4814968109,0.3990225494,0.6528632045,0.6980037093,0.124006398,0.1041045785,0.2448899001,0.3126486838,0.4478675723,0.484746784
764,224,0.005340288859,0.003867556807,0.005103358533,0.003170019714,0.00595368119,0.004913664423,8.254008571e-05,6.512642722e-05,0.0001094742547,4.864294533e-05,0.0001501571969,0.0001704865863,0.9656175971,0.7538092732,0.9899996519,0.5750768185,0.9207760692,0.9294730425,0.3323894143,0.2904944122,0.5847029686,0.1908299327,0.634665072,0.7126265168
765,104,0.000772638421,0.0005631317035,0.0008054985665,0.001369255828,0.00148005248,0.001279691234,1.289415104e-05,1.220318245e-05,1.669233825e-05,1.85563149e-05,2.418571421e-05,3.216930054e-05,0.2055334002,0.2716107368,0.2176192999,0.2044022977,0.4956248105,0.3433506489,0.0423326306,0.05336695164,0.08225709945,0.06921818852,0.148849681,0.1472292095
766,48,0.0006511922111,0.0004227224272,0.0006620957283,0.001151623088,0.001381430659,0.001141314511,1.098935354e-05,8.443347724e-06,1.711741425e-05,1.734819853e-05,4.635744699e-05,3.690657832e-05,0.1888428479,0.2325939685,0.1770732105,0.2183672935,0.3313661516,0.3061303496,0.04586586729,0.02838989533,0.06076778099,0.0657549724,0.2560770512,0.2241131365
767,112,0.00208927528,0.002546787495,0.00226445077,0.002467886312,0.005023511127,0.00408238126,3.84986779e-05,5.83946603e-05,2.733139445e-05,3.602608558e-05,0.0001085423428,7.682695286e-05,0.3458428383,0.3109391928,0.2568196356,0.2986069322,0.5178902745,0.58885777,0.2365170121,0.3399195373,0.1242652163,0.1671638191,0.4959132671,0.3587358594
768,112,0.0009031821392,0.0004875923914,0.0006829770282,0.001270296169,0.002131636953,0.002482309239,1.892652108e-05,1.140293625e-05,1.646790042e-05,2.068589311e-05,7.013219874e-05,0.0001285910985,0.2274607569,0.2457953095,0.1878846586,0.2610375285,0.5789147615,0.7317362428,0.0603979975,0.03743128106,0.05844640359,0.07971794903,0.3093113005,0.5629755259
769,256,0.005825991277,0.006206232123,0.005085995886,0.003759242129,0.006653444376,0.004601722583,0.0001348792139,0.0002147895138,0.0002508579637,0.0002011958713,0.0002215254935,0.0002026337606,1.140093565,1.575450778,1.323325634,0.9549193382,0.9808713198,0.85687989,0.5551242232,1.24533987,1.220863938,0.7398361564,0.9709560275,0.7291158438
770,288,0.003208618611,0.004521250259,0.004852573853,0.006184514146,0.008637720719,0.009305696003,4.770313535e-05,7.908973203e-05,7.879889017e-05,0.0001116142739,0.0001809784299,0.0001860622433,0.4875522554,0.6579099894,0.7465744615,1.04061687,0.8004354239,0.8248305917,0.311840862,0.4910067916,0.4157252312,0.5563231111,0.7820525765,0.7537996173
771,48,0.0006843055598,0.0004250057391,0.0007347941282,0.00305496389,0.003227757756,0.003519926919,1.1615738e-05,8.614262697e-06,2.003255395e-05,7.121583621e-05,0.0001649348269,0.0001607333979,0.1991422921,0.2619458139,0.2213761359,0.5392310023,0.9240944386,0.835688591,0.03749029711,0.02909644879,0.0734167099,0.3011601269,0.7338976264,0.6794248819
772,120,0.001111331512,0.0007687758189,0.001375708263,0.00220160163,0.006440009922,0.006122852676,1.139590404e-05,1.125650579e-05,2.273987775e-05,3.159937478e-05,0.000212406856,0.0002085956658,0.2435709834,0.2162920386,0.2285731584,0.2504525781,0.8967769742,0.9138934612,0.05844082311,0.1129830331,0.1014673412,0.1383897513,0.9580903649,0.9077504277
773,128,0.001750427997,0.003168273717,0.004782261793,0.003204697045,0.00342640793,0.004364495631,2.393531759e-05,6.989209214e-05,0.0001794090349,0.0001843802747,0.000196127643,0.0001997835789,0.3545116186,0.839833498,1.269133925,0.947701335,0.9307169318,0.8274351358,0.08247438818,0.5401935577,0.8319726586,0.8530554175,0.7736909389,0.802734077
774,40,0.001217809971,0.0006939318264,0.0006295127096,0.001298582065,0.002575232182,0.004235378932,2.745541315e-05,1.207739297e-05,2.439777927e-05,4.211841224e-05,0.0001116020067,0.0002573869715,0.2194958031,0.3198741972,0.376979351,0.3934243619,1.261316299,3.27635932,0.07553309947,0.06951814145,0.121007435,0.1846620291,0.940636456,3.306712627
775,152,0.001405997318,0.002087736502,0.002892276505,0.002153226407,0.002744449768,0.002411113353,1.314839028e-05,2.898553248e-05,4.610943142e-05,2.420196142e-05,3.698419459e-05,2.991405563e-05,0.1889092326,0.3117062151,0.4168417454,0.2803893387,0.3117623329,0.2291164249,0.05918851867,0.1210737526,0.187911734,0.1394649446,0.156252563,0.1320630908
776,160,0.001209276496,0.0009804456495,0.001375127584,0.004017820582,0.003759564599,0.003541075159,1.307103321e-05,2.402243445e-05,3.471212767e-05,9.247557318e-05,0.0001350892417,0.000211803359,0.3007233441,0.3718164563,0.5561907291,0.6042682528,0.6400101185,0.9406815171,0.06435398757,0.09647770971,0.167406559,0.4087848961,0.5001446009,1.018606782
777,48,0.001306091435,0.00124712463,0.001938189962,0.002106915228,0.004151545931,0.003809530288,2.261848385e-05,1.734095713e-05,3.257285061e-05,2.488703467e-05,7.619667304e-05,7.31414184e-05,0.2123845071,0.2201696336,0.4487448931,0.2698368728,0.8209334612,0.3669893146,0.1109525561,0.07176694274,0.1429893076,0.1088750288,0.410930872,0.350723654
778,160,0.001508592279,0.002173031215,0.002613364253,0.002807269571,0.004373718053,0.005181317218,2.551988655e-05,3.038878822e-05,3.207480404e-05,3.580730481e-05,7.584424748e-05,9.628857515e-05,0.2431957722,0.2952001393,0.426415652,0.4078737795,0.4161643088,0.5125781894,0.06600237638,0.1442100108,0.1252560019,0.1556243598,0.3336476088,0.3900156915
779,160,0.000838098349,0.0007314580143,0.0009123765631,0.001508695888,0.002048064489,0.001955881249,1.419126602e-05,2.540415517e-05,1.77183374e-05,2.074387703e-05,4.753009489e-05,5.200816304e-05,0.2275358737,0.3696290851,0.2573931515,0.2662024498,0.4966126084,0.4476114511,0.03916351497,0.1604226381,0.06260742992,0.09951547533,0.272295475,0.2300710827
780,120,0.001254298259,0.001605678117,0.002994588343,0.003658749396,0.002764896024,0.004486599937,2.351135845e-05,2.702938582e-05,4.066688052e-05,8.238605369e-05,2.718741416e-05,0.0001136879146,0.1840453893,0.3096612096,0.3534410298,0.5392849445,0.3919994831,0.5098933578,0.0579829216,0.1080004424,0.1717144847,0.3242916763,0.1240433231,0.4517676234
781,248,0.002368100919,0.001999905566,0.003987436648,0.006252021063,0.008081329986,0.007589166518,3.240910883e-05,2.815254629e-05,7.700332935e-05,0.0001305975893,0.0001588167797,0.0001858131582,0.9277227521,0.4956918955,0.6227772236,0.6697701812,0.7966017723,0.9731410742,0.2066218704,0.1693953425,0.3581964374,0.5438786149,0.6569544673,0.8097238541
782,120,0.001794354524,0.001044125296,0.002181215677,0.003833817784,0.003696998348,0.004636084661,2.643439984e-05,1.275742125e-05,3.705428389e-05,0.0001342738979,8.914505452e-05,0.0001718401763,0.3208563328,0.3147812486,0.4288985133,0.6160367131,0.5821707845,0.748093307,0.1023357064,0.07291648537,0.1878495961,0.5449970961,0.3571385145,0.6734885573
783,56,0.0005792849115,0.0003765454458,0.000697384181,0.001191219548,0.001191929565,0.000851447694,1.075353521e-05,6.148150987e-06,1.768226866e-05,2.004093403e-05,2.670646609e-05,1.88656195e-05,0.1865137517,0.2228758335,0.1633548588,0.2597537041,0.2648027837,0.2367711961,0.03736155853,0.02198098041,0.06251677126,0.09004113078,0.1138914376,0.08723898977
784,184,0.001573941554,0.00138765818,0.001627634512,0.002522876719,0.002887632698,0.001727504772,2.271923222e-05,1.368845278e-05,1.839432116e-05,5.288648026e-05,7.239563274e-05,3.480968007e-05,0.3301839828,0.2424484044,0.2011413127,0.5633763671,0.518009901,0.3129200637,0.1231179833,0.07595783472,0.08757053316,0.5446395278,0.8412085772,0.1477879435
785,152,0.001536463737,0.00158862758,0.002116366057,0.001548835309,0.001965461299,0.002182251075,2.186713937e-05,1.53532219e-05,3.104994175e-05,1.756118581e-05,2.024778587e-05,4.612495104e-05,0.2648259103,0.6155337691,0.3228124678,0.4599853158,0.353629142,0.3382152021,0.1007794887,0.1185595095,0.1262991726,0.1465860903,0.1095588952,0.1799943
786,56,0.0006246142439,0.0004064615932,0.0006516281283,0.00115726178,0.001478059683,0.001013691188,9.926365237e-06,6.832746749e-06,1.572279507e-05,2.025754475e-05,2.960888196e-05,2.345904977e-05,0.1710589379,0.2103208303,0.1515313536,0.2154048085,0.3201041222,0.2397705764,0.03513582796,0.02811340243,0.0619812645,0.08359232545,0.139843747,0.1135434434
787,240,0.001981321722,0.002316589002,0.003032234265,0.002566060051,0.002461532131,0.001505215885,2.916302037e-05,3.269883746e-05,4.826826989e-05,0.0001025932579,7.451224519e-05,2.659654092e-05,0.3376764357,0.3915056288,0.5662416816,0.7597741485,0.7629542351,0.4741970003,0.1058908999,0.1260073185,0.2117701322,0.8993397951,1.009794235,0.175301984
788,56,0.0006658173515,0.000465418183,0.0007765890914,0.001272528665,0.001422843314,0.0009523233748,1.208665162e-05,7.66399171e-06,1.868956315e-05,2.271763151e-05,2.164805483e-05,1.866212006e-05,0.1799790412,0.2084714472,0.1646920145,0.1988600791,0.248021856,0.2946541011,0.0448657684,0.03175905347,0.07377973199,0.09275499731,0.08902733028,0.1119084433
789,32,0.001137577812,0.001721587731,0.002499686554,0.003021514509,0.005258559249,0.005353432614,1.820133912e-05,2.616888924e-05,4.148594962e-05,4.089662252e-05,9.359207615e-05,0.0001092672028,0.2390870303,0.287545979,0.4131974876,0.4063010216,0.5054882765,0.5179829001,0.08891592175,0.1308497638,0.2333329022,0.203395009,0.451346755,0.4309903085
790,88,0.00107840111,0.0005882358528,0.0008890859899,0.001338236383,0.001781362225,0.001230770955,2.542363109e-05,9.300606507e-06,1.870770757e-05,1.707449883e-05,2.833022154e-05,2.767078877e-05,0.2153629065,0.2504929304,0.2297992408,0.256842792,0.329698801,0.3224470317,0.06694041193,0.0460870415,0.06292002648,0.08249165863,0.1476059258,0.1214738265
791,72,0.003527763532,0.004480332602,0.004406379536,0.005108157638,0.004379489459,0.004048268776,0.0001457113249,0.00030911676,0.0003445804468,0.0003043640172,0.000265937997,0.0002753952576,1.383522987,1.737833738,1.844948888,1.99329567,1.728415489,1.373594046,0.7641820312,2.120096445,2.334060431,2.617963791,2.230413437,2.039705038
792,192,0.001595829264,0.001292974805,0.001919218921,0.00245201285,0.003951424267,0.005084617529,2.529489393e-05,2.431259782e-05,2.7562799e-05,2.939256046e-05,5.491754928e-05,0.0001039834096,0.317646116,0.4080133438,0.4164864421,0.4480601549,0.4791138172,0.8846998215,0.1304145008,0.09380869567,0.1496497095,0.1349333376,0.2768336833,0.5357429981
793,152,0.001073685009,0.001179436687,0.001568566426,0.001536574564,0.002098499099,0.002187024569,2.079684054e-05,4.262114089e-05,2.354242497e-05,2.343968481e-05,5.883428821e-05,6.075388592e-05,0.2841557562,0.402851373,0.3301831484,0.555700779,0.4516595006,0.4735331237,0.05653189868,0.1599706858,0.1010660529,0.1700746566,0.2601489127,0.2507235706
794,160,0.001761107473,0.001113842591,0.001857553492,0.002433884423,0.003336359281,0.003489808412,2.648657392e-05,1.995345156e-05,7.754057151e-05,0.0001056814799,0.0001892626169,0.0001967119897,0.3070070148,0.5941828489,0.5796043277,0.6820402741,0.8152654767,0.8531970978,0.1036947519,0.1594678313,0.2888074517,0.4387975931,0.6996742487,0.7159643769
795,152,0.001966630574,0.001572692068,0.006425391883,0.004753205925,0.006351056974,0.006485634483,2.005644637e-05,2.438756201e-05,0.0001360341266,9.36727447e-05,0.0001306599734,0.0001545416453,0.3114756048,0.3504186273,1.063519716,0.8312640786,1.465126395,1.09730792,0.08695504814,0.1243219823,0.7776578665,0.532268405,0.9262045622,1.058372617
796,136,0.002474473324,0.001507254783,0.003232120071,0.0050102151,0.004098569043,0.005128331017,3.186181493e-05,2.735691487e-05,9.144458454e-05,0.0001949742436,0.0002035852085,0.0002038811945,0.5064865947,0.5529526472,0.8497533202,1.254187942,0.9159785509,0.8296848536,0.1144820377,0.1203005835,0.3741821647,0.8053457141,0.7803713083,0.7739958167
797,184,0.001977055101,0.003005658044,0.003283821279,0.003608142026,0.003989082761,0.007295345888,3.616867616e-05,6.319608656e-05,4.981978054e-05,4.650566916e-05,5.467917435e-05,0.0001539389195,0.3503226042,0.4064620733,0.3861717284,0.5629703403,0.4667889476,0.9272069335,0.1220495403,0.2429632992,0.2163576782,0.2535474896,0.2279872298,0.6352396607
798,200,0.001707764226,0.001741683343,0.002045551082,0.003923067823,0.003657795489,0.007890899666,2.707017666e-05,2.323661101e-05,2.385645712e-05,7.806199574e-05,5.38516797e-05,0.000164931771,0.2720504105,0.2588974237,0.3042265177,0.514849782,0.3942398727,0.9461334944,0.1282283366,0.08145168424,0.1024362892,0.3694491386,0.2487148643,0.7363141775
799,72,0.001472853823,0.001100082765,0.001727206283,0.004472425673,0.003084567841,0.001527081593,3.945779099e-05,1.783456355e-05,2.191812928e-05,0.0001067061239,4.694721792e-05,3.086941797e-05,0.251914531,0.3670014143,0.2800211608,0.6326841116,0.7435142994,0.2188355178,0.1267335713,0.08711872995,0.1082426459,0.4410390556,0.2778000534,0.1322991848
800,104,0.00112352788,0.0006859133136,0.00126908638,0.00215343968,0.003505297005,0.006948547903,1.749888725e-05,9.279129699e-06,2.428363405e-05,3.229457434e-05,7.251415082e-05,0.0002243169729,0.2746588886,0.3236281574,0.2976890504,0.2954447269,0.5998514295,1.537628293,0.06369235367,0.04808371514,0.0942569226,0.1372897625,0.3373892307,1.032550573
801,232,0.001949517522,0.002758092014,0.003771218937,0.004283072893,0.005053583998,0.006079418119,2.625216985e-05,3.934917913e-05,5.062070704e-05,5.829002839e-05,7.167283911e-05,0.0001056548717,0.2563982308,0.3789453208,0.4339589775,0.651997149,0.5405105948,0.6446002126,0.1055568308,0.1863829941,0.228495881,0.2528012395,0.2983400822,0.4498998523
802,104,0.0008076529484,0.0005337939947,0.000924990105,0.00249292911,0.002107898938,0.003286910476,1.525891639e-05,1.112225709e-05,2.098743425e-05,4.964728942e-05,7.974775508e-05,0.000107777887,0.2099443227,0.2404755652,0.2027010918,0.7769365311,0.7727042437,0.8193011284,0.04288922995,0.05874641985,0.0862172246,0.4151521325,0.404176414,0.4838134646
803,104,0.00100039877,0.0007098636124,0.0009065031772,0.002967186039,0.003345680656,0.003157748142,1.904526653e-05,1.156566213e-05,1.492009869e-05,7.032900612e-05,7.528046262e-05,8.209091902e-05,0.2064594179,0.2759692669,0.2163365036,0.5401448607,0.7625607252,0.6347333193,0.05644777045,0.06764716655,0.06968652457,0.3188666105,0.4665948451,0.3773416281
804,88,0.00118789007,0.001233127434,0.001817306969,0.004709625617,0.004125745967,0.001698530046,1.98883663e-05,1.631907617e-05,2.388785833e-05,0.0001245018648,6.219678471e-05,1.825211621e-05,0.2051160783,0.2502092421,0.452352941,0.6811414361,1.146357656,0.2582849264,0.06374000758,0.09018272161,0.1140279248,0.8350444436,0.4943529665,0.08776831627
805,104,0.001121937181,0.001095443498,0.0008406001143,0.000994672766,0.0006805194425,0.000815132109,1.381302809e-05,1.411112771e-05,6.288781606e-06,1.129695829e-05,4.360248568e-06,4.206981885e-06,0.1975528449,0.2251457125,0.2348775268,0.3356773257,0.2294981033,0.3046873212,0.08071963489,0.07755834609,0.02307832055,0.08374480158,0.02567732334,0.03283474594
806,144,0.001294741756,0.0009061968303,0.001952961902,0.002966203028,0.003956098109,0.005607272964,3.637636837e-05,2.617755126e-05,3.857460615e-05,4.682674262e-05,0.0001379825844,0.0002649881353,0.3311744928,0.3272532523,0.3141005635,0.474478811,0.7629603744,1.00515902,0.1432786137,0.1001664475,0.1537353396,0.2166137695,0.6417036653,1.171311259
