geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
765,104,0.0007726386175,0.0005631316854,0.0008054988373,0.001369255623,0.001480052508,0.001279691346,1.289415601e-05,1.220318145e-05,1.669233512e-05,1.8556321e-05,2.418571015e-05,3.216928993e-05,0.2055334104,0.2716107371,0.2176193132,0.2044023706,0.4956250087,0.3433507392,0.04233263655,0.05336692463,0.08225709794,0.06921821256,0.1488497153,0.1472291972,0.09081179694,0.09038691894,0.1163201324,0.1488757886,0.2170628681,0.2025323084
766,48,0.0006511919086,0.0004227224462,0.0006620958753,0.001151623038,0.001381430884,0.001141314424,1.098935106e-05,8.443350076e-06,1.711741474e-05,1.734818965e-05,4.635742372e-05,3.690658426e-05,0.1888428101,0.2325940341,0.1770732696,0.2183672965,0.3313662123,0.3061304109,0.04586588234,0.02838988586,0.06076778174,0.06575499214,0.2560770697,0.2241131517,0.08915143615,0.078822172,0.1194658883,0.1485381379,0.2923541538,0.2616497689
767,112,0.002089274752,0.002546788235,0.002264450526,0.002467886224,0.00502351098,0.004082380852,3.849867695e-05,5.839466003e-05,2.733138834e-05,3.60260868e-05,0.0001085423804,7.682697258e-05,0.3458428494,0.3109391765,0.2568196188,0.2986069364,0.5178901599,0.5888578316,0.2365168908,0.3399196717,0.124265156,0.1671638088,0.4959134016,0.3587358584,0.1821388861,0.2193958423,0.2034627878,0.2185990547,0.4192426187,0.3424336764
768,112,0.0009031816041,0.0004875924464,0.0006829769359,0.001270296457,0.002131638289,0.002482310065,1.892651892e-05,1.140293595e-05,1.64678976e-05,2.068588602e-05,7.013221873e-05,0.0001285911003,0.2274607008,0.2457952903,0.1878847195,0.2610375279,0.578915011,0.7317360499,0.06039802161,0.03743128004,0.05844639323,0.07971790802,0.3093112382,0.5629755871,0.104265025,0.08752547229,0.1244461052,0.1685594063,0.4188316546,0.5969655393
769,256,0.005825990342,0.00620623161,0.005085995166,0.00375924181,0.006653441789,0.00460172131,0.0001348791747,0.0002147895423,0.0002508579715,0.000201195852,0.0002215254686,0.0002026337916,1.14009337,1.575450253,1.323325485,0.9549191073,0.9808710087,0.8568797146,0.5551240293,1.245340116,1.220863831,0.7398362427,0.9709560992,0.7291155281,0.5873288444,0.8815161088,0.9425722311,0.7724818554,0.8678473897,0.7737245508
770,288,0.00320861905,0.004521249999,0.004852573365,0.006184514646,0.008637723721,0.009305695152,4.770313104e-05,7.908974248e-05,7.879891116e-05,0.0001116142719,0.0001809784083,0.0001860622412,0.4875521571,0.6579100044,0.7465744577,1.040616774,0.8004358739,0.8248308229,0.3118408988,0.4910067839,0.4157252536,0.5563232882,0.7820523817,0.7537996393,0.2904507667,0.4097336261,0.4614747616,0.5807288205,0.7235204477,0.7445339646
771,48,0.0006843055075,0.0004250058162,0.0007347943096,0.003054963661,0.003227757729,0.00351992652,1.161574094e-05,8.614262605e-06,2.00325575e-05,7.121584702e-05,0.000164934915,0.0001607334229,0.1991423517,0.2619458607,0.2213760397,0.5392309639,0.9240940292,0.8356883056,0.03749029892,0.02909643866,0.07341672709,0.3011600869,0.7338978417,0.679424908,0.1000555309,0.08920949832,0.1542532845,0.3885342972,0.7008625576,0.7065997853
772,120,0.001111331031,0.0007687758786,0.001375707752,0.002201602186,0.00644001146,0.006122853649,1.139589679e-05,1.125650474e-05,2.27398777e-05,3.159939052e-05,0.0002124067869,0.0002085956502,0.2435707871,0.2162920739,0.2285731431,0.2504525805,0.8967771256,0.9138932298,0.05844084447,0.1129830091,0.1014673082,0.1383897648,0.9580899621,0.9077504292,0.1170001709,0.1045338097,0.1594252804,0.2263096482,0.7524499827,0.7659147728
773,128,0.001750427708,0.003168274025,0.004782261755,0.00320469542,0.00342640643,0.004364495562,2.393532514e-05,6.989209285e-05,0.000179409102,0.0001843802938,0.000196127635,0.0001997835733,0.3545116911,0.8398336513,1.26913349,0.9477013724,0.9307167655,0.8274354353,0.0824743799,0.5401936181,0.8319726611,0.853055262,0.7736912655,0.8027344455,0.178128563,0.4637819759,0.7690382646,0.7924744741,0.7808656133,0.795887015
774,40,0.001217809612,0.0006939318947,0.0006295123121,0.001298581776,0.00257523088,0.004235376926,2.745541218e-05,1.207738711e-05,2.439778465e-05,4.211842082e-05,0.0001116020126,0.0002573869877,0.2194957807,0.3198741864,0.3769794623,0.3934242322,1.26131639,3.276360426,0.07553310001,0.06951812472,0.1210073427,0.1846620556,0.9406368217,3.306712531,0.1195245529,0.1485331918,0.2166297888,0.3102304385,0.5740962461,1.367036646
775,152,0.00140599729,0.002087734917,0.002892276183,0.002153227308,0.0027444493,0.002411112777,1.314839652e-05,2.898552984e-05,4.610942463e-05,2.420197077e-05,3.698419683e-05,2.991405462e-05,0.1889092364,0.3117061071,0.4168416011,0.2803893982,0.3117623085,0.2291163354,0.05918852635,0.1210737403,0.1879117148,0.1394649464,0.1562525275,0.1320631026,0.1272335651,0.1837844921,0.2557229607,0.2098732316,0.2417474859,0.2161870603
776,160,0.001209276242,0.0009804461663,0.001375127616,0.004017822146,0.003759564373,0.003541076488,1.307102948e-05,2.402243328e-05,3.47121163e-05,9.247556984e-05,0.0001350892253,0.000211803337,0.3007232766,0.3718165078,0.5561907061,0.6042679608,0.640010184,0.9406814304,0.06435396588,0.09647774637,0.1674065083,0.4087850965,0.5001446012,1.018607196,0.1547972104,0.1810663086,0.259540135,0.4631768816,0.5892663981,0.8477980839
777,48,0.001306091862,0.001247124637,0.001938189903,0.002106914077,0.004151545825,0.003809529955,2.2618479e-05,1.734096229e-05,3.257284957e-05,2.488704382e-05,7.61966689e-05,7.3141422e-05,0.2123845998,0.2201696015,0.4487450229,0.2698369149,0.8209337041,0.366989244,0.1109525802,0.07176698272,0.1429893542,0.1088750242,0.4109308198,0.3507236194,0.10936488,0.1044020234,0.1732196168,0.1851527397,0.3569261416,0.3394506651
778,160,0.001508592833,0.002173030299,0.002613364067,0.002807269446,0.004373718152,0.005181317234,2.55198929e-05,3.038879921e-05,3.207479328e-05,3.580728198e-05,7.584425814e-05,9.628859169e-05,0.2431958076,0.2952001493,0.4264154123,0.4078738673,0.4161642426,0.5125781956,0.06600232232,0.1442099597,0.1252559819,0.1556243518,0.3336476334,0.3900158127,0.1222950391,0.1949938225,0.2372923138,0.2583083716,0.3827001376,0.4543474986
779,160,0.0008380980974,0.0007314580621,0.0009123765592,0.00150869541,0.002048064156,0.001955881509,1.419126306e-05,2.540414202e-05,1.771833884e-05,2.074387727e-05,4.753010404e-05,5.200816564e-05,0.2275357937,0.3696291121,0.2573932487,0.2662024412,0.4966124363,0.4476116075,0.03916351541,0.1604226209,0.06260740185,0.09951547685,0.2722954822,0.2300711737,0.1001218094,0.1361492423,0.1453615261,0.1842275363,0.3404357474,0.3543135823
780,120,0.001254298128,0.001605677494,0.002994588103,0.00365874749,0.002764895662,0.004486597292,2.351135356e-05,2.702936182e-05,4.066686899e-05,8.23860434e-05,2.718740273e-05,0.0001136879822,0.1840453375,0.3096611377,0.3534409725,0.5392850038,0.3919994596,0.5098933628,0.05798295957,0.1080004295,0.1717145014,0.3242915732,0.124043304,0.4517676009,0.09964613381,0.1420491675,0.2526426345,0.3240511693,0.2414386294,0.3956004551
781,248,0.002368100896,0.001999904431,0.003987437423,0.0062520194,0.008081331964,0.007589167708,3.240911321e-05,2.81525461e-05,7.700332226e-05,0.0001305976402,0.0001588167399,0.0001858131105,0.9277225469,0.495691712,0.6227772145,0.6697699414,0.7966016579,0.9731410725,0.2066219144,0.1693952898,0.3581964686,0.5438785376,0.656954364,0.8097238796,0.2579121687,0.2556727351,0.4195332743,0.6093184887,0.7101262258,0.7868332595
782,120,0.001794353339,0.001044125317,0.002181216891,0.003833818282,0.003696999595,0.00463608688,2.643440443e-05,1.275741743e-05,3.705430261e-05,0.0001342738863,8.914504725e-05,0.0001718401897,0.3208563,0.3147811809,0.4288985842,0.6160367079,0.5821705585,0.7480934922,0.1023357049,0.07291647394,0.1878496449,0.5449970718,0.3571385855,0.6734886243,0.2014525563,0.1891134621,0.310423601,0.5661050997,0.475824621,0.7092340726
783,56,0.0005792849241,0.0003765456037,0.0006973846079,0.001191219564,0.001191929329,0.0008514476741,1.075353565e-05,6.148151595e-06,1.768228374e-05,2.004092582e-05,2.670647023e-05,1.886561972e-05,0.1865137757,0.2228757514,0.1633548207,0.2597536622,0.2648027343,0.236771231,0.03736157112,0.02198098704,0.06251679012,0.0900411446,0.1138914488,0.08723896635,0.08305335482,0.06925123427,0.1192566367,0.1490760075,0.2142346114,0.17433616
784,184,0.001573941372,0.001387658223,0.00162763426,0.002522876883,0.002887633866,0.001727504759,2.271922828e-05,1.368845745e-05,1.839432285e-05,5.288646294e-05,7.239562188e-05,3.480967295e-05,0.3301839894,0.2424483883,0.201141391,0.5633763296,0.518010223,0.3129200802,0.1231179795,0.07595785079,0.08757052779,0.5446396452,0.8412088018,0.1477879439,0.1420884433,0.1255350188,0.1361253705,0.3638349122,0.4292746519,0.2069284171
785,152,0.001536462853,0.001588627734,0.002116365577,0.001548835784,0.001965461954,0.00218225147,2.186713497e-05,1.535322396e-05,3.104995121e-05,1.756118693e-05,2.024778162e-05,4.61249637e-05,0.2648259109,0.615533568,0.3228123927,0.4599854102,0.3536290952,0.3382152302,0.1007794914,0.1185595272,0.1262991484,0.1465861649,0.10955881,0.1799943336,0.1476672695,0.1543201482,0.1872808219,0.175555508,0.1950521188,0.2596772349
786,56,0.0006246143902,0.0004064614612,0.0006516282285,0.001157261859,0.001478059323,0.001013691426,9.926367411e-06,6.832747089e-06,1.572278713e-05,2.025755546e-05,2.960888439e-05,2.345905416e-05,0.17105889,0.2103207882,0.15153129,0.2154048448,0.3201042016,0.2397705727,0.03513580746,0.02811340814,0.06198127523,0.08359231725,0.1398437426,0.1135434775,0.0857539126,0.07568952115,0.1138398422,0.1648828094,0.2482648576,0.2001191073
787,240,0.001981321305,0.002316589093,0.003032234715,0.002566059542,0.002461532026,0.001505215776,2.916300277e-05,3.269884112e-05,4.826826137e-05,0.0001025932556,7.451222304e-05,2.659653585e-05,0.3376764898,0.3915055153,0.5662417651,0.7597740395,0.7629537739,0.4741972823,0.1058908933,0.1260073207,0.2117701446,0.8993394701,1.009794282,0.1753019988,0.1759119888,0.2083277874,0.2773494102,0.5470256977,0.5148485885,0.2776260758
788,56,0.0006658176146,0.0004654180232,0.0007765893209,0.001272529337,0.001422843762,0.0009523235351,1.208664583e-05,7.663993208e-06,1.868955658e-05,2.271762663e-05,2.164803781e-05,1.866211239e-05,0.1799791033,0.2084714599,0.1646920297,0.1988600727,0.2480218774,0.2946540714,0.04486577114,0.03175905068,0.07377976235,0.09275499757,0.08902731229,0.1119084109,0.09163909761,0.08072939665,0.129419326,0.167676398,0.196939602,0.1712092113
789,32,0.001137577983,0.001721587165,0.002499687746,0.003021514357,0.005258561177,0.005353432963,1.820133714e-05,2.616887986e-05,4.148595094e-05,4.089661518e-05,9.35920644e-05,0.0001092672137,0.2390870187,0.2875460824,0.4131973531,0.4063011084,0.5054882946,0.5179830363,0.08891589978,0.1308496931,0.2333329217,0.2033950169,0.4513467202,0.4309903729,0.09185568587,0.1556977623,0.248800021,0.2658910016,0.4505264403,0.4631423466
790,88,0.001078401524,0.0005882359449,0.0008890861858,0.001338235808,0.001781362474,0.001230770723,2.542363679e-05,9.300607159e-06,1.870770959e-05,1.707449507e-05,2.833022108e-05,2.76708005e-05,0.215362874,0.2504928869,0.2297993114,0.2568427191,0.3296988072,0.3224470985,0.06694041286,0.04608704868,0.06292006539,0.08249167574,0.1476058584,0.1214738386,0.1066198141,0.08977693358,0.1182723394,0.1620012335,0.2245683378,0.1895692241
791,72,0.003527764089,0.00448033113,0.004406379549,0.005108156475,0.004379491148,0.004048269169,0.0001457113163,0.0003091168258,0.0003445801665,0.0003043639352,0.0002659381083,0.0002753950981,1.383522707,1.737833917,1.844948916,1.993296378,1.728416169,1.37359398,0.7641820657,2.120096929,2.334059293,2.617963394,2.230413657,2.039704351,0.53222795,1.032537872,1.192691594,1.182316963,1.147512018,1.089624027
792,192,0.00159582881,0.001292975164,0.001919219265,0.002452014306,0.003951424771,0.005084619971,2.529489073e-05,2.431259309e-05,2.756278565e-05,2.939255237e-05,5.491756065e-05,0.0001039834074,0.3176458633,0.4080133468,0.416486447,0.448060306,0.4791138967,0.884699569,0.1304144567,0.0938087154,0.149649725,0.1349333039,0.2768337416,0.535743143,0.1996255862,0.1924907296,0.2454469908,0.2553502636,0.4014005324,0.5852354308
793,152,0.001073685339,0.001179436879,0.001568566217,0.001536575401,0.002098498472,0.002187024862,2.07968312e-05,4.262113862e-05,2.354241234e-05,2.343968585e-05,5.883428015e-05,6.075390525e-05,0.2841557253,0.4028514363,0.3301830607,0.5557008584,0.4516593694,0.4735330706,0.05653190774,0.1599706709,0.1010660771,0.1700746663,0.2601489619,0.2507234749,0.1161212808,0.2165860754,0.2025944777,0.2635725239,0.3776504256,0.3965254015
794,160,0.001761107498,0.001113842293,0.001857553508,0.002433884037,0.003336359533,0.003489808162,2.648657471e-05,1.995346357e-05,7.754055656e-05,0.0001056815069,0.0001892626144,0.0001967120111,0.3070069042,0.5941830974,0.5796042816,0.682040235,0.8152652757,0.8531974189,0.1036947617,0.1594677325,0.2888075828,0.4387974667,0.6996743231,0.7159643309,0.2203633336,0.2163455067,0.4299330621,0.5275527496,0.7447564727,0.7511341762
795,152,0.001966629704,0.001572692332,0.006425390461,0.004753205845,0.006351058355,0.006485637015,2.005645294e-05,2.438756125e-05,0.0001360341522,9.36727665e-05,0.0001306600337,0.0001545416338,0.3114756924,0.3504187112,1.063519451,0.8312644048,1.465126349,1.09730821,0.08695502917,0.1243220121,0.7776576454,0.5322685005,0.9262048012,1.058372631,0.1911946524,0.1997886104,0.6407948405,0.4890737121,0.7351767731,0.8100440468
796,136,0.002474472995,0.00150725452,0.003232120451,0.005010215429,0.004098567382,0.005128331798,3.18618368e-05,2.735693309e-05,9.144460102e-05,0.0001949743213,0.0002035851363,0.000203881221,0.5064866848,0.5529526982,0.8497530986,1.2541873,0.9159787836,0.8296849207,0.1144820458,0.1203006404,0.374182128,0.8053457268,0.7803713141,0.7739960272,0.241508288,0.2477793496,0.4627164552,0.7495504265,0.788772155,0.7861099267
797,184,0.001977054686,0.003005657922,0.00328382274,0.003608142182,0.003989082788,0.007295344129,3.616868738e-05,6.319608879e-05,4.981977061e-05,4.650567724e-05,5.467917161e-05,0.0001539389318,0.3503226828,0.4064621153,0.3861717397,0.5629702736,0.4667890632,0.9272063331,0.1220495251,0.2429633088,0.2163577366,0.253547505,0.2279871585,0.6352398591,0.1618846803,0.2534481352,0.2918013754,0.3499092754,0.3387159098,0.6235267334
798,200,0.00170776392,0.001741683541,0.002045551213,0.003923067289,0.003657796224,0.007890901684,2.707017789e-05,2.323662166e-05,2.385644798e-05,7.806202292e-05,5.385169208e-05,0.0001649317171,0.2720504255,0.2588972688,0.304226506,0.5148499163,0.3942397967,0.9461338615,0.1282282391,0.0814517102,0.1024362843,0.369449218,0.2487148037,0.7363142189,0.1424413337,0.148321541,0.1794548471,0.3859957395,0.3105351637,0.7287983666
799,72,0.001472853966,0.001100082961,0.001727206533,0.004472424029,0.003084568385,0.001527081797,3.94577609e-05,1.783456222e-05,2.191813458e-05,0.0001067061158,4.694722236e-05,3.086939415e-05,0.2519145565,0.3670014449,0.2800211613,0.6326843991,0.7435144884,0.2188355161,0.1267336144,0.08711872582,0.1082426092,0.441038909,0.2778000776,0.1322992469,0.1147645563,0.09674601579,0.158912824,0.4017957339,0.2967539232,0.1463613744
800,104,0.001123528377,0.0006859133322,0.00126908624,0.002153440073,0.003505297744,0.006948544761,1.749888263e-05,9.279126119e-06,2.428363075e-05,3.229455098e-05,7.251415611e-05,0.0002243169196,0.2746589132,0.3236281715,0.2976890672,0.2954446549,0.5998513114,1.537628693,0.06369238497,0.04808371284,0.0942569181,0.1372896628,0.3373893055,1.032550236,0.1213739057,0.09517636045,0.1508616604,0.212691117,0.4315999306,0.8481674022
801,232,0.001949516349,0.002758091085,0.003771219236,0.004283072129,0.005053583686,0.006079420884,2.625217664e-05,3.934917876e-05,5.062071403e-05,5.829003405e-05,7.167280907e-05,0.000105654919,0.2563980677,0.3789453029,0.4339589791,0.6519974809,0.5405105009,0.644600221,0.105556876,0.1863830377,0.22849591,0.2528012564,0.2983401484,0.4498998969,0.171597656,0.2474830158,0.32998605,0.3769216011,0.4093853456,0.5068786251
802,104,0.0008076527125,0.0005337939151,0.000924990058,0.002492928919,0.002107898607,0.003286909927,1.525891831e-05,1.112225694e-05,2.098744828e-05,4.964729568e-05,7.974776182e-05,0.0001077778785,0.2099444579,0.2404756144,0.2027010584,0.7769366427,0.7727043993,0.8193010947,0.04288921187,0.05874641806,0.08621724365,0.415152128,0.4041763975,0.4838135116,0.1064560279,0.08938091796,0.1494610869,0.3960861702,0.4738949538,0.574751955
803,104,0.0010003991,0.000709863492,0.0009065033666,0.002967185545,0.003345680613,0.003157747554,1.90452718e-05,1.156566669e-05,1.492010678e-05,7.03289849e-05,7.528042938e-05,8.209089787e-05,0.2064594276,0.2759691736,0.2163366128,0.5401449649,0.7625606433,0.6347332108,0.05644782365,0.06764715514,0.06968657346,0.3188665234,0.4665948414,0.3773415929,0.110019236,0.1066552932,0.1273992675,0.3546817538,0.4584027882,0.4787499269
804,88,0.001187890116,0.001233127899,0.001817307821,0.004709625527,0.00412574614,0.00169852957,1.988836783e-05,1.631908115e-05,2.388785847e-05,0.0001245018591,6.219678817e-05,1.825212466e-05,0.2051160867,0.2502094503,0.4523528075,0.6811412592,1.146357588,0.2582849383,0.06373996435,0.09018270048,0.1140279645,0.8350447901,0.4943529088,0.0877682908,0.09969682413,0.11075679,0.1565513862,0.4897864483,0.3957812814,0.1819204908
805,104,0.00112193737,0.001095443449,0.0008406001381,0.0009946728184,0.0006805195645,0.0008151321515,1.381302688e-05,1.411112744e-05,6.288781671e-06,1.129695492e-05,4.360247846e-06,4.206981588e-06,0.1975528245,0.225145673,0.2348774252,0.3356773549,0.2294981003,0.3046872426,0.08071959073,0.07755835701,0.0230783237,0.08374481771,0.02567732025,0.03283474899,0.1049527049,0.1043498435,0.07370430961,0.1367289382,0.09657393956,0.100696038
806,144,0.001294742054,0.0009061968415,0.00195296171,0.002966202198,0.003956097141,0.005607273165,3.637636091e-05,2.617755063e-05,3.857461221e-05,4.682676657e-05,0.0001379826418,0.0002649882083,0.3311744538,0.3272532785,0.3141004614,0.4744787268,0.7629601896,1.00515832,0.1432786858,0.100166451,0.1537353106,0.2166137433,0.6417037649,1.171311455,0.1903609588,0.1571247559,0.2512257321,0.349498018,0.6336372015,0.902031139
807,152,0.00199580501,0.0017850073,0.001958828179,0.00259489918,0.002694473389,0.00380739799,4.354538919e-05,4.983923378e-05,4.777068982e-05,7.101737274e-05,0.0001502650063,0.0001494564416,0.3765109442,0.4734752077,0.4494165202,0.5586506059,0.8473084818,0.7759081382,0.1622318016,0.2195706146,0.173853178,0.2783146287,0.5776612153,0.5545052718,0.2764865529,0.3257788095,0.3301868257,0.4235128554,0.6502118482,0.6534880043
808,224,0.001651900772,0.00215408228,0.003907255216,0.003857428599,0.003825910241,0.00625484871,1.998510758e-05,2.462459575e-05,6.247156217e-05,5.798517034e-05,4.507240982e-05,0.0001191477718,0.2513624802,0.2815628558,0.519211738,0.4789639948,0.3821915905,0.7046687707,0.06441432545,0.1210745028,0.2837635475,0.2523309297,0.1985847073,0.4738979699,0.1389803445,0.1931770816,0.3418389265,0.3531343905,0.32614097,0.5182722872
809,144,0.001342938671,0.0007407788982,0.001226019074,0.001992886575,0.002162750009,0.002755166118,2.213439049e-05,2.169310431e-05,3.320485171e-05,3.422395349e-05,6.971238131e-05,0.0001007651504,0.2975112916,0.2979469473,0.3856812268,0.3208151926,0.4545065654,0.5838342379,0.1728652266,0.2977498765,0.2401333,0.1387136915,0.2914407829,0.4131323662,0.1526824326,0.1409933181,0.228998242,0.2467854498,0.3547196751,0.4890962327
810,120,0.001365227917,0.001721631875,0.002003260548,0.001481623725,0.004150446867,0.006879639866,2.171963655e-05,2.576929876e-05,2.674023881e-05,1.804236353e-05,6.244825635e-05,0.0001524702433,0.1802383258,0.3032403575,0.3609760606,0.3437551161,0.5850849057,0.7226722002,0.06891051364,0.1178481261,0.1029799225,0.07106779265,0.3353137246,0.6352441512,0.1158658183,0.1575129948,0.1855779659,0.1412943275,0.3666934557,0.6007784665
811,216,0.00206058359,0.002171030895,0.00323641086,0.007913445044,0.01034150755,0.01021276906,3.055169608e-05,2.278707695e-05,5.190175177e-05,0.000224360174,0.0003625651452,0.0002587995247,0.3135367593,0.3548834649,0.4467334116,0.8252986913,1.585396021,1.08771141,0.1221314852,0.1011684924,0.2201338695,1.032778034,1.838428185,1.245474599,0.1768627813,0.2003761971,0.2747752867,0.7992991627,1.080779151,0.9527214156
812,176,0.002114284285,0.002049233626,0.002852587356,0.002582977764,0.002113775486,0.002816164961,3.056792595e-05,4.915255151e-05,6.472798927e-05,4.110635528e-05,3.936239483e-05,5.63573191e-05,0.3612325307,0.5179267342,0.6744643975,0.4558621153,0.7133612293,0.4699469109,0.1753528899,0.4631511234,0.4541059931,0.2201314859,0.2992435447,0.3107500661,0.2234539423,0.316906255,0.4017886837,0.3318434132,0.3128029509,0.3748080414
813,192,0.002009552705,0.001636248539,0.002370145099,0.004726430169,0.004159661641,0.003130195619,2.677809236e-05,4.547767164e-05,6.139611396e-05,0.00015827533,0.000150039799,0.0001911440724,0.5336882975,0.4529639203,0.6333476607,1.298793543,0.7125374347,0.8609543008,0.2463747165,0.2581780558,0.3169293621,0.8093214556,0.680529058,0.7373935444,0.2434607608,0.2965310841,0.4404608071,0.6908812038,0.6923112558,0.7537067833
814,176,0.001358894619,0.002008108145,0.002167732763,0.002150172248,0.002314028099,0.006316691138,1.297459557e-05,3.057743488e-05,3.240900692e-05,2.641077768e-05,2.15487484e-05,0.0001696518354,0.2364086354,0.3520758958,0.3605367376,0.4293527861,0.5730725675,0.7583284034,0.06709885692,0.1382523843,0.1406139503,0.1341291883,0.1170847871,0.693095413,0.1274268545,0.1785599032,0.1935137716,0.2319834315,0.2483787936,0.6877554543
815,120,0.00104965714,0.001992147948,0.001859239779,0.002190017383,0.003046649535,0.004140431983,1.064091407e-05,3.564308495e-05,1.93889401e-05,2.547066994e-05,4.071933305e-05,7.576730776e-05,0.1621637236,0.2687227637,0.2941175154,0.2649208122,0.2954833158,0.4309239938,0.04227668439,0.1435589496,0.07464801434,0.1084548291,0.1696549729,0.3190072535,0.09357272562,0.1757384827,0.17092286,0.1985004331,0.2660601169,0.3529544038
816,160,0.002430521487,0.001058700394,0.001937984579,0.002796610081,0.002631277207,0.00438498739,3.370795588e-05,1.40449651e-05,3.079271225e-05,6.710421684e-05,6.160446697e-05,9.407501279e-05,0.3705360787,0.2685880555,0.343233583,0.379739699,0.3390805229,0.6064981145,0.198154709,0.0875664695,0.1341450959,0.2663291696,0.2491776966,0.3996174394,0.2358656971,0.1493506954,0.2402769371,0.3240843997,0.3035593687,0.4846316503
817,56,0.001190623094,0.00205906513,0.003987144346,0.006728241148,0.01009424607,0.009051839298,1.663334097e-05,3.106979922e-05,7.544289533e-05,0.0001323076705,0.0002361303065,0.0002009114528,0.1888036108,0.3312078906,0.7449959849,1.063541439,1.689003403,1.530935856,0.05768157307,0.1793373386,0.422863482,0.8740001176,1.099247516,0.9913352558,0.1005445948,0.1864869099,0.3631975232,0.6540169805,0.8341212096,0.7766046461
818,176,0.002011019861,0.002108822856,0.003174746091,0.002636411285,0.00234351519,0.002275425435,3.10547416e-05,2.416830462e-05,3.878235743e-05,2.870779684e-05,2.113346936e-05,1.796340823e-05,0.2520647913,0.3206177815,0.4925454868,0.3757165016,0.3067746239,0.2925172431,0.1627000968,0.1035945654,0.1831411093,0.1381439091,0.09760518891,0.1090876331,0.1771882885,0.1872535776,0.2690942427,0.2529654536,0.2046304657,0.2055796072
819,104,0.001111579887,0.001330968171,0.002920451646,0.005453659161,0.003325966004,0.001684334878,1.719851005e-05,3.082422755e-05,5.481733317e-05,0.0001290290582,4.593019824e-05,1.103794513e-05,0.1809665064,0.395790635,0.4046566815,0.6120079413,0.3240750518,0.2731433673,0.0491551807,0.232484012,0.2474704286,0.5752216053,0.2040446445,0.07609602919,0.09039629658,0.1234467122,0.2693995271,0.509669018,0.2787712142,0.1717853827
820,216,0.007209785566,0.009322222601,0.0103421469,0.00826463806,0.008426764934,0.008599338658,0.0002059900813,0.0003344472514,0.0003898681133,0.0001910416188,0.0002018513866,0.0002250681954,1.41700808,2.224521192,4.576716518,1.257305631,1.12925348,1.28579201,1.662243895,3.539575105,6.530485137,1.023322781,0.9730501907,0.9604755872,0.8683311973,1.246132732,1.846570124,0.8222427897,0.856276747,0.8760983568
821,120,0.001580226053,0.001154606078,0.001724650302,0.003370782489,0.003741583463,0.003051619117,2.321787218e-05,3.544987034e-05,8.336498347e-05,0.0001261414559,0.0001735948179,0.0001954436641,0.3205368874,0.4635873499,0.6274911179,0.803639237,1.254585825,0.8078532114,0.1006632175,0.1971490085,0.4084107318,0.7006834175,0.8543040766,0.6913874741,0.198861452,0.2461112744,0.4575770757,0.5994066036,0.7781536063,0.7357562736
822,144,0.001600021925,0.001533916181,0.002013752932,0.001922493943,0.003499047834,0.007084198503,3.610863342e-05,1.749480108e-05,2.717498396e-05,2.716568576e-05,4.974867549e-05,0.0001452362828,0.2547279429,0.2624165584,0.3383572531,0.3294875368,0.4004232714,0.652747401,0.1106083954,0.07666680937,0.09784339612,0.1318936029,0.2049143495,0.6249638695,0.1315734856,0.1382725611,0.1824930987,0.1857619857,0.3076438505,0.6021879583
823,104,0.001193523542,0.001866637544,0.001844820357,0.001583764546,0.00231061221,0.001700785418,2.408567153e-05,4.035474071e-05,1.99325138e-05,1.992855706e-05,3.022138928e-05,1.825101548e-05,0.2032250976,0.2557342713,0.1919037237,0.1933991925,0.2898888673,0.1945351432,0.4739959949,0.376002722,0.08382424986,0.07582391495,0.1376828187,0.08652370462,0.1215215745,0.1708273569,0.1658918758,0.1517966991,0.1959753072,0.148608242
824,160,0.001309857138,0.002391266458,0.003175284995,0.003182497245,0.002923583889,0.004832804659,1.552619546e-05,5.346684628e-05,5.05126912e-05,5.88650498e-05,2.943824036e-05,0.0001077628407,0.2091058333,0.3388517841,0.3462702002,0.4262849452,0.3282351043,0.4846628046,0.05145162736,0.4535188911,0.2353588368,0.2257777458,0.1326699097,0.4237495886,0.1122861832,0.2138630054,0.2778028371,0.2883835167,0.2491808053,0.4174196692
825,240,0.002968561236,0.003534775142,0.006056164821,0.00723314998,0.00741120761,0.007582433628,3.18622541e-05,5.783057581e-05,0.0001337656984,0.0001885776675,0.0002317539008,0.0001992067257,0.3257925235,0.5814185725,0.9707820094,0.9555996357,0.9609655395,0.9108850033,0.1363698052,0.2653397998,0.6415492215,0.8103684121,1.036859764,0.8621941555,0.2620470805,0.3906828017,0.6640218509,0.7374449891,0.8674979985,0.8075615485
