geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
63,48,0.0007474290408,0.0006420226281,0.000975491267,0.001256867372,0.002397501835,0.00250871805,7.419909973e-07,4.734574451e-07,9.774623882e-07,2.373649231e-06,6.365070037e-06,6.366473099e-06,0.01122770157,0.009603890765,0.01457334031,0.01837429965,0.03493939425,0.03636123497,0.0001612879716,0.000105711524,0.0002182180328,0.0005048953686,0.001350589821,0.00133841354
64,96,9.955993065e-05,0.0001129105458,0.0001026325959,0.0001978991582,0.0003116747049,0.0002371393717,5.170775694e-08,2.851269528e-08,1.598048794e-08,6.157897587e-08,1.184479557e-07,7.177898974e-08,0.001531689774,0.001760069959,0.001623832768,0.003015612338,0.004688068638,0.003552817197,5.658155794e-06,5.167225923e-06,4.000491131e-06,1.427874097e-05,2.673956134e-05,1.611493385e-05
65,144,0.0004573605611,0.0005732584917,0.0004214606835,0.0005677435031,0.0007049911756,0.0005024864123,2.648051178e-07,6.197249422e-07,2.20238807e-07,3.699880556e-07,5.648543811e-07,2.934697841e-07,0.01133847885,0.01201821953,0.00828818654,0.01093412431,0.01321274746,0.009266159642,0.0002035727053,0.0001769500548,8.497949108e-05,0.0001371233407,0.0001982450691,9.973210198e-05
66,176,0.0002892575814,0.0003567410432,0.0002916681767,0.0006217247706,0.0005593472261,0.0003631039766,2.303566809e-07,2.778660984e-07,1.391797028e-07,5.500162465e-07,4.439076852e-07,2.043911977e-07,0.004905829441,0.005988315271,0.00486829994,0.009631219774,0.008086465343,0.005107681013,4.718014216e-05,5.784349554e-05,3.893970077e-05,0.0001370267439,9.453197455e-05,4.044200135e-05
67,96,0.0003795591226,0.0004685555513,0.0004212808609,0.0002486750713,0.0009119578508,0.0002835268241,1.936126514e-07,2.989020681e-06,2.038472639e-07,8.311866762e-08,8.995295838e-07,1.231461423e-07,0.009612436027,0.00885531235,0.008488984295,0.004675401747,0.01697239713,0.005144613391,0.0001919254402,0.0002330750651,8.299220315e-05,2.940728253e-05,0.0003118536029,4.06689492e-05
68,64,0.0002498746377,0.0003158617937,0.0002649791424,0.0001589422043,0.000138286719,0.0002024076535,7.90087835e-08,2.644888697e-07,8.026629355e-08,3.376691613e-08,2.811245605e-08,5.593604538e-08,0.005925491648,0.00666050799,0.005300565382,0.002822787745,0.002407232686,0.003420389475,4.140480916e-05,5.951230502e-05,3.215154809e-05,1.065544882e-05,8.500610507e-06,1.595808696e-05
69,160,0.0001858546642,0.000195834545,0.0001934667734,0.0002032882434,0.000161727025,0.0001942011026,3.259208384e-07,1.547972673e-07,5.455252204e-08,6.269828401e-08,4.155460024e-08,5.991196443e-08,0.004035702964,0.003950842035,0.003857613595,0.003259457891,0.00257781147,0.003043935541,4.639680545e-05,2.984238726e-05,2.1691822e-05,1.612068155e-05,1.055001806e-05,1.468728394e-05
70,200,0.0007218872125,0.0008114148562,0.0003736170439,0.0003047011449,0.0002506326712,0.0008063628123,8.511817347e-07,1.11551136e-06,1.966177633e-07,1.48903161e-07,1.07650527e-07,7.806094576e-07,0.01704989616,0.01712699003,0.0071703779,0.005745673493,0.004574619761,0.01451347323,0.0004324987418,0.00042849342,7.232581622e-05,5.318358651e-05,3.588805756e-05,0.000252392957
71,40,0.0004411337467,0.0005029762708,0.000451646493,0.0001847477143,0.000214631099,0.0003088255112,2.174089905e-07,5.092395622e-07,2.254641479e-07,5.107807038e-08,7.648834491e-08,1.259510548e-07,0.01049390406,0.01030070211,0.00868160302,0.00335653042,0.003832704908,0.005364528119,0.0001426985395,0.0001239876701,8.315844813e-05,1.684736473e-05,2.421585252e-05,3.817082973e-05
72,192,0.0001720410127,0.0002050773456,0.0001839583654,0.0001916200381,0.0001987777306,0.000372417615,6.651359609e-08,6.794393952e-08,5.408849225e-08,5.897632386e-08,6.682767539e-08,1.801414132e-07,0.004474861869,0.004500134643,0.00368103025,0.003741518582,0.003752441843,0.006913528416,7.493334686e-05,3.53660825e-05,2.170848289e-05,2.243437119e-05,2.382927055e-05,6.188979896e-05
73,56,0.0001513406864,0.0001839746879,0.0001340064636,0.0003199647023,0.0002692560049,0.0002984340374,8.013054937e-08,4.907187618e-08,3.0965054e-08,1.386054478e-07,1.006278594e-07,1.396352533e-07,0.002200191267,0.002614033798,0.001895829709,0.004405005454,0.00368347911,0.004037784773,1.059834637e-05,9.581337547e-06,6.19920777e-06,2.619508117e-05,1.885068603e-05,2.540803064e-05
74,136,0.0002110999364,9.265312782e-05,0.0001320511561,0.0001488031791,0.0002184535907,0.00014289966,9.447167451e-08,1.586647368e-08,2.644866842e-08,3.270063014e-08,7.291764352e-08,3.416563581e-08,0.003620553227,0.001486467563,0.002097969586,0.002325150286,0.003341823492,0.002162383471,3.112304109e-05,3.672492099e-06,6.6751473e-06,8.011792695e-06,1.705596882e-05,7.849061482e-06
75,104,0.0004430797467,0.0005314406065,0.0006742557196,0.0006554438518,0.00109660332,0.001787031981,2.429904914e-07,3.110943614e-07,4.897366951e-07,4.98808401e-07,1.319466962e-06,3.413887047e-06,0.007504990914,0.008821281184,0.01115195916,0.01046118185,0.01715822961,0.02788626597,6.640262221e-05,8.507779469e-05,0.0001339674643,0.0001260508351,0.0003225006771,0.000831291311
76,280,0.0005598822465,0.0003947357031,0.0005710793458,0.000245914826,0.0007111282532,0.000710572096,4.990080274e-07,5.23714628e-07,4.793548102e-07,9.824679672e-08,6.291089169e-07,6.456947449e-07,0.01285950964,0.008136229846,0.01131146524,0.004748415365,0.0133581884,0.01312863147,0.0002531861986,0.0001186070551,0.0001871269463,3.664322629e-05,0.0002221963686,0.0002201250875
77,112,0.0001829645725,0.0003111870472,0.0002287910535,0.0003712612849,0.0001912452624,0.0006929116066,9.740263942e-08,1.474735661e-06,7.718867542e-08,1.588724458e-07,4.996170621e-08,5.092890457e-07,0.004284084679,0.00589784488,0.004563936555,0.007210661588,0.003642820361,0.01250140074,3.157769759e-05,0.0001146910782,3.075083482e-05,5.991086777e-05,1.811449671e-05,0.0001657763827
78,112,0.0003686029636,0.0005065689179,0.0002785683595,0.0003405385751,0.000406269477,0.000695631229,3.104803091e-07,1.833368361e-05,1.113916341e-07,1.567706987e-07,2.247533065e-07,5.661111516e-07,0.008538277824,0.007610979067,0.005493800628,0.006461525214,0.00739933674,0.0124045551,0.0001103764963,0.001009569189,4.347775387e-05,5.64246659e-05,7.41627889e-05,0.0001801425904
79,96,0.0005692488414,0.0003294088749,0.000147578808,0.0005130772407,0.0005991902718,0.0004033859876,4.155826687e-05,5.946414093e-06,3.616622472e-08,3.643660462e-07,5.1672515e-07,2.339636698e-07,0.06231261851,0.01335452974,0.002914944378,0.009710544164,0.01093122751,0.00716878886,1.056054225,0.02738309437,1.41040391e-05,0.0001306467433,0.0001726040551,7.38335667e-05
80,80,0.0001443082553,0.0001377734771,0.0001359702074,0.002196624371,0.002609721697,0.001845890467,5.742902151e-08,5.314660274e-08,3.075098693e-08,4.86903616e-06,6.915605649e-06,3.567985849e-06,0.003787211722,0.00296047968,0.002782565324,0.03895202602,0.04606822892,0.03117943622,6.2823189e-05,1.545971085e-05,1.281304276e-05,0.001530109319,0.002153419115,0.001017671419
81,152,0.0001990603025,0.0002001042549,0.0002205416789,0.0008201215817,0.0006093667104,0.00102712081,1.236773131e-07,7.597063674e-08,7.126760465e-08,8.993176184e-07,4.968215049e-07,1.155044906e-06,0.004579850873,0.004104903537,0.004335049266,0.01251009551,0.009293474475,0.01527852342,6.045274539e-05,2.674183672e-05,2.754980368e-05,0.0002092570696,0.0001155666586,0.0002555687005
82,72,0.0006538531413,0.0004585745243,0.0003928824571,0.0001534873706,0.0001201267426,0.0001704251766,6.184389923e-05,2.468780913e-05,1.763666996e-07,4.075257423e-08,2.280400132e-08,4.270181447e-08,0.0542002264,0.03470874495,0.007877238631,0.00282300794,0.002180579338,0.002908091674,0.7673892637,0.3061464142,7.070614396e-05,1.369436466e-05,7.498931587e-06,1.242393987e-05
83,256,0.001210849469,0.0009985785301,0.0009094604162,0.002776220578,0.003889020773,0.001137097065,3.020353873e-06,1.63612967e-06,1.022535991e-06,7.904023335e-06,1.529251142e-05,1.588135425e-06,0.02075885074,0.0160223714,0.01471418633,0.04452953597,0.06188564055,0.01797477865,0.0008196687281,0.000351638305,0.0002677113732,0.002034889011,0.003873549878,0.0003967676729
84,96,0.0002539229393,0.0002159010447,0.0003887601999,0.0005311767872,0.0006499870007,0.0004743440335,1.456922137e-07,8.908430643e-08,2.481064159e-07,3.770968984e-07,4.957919009e-07,3.060876938e-07,0.003812486521,0.003181156945,0.005625977273,0.007615387773,0.009165074107,0.006574611605,2.382545723e-05,1.706128751e-05,5.159887698e-05,7.716063069e-05,9.830323626e-05,5.852922024e-05
85,88,0.0001592200536,0.0001611957183,0.000105843544,0.0001927021834,0.00030323322,0.0001637339592,1.056855483e-07,3.356262683e-08,1.604984461e-08,5.256647665e-08,1.104598722e-07,3.587274338e-08,0.002435352029,0.002530134924,0.001631325221,0.002878295035,0.00446031547,0.002394059442,1.213609251e-05,8.371920002e-06,3.8127541e-06,1.168541517e-05,2.384932575e-05,7.669528936e-06
86,120,0.0001481390916,0.0001127589666,0.000177463935,0.0001357810314,9.418579248e-05,0.0001003091152,1.333570281e-07,3.042501563e-08,4.538338264e-08,2.953690665e-08,1.468640851e-08,1.765976776e-08,0.002256218982,0.00175677284,0.00276732013,0.002072311303,0.001412787555,0.001486270321,1.280905033e-05,5.764476603e-06,1.103875792e-05,6.848863117e-06,3.310774976e-06,3.883947649e-06
87,112,0.0002177827175,0.0001548612576,0.0001530995736,0.000118448826,0.0003782096276,0.0002805318282,1.152467191e-07,4.738201614e-08,3.883024105e-08,2.186642702e-08,1.649746432e-07,9.567784358e-08,0.005864090039,0.003424828395,0.003112667507,0.001943752355,0.006187022732,0.004515195197,0.0001551658726,2.419079224e-05,1.607388213e-05,5.886979837e-06,4.414009982e-05,2.478777042e-05
88,288,0.002717142609,0.001452168776,0.0005697836326,0.001371796498,0.002264318741,0.001845285892,1.086948694e-05,4.568503472e-06,5.505582885e-07,2.349012849e-06,5.536285375e-06,5.826476671e-06,0.05614297433,0.02803286901,0.01044362837,0.02477010432,0.03994714024,0.02967217993,0.004952874411,0.001837489818,0.0001855469569,0.0007710773695,0.001726008202,0.001455988773
89,200,0.0007701956767,0.0006757975542,0.0005676939854,0.001029131596,0.0002959843782,0.0002682817899,7.082941423e-07,5.312717482e-07,4.095956655e-07,1.160760428e-06,1.47605326e-07,1.159415562e-07,0.01721379868,0.01370487393,0.0109269576,0.015633908,0.004483019333,0.004047387347,0.0003754032101,0.0002211283702,0.0001522391214,0.000267863064,3.38435719e-05,2.638878252e-05
90,208,0.0002867528567,0.0004716733786,0.0003618132151,0.000259878452,0.0005980190864,0.0004086442177,1.742846752e-07,1.534123239e-06,1.944721589e-07,1.091110048e-07,5.064086648e-07,2.289329439e-07,0.00692362321,0.009700234945,0.007108272841,0.00498223845,0.01119216741,0.007513599616,9.550230162e-05,0.000260307388,7.515120763e-05,4.008980081e-05,0.0001773880398,7.735699124e-05
91,64,0.0001051868842,0.0001218558275,7.284182769e-05,0.0001039633384,0.000118869268,0.000114775621,5.014741943e-08,2.134846839e-08,1.047385292e-08,1.764155548e-08,2.417879072e-08,2.052983081e-08,0.001611434781,0.001871003037,0.00111237072,0.001536103411,0.001732445173,0.001658925886,6.904272502e-06,4.916659824e-06,2.44169998e-06,3.847486091e-06,5.14898193e-06,4.289141744e-06
92,144,0.0003870844383,0.0002489453096,0.0002448881589,0.0005427388045,0.0003372267576,0.0005594218694,2.238120515e-07,9.058583041e-08,8.36174765e-08,3.582735819e-07,1.563641014e-07,3.694954816e-07,0.009080179703,0.005245168241,0.004881413439,0.008480858723,0.005254199707,0.008579131909,0.0001265714755,3.967247015e-05,3.322392932e-05,8.744385333e-05,3.801168098e-05,8.684536187e-05
93,48,0.0001185330978,0.0001966569057,0.0003300554936,0.0002657099871,0.0002789985217,0.0002021516286,8.309191729e-08,7.641648083e-08,1.34210512e-07,1.136539168e-07,1.196584288e-07,6.516281596e-08,0.001640369841,0.002685678128,0.004453235392,0.003579574856,0.003742983044,0.002697628471,7.418318924e-06,1.232178827e-05,2.443257467e-05,2.065528398e-05,2.155003991e-05,1.16057564e-05
94,200,0.0004197057394,0.0008074555947,0.0003444198462,0.0007365610966,0.001048804888,0.001509358516,7.121862095e-07,1.492062956e-06,1.845600715e-07,8.001237242e-07,1.542108033e-06,2.467323558e-06,0.006729502129,0.01264578394,0.005528111284,0.01170213935,0.01661689251,0.02389357798,0.0001079414595,0.0002366237708,4.754282531e-05,0.0002019074089,0.0003871569165,0.0006183199616
95,240,0.001322780848,0.0007355845892,0.0008482661614,0.0004417711038,0.0005163801633,0.001484943903,3.05598919e-06,1.18089818e-06,8.320191186e-07,2.702151519e-07,4.250041317e-07,2.653141116e-06,0.02166220978,0.01084665182,0.01233604617,0.006382842944,0.00742208996,0.02089600825,0.0008427980316,0.0001950420139,0.0001762244811,5.633426501e-05,8.829351586e-05,0.0005232004524
96,184,0.0005055254239,0.0002978279957,0.000282765902,0.0006119542855,0.000423605442,0.0007038175143,3.539145977e-07,1.286301687e-07,1.204596349e-07,5.164184908e-07,2.387596648e-07,6.312877164e-07,0.008299510774,0.004629547004,0.004307350998,0.009092543368,0.00623626947,0.0103089013,9.191922896e-05,3.141091266e-05,2.793926127e-05,0.0001135826263,5.171696374e-05,0.0001354976041
97,24,0.0001421062763,0.0002337616682,0.0001732656589,0.0002073967457,0.0001479541338,0.0001338226062,4.921471023e-08,1.72448072e-06,5.295639802e-08,6.347491413e-08,3.666712683e-08,3.00893953e-08,0.00332281946,0.003885261258,0.003297329914,0.003759575866,0.002623216752,0.002328722072,2.597646699e-05,0.0001063479229,1.93260372e-05,2.077363835e-05,1.152800845e-05,9.12421079e-06
98,184,0.0002000884826,0.0001638873724,0.0002213177314,0.000227631789,0.0003151816588,0.0005541011003,7.245902592e-08,4.436948075e-08,7.181405985e-08,8.023545468e-08,1.420089617e-07,3.826032648e-07,0.003269849401,0.002485731487,0.003265881386,0.003343116207,0.004604222028,0.008074305162,2.216221814e-05,1.060884571e-05,1.563884091e-05,1.732155279e-05,3.030179568e-05,8.136239769e-05
99,136,0.000133121197,0.0001328477493,0.0001486514165,0.0001508498192,0.0001737583601,0.000430121972,7.034051053e-08,6.272816301e-08,3.61225326e-08,3.707607483e-08,4.704703595e-08,2.171264742e-07,0.001960146254,0.00183833129,0.002084723162,0.00210334949,0.00241107261,0.005960354275,9.236488922e-06,7.289965301e-06,7.102340829e-06,7.206647119e-06,9.060423624e-06,4.169372678e-05
100,56,9.47701014e-05,0.0001714443243,0.0001255979905,0.0001212950853,0.0001622675015,0.0002889090318,4.782030234e-08,5.345084971e-08,2.353820421e-08,2.252975649e-08,3.883508795e-08,1.045451902e-07,0.001331481299,0.002403609072,0.001753402758,0.001680094358,0.002199633769,0.003853479755,4.851828018e-06,8.791864093e-06,4.588976325e-06,4.321870248e-06,7.119911209e-06,1.859916416e-05
101,72,0.000504340346,0.0005496211235,0.0006449355529,0.0001615441762,0.0001928911759,0.000200276008,2.725687906e-07,3.604096603e-07,4.290447088e-07,3.695747112e-08,5.291226094e-08,5.106305112e-08,0.01209212745,0.01175741587,0.01280496582,0.002864475701,0.003364330753,0.003392637389,0.0001577360753,0.0001490601442,0.0001692726399,1.162174688e-05,1.60859414e-05,1.463934291e-05
102,168,0.000507817085,0.0002494664376,0.001317005799,0.001445332582,0.001350625753,0.00135104106,6.577381562e-07,1.340468617e-07,2.060935258e-06,2.50013865e-06,2.05062447e-06,1.933500036e-06,0.008807049406,0.004233536763,0.0221777348,0.02345998613,0.02152498942,0.02143735502,0.0001414169373,3.017783752e-05,0.0005836809264,0.0006607016221,0.0005202018782,0.0004867721977
103,224,0.001957913408,0.001046120203,0.0008771827588,0.0005533299079,0.0002941727638,0.0005097048099,6.029621724e-06,1.636681666e-06,1.004697369e-06,4.822392321e-07,1.527157124e-07,3.486581129e-07,0.03611994169,0.01794195802,0.01430334801,0.008683857997,0.004516147526,0.007798506311,0.002128814236,0.0005006539074,0.0002676060693,0.0001193734343,3.613778138e-05,8.164149746e-05
104,240,0.001156344872,0.0008818111053,0.001304755944,0.0008310791162,0.0008944834196,0.001371143231,1.772865582e-06,1.265282072e-06,2.025513274e-06,8.47328696e-07,1.228997247e-06,2.285871518e-06,0.02045928057,0.01398582492,0.02032011329,0.01262433675,0.01316062424,0.01982863218,0.0005569260372,0.000259053044,0.0004941819811,0.0001956167327,0.0002623811005,0.0004772607832
105,184,0.0003312159502,0.0001995604772,0.0003360519959,0.0004742728747,0.0002426769183,0.0004764848489,1.928608561e-07,7.014586467e-08,1.577141694e-07,3.480803291e-07,9.316618021e-08,2.990097878e-07,0.005941910207,0.003503563456,0.005550222676,0.007499268205,0.003654746186,0.007034993049,6.660037706e-05,2.203491849e-05,4.305241809e-05,8.813237984e-05,2.119214652e-05,6.517101598e-05
106,120,0.0003533978646,0.0004585120311,0.0005256360311,0.0007229010875,0.0004563954243,0.001056798513,1.911392218e-07,2.496310509e-07,3.007964971e-07,6.010654145e-07,2.538546995e-07,1.184407136e-06,0.008308280079,0.009708916848,0.01040839563,0.01145223019,0.007225462284,0.01648991614,0.0001246532727,0.0001135125214,0.0001180603072,0.0001508468566,6.362858575e-05,0.000288380907
107,96,0.0002227302698,0.0003208163151,0.0001948593213,0.0001988931803,0.0001499121006,0.0001402574319,7.758862921e-08,1.565738925e-07,6.044195078e-08,6.354306466e-08,4.080052559e-08,3.2707366e-08,0.003412439426,0.004722358037,0.002832530544,0.002844712721,0.002128274262,0.001989424993,1.886048404e-05,3.056492558e-05,1.273041278e-05,1.297998744e-05,8.22388117e-06,6.582759505e-06
108,128,0.0003264063138,0.0006013910587,0.0004078570696,0.0003373647653,0.0005690628749,0.0004066670858,2.320340746e-07,4.708320585e-07,2.076148807e-07,1.76241651e-07,4.048953465e-07,2.129817082e-07,0.006097074848,0.01114138326,0.007197456363,0.005463152494,0.008874116884,0.006285810123,5.914974883e-05,0.0001421698312,6.476604414e-05,4.662119341e-05,9.833712818e-05,5.087078096e-05
109,80,0.0002187763269,0.000196495423,0.0003827160138,0.0001732941774,0.0001504952174,0.0001067271599,8.378680412e-08,2.641298264e-07,1.635683489e-07,4.713781191e-08,3.659009963e-08,1.931185789e-08,0.005285953413,0.00395644819,0.007715780678,0.003043593156,0.002592946086,0.001782047314,4.534945394e-05,3.36137136e-05,6.640342344e-05,1.457778645e-05,1.081847947e-05,5.389274014e-06
110,88,0.0001554126923,0.0001979525273,0.0003285642771,0.0002316971926,0.0005920604559,0.0002898922333,6.892364371e-08,5.637160659e-08,1.324333761e-07,7.544643058e-08,4.147246364e-07,1.171976664e-07,0.002291393954,0.002913176399,0.004796590313,0.003365405978,0.008571127519,0.004168044414,9.690910111e-06,1.197359805e-05,2.818444717e-05,1.589461969e-05,8.688992779e-05,2.420490904e-05
111,128,0.0004005618737,0.000506311976,0.0004857992209,0.000473167988,0.0005494151666,0.0004855470474,2.706946102e-07,9.262682656e-07,2.940324031e-07,2.781971825e-07,3.633918235e-07,2.753922168e-07,0.009191057494,0.009966391033,0.009467698596,0.008934965983,0.01011491252,0.008784332354,0.0001211721578,0.0001474759789,0.0001115922314,9.888209935e-05,0.0001229482466,9.010031697e-05
112,96,0.0004197500302,0.0003804977124,0.0009978809723,0.0006835691745,0.0005204224586,0.0005267636593,2.611307662e-07,1.962773856e-07,1.098609299e-06,5.320636466e-07,3.133460884e-07,3.255634287e-07,0.006279964076,0.005700769703,0.01480461049,0.01012756323,0.007670746459,0.007735836722,5.117018866e-05,4.399277752e-05,0.000241716879,0.0001167675638,6.806656018e-05,7.018050031e-05
113,184,0.0004865123675,0.0003379826362,0.0002512769516,0.001762280556,0.001375915637,0.0011822927,5.097234449e-07,3.718998498e-07,9.352139526e-08,3.187875249e-06,1.992531179e-06,1.554616345e-06,0.01147706904,0.0069778686,0.00506472068,0.03262551293,0.02520042884,0.02156362276,0.0002216076547,8.280930687e-05,3.805835988e-05,0.001092772122,0.0006687571067,0.0005187018026
114,128,0.0002744501371,0.0003218652652,0.0001906383955,0.000191590786,0.0003505554566,0.000713863923,1.243412603e-07,1.254548932e-07,5.520754852e-08,5.320441023e-08,1.57666856e-07,6.222755697e-07,0.004092725544,0.004727997096,0.00278644729,0.002750987059,0.004947221049,0.01003022697,2.392697974e-05,2.674347865e-05,1.181231735e-05,1.090668162e-05,3.136564074e-05,0.0001228594353
115,40,8.572862698e-05,0.0001004555592,0.0001203736892,0.0001117755817,0.000142521308,0.0001477142481,4.347196339e-08,4.828392356e-08,2.146453391e-08,2.149612276e-08,3.168772449e-08,3.565098338e-08,0.001219120021,0.001394867315,0.001721233695,0.001573864632,0.001956158022,0.002005825966,4.121998793e-06,4.828236293e-06,4.389093916e-06,4.233353838e-06,5.972998707e-06,6.57466795e-06
116,112,0.0001181092629,9.617704612e-05,0.0001824514682,0.0001592529737,0.000296359429,0.0001898499636,1.296698275e-07,1.692646038e-08,4.354056168e-08,4.138882594e-08,1.092897639e-07,5.276704682e-08,0.001801403675,0.001536902338,0.002876017591,0.002419763425,0.004458764719,0.002833796679,1.191139391e-05,4.390524381e-06,1.081613856e-05,9.533261728e-06,2.476146956e-05,1.17579333e-05
117,200,0.0002659252057,0.0004965465802,0.0005854289348,0.0003299647111,0.0002041715842,0.0003550734887,1.292012362e-07,3.135057593e-07,3.936623622e-07,1.525755327e-07,6.574151205e-08,1.617965665e-07,0.004127409629,0.007378177661,0.008567381341,0.004823549442,0.002975632213,0.005122358548,3.083287635e-05,6.988050839e-05,8.43118215e-05,3.260497714e-05,1.397294184e-05,3.363974569e-05
118,160,0.0007029078557,0.0003727209568,0.0002836020176,0.000490996104,0.0003999684407,0.0003150090804,7.6474937e-07,1.927504742e-07,1.169022401e-07,2.964491656e-07,2.139599662e-07,1.596827441e-07,0.01138455489,0.005708840492,0.004191405656,0.007108329238,0.005750457561,0.004510307142,0.0002088914806,4.850092702e-05,2.55448373e-05,6.199537719e-05,4.420987752e-05,3.281311899e-05
