geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
881,48,0.002331177238,0.0001285800245,0.006870206911,0.7143130302,0.7038262486,0.4837594032
882,200,0.006204109173,0.0001328032959,0.007841466926,0.7593451738,0.6822783947,0.5355768204
883,120,0.004295064602,0.0001593850175,0.007998518646,0.8401633501,0.8923460245,0.6029248238
884,168,0.002301716479,5.296785093e-05,0.004222961608,0.4951464832,0.2376256436,0.3055524528
885,160,0.001845177379,2.761109681e-05,0.002396208234,0.3538386226,0.1221712232,0.1699376404
886,176,0.002488329774,4.468982661e-05,0.003531254595,0.4807647765,0.2540711164,0.2569991648
887,136,0.002538774861,6.754747301e-05,0.005351481959,0.5684700012,0.3078285754,0.3782986701
888,224,0.003490398638,5.15530337e-05,0.004378230777,0.4734302461,0.2209420204,0.3078114986
889,208,0.006024125963,0.0001596845541,0.009375059046,1.227611661,0.938389957,0.6962527037
890,96,0.001292346395,3.204745735e-05,0.003158986801,0.423691839,0.1868343651,0.230014801
891,128,0.001661044662,6.3731095e-05,0.004460717551,0.4054077566,0.2731290758,0.300065279
892,144,0.002707779873,6.824080629e-05,0.005027636886,0.5201759934,0.3582778573,0.3560789227
893,96,0.001301099546,1.8327406e-05,0.00173002365,0.2482307702,0.09045021236,0.128144592
894,208,0.003035831265,6.394986849e-05,0.004236922599,0.5742260814,0.3540984094,0.317594707
895,256,0.004850233439,0.0001055347602,0.007338211406,0.9087544084,0.48621732,0.5208428502
896,312,0.006527739111,0.0002225008939,0.01169450022,1.162786126,1.762000918,0.9060046077
897,200,0.003935555462,6.158057658e-05,0.0048484914,0.5110762715,0.300214082,0.3298521042
898,360,0.003001793753,4.413974602e-05,0.004093580414,0.4949918985,0.203838706,0.2884082794
899,72,0.001429022639,2.516457425e-05,0.001830489142,0.2697549164,0.2084216326,0.1368884593
900,64,0.001460452448,4.390234244e-05,0.003416238818,0.4636023939,0.2029413581,0.249000296
901,104,0.003824375104,0.0002010050084,0.01013507508,1.090190887,1.070276737,0.723976016
902,216,0.002976673422,5.230909301e-05,0.003906873986,0.3969946802,0.2179325968,0.2611072063
903,72,0.001745003276,2.896204205e-05,0.002174675232,0.3082970381,0.1452302188,0.1576104015
904,128,0.00120411918,2.216196663e-05,0.002461380092,0.3692006469,0.1169139296,0.1925745606
905,152,0.002129389439,4.42735145e-05,0.003491474548,0.4851822853,0.2217083424,0.2661650479
906,128,0.001777991769,3.384225784e-05,0.00307408697,0.3194481134,0.1416899562,0.2122563571
907,112,0.002505877987,5.981486538e-05,0.004402398132,0.4341383278,0.2735518813,0.3003332913
908,88,0.001587473205,7.29036401e-05,0.00508871628,0.5274721384,0.3099194467,0.3589421809
909,176,0.003889155341,5.470293399e-05,0.00477396138,0.4429090321,0.2644838691,0.3206986189
910,136,0.00234055426,3.098831803e-05,0.003049210878,0.3902185559,0.128062591,0.207996577
911,32,0.001793720643,2.523364856e-05,0.002206176985,0.2643609047,0.115009591,0.156079337
912,80,0.002006439026,4.076775076e-05,0.002808815101,0.3260510266,0.1659449786,0.2014688253
913,176,0.005020937882,0.0001829094836,0.00927892793,1.25825274,1.125958443,0.664691329
914,80,0.001327299513,3.173766163e-05,0.003009381006,0.3873282373,0.1260341704,0.214053154
915,96,0.001885930193,3.997500971e-05,0.003428070806,0.3353444338,0.1660521626,0.2297703475
916,160,0.002709370106,7.873291906e-05,0.005224241409,0.6118047833,0.3810517192,0.3644154668
917,136,0.00214680098,3.042534809e-05,0.002724328544,0.332901448,0.1892313361,0.1953841448
918,200,0.003399242181,0.0001065705801,0.007188012358,0.7136312723,0.4499793649,0.4976375997
919,200,0.003784510307,6.446913176e-05,0.005242561921,0.635206759,0.4889140129,0.4370135963
920,104,0.003065534402,0.0001444703521,0.00744663598,1.245058298,1.386299372,0.645524025
921,128,0.00137337565,1.818984674e-05,0.001975876279,0.3283086717,0.09649911523,0.149752453
922,264,0.005027389619,0.0001055126777,0.008001651615,0.8323338032,0.4784382582,0.5449442267
923,96,0.001747893984,4.845799776e-05,0.003789790208,0.4477080107,0.2118093818,0.2689721584
924,168,0.003287379863,9.109823441e-05,0.006077155471,0.704762876,0.5410248041,0.4641174972
925,120,0.001184754772,1.859736039e-05,0.002096698387,0.3284587264,0.08740162849,0.1567355841
926,160,0.002362385858,3.157385072e-05,0.002996075898,0.4250807762,0.139101252,0.2044889927
927,144,0.003362787422,8.564306336e-05,0.006238978822,0.6173557639,0.3445913494,0.411778599
928,120,0.002030626638,5.093092113e-05,0.004302281886,0.4993637502,0.2319037169,0.2978978753
929,88,0.001055150409,1.934765532e-05,0.001912342617,0.3263478875,0.09326716512,0.1437326819
930,184,0.003323381767,0.000122258687,0.007824649103,0.7411634922,0.5959707499,0.5492777228
931,80,0.001244253945,1.67561484e-05,0.001605416182,0.2458645999,0.07724662125,0.1207656488
932,120,0.001475555822,2.51900583e-05,0.002395442687,0.3605234921,0.1129722074,0.1793666333
933,192,0.004071587231,7.213692152e-05,0.005214502569,0.6552647948,0.3686823547,0.3645729423
934,136,0.001935940469,3.399383422e-05,0.003186049871,0.4564841688,0.3433170319,0.2587125003
935,192,0.004622548819,0.000158314404,0.009477491491,0.8118480444,0.7412797809,0.6627597809
936,48,0.0008793711313,2.134858914e-05,0.002108347835,0.3047976792,0.09639680386,0.1581387967
937,112,0.002100594575,5.194634286e-05,0.004459735006,0.4703061879,0.2294283658,0.3106673062
938,248,0.003658592934,0.0001029118357,0.006839499809,0.7295045853,0.477881223,0.4822078645
939,88,0.001401835238,2.784335447e-05,0.002790464554,0.2901799679,0.1165547967,0.1892815977
940,320,0.006646979135,0.0001261983562,0.007921280339,0.7426776886,0.6824670434,0.5489745736
941,80,0.001638011192,3.814656884e-05,0.003690153826,0.3745132387,0.1662892848,0.2466889471
942,96,0.002870568074,0.000105715153,0.007434692234,0.6384100914,0.4071348011,0.4992804825
943,112,0.00230681221,3.519719394e-05,0.002937971847,0.3703269362,0.1413279325,0.2019383013
944,144,0.002039282583,3.529177411e-05,0.003317568917,0.4990042746,0.2297549546,0.264556855
945,104,0.001442170003,2.112005677e-05,0.002461660421,0.3207314312,0.09203761071,0.1701102704
946,168,0.002804112621,4.397836165e-05,0.003540965728,0.3715415001,0.2016758323,0.2459547222
947,88,0.001440705499,2.438571937e-05,0.001884915167,0.2855157554,0.1007917374,0.1412792057
948,104,0.002546062926,4.840934707e-05,0.003562109079,0.4828929901,0.2723592818,0.2660581172
949,128,0.005353025626,0.000114284514,0.006628200877,0.6800503731,0.4712887704,0.4329459071
950,56,0.001943212468,7.164486306e-05,0.005079765804,0.5137916207,0.3492672741,0.3482329249
951,88,0.001014018431,2.028229937e-05,0.001898070332,0.3352368176,0.09958258271,0.1430933625
952,56,0.002505537588,5.238348967e-05,0.003234952921,0.3679031432,0.2767927945,0.2380301505
953,120,0.003080074443,0.0001146704089,0.007509043906,0.770724833,0.5768257976,0.5389738083
954,96,0.002792001469,6.084480265e-05,0.003846854204,0.4462952018,0.3214398026,0.2815872729
955,88,0.004949537106,0.0002637176949,0.01293279976,1.465283632,1.774613619,0.9600272775
956,48,0.0008969135815,2.456741822e-05,0.002633882221,0.2869568169,0.09907240421,0.1788889766
957,160,0.002017175779,4.369268936e-05,0.003734515281,0.3911915421,0.188024357,0.2588159144
958,224,0.006239540875,0.0001332063403,0.007561945356,0.8114429116,0.6650637388,0.5251991749
959,120,0.00125989248,1.945343865e-05,0.001792004448,0.2733485103,0.09350415319,0.1310306638
960,120,0.003404119518,5.835129559e-05,0.004498609342,0.506952405,0.2873876393,0.3150600791
961,88,0.002511916449,4.300420915e-05,0.003052997636,0.3205855489,0.2013706863,0.2110756338
962,88,0.003414959647,5.40918154e-05,0.004201992881,0.6573546529,0.304574877,0.297627151
963,72,0.002485496458,3.556368029e-05,0.003068849444,0.3603993952,0.2589563131,0.2184709013
964,160,0.003755452111,0.0001019350821,0.007369475439,0.6796268821,0.4225956202,0.4845058918
965,96,0.003080504946,4.691334107e-05,0.003760050284,0.4775114655,0.2141820937,0.2570336461
966,40,0.003483007895,5.686852819e-05,0.004215155263,0.4978462756,0.2295600921,0.2863940299
967,160,0.003727343399,6.926634524e-05,0.006073174067,0.6572729945,0.3661373854,0.416765511
968,104,0.001738125226,2.840146954e-05,0.002351447241,0.2966605127,0.1254570782,0.1769677252
969,272,0.00661572488,0.0001490944414,0.009970751591,0.8382211924,0.6489912271,0.6709368825
970,112,0.00218858174,3.062681935e-05,0.002709794091,0.3141884506,0.1291444898,0.190955013
971,96,0.001664764248,2.793168278e-05,0.002157096285,0.2879638374,0.1184071824,0.1631972194
972,184,0.004071271513,0.0001033546941,0.00550863985,0.5065239668,0.439314127,0.3704382181
973,144,0.00144867599,2.602199311e-05,0.002694065915,0.3166557252,0.1040506288,0.1833321452
974,72,0.001416429877,2.097116521e-05,0.001840993413,0.2957043648,0.09780067205,0.136942789
975,168,0.002029165393,3.174868834e-05,0.002605180955,0.3608473539,0.1565186828,0.1875618547
976,104,0.002426089486,4.188935054e-05,0.00307244272,0.3431134522,0.1749980152,0.2093330324
977,120,0.001411468606,2.065702211e-05,0.002008909592,0.3257219791,0.1178567559,0.1501206905
978,136,0.001827357919,2.065888657e-05,0.002310548676,0.2593449652,0.08381325752,0.159368515
979,248,0.003831121605,7.047238614e-05,0.005492401309,0.6204423308,0.3393965364,0.3804586828
980,96,0.002605428919,4.315817205e-05,0.003345110221,0.4499979317,0.1972318888,0.2299178243
981,80,0.002594895195,9.08877264e-05,0.005511200521,0.4855763316,0.4067966342,0.3707218468
982,184,0.005055196583,8.959256957e-05,0.006385595538,0.6479072571,0.4249428809,0.4227146208
983,168,0.002779399278,4.099940998e-05,0.003474928439,0.3595374525,0.2081746608,0.233716771
984,176,0.00420417916,0.0001047071783,0.006744480692,0.8216215968,0.6052442789,0.5108498931
985,224,0.005496839061,0.0001920486684,0.01066843513,1.014720559,1.050809383,0.7948462367
986,48,0.001117150765,3.815504897e-05,0.003161211265,0.3765065074,0.160023585,0.2254291922
987,24,0.002442431869,6.536011642e-05,0.005063106772,0.5216311216,0.2707496881,0.3511957824
988,40,0.001681455411,2.391733506e-05,0.002098722151,0.2860198617,0.1050165892,0.149980396
989,264,0.005434831139,0.0001692302176,0.009142344818,0.9839982986,0.8856272697,0.6805524826
990,24,0.001700722962,2.306583519e-05,0.002079629106,0.2956644595,0.0928524062,0.1461016983
991,88,0.002565497067,3.266956628e-05,0.003126453608,0.3495399654,0.1325802803,0.2090367675
992,176,0.002211197512,3.899494186e-05,0.00290403096,0.3794579208,0.1994689554,0.2081130594
993,240,0.006379343569,0.0001363896881,0.00951092504,1.238087416,0.7917862535,0.6955008507
994,64,0.001810753602,2.7332424e-05,0.002280103974,0.3542302549,0.1210102886,0.1597458422
995,200,0.003389505669,9.541967302e-05,0.006539023947,0.8443467617,0.4700984061,0.4619268477
996,184,0.006212198175,0.0001181895932,0.00778073445,0.6496070623,0.5462736487,0.5032773018
997,144,0.001815906726,3.740957254e-05,0.002643033396,0.3602705002,0.1629687697,0.1847920716
998,72,0.0008365445537,1.633623651e-05,0.001748393406,0.3292179108,0.09279218316,0.1345512718
999,168,0.002454290166,3.660436778e-05,0.003335864516,0.4470246136,0.2341912538,0.2497565746
