geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,2.727336692810e+01,1.375103027344e+03,2.431703917682e-02,1.046280260198e-03,681,690,186,222
837,2.365113067627e+01,9.198748779297e+02,4.433203488588e-02,2.991313813254e-03,629,623,533,528
838,1.265120601654e+01,2.677746276855e+02,4.355094209313e-02,2.244225237519e-03,406,397,524,443
839,1.660116195679e+01,4.824752502441e+02,2.471334673464e-02,1.020315685309e-03,490,503,193,209
840,1.944335746765e+01,1.013254516602e+03,4.727145656943e-02,4.004359245300e-03,558,639,564,597
841,5.053124904633e+00,4.351662445068e+01,3.187089785933e-02,1.523224171251e-03,100,91,355,347
842,4.810928344727e+00,3.727048873901e+01,3.008211031556e-02,1.230357796885e-03,87,72,324,281
843,8.293452453613e+01,8.957335937500e+03,1.152237132192e-01,1.644953526556e-02,920,910,861,845
844,6.622540473938e+00,1.043896942139e+02,3.871722891927e-02,3.000202355906e-03,187,232,455,529
845,1.091821002960e+01,1.939331359863e+02,1.712725497782e-02,4.562870599329e-04,336,321,45,36
846,9.353698730469e+01,1.266417675781e+04,6.033752858639e-02,5.029809661210e-03,933,928,666,647
847,2.023677062988e+01,6.228843994141e+02,4.225943237543e-02,2.521928166971e-03,571,550,504,478
848,2.057442283630e+01,7.609286499023e+02,1.637603715062e-02,4.575263010338e-04,579,588,30,38
849,1.235893440247e+01,2.422712860107e+02,7.320713996887e-02,7.626057136804e-03,395,380,748,740
850,2.742961883545e+01,1.873498901367e+03,8.611015975475e-02,1.310213282704e-02,685,734,789,815
851,1.515985012054e+01,3.952847900391e+02,2.670923620462e-02,1.172746531665e-03,466,461,241,261
852,9.747956275940e+00,1.607216949463e+02,5.978704243898e-02,5.241639912128e-03,300,292,659,654
853,6.512489795685e+00,9.662178039551e+01,3.198383748531e-02,1.877428148873e-03,180,222,358,403
854,1.371736812592e+01,3.157508239746e+02,2.352588623762e-02,8.861380047165e-04,430,429,168,177
855,2.339162635803e+01,9.922584228516e+02,5.114946886897e-02,3.582481993362e-03,623,632,593,570
856,4.866753578186e+00,3.882907867432e+01,3.152645006776e-02,1.449533854611e-03,90,75,349,336
857,7.842504024506e+00,1.152168121338e+02,4.286264255643e-02,2.821675967425e-03,239,244,511,512
858,3.899541378021e+00,3.050828552246e+01,1.909622363746e-02,6.120409234427e-04,41,50,88,92
859,2.410100746155e+01,1.026997436523e+03,2.731727808714e-02,1.284243538976e-03,637,644,256,295
860,3.409409523010e+00,1.986746788025e+01,1.650608144701e-02,3.734065685421e-04,13,9,33,19
861,5.241666793823e+01,5.299976074219e+03,1.680223345757e-01,3.791915252805e-02,850,865,915,917
862,2.168411445618e+01,1.026703735352e+03,1.017396971583e-01,1.841583475471e-02,603,643,834,859
863,1.025206756592e+01,1.806514892578e+02,6.089114770293e-02,5.741719156504e-03,313,313,668,678
864,4.709882259369e+00,4.773532485962e+01,2.391050197184e-02,1.054267049767e-03,81,109,176,225
865,5.095894813538e+00,4.413695144653e+01,3.328205645084e-02,1.685668481514e-03,105,94,374,371
866,7.139583110809e+00,1.060353469849e+02,4.741553962231e-02,4.148059524596e-03,217,233,568,609
867,7.524519443512e+00,1.022653656006e+02,2.592212334275e-02,8.573860395700e-04,226,230,215,166
868,6.491346359253e+00,7.488204956055e+01,3.178228437901e-02,1.591787557118e-03,178,175,354,357
869,6.175066947937e+00,5.844361877441e+01,3.055996820331e-02,1.225024578162e-03,156,136,333,278
870,1.550001430511e+01,4.709320068359e+02,2.097284607589e-02,8.208949002437e-04,469,497,114,156
871,2.442465209961e+01,7.838442993164e+02,1.805206388235e-01,3.739511594176e-02,642,592,923,916
872,3.681132793427e+00,2.611714744568e+01,1.661380007863e-02,4.147513827775e-04,25,30,35,29
873,3.531362771988e+00,2.468945693970e+01,1.535385940224e-02,3.560052718967e-04,22,28,22,16
874,6.563606739044e+00,7.599752044678e+01,4.197578132153e-02,2.783722477034e-03,181,177,497,509
875,1.130931091309e+01,1.958964996338e+02,6.227868795395e-02,5.177434533834e-03,354,325,682,651
876,2.505718421936e+01,1.127931518555e+03,2.116918191314e-02,7.635571528226e-04,651,654,118,135
877,1.048808860779e+01,1.616268920898e+02,6.500158458948e-02,5.521965213120e-03,321,294,698,663
878,4.934346008301e+01,4.286632324219e+03,7.299612462521e-02,8.945990353823e-03,837,833,747,763
879,9.865790367126e+00,1.314623718262e+02,6.972125917673e-02,5.884719081223e-03,303,260,728,682
880,1.508450698853e+01,3.605416564941e+02,2.331885509193e-02,8.208188810386e-04,464,452,166,155
881,4.104417419434e+01,2.628874023438e+03,4.227682575583e-02,2.669351641089e-03,781,772,506,497
882,2.524536514282e+01,1.014906616211e+03,1.488476842642e-01,3.166959807277e-02,654,642,897,897
883,3.312055969238e+01,1.588143554688e+03,5.184568837285e-02,3.623041557148e-03,728,710,598,572
884,5.119533157349e+01,3.604182617188e+03,7.239825278521e-02,6.849709898233e-03,845,814,743,724
885,6.480608463287e+00,6.753871917725e+01,3.701188415289e-02,1.943003968336e-03,176,159,431,414
886,1.165328884125e+01,2.640016784668e+02,6.205219030380e-02,6.212064996362e-03,372,393,679,696
887,1.595535469055e+01,3.976162109375e+02,2.367231808603e-02,8.589185308665e-04,479,463,172,167
888,1.091504383087e+01,1.979198303223e+02,6.789269298315e-02,6.907819304615e-03,335,328,720,726
889,3.441748428345e+01,2.010530517578e+03,7.291495054960e-02,8.215495385230e-03,733,740,746,753
890,2.301004219055e+01,8.630520019531e+02,2.328868396580e-02,8.638137951493e-04,619,608,165,170
891,2.043109893799e+01,6.300189208984e+02,2.319297194481e-02,7.701740250923e-04,575,555,162,137
892,1.791032028198e+01,5.614785766602e+02,3.194111213088e-02,1.693411380984e-03,521,532,357,374
893,6.799596309662e+00,8.281905364990e+01,2.734268642962e-02,9.833120275289e-04,199,197,259,199
894,9.483892440796e+00,1.610646209717e+02,5.368570238352e-02,4.211441613734e-03,294,293,614,613
895,8.253063201904e+01,1.162403320312e+04,1.705013364553e-01,4.320307075977e-02,919,925,919,925
896,7.018225860596e+01,6.217659179688e+03,1.691940128803e-01,3.506396710873e-02,901,876,918,907
897,1.724662590027e+01,4.370528259277e+02,1.072100773454e-01,1.447141915560e-02,503,483,845,827
898,2.427279663086e+01,1.292710815430e+03,1.202870383859e-01,2.715382538736e-02,638,676,869,889
899,4.005090236664e+00,3.268719100952e+01,1.877330802381e-02,5.638236179948e-04,46,59,78,79
900,4.422178268433e+01,4.616971191406e+03,2.923753671348e-02,1.893200329505e-03,799,842,303,406
901,2.283164978027e+01,8.508558349609e+02,2.760244347155e-02,1.220896141604e-03,618,606,266,277
902,1.325559616089e+01,3.752671813965e+02,8.921398967505e-02,1.538028474897e-02,419,455,797,837
903,3.826692342758e+00,2.691924285889e+01,1.998599432409e-02,6.107349763624e-04,34,36,102,91
904,1.791819381714e+01,5.043306274414e+02,2.603326179087e-02,1.039162860252e-03,522,510,220,219
905,1.463970947266e+01,3.480816955566e+02,2.463831193745e-02,9.344086283818e-04,454,448,191,187
906,1.611252403259e+01,5.133736572266e+02,2.594442851841e-02,1.261989120394e-03,482,516,216,289
907,9.269225120544e+00,1.407446594238e+02,1.859676465392e-02,5.403472459875e-04,286,272,74,72
908,4.268164443970e+01,2.821091064453e+03,3.031999431551e-02,1.357490778901e-03,787,783,329,309
909,8.909566879272e+00,1.384756469727e+02,5.825645104051e-02,5.399211309850e-03,273,269,646,660
910,8.183008193970e+00,9.414192199707e+01,4.096490144730e-02,1.922773080878e-03,248,217,489,411
911,7.174417018890e+00,7.800618743896e+01,3.403294831514e-02,1.522528356872e-03,218,186,382,346
912,1.302426719666e+01,3.558711547852e+02,5.999714508653e-02,5.684689618647e-03,414,450,662,674
913,1.893793106079e+01,7.283967285156e+02,6.405048817396e-02,6.128620821983e-03,546,579,691,691
914,2.703159523010e+01,1.139716796875e+03,2.762988954782e-02,1.132439007051e-03,678,655,268,247
915,1.584163093567e+01,3.839497375488e+02,2.838213369250e-02,1.176325138658e-03,478,459,282,264
916,2.953156661987e+01,1.238578735352e+03,6.366226822138e-02,4.013057798147e-03,704,665,688,599
917,2.134659767151e+01,9.008981323242e+02,1.297167986631e-01,2.828194946051e-02,596,615,882,893
918,7.180392456055e+01,8.238192382812e+03,7.762948423624e-02,9.233327582479e-03,905,901,762,766
919,2.603586006165e+01,1.039495849609e+03,8.695001155138e-02,8.392690680921e-03,662,645,792,756
920,6.491812133789e+01,9.130909179688e+03,8.405130356550e-02,1.488294359297e-02,884,911,783,833
921,8.462045669556e+00,1.500632324219e+02,2.755112573504e-02,1.106677344069e-03,256,282,263,240
922,1.388530120850e+02,2.458596484375e+04,2.464303672314e-01,5.815632641315e-02,961,957,958,941
923,3.458716201782e+01,1.995732666016e+03,4.060852155089e-02,2.633705269545e-03,738,739,486,493
924,2.431356239319e+01,8.825720214844e+02,3.897687047720e-02,2.181167947128e-03,641,612,457,438
925,1.579783630371e+01,4.528946228027e+02,2.502114884555e-02,1.084287301637e-03,475,490,198,233
926,1.193322086334e+01,2.212387847900e+02,7.577372342348e-02,7.749777752906e-03,383,357,759,743
927,5.602241516113e+01,5.420190429688e+03,9.855531156063e-02,1.294085290283e-02,859,866,824,814
928,2.144880294800e+01,1.245390258789e+03,4.443276301026e-02,3.434108104557e-03,599,668,537,563
929,1.156322574615e+01,2.293255462646e+02,1.810851693153e-02,5.371514707804e-04,368,371,64,71
930,4.573258972168e+01,3.063545898438e+03,5.338527262211e-02,4.022820852697e-03,816,793,612,600
931,4.913162231445e+00,5.595620346069e+01,2.201703749597e-02,8.560709538870e-04,96,125,133,164
932,1.114694976807e+01,2.172958679199e+02,2.082031033933e-02,7.242085994221e-04,347,346,111,122
933,8.312011718750e+00,1.268706741333e+02,5.292802304029e-02,4.655280616134e-03,254,253,606,636
934,2.988160514832e+01,2.394569091797e+03,7.776208966970e-02,1.094912830740e-02,708,757,763,787
935,5.046557617188e+01,3.512575195312e+03,6.183604523540e-02,5.044777411968e-03,841,811,675,648
936,1.628692245483e+01,4.872957458496e+02,1.623142324388e-02,4.596473881975e-04,486,504,26,40
937,3.008192253113e+01,1.814357910156e+03,4.933416098356e-02,3.488741815090e-03,712,726,583,565
938,8.520155334473e+01,1.633184765625e+04,1.231213659048e-01,2.798783406615e-02,926,940,871,892
939,2.200563240051e+01,7.592714233398e+02,3.167928755283e-02,1.504797022790e-03,606,587,352,345
940,1.095234966278e+01,1.821830444336e+02,8.176120370626e-02,9.092233143747e-03,337,315,774,764
941,1.392133617401e+01,3.956137084961e+02,1.891148835421e-02,6.959711317904e-04,436,462,83,115
942,1.185701293945e+02,2.197957031250e+04,9.707013517618e-02,1.396979484707e-02,947,951,819,824
943,5.833699703217e+00,5.790406799316e+01,3.496658802032e-02,1.808398752473e-03,136,133,399,393
944,1.105516147614e+01,2.203847503662e+02,2.984835207462e-02,1.085538882762e-03,342,354,317,234
945,1.128642368317e+01,2.203791656494e+02,2.130242250860e-02,7.494700839743e-04,352,353,120,128
946,1.061251163483e+01,1.624189453125e+02,6.920214742422e-02,6.073988974094e-03,326,297,725,688
947,4.434593677521e+00,3.674704742432e+01,1.938560977578e-02,5.270239780657e-04,66,69,90,67
948,1.409816551208e+01,2.706683044434e+02,6.509107351303e-02,4.366039764136e-03,440,402,700,618
949,1.992435646057e+01,5.114321289062e+02,1.299830526114e-01,1.907509192824e-02,564,514,884,863
950,3.821642684937e+01,2.533091796875e+03,4.344765469432e-02,3.140774089843e-03,767,764,522,544
951,1.197604942322e+01,2.277888793945e+02,1.736289076507e-02,4.575638740789e-04,385,369,50,39
952,9.642127990723e+00,2.080941772461e+02,4.838964343071e-02,4.200391005725e-03,297,338,570,611
953,5.900456619263e+01,5.591171386719e+03,6.587684154510e-02,6.690520793200e-03,869,870,707,716
954,9.395186424255e+00,1.999540100098e+02,5.618046969175e-02,5.929369945079e-03,289,331,637,683
955,1.162380828857e+02,1.907289843750e+04,1.288820505142e-01,2.266555652022e-02,945,948,879,876
956,1.496856498718e+01,3.744230041504e+02,1.404505502433e-02,3.114144201390e-04,461,454,10,8
957,2.088088989258e+01,7.228234863281e+02,2.772879041731e-02,1.210570684634e-03,586,577,270,273
958,5.128192901611e+00,4.745452499390e+01,3.283750265837e-02,1.737788785249e-03,109,108,368,387
959,8.230451583862e+00,1.436093292236e+02,3.003502078354e-02,1.368286320940e-03,251,274,322,314
960,8.604648590088e+00,1.318840789795e+02,4.535603895783e-02,3.068902995437e-03,263,262,544,536
961,3.129865884781e+00,1.731082153320e+01,2.016048878431e-02,6.367785972543e-04,9,4,107,102
962,1.735543632507e+01,5.271093139648e+02,1.097552105784e-01,1.862498745322e-02,509,522,852,861
963,6.597042083740e+00,8.612898254395e+01,3.702984005213e-02,2.392248483375e-03,184,205,432,463
964,7.720009613037e+01,9.771209960938e+03,1.111141815782e-01,1.950402371585e-02,914,916,854,868
965,6.189434051514e+00,7.410573577881e+01,3.512090444565e-02,2.099242759869e-03,161,172,401,430
966,5.182873725891e+00,5.390162658691e+01,2.604859508574e-02,1.205543056130e-03,110,122,221,271
967,3.052679443359e+01,1.373625854492e+03,6.440386176109e-02,5.825268570334e-03,715,689,694,681
968,8.772166252136e+00,1.599976501465e+02,3.532703220844e-02,1.926508382894e-03,270,291,404,412
969,1.058758850098e+02,1.443280078125e+04,1.710403859615e-01,3.419270366430e-02,941,933,920,904
970,6.079531192780e+00,5.723501586914e+01,3.790265321732e-02,1.981518929824e-03,147,127,446,416
971,5.721675395966e+00,4.802821350098e+01,2.574115246534e-02,7.373895496130e-04,134,110,213,126
972,6.469153881073e+00,7.174605560303e+01,4.046079516411e-02,2.466564765200e-03,174,170,483,470
973,1.878878593445e+01,5.745032348633e+02,2.752157114446e-02,1.169532188214e-03,545,535,261,259
974,4.868224143982e+00,3.866023254395e+01,2.096303924918e-02,5.264984793030e-04,91,74,113,66
975,6.906469821930e+00,8.932688140869e+01,4.204767942429e-02,2.861762186512e-03,204,210,499,514
976,7.839878082275e+00,1.391957397461e+02,5.419489368796e-02,5.953208077699e-03,238,270,623,684
977,1.108946895599e+01,2.689552307129e+02,5.221034213901e-02,4.539276938885e-03,344,398,600,628
978,4.502903461456e+00,3.897500991821e+01,2.834111265838e-02,1.377353211865e-03,69,77,280,317
979,4.534659576416e+01,3.942502685547e+03,2.164752483368e-01,7.695226371288e-02,812,824,944,956
980,4.781755924225e+00,4.357442092896e+01,2.972497791052e-02,1.490075606853e-03,85,93,314,343
981,1.180450916290e+01,2.094142303467e+02,1.903255656362e-02,5.198943545111e-04,379,339,86,63
982,1.110712909698e+01,2.173883361816e+02,6.090351939201e-02,5.364572163671e-03,346,347,669,659
983,1.455906295776e+01,3.183151245117e+02,9.349782019854e-02,1.149998791516e-02,448,431,810,796
984,4.603856658936e+01,3.182613769531e+03,9.040735661983e-02,1.130633335561e-02,821,797,803,791
985,3.672458267212e+01,2.151358886719e+03,5.274233967066e-02,4.211327061057e-03,757,745,604,612
986,2.844684600830e+01,1.840578002930e+03,2.233016304672e-02,1.068965415470e-03,695,728,141,229
987,9.036418914795e+01,1.720472070312e+04,4.507893323898e-02,3.964106552303e-03,930,943,542,593
988,3.564085960388e+00,2.238110733032e+01,1.745991781354e-02,4.611680633388e-04,23,19,53,41
989,1.641399765015e+01,4.650195312500e+02,6.711600720882e-02,6.701230537146e-03,487,494,716,717
990,4.517009735107e+00,3.722028732300e+01,2.113039791584e-02,7.124283001758e-04,70,71,116,117
991,1.457371711731e+01,3.325795288086e+02,9.791137278080e-02,1.336844451725e-02,450,441,821,819
992,1.141775417328e+01,2.871845092773e+02,7.250110059977e-02,1.016034651548e-02,358,412,745,778
993,9.777088928223e+01,1.312251269531e+04,1.973047405481e-01,4.442282766104e-02,937,931,936,926
994,4.089738368988e+00,3.140126419067e+01,2.234004251659e-02,7.993389153853e-04,51,55,143,149
995,3.238740921021e+01,1.725967651367e+03,3.457722067833e-02,1.870261621661e-03,722,717,393,402
996,3.261096954346e+01,1.827619750977e+03,1.519375443459e-01,3.288817033172e-02,725,727,900,899
997,1.168044948578e+01,2.352378234863e+02,6.794464588165e-02,6.703463848680e-03,375,377,721,718
998,1.142036437988e+01,2.267494201660e+02,1.458041463047e-02,3.522440092638e-04,359,367,14,15
999,1.240041065216e+01,2.644101867676e+02,6.612233072519e-02,6.438552867621e-03,398,394,710,711
