geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
851,112,0.001427128911,0.0009601773927,0.001180963707,0.00190381275,0.003950225655,0.002356627258,1.985284507e-05,1.030092608e-05,1.674351552e-05,2.762014446e-05,7.645750884e-05,3.752244083e-05,0.304220736,0.3741733432,0.1952961832,0.2572157383,0.6377466917,0.3947342634,0.06813061982,0.06482578814,0.06827189028,0.1131141931,0.3354727924,0.1668110937
852,152,0.001622076263,0.001940730144,0.002972826827,0.003586226143,0.003898572875,0.004212718457,2.304427653e-05,2.466529077e-05,5.001823956e-05,4.782469478e-05,5.637475988e-05,4.670015551e-05,0.3651996553,0.3809359372,0.3724047244,0.3845078349,0.5813623667,0.4184644818,0.09985220432,0.1018920913,0.2076748013,0.2572242022,0.2515994608,0.2221459895
853,168,0.001905694953,0.002014892641,0.002560336841,0.002048054943,0.002527080476,0.003108452307,2.871973084e-05,2.415993731e-05,3.62632818e-05,2.87787625e-05,3.667107376e-05,0.0001160376487,0.3560777307,0.44995296,0.4510007799,0.5674799681,0.5159644485,0.5289586186,0.14198713,0.1142132655,0.2185280919,0.2202426791,0.2783260047,0.4628587961
854,120,0.001086617587,0.0007507188711,0.001028071158,0.001876042807,0.003134796862,0.006577931345,1.388464716e-05,8.215245543e-06,1.514046107e-05,2.109705747e-05,7.456312596e-05,0.0002708586981,0.3079645932,0.3532666266,0.1684436202,0.3344982862,0.594194591,1.075004935,0.05442459509,0.03286552802,0.0618650578,0.08662541956,0.3276525438,1.173239112
855,168,0.001616296824,0.001233630814,0.003496690188,0.003129714867,0.004110374022,0.003932651132,3.355353329e-05,2.459714415e-05,9.304796549e-05,4.798866939e-05,7.409518003e-05,0.0001030621715,0.4431686699,0.536046803,1.561825395,0.4549262524,0.6138654947,0.859705925,0.1301363558,0.07801974565,0.5129590034,0.2409249842,0.4595611989,0.4660280347
856,128,0.001468524686,0.001637980924,0.002278046915,0.002340039238,0.002583529102,0.002910179086,2.201904317e-05,2.054506876e-05,2.523432886e-05,2.742858487e-05,2.562661939e-05,6.742239202e-05,0.2603656352,0.3391002119,0.3317662776,0.3718684614,0.3507499397,0.3155767024,0.08170640469,0.09854017943,0.1055477634,0.1431643218,0.114212811,0.2591814995
857,112,0.001549918321,0.001983744092,0.002154739806,0.001975689316,0.002580847824,0.002397614298,2.322891305e-05,3.908790677e-05,2.955763739e-05,1.846838677e-05,2.672640403e-05,2.310545642e-05,0.3240300715,0.3660327792,0.334875077,0.5066133142,0.4219141901,0.5232989192,0.1102817133,0.2346700877,0.1202806458,0.08351028711,0.1519194096,0.1053822711
858,56,0.001303470461,0.001096316148,0.001465226989,0.002098356374,0.002250610618,0.002070993185,2.027575283e-05,1.10012943e-05,1.471287396e-05,2.112995753e-05,2.323936314e-05,2.085925735e-05,0.3397334218,0.3543281555,0.2311839461,0.3229611516,0.3632364869,0.2916577458,0.05058101937,0.03555318341,0.06153925881,0.09813566506,0.1026878804,0.119654797
859,96,0.002775621135,0.004044635687,0.004563048948,0.002763870405,0.001949992729,0.00333090662,0.0001436887105,0.0002766868565,0.000324191089,9.403654258e-05,5.827757559e-05,0.0001327345817,1.168936014,1.59467411,2.911085844,0.8240311146,0.7059910893,0.8542085886,1.180343628,3.56546092,4.282168865,0.9110274315,0.5244871378,0.7912169695
860,64,0.001152241253,0.001057455782,0.001047762111,0.001583890524,0.002030115575,0.001565886079,1.304829311e-05,8.974451703e-06,4.707983862e-06,8.932172932e-06,1.999601227e-05,1.027205781e-05,0.2746402323,0.3960222006,0.2304493189,0.3052197099,0.3081076145,0.2416400164,0.05784639716,0.03707699105,0.02442433313,0.05581966043,0.1015239656,0.05514981598
861,104,0.00146164,0.001951836282,0.001845715451,0.001529877773,0.001352538355,0.006071522366,1.829883149e-05,2.762028453e-05,2.370305083e-05,2.056905578e-05,1.637052083e-05,0.0002702583733,0.2636004388,0.423774004,0.3529246449,0.3319333494,0.4522382915,1.018001199,0.08799856901,0.1427588761,0.1025742143,0.08785167336,0.1136392131,1.122380137
862,216,0.001694202772,0.001665797201,0.002167218365,0.003083687974,0.00326634408,0.005188826937,2.586901246e-05,1.521253398e-05,2.309222145e-05,6.223472883e-05,5.482678171e-05,0.0001621460251,0.3967485726,0.3335646987,0.4200754166,0.7693709731,0.8929316401,1.080352545,0.1038910598,0.06935866177,0.09860596061,0.6088967323,0.7235508561,0.7395071387
863,96,0.001642246265,0.002495534718,0.003314215224,0.003630272346,0.00380777684,0.005270309281,2.868528463e-05,3.501486208e-05,4.55710906e-05,4.997269571e-05,5.008162043e-05,8.617481944e-05,0.2616194487,0.4700725973,0.4369086027,0.4554932117,0.5020542741,0.5824733973,0.1502711773,0.1473307163,0.2096713185,0.2367496938,0.2357739508,0.3731948435
864,48,0.001441295841,0.001338856644,0.002020190936,0.002827328164,0.004486738704,0.004162560217,2.083163417e-05,1.9026269e-05,2.834907536e-05,3.777686288e-05,6.665661203e-05,7.284091407e-05,0.265013963,0.3179590404,0.4215119779,0.4229623973,0.7607593536,0.4181980491,0.07310694456,0.1534464955,0.1268092692,0.1746424735,0.3366768062,0.3494791687
865,184,0.001700866967,0.00205109152,0.002929156646,0.00344564626,0.005219931714,0.004405742977,3.442059824e-05,3.976202424e-05,4.605126742e-05,5.037173105e-05,8.582854207e-05,6.360515545e-05,0.4341843426,0.4091354609,0.3167418838,0.5083367825,0.4970660508,0.6020475626,1.015902519,0.2363883853,0.2243837267,0.2435496002,0.3730020821,0.3130228221
866,128,0.001299095922,0.001245858148,0.001830248628,0.001703955,0.001828768756,0.001647696132,1.62995093e-05,1.233708645e-05,2.12724608e-05,1.85447152e-05,1.698224878e-05,2.105447675e-05,0.2559569776,0.279507339,0.2605733275,0.2886813283,0.2894946337,0.2696142495,0.07778679579,0.04126710445,0.08714829385,0.0950319916,0.07094274461,0.167172417
867,128,0.001534985262,0.001695680083,0.001910886262,0.001172724762,0.001299740397,0.00145767699,1.816380063e-05,1.769263872e-05,2.490758925e-05,9.166334166e-06,1.265117498e-05,1.511667597e-05,0.2330674678,0.3944942951,0.3386046886,0.2859508693,0.3911999464,0.354716152,0.0980021134,0.09252222627,0.1051375493,0.06419029832,0.07036107033,0.07533024251
868,40,0.001890512649,0.002220481634,0.003910600673,0.004163563717,0.00428904593,0.004523635842,2.032611155e-05,2.367626075e-05,5.300133125e-05,6.501646567e-05,5.00654096e-05,5.162986417e-05,0.4540356398,0.588142097,0.5001877546,0.4722371399,0.721227169,0.6943787932,0.05989575386,0.09302756935,0.2312128097,0.2647125423,0.2074908167,0.2497427911
869,40,0.001375320368,0.001820897451,0.002237148117,0.003227194306,0.003589921398,0.004421597812,1.033010813e-05,2.952043906e-05,2.769730781e-05,4.993307448e-05,3.997107706e-05,7.808995724e-05,0.4336626232,0.3099925518,0.3197307587,0.42949754,0.4516957998,0.4314129651,0.0523580648,0.1908807009,0.1530861557,0.2066226006,0.1748770028,0.322925806
870,112,0.001071125153,0.0009263079264,0.001086276607,0.002294850536,0.003331663087,0.004893752746,1.78892933e-05,1.370362043e-05,1.767226058e-05,2.925980516e-05,8.621270536e-05,0.0002178420982,0.3278546333,0.4849590659,0.2919883728,0.4011622071,0.6982493401,1.239449263,0.05855672434,0.0788500607,0.06402329355,0.1330575347,0.3729710579,1.02176702
871,96,0.001807573368,0.003424271476,0.007138252258,0.009941842407,0.00939827133,0.004824335687,1.639308903e-05,6.302523252e-05,0.0001331078383,0.0002865440911,0.0001659870904,0.0001114771803,0.2818757892,0.4688940942,0.8130494356,1.071454763,0.9737832546,0.4735897183,0.05045109242,0.272649616,0.7107645869,1.094684601,0.7565691471,0.4472399056
872,88,0.001272084657,0.001274458366,0.001754286699,0.001966578886,0.001815729658,0.002387965797,1.410444202e-05,1.467190123e-05,1.577303738e-05,2.684102583e-05,1.917722329e-05,3.012726847e-05,0.2718267739,0.3953176737,0.1620647013,0.2917713225,0.3371620178,0.3034722805,0.04479725286,0.04480631649,0.07150001824,0.1167522743,0.153063193,0.1447178721
873,104,0.001475551282,0.00171307358,0.00249174214,0.001692520804,0.001596023445,0.002408176428,2.065380249e-05,2.343157212e-05,4.408461973e-05,2.090420821e-05,1.335884372e-05,4.095202166e-05,0.2761568427,0.4243843555,0.2991127372,0.316026628,0.3653124571,0.2828510404,0.0868704915,0.097370103,0.1810758859,0.1005422994,0.07605969906,0.1692689508
874,192,0.002078944817,0.002180906711,0.003030600958,0.004083549138,0.004135373048,0.006338819861,3.277680298e-05,3.267728243e-05,4.310647637e-05,4.968623034e-05,4.408011591e-05,9.56997319e-05,0.396253705,0.3473940194,0.3546308279,0.4652615488,0.467667371,0.5805416107,0.1178166419,0.1754961908,0.1784359962,0.2295294255,0.2132422626,0.4190453291
875,240,0.002147307852,0.002142552286,0.003020422766,0.003779488616,0.005320178345,0.007703847717,3.717820073e-05,2.178779323e-05,3.670306978e-05,6.277517969e-05,8.375533798e-05,0.0001572372857,0.3391006887,0.3529325426,0.5063795447,0.476821512,0.8465397954,0.7450962663,0.1125221476,0.1122020334,0.1535464227,0.3283832669,0.5456773639,0.6538186669
876,40,0.0009010378271,0.000793202722,0.001005554339,0.001348071964,0.002271285746,0.003520800499,1.24965909e-05,1.58011735e-05,2.393553405e-05,2.186255006e-05,9.231543663e-05,0.0002981657162,0.342543751,0.5188661814,0.3713361621,0.3812367618,0.635679245,1.256762981,0.04718505964,0.06530793756,0.09420324117,0.08960094303,0.6706621051,1.636866331
877,200,0.001738674473,0.002511490835,0.003278680611,0.004522742238,0.005300149322,0.008005525917,1.602729753e-05,2.420670171e-05,3.662610106e-05,5.931409396e-05,7.129450387e-05,0.0001637304958,0.3116494119,0.443759352,0.392634809,0.4963300824,0.6205430031,0.7239485383,0.05155477673,0.104998365,0.1574979275,0.2628656626,0.3262784183,0.7189275622
878,208,0.002576223109,0.002874832135,0.003455327125,0.004633312114,0.00536409812,0.005714762956,5.339904965e-05,9.261727246e-05,0.000117284435,0.0001244765299,0.0001325722405,0.0002042631677,0.5869190097,0.7795205712,0.864074707,0.817955792,0.8806844354,1.207705975,0.2490402162,0.3870655,0.5342815518,0.5060335398,0.5935788155,0.8398963213
879,160,0.001706222421,0.001899419585,0.004859199747,0.005659700837,0.005734811537,0.004046319984,2.280250555e-05,1.639542279e-05,8.802607772e-05,0.0001264959865,8.853737381e-05,4.463957885e-05,0.2864941657,0.353464365,0.6208526492,0.7342703938,0.5157747269,1.037783623,0.06904304773,0.07231812924,0.353189975,0.6163037419,0.3960566521,0.2551068962
880,144,0.001267267857,0.0008202593308,0.001335888403,0.001884743571,0.002731645713,0.001956014428,1.511457776e-05,9.560619219e-06,1.839465222e-05,3.236164775e-05,4.693955634e-05,2.95944028e-05,0.3276848793,0.3443882465,0.2994291186,0.3091822863,0.3328898549,0.3635290861,0.06206291914,0.03803764284,0.08021154255,0.1365090758,0.1906589568,0.1320003867
881,48,0.0009487333591,0.0006071492098,0.0009344032151,0.002526943339,0.003943145741,0.004291766789,1.718817475e-05,8.397772945e-06,2.047787348e-05,6.652864249e-05,0.0002242404735,0.0002907635062,0.3414026201,0.3939687014,0.2492380291,0.517308116,1.499948502,1.231882691,0.08627522737,0.03923371807,0.08004762977,0.3293696344,1.208705902,1.490493774
882,200,0.002612057608,0.003469024785,0.005776588805,0.006532059517,0.007525156252,0.009874904528,3.091273175e-05,5.325303209e-05,0.0001169078605,0.0001178215316,0.000138344054,0.0002240206668,0.4943749905,0.5838967562,0.6808452606,0.8954546452,0.9162305593,0.9226108193,0.158626169,0.9184767604,0.4917342961,0.59624511,0.6166747212,0.9338014722
883,120,0.001962461276,0.003089567646,0.002426702529,0.003506230889,0.004618718289,0.007505672053,1.668526602e-05,8.851946768e-05,8.094039367e-05,6.68434659e-05,0.0001261239959,0.000274018239,0.3012057841,0.7274323702,0.8124650717,0.8479394317,1.035622597,0.9479672313,0.06848935783,0.423104018,0.4249797761,0.3917799592,0.5639173388,1.173287749
884,168,0.001816801494,0.001475757454,0.002409564564,0.003736165119,0.00225135521,0.004000124987,1.93797041e-05,2.972709444e-05,3.897182978e-05,9.471357771e-05,3.929593004e-05,8.152671944e-05,0.4374504089,0.5608718395,0.5143616796,0.7457977533,0.5390307903,0.7255215049,0.09196544439,0.1575268805,0.1784752309,0.391657114,0.1912869513,0.3841186464
885,160,0.001801355975,0.002022120869,0.002429246437,0.00191905722,0.002372342162,0.002010955941,2.686406879e-05,2.835383748e-05,3.71607639e-05,2.025706635e-05,3.062305404e-05,3.571317939e-05,0.3415833712,0.4545245767,0.4158193767,0.4173198938,0.2873395979,0.3064654768,0.1093925238,0.09491358697,0.1517128646,0.1018787473,0.1993610114,0.1680981219
886,176,0.001568493084,0.001747706672,0.001742821652,0.003221270163,0.003563867416,0.004108476453,1.971786878e-05,2.175437839e-05,1.814942152e-05,6.987877714e-05,6.264975673e-05,7.454409933e-05,0.3124782741,0.3181519806,0.302651614,0.4431104064,0.7363328934,0.808588326,0.06479067355,0.1401793063,0.07272894681,0.3244083822,0.3867292404,0.4190930128
887,136,0.001372947358,0.001317659393,0.002288131043,0.001868124586,0.00215762062,0.002136120107,1.773329495e-05,1.60072068e-05,4.17761039e-05,3.374303924e-05,3.362027928e-05,4.192987035e-05,0.3908319473,0.5785213113,0.4973199964,0.6884154081,0.4146312475,0.3652775288,0.06131597236,0.1255527884,0.2771458924,0.156535849,0.1438442618,0.1953150779
888,224,0.001913914341,0.002662929008,0.003141692607,0.003509552917,0.004454105627,0.007595315576,2.583529567e-05,3.500194362e-05,4.026775787e-05,4.680055645e-05,6.756064249e-05,0.000141883691,0.2820256054,0.5049360394,0.5254576802,0.5580349565,0.4982936978,0.7879322171,0.09366954118,0.1613376886,0.1778903157,0.2148017734,0.2880112529,0.5977053642
889,208,0.002834258368,0.006977304816,0.004329257645,0.004520662129,0.006681191269,0.00667505851,3.400132482e-05,0.0001450643904,8.020497626e-05,9.845211025e-05,0.000195776156,0.0001848658867,0.3540605307,1.112755299,0.9988687038,0.9842094779,1.311990499,0.8705062866,0.1447612047,1.044278741,0.5200707316,0.8852242231,1.188021183,0.7725204229
890,96,0.0009498011786,0.0008411423769,0.001113242935,0.0008578824345,0.001836077427,0.002001883928,9.777726518e-06,8.841647286e-06,2.093273361e-05,1.486829387e-05,5.507635433e-05,7.045009988e-05,0.3703370094,0.5462051034,0.3760276735,0.5005925298,0.5327265859,0.5414303541,0.03650477901,0.03814055398,0.07448353618,0.06694361567,0.3431170583,0.3168708086
891,128,0.00105883996,0.000659310841,0.001078017172,0.001815135824,0.00272699655,0.003446562449,1.768773654e-05,9.416417015e-06,2.010096068e-05,2.775750181e-05,9.678042989e-05,0.0001590907777,0.3271800578,0.386262089,0.2432626784,0.3520028591,0.6406390071,0.7721007466,0.05980499089,0.03508269042,0.07552871853,0.1347085238,0.3960619271,0.6985903978
892,144,0.001588779036,0.001139928354,0.001499664271,0.00216183369,0.00371321314,0.005356687121,1.866412276e-05,1.825764048e-05,2.503039468e-05,2.945090091e-05,7.702627772e-05,0.0001782461768,0.3323453069,0.4439331591,0.3919956982,0.3106044233,0.674246192,0.9858566523,0.08981601149,0.162091583,0.1186800897,0.1241379604,0.3550885618,0.7696582079
893,96,0.001399828587,0.001623863121,0.001850913512,0.001163195353,0.001186982496,0.001607830171,1.824459832e-05,1.993607657e-05,2.265140211e-05,9.890185538e-06,1.097241329e-05,2.177954048e-05,0.2537153065,0.3979688585,0.2984328568,0.255591929,0.3669396341,0.1969377697,0.1036315188,0.08359921724,0.09472809732,0.06940899044,0.05382972583,0.08978181332
894,208,0.001826805295,0.002182450378,0.003116755048,0.003828149522,0.00325133279,0.007811649237,3.319483949e-05,2.689800567e-05,5.005109779e-05,6.33958407e-05,4.386309593e-05,0.0002155066904,0.3470267057,0.4026716948,0.359089762,0.6372959018,0.7123513818,1.661606669,0.09623454511,0.1038258746,0.2056108415,0.5389898419,0.4460606575,1.336378574
895,256,0.003402848262,0.002311174758,0.006784914527,0.005643733777,0.006700936705,0.007131914143,5.930147017e-05,4.627575618e-05,0.0001454659941,0.0001445992821,0.0001178337989,0.0001977791981,2.548429251,0.8448140621,0.9242683053,0.9755809903,0.8895339966,0.9785345197,0.5626829863,0.2317108363,0.6507012248,0.6516877413,0.5969207883,0.8967208862
896,312,0.003273401177,0.007169814315,0.007145592477,0.007696852088,0.00599050289,0.00738868583,3.816519529e-05,0.0002022040135,0.0002816341585,0.0002603173198,0.0001656355744,0.0002381140221,0.477522254,1.390651703,1.380007625,1.367374778,0.8732699156,1.163564682,0.1615749449,1.447176099,2.024452686,2.093440771,0.8979945779,1.028664231
897,200,0.002104180865,0.002167690312,0.003194288816,0.003737567691,0.005046457518,0.005793655291,3.614101297e-05,3.267000648e-05,5.7371195e-05,4.544871626e-05,7.750330406e-05,8.894919301e-05,0.3718679249,0.4466833174,0.3460755944,0.5129366517,0.9434799552,0.674458921,0.1391185075,0.2413977236,0.2411440164,0.2122170329,0.3921053112,0.3987267017
898,360,0.002471369691,0.00291978661,0.004395430442,0.002697148593,0.002657524776,0.001769962721,3.718310836e-05,3.695284613e-05,7.031700079e-05,5.472887642e-05,4.567076394e-05,1.609551691e-05,0.4142971039,0.6599577665,0.7068614364,0.8799214959,0.5099369884,0.5078995824,0.1398589015,0.2137550414,0.2963880599,0.2528663874,0.2934967875,0.1234749928
899,72,0.00143284665,0.001139484695,0.001767784241,0.00170940964,0.001789302682,0.002149045933,2.495179615e-05,1.742311906e-05,3.169862248e-05,2.601939559e-05,2.076540113e-05,3.36172634e-05,0.2679376006,0.4986661077,0.3254992366,0.2624269724,0.2953201234,0.2856524587,0.09210982174,0.6712744832,0.1235453114,0.1088666469,0.09622456133,0.1555622667
900,64,0.001039924566,0.0008326172829,0.001303673838,0.001664306968,0.00210606982,0.003503427142,9.581075574e-06,1.630685438e-05,3.401185677e-05,4.551382881e-05,3.576476593e-05,9.06977657e-05,0.2842106819,0.4377445579,0.4758692384,0.7926730514,0.6612872481,0.686404109,0.03548035771,0.05395843089,0.130995661,0.224444598,0.2404623181,0.3674367666
901,104,0.003020229051,0.00456776144,0.007161695976,0.005461997818,0.002744211117,0.00341122807,0.0001218353573,0.0002425306302,0.0005453441408,0.0003518029989,8.516784146e-05,0.0001724778413,0.8254921436,1.448667884,1.89166975,1.674701452,0.7573024631,0.9354630113,0.5823769569,1.553166866,3.081227541,1.531861186,0.5319413543,0.8142476678
902,216,0.001587839681,0.001898388728,0.003542903345,0.003254744457,0.003162120702,0.004951452836,1.693345803e-05,2.068161302e-05,5.169052747e-05,3.974535866e-05,2.833045073e-05,0.0001589216408,0.2829908431,0.4821324348,0.3764897883,0.4373535514,0.484177053,0.6276281476,0.1101084054,0.08184785396,0.2173334509,0.1718742549,0.1208043844,0.6314891577
903,72,0.00159621716,0.001438924344,0.001975544496,0.002681453479,0.002445477759,0.001517848461,3.654068496e-05,2.157134077e-05,2.695441253e-05,4.059804633e-05,2.351855983e-05,9.817039427e-06,0.3480044901,0.3254531026,0.2671060264,0.3594729006,0.6886920929,0.2593663335,0.1802359223,0.1127238199,0.1054039672,0.1638929546,0.149688527,0.05176390335
904,128,0.001219055615,0.0008905704017,0.001179430168,0.001669754623,0.001130685559,0.001827120199,2.035452235e-05,1.0973401e-05,1.931678707e-05,2.633824624e-05,1.943206917e-05,2.764504461e-05,0.3484041393,0.4696994126,0.2957496643,0.4984845519,0.4624209702,0.5287262797,0.08029205352,0.065964818,0.07955657691,0.1625972986,0.1193566546,0.1189520732
905,152,0.001496416749,0.001218716381,0.002067525638,0.004017678555,0.002493524924,0.003812260227,2.233755004e-05,2.193957698e-05,5.170941222e-05,0.0001003838697,4.307074778e-05,7.924019883e-05,0.3343012929,0.3746650815,0.541790843,0.5674916506,0.5538361669,0.8640813828,0.1080969721,0.1038159207,0.2303501517,0.3815718293,0.18329072,0.6442751884
906,128,0.001287236228,0.001015490387,0.001562065212,0.002136960858,0.00205038907,0.003364326432,1.331181647e-05,1.402588259e-05,1.974205588e-05,3.433174425e-05,2.80409331e-05,7.228662434e-05,0.2568438351,0.3156704903,0.439340204,0.3076299131,0.2921958566,0.5647497773,0.05884010717,0.06483966857,0.1121574789,0.1463792473,0.118737489,0.300183326
907,112,0.001122723799,0.0008339974447,0.001294706948,0.001909978571,0.004228330217,0.00491591543,9.923838661e-06,8.32310343e-06,1.611719563e-05,2.083017171e-05,9.201650391e-05,0.0001294522954,0.3862822652,0.4111050069,0.2120984793,0.2538998723,0.597145021,0.7448670864,0.03784451634,0.05166868865,0.06918848306,0.09370447695,0.4116201103,0.5891276598
908,88,0.001358268317,0.0009271412855,0.001096003689,0.00147552893,0.002919950988,0.003499360522,1.588829946e-05,1.76211779e-05,3.394894884e-05,3.997183012e-05,0.0001026948594,0.0002461219847,0.3084959388,0.4698278904,0.511562109,0.6419186592,0.7688421011,1.378355861,0.06182285771,0.08728341013,0.1624802649,0.1858226657,0.449472785,1.081392884
909,176,0.002244984731,0.002977461554,0.003453277517,0.00445416756,0.005043372512,0.005172043107,3.023818135e-05,3.847253902e-05,4.109186921e-05,6.554381252e-05,7.538341015e-05,7.743995229e-05,0.3446795344,0.4299149215,0.383680433,0.6148967147,0.5774442554,0.6362248063,0.1225502118,0.1535915136,0.2172197253,0.4088796675,0.3590949774,0.3358547986
910,136,0.001601647586,0.00220344495,0.002888469957,0.001624156488,0.002546899021,0.003148702206,2.548755401e-05,3.412696606e-05,5.014747512e-05,1.263237209e-05,2.527328616e-05,3.693590406e-05,0.259203583,0.4330729842,0.4902915657,0.3904214501,0.3767937422,0.4631490409,0.08812203258,0.1453185678,0.1978005022,0.05212943628,0.1212681085,0.1486706287
911,32,0.001210646355,0.001465793699,0.001764403307,0.001730508637,0.003288242733,0.002747247694,9.928639884e-06,1.486244128e-05,1.746284761e-05,1.218881152e-05,3.844981984e-05,2.792917803e-05,0.320228368,0.3255712092,0.3229973316,0.3483424187,0.3238489628,0.2636843324,0.06452465057,0.07823042572,0.09802876413,0.05844058841,0.1587611586,0.1221453398
912,80,0.001503233449,0.001399776433,0.00178806344,0.001784799155,0.00242445129,0.003300877754,2.32518596e-05,1.538600554e-05,2.217758083e-05,2.371378287e-05,4.873224316e-05,6.870937796e-05,0.2566825449,0.4161300957,0.2383843809,0.3376690447,0.5040718913,0.3625941575,0.08747752011,0.070102714,0.09670621157,0.1085935831,0.1903108209,0.2703239918
913,176,0.001862066681,0.002381637692,0.003103045048,0.005924839526,0.005166444927,0.00488331588,2.175934424e-05,2.498919821e-05,4.311357043e-05,0.0002235261491,0.0001994566701,0.000234595791,0.3961681724,0.4005634487,0.4576759338,1.087324858,1.207525134,1.497139573,0.07242206484,0.1054408029,0.1690552086,1.020555377,0.8856074214,1.003097057
914,80,0.001365871518,0.0007024790393,0.001780153019,0.0016109813,0.001492851879,0.003021446289,1.919956958e-05,1.088780846e-05,4.086958143e-05,4.243718286e-05,2.805047006e-05,6.957803998e-05,0.3443439603,0.5229600668,0.4580723643,0.5970382094,0.5361015797,0.6642890573,0.0589524135,0.04449044913,0.15948008,0.1699094623,0.1317585558,0.3455818892
915,96,0.00113296276,0.0008118718397,0.001092233113,0.002438905416,0.004069372546,0.001889722305,1.047034948e-05,9.782695088e-06,1.557656651e-05,4.040354179e-05,0.0001105627307,2.814652544e-05,0.3218931854,0.3601653278,0.1850503236,0.3671663404,0.642881155,0.4098322093,0.04789356515,0.04965066165,0.06419070065,0.1709390432,0.4589039087,0.1226272359
916,160,0.002360347658,0.002309146337,0.002533991355,0.001492175157,0.00185841124,0.0053113834,2.837585635e-05,2.184934419e-05,2.462409429e-05,1.948833233e-05,2.72473917e-05,0.0002157569397,0.5982964039,0.8634749651,0.2217538506,0.9846937656,0.4415164888,0.9516570568,0.1504140943,0.1451379955,0.09695700556,0.1105196476,0.1355014443,0.8740968704
917,136,0.001437657629,0.001667445991,0.002857919782,0.002971417271,0.002464300254,0.001535960124,2.134526403e-05,1.62984652e-05,5.205166963e-05,5.992405204e-05,2.957143806e-05,8.399237231e-06,0.2918857634,0.3011952639,0.3479139507,0.4496082366,0.3948707879,0.2675118148,0.07792435586,0.0777207166,0.2097281367,0.3503448069,0.2124157548,0.06706755608
918,200,0.002727575134,0.002393836156,0.003600221127,0.003975774627,0.004120235797,0.005716555752,4.225511657e-05,7.66959929e-05,0.0001163328488,0.0001814160059,0.0001461219799,0.0001803208288,0.6294026375,0.7104119658,0.7697622776,1.481006622,1.2148031,0.8973910809,0.2867644429,0.4098878801,0.4908417165,0.8654721379,0.6596592069,0.7467161417
919,200,0.002103259088,0.003290052526,0.002772689098,0.004387843888,0.00275494298,0.004879133776,3.419316636e-05,4.860165063e-05,3.325074795e-05,4.399742465e-05,3.90324094e-05,9.531162505e-05,0.3505282104,0.5976096988,0.3585684299,0.5302509665,0.7351589203,1.39654088,0.1514644027,0.2299596667,0.1573516428,0.2122404873,0.2924100459,0.9883995652
920,104,0.001078662579,0.0007184200804,0.00103469193,0.004501599818,0.005474426784,0.005614551716,1.547488318e-05,1.166799302e-05,1.930877625e-05,0.0001503061212,0.0002674729913,0.0003313130874,0.3184896708,0.3791009188,0.2154356688,1.176374435,1.89051044,3.198424339,0.07874830812,0.03908252716,0.07484927028,0.7456972599,2.077469826,3.353831053
921,128,0.00135938311,0.00170249294,0.001944675576,0.001743884641,0.001344051212,0.001931717969,1.49281077e-05,2.099318226e-05,2.396716081e-05,2.063242937e-05,1.316786984e-05,2.557210973e-05,0.2558654249,0.5781679749,0.2671549022,0.391402185,0.388808012,0.3987293541,0.08796515316,0.1236014962,0.09528138489,0.1238674596,0.068929106,0.1120390818
922,264,0.003262375947,0.002483278513,0.003771312069,0.006995657925,0.004948356654,0.003514493816,5.414074985e-05,4.145497951e-05,6.139423931e-05,0.0001014353547,0.0001189354152,0.000158855124,0.8179405928,0.8587449193,0.5635663271,0.8989118934,1.061342239,1.206682444,0.2279700935,0.1551875174,0.2751896977,0.5343698263,0.5240337849,0.7661818862
923,96,0.001263817656,0.001024495694,0.002379564801,0.003517558798,0.003466811264,0.004221860785,1.890671592e-05,1.977477768e-05,4.683408042e-05,8.477185474e-05,0.0001000983466,0.0001541515667,0.3615609109,0.5398293138,0.457534641,0.6692754626,0.7765458822,0.868412137,0.05823014304,0.0713390857,0.1732066572,0.3198165298,0.4013187289,0.5936101675
924,168,0.002054030076,0.002104512649,0.003391840961,0.003049538238,0.003059617942,0.004095301498,2.769224011e-05,4.611330587e-05,8.031949983e-05,6.431431393e-05,6.230427971e-05,0.0001325523626,0.402323097,0.6157300472,0.594293654,0.8312501907,0.923484385,0.9038280249,0.1720852256,0.317704916,0.4274710417,0.3197605908,0.3270232081,0.6931400299
925,120,0.001095277374,0.0008599490393,0.0009666759288,0.001703511574,0.001761646476,0.001693988801,1.710862489e-05,1.608941966e-05,1.543590952e-05,1.884112498e-05,2.241499351e-05,3.559870311e-05,0.3411802948,0.5088895559,0.3496877551,0.3346857727,0.416542083,0.4389876127,0.06447087973,0.06602469087,0.06318290532,0.07976674289,0.1044641584,0.1633944213
926,160,0.001681816997,0.001794204116,0.002166597871,0.001905893558,0.003593622707,0.003236822085,2.72372763e-05,2.246419172e-05,2.756505637e-05,2.439551645e-05,5.583414531e-05,3.998894317e-05,0.310159266,0.3615398109,0.4373910725,0.3738672137,0.4920369387,0.6258773208,0.09144774824,0.1084424034,0.1130867228,0.1093552932,0.2399492413,0.1852462143
