geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,5.492390060425e+01,5.591978515625e+03,3.031521663070e-02,1.574722235091e-03,336,359,111,206
837,8.487839508057e+01,1.077335449219e+04,4.259314015508e-02,2.400453900918e-03,733,751,613,591
838,5.298623275757e+01,4.954826660156e+03,2.982199192047e-02,1.427713898011e-03,313,332,98,140
839,8.063899993896e+01,1.076330273438e+04,4.078351333737e-02,2.468944061548e-03,643,750,534,609
840,6.459801483154e+01,7.286385742188e+03,3.323413431644e-02,1.676620682701e-03,413,452,205,261
841,4.323554992676e+01,3.211762451172e+03,3.030517138541e-02,1.475041848607e-03,236,256,109,167
842,5.091026306152e+01,5.717744140625e+03,9.888986498117e-02,1.542475353926e-02,294,367,978,980
843,3.662579345703e+01,2.501429443359e+03,2.387357316911e-02,9.990811813623e-04,147,190,16,25
844,6.733219909668e+01,6.676273925781e+03,3.903803229332e-02,1.974786864594e-03,436,417,457,398
845,8.005450439453e+01,9.861515625000e+03,3.602369129658e-02,1.733892248012e-03,630,665,323,290
846,4.126834106445e+01,2.849433837891e+03,2.614025212824e-02,1.075794221833e-03,209,221,31,39
847,4.720773010254e+02,3.914715937500e+05,2.936087846756e-01,1.405829638243e-01,1000,1000,999,999
848,7.927330780029e+01,8.614252929688e+03,3.464679419994e-02,1.467789523304e-03,606,554,258,164
849,8.114921569824e+01,8.970859375000e+03,9.051591902971e-02,1.048315223306e-02,655,588,973,972
850,6.377744293213e+01,6.282389648438e+03,6.396146118641e-02,5.991534795612e-03,404,398,924,930
851,4.935252761841e+01,3.512908203125e+03,4.437457025051e-02,2.678466727957e-03,281,269,677,679
852,5.850621795654e+01,5.275981445312e+03,3.448801487684e-02,1.705207861960e-03,359,346,247,277
853,4.145055389404e+01,2.747619628906e+03,4.303015768528e-02,2.878027269617e-03,214,215,621,740
854,3.971191406250e+01,2.509101562500e+03,2.883331477642e-02,1.236746902578e-03,187,192,74,76
855,8.187036895752e+01,1.104757910156e+04,4.127766564488e-02,2.487344201654e-03,665,776,565,617
856,8.960411071777e+01,1.166845703125e+04,5.574651062489e-02,4.043020773679e-03,826,824,877,864
857,6.081745147705e+01,5.556265625000e+03,3.215836361051e-02,1.366424374282e-03,384,355,166,120
858,4.061611938477e+01,2.017630249023e+03,8.454115688801e-02,8.331786841154e-03,199,142,970,960
859,4.208957672119e+01,3.041990722656e+03,2.727042697370e-02,1.202003681101e-03,219,242,43,69
860,4.268643951416e+01,3.029350341797e+03,5.411093682051e-02,4.642108455300e-03,231,241,865,894
861,3.383648300171e+01,2.030571777344e+03,2.218458987772e-02,8.192279492505e-04,113,144,5,6
862,8.346109008789e+01,9.115869140625e+03,3.823297470808e-02,1.698214327917e-03,704,597,409,272
863,4.497575378418e+01,2.876790283203e+03,9.841288626194e-02,1.286198385060e-02,251,223,977,977
864,2.692649841309e+01,1.153270629883e+03,3.461389616132e-02,1.805815263651e-03,36,37,256,323
865,1.124297103882e+02,1.757280078125e+04,5.797405540943e-02,4.120881669223e-03,982,978,895,870
866,1.013696441650e+02,1.392990136719e+04,5.133868381381e-02,3.189879935235e-03,947,925,836,796
867,5.584264755249e+01,4.636386718750e+03,4.894898086786e-02,3.429266158491e-03,342,323,806,817
868,7.771059417725e+01,1.164655468750e+04,5.623192712665e-02,5.624135490507e-03,584,822,881,927
869,1.000818405151e+02,1.640158203125e+04,6.001285463572e-02,5.236809141934e-03,941,965,909,913
870,3.650895690918e+01,2.186864990234e+03,3.439123556018e-02,1.830685301684e-03,145,157,239,338
871,5.367309570312e+01,5.851143554688e+03,4.671571031213e-02,3.960209898651e-03,321,375,751,855
872,3.032569313049e+01,1.354914306641e+03,2.714410424232e-02,1.018266892061e-03,72,57,41,31
873,6.946038818359e+01,7.697514648438e+03,3.998783603311e-02,2.202061703429e-03,465,478,498,520
874,1.034921493530e+02,1.533699902344e+04,5.272140726447e-02,3.534876974300e-03,957,948,851,824
875,8.360037994385e+01,9.926785156250e+03,4.024180769920e-02,2.027733717114e-03,709,671,510,433
876,7.694969177246e+01,8.724160156250e+03,3.388903662562e-02,1.510189031251e-03,566,562,224,183
877,9.335816955566e+01,1.208167968750e+04,4.746023565531e-02,2.772228326648e-03,889,849,772,705
878,7.725713348389e+01,8.370647460938e+03,3.559942170978e-02,1.575601869263e-03,574,528,299,208
879,7.726573181152e+01,9.404395507812e+03,4.581649973989e-02,2.972251735628e-03,576,618,725,761
880,5.124578475952e+01,4.074364013672e+03,3.267737850547e-02,1.536441268399e-03,296,297,187,192
881,6.689076995850e+01,6.435971191406e+03,2.926726453006e-02,1.097747473978e-03,435,406,88,40
882,7.162738800049e+01,7.969011718750e+03,4.174049198627e-02,2.433147281408e-03,490,496,590,602
883,2.498023414612e+01,1.070604003906e+03,3.572322800756e-02,2.080203732476e-03,27,34,306,457
884,7.996128845215e+01,8.955659179688e+03,3.571751341224e-02,1.573252375238e-03,627,583,305,204
885,8.560021209717e+01,9.995471679688e+03,4.020728915930e-02,1.952625578269e-03,747,678,508,386
886,9.430064392090e+01,1.408915234375e+04,4.959534108639e-02,3.403611248359e-03,902,929,814,814
887,8.230818939209e+01,9.695306640625e+03,3.940274193883e-02,1.960964407772e-03,676,646,477,389
888,8.055216217041e+01,9.560001953125e+03,4.049584642053e-02,2.146684797481e-03,641,630,519,492
889,2.589008903503e+01,1.198838867188e+03,5.011846125126e-02,4.283918067813e-03,31,41,817,883
890,5.899100112915e+01,5.394844726562e+03,3.809816762805e-02,2.139108255506e-03,367,350,404,484
891,3.211927032471e+01,1.482214843750e+03,3.568731620908e-02,1.731681521051e-03,92,77,303,288
892,3.883869934082e+01,2.547798339844e+03,2.808167412877e-02,1.237973570824e-03,174,197,60,78
893,2.249664878845e+01,8.459948730469e+02,4.843134060502e-02,3.736103884876e-03,18,16,794,844
894,6.269601821899e+01,6.289185546875e+03,3.504614159465e-02,1.739882631227e-03,399,399,275,292
895,1.141982498169e+02,2.025811328125e+04,5.629980564117e-02,4.366741050035e-03,984,985,882,886
896,3.389983749390e+01,1.731065429688e+03,2.879704535007e-02,1.172612770461e-03,115,108,73,61
897,8.089719390869e+01,1.055501757812e+04,4.132768884301e-02,2.403737744316e-03,651,736,567,594
898,8.279718017578e+01,9.817769531250e+03,4.223220422864e-02,2.252105623484e-03,689,658,599,539
899,1.049938888550e+02,1.535558789062e+04,5.820700153708e-02,4.126613959670e-03,964,951,897,873
900,7.710692596436e+01,8.871358398438e+03,3.373092040420e-02,1.520015881397e-03,570,575,219,187
901,7.570609283447e+01,8.560001953125e+03,3.496599197388e-02,1.617477159016e-03,546,551,271,226
902,1.164502792358e+02,1.889862109375e+04,6.516551226377e-02,5.261368583888e-03,985,982,929,914
903,8.949945831299e+01,1.216798242188e+04,4.587278515100e-02,2.830713521689e-03,823,859,727,724
904,2.498220825195e+01,9.977013549805e+02,4.137647897005e-02,2.687885193154e-03,28,29,571,684
905,8.102087402344e+01,1.080671972656e+04,4.325531050563e-02,2.687104046345e-03,653,755,639,683
906,8.341349029541e+01,1.032416796875e+04,4.080773144960e-02,2.186836441979e-03,703,710,536,514
907,5.490376663208e+01,4.961238281250e+03,2.682798914611e-02,1.013248227537e-03,335,333,38,30
908,7.491393280029e+01,7.991070800781e+03,3.272151574492e-02,1.360954833217e-03,530,497,191,117
909,5.908217239380e+01,6.737776367188e+03,3.373372554779e-02,2.033562632278e-03,369,423,220,435
910,8.180284881592e+01,8.957844726562e+03,3.851286694407e-02,1.752861775458e-03,664,584,427,302
911,7.477022552490e+01,8.967776367188e+03,4.568253085017e-02,2.978797769174e-03,529,587,721,764
912,7.474647521973e+01,7.910818847656e+03,3.574505448341e-02,1.584641635418e-03,528,494,310,215
913,4.246741485596e+01,2.908572265625e+03,5.683881789446e-02,4.939613863826e-03,225,227,889,907
914,7.188739013672e+01,7.346544433594e+03,3.165965527296e-02,1.263638376258e-03,494,457,151,83
915,8.313882446289e+01,1.100876074219e+04,4.003367200494e-02,2.250514226034e-03,695,770,500,538
916,8.518815612793e+01,1.015227050781e+04,4.114913195372e-02,2.081985585392e-03,742,691,554,458
917,9.093865203857e+01,1.184120507812e+04,4.423189163208e-02,2.478624926880e-03,852,834,671,615
918,6.206474304199e+01,6.177339355469e+03,3.068856522441e-02,1.380766974762e-03,395,391,125,126
919,2.438907814026e+01,1.016681640625e+03,4.092852026224e-02,2.723255660385e-03,26,31,543,699
920,4.913930511475e+01,3.861817382812e+03,3.262720257044e-02,1.599451992661e-03,280,288,186,220
921,6.042970275879e+01,6.582523925781e+03,2.908380329609e-02,1.316265319474e-03,382,410,86,103
922,5.288748550415e+01,4.205604492188e+03,3.451197594404e-02,1.684907474555e-03,309,303,248,265
923,3.949235534668e+01,2.504019531250e+03,2.543110772967e-02,9.740025270730e-04,182,191,27,20
924,5.452497482300e+01,5.588021484375e+03,3.825074434280e-02,2.587506780401e-03,327,358,411,655
925,9.455480957031e+01,1.304764355469e+04,4.216567054391e-02,2.261652145535e-03,904,901,598,543
926,4.215681457520e+01,2.954264648438e+03,2.894851192832e-02,1.302699674852e-03,222,235,79,98
927,1.190918350220e+02,2.060939453125e+04,1.059787869453e-01,1.580143347383e-02,986,987,982,981
928,3.895273590088e+01,2.520753906250e+03,2.531371451914e-02,9.997719898820e-04,177,195,24,26
929,1.638733978271e+02,4.491976953125e+04,1.012171655893e-01,1.586309634149e-02,996,996,980,982
930,8.706723022461e+01,1.042205761719e+04,3.925700858235e-02,1.886778860353e-03,779,722,464,364
931,7.927455139160e+01,9.965072265625e+03,4.599704593420e-02,2.776069333777e-03,607,676,735,708
932,2.943590927124e+01,1.341044555664e+03,4.525636881590e-02,3.006234066561e-03,64,55,713,769
933,8.554359436035e+01,1.108640917969e+04,4.524213448167e-02,2.762715565041e-03,746,781,712,702
934,4.129508972168e+01,2.474547607422e+03,5.430781096220e-02,4.108393099159e-03,210,186,867,867
935,8.548709869385e+01,1.026502343750e+04,3.939585015178e-02,1.923470990732e-03,744,704,476,375
936,7.725611877441e+01,8.760485351562e+03,3.436010330915e-02,1.538945827633e-03,573,567,237,193
937,7.678446960449e+01,9.509963867188e+03,3.563085570931e-02,1.817404408939e-03,564,629,301,331
938,9.179879760742e+01,1.174312011719e+04,4.151940718293e-02,2.113194204867e-03,867,829,577,476
939,4.249119949341e+01,2.699486572266e+03,3.767445310950e-02,2.002218039706e-03,227,210,381,416
940,1.537612152100e+02,3.233588867188e+04,8.097346872091e-02,8.018308319151e-03,995,995,963,955
941,5.993186569214e+01,5.727875000000e+03,2.771645411849e-02,1.072558341548e-03,378,368,54,37
942,8.296652221680e+01,9.140002929688e+03,3.648617118597e-02,1.571568776853e-03,692,599,336,202
943,5.890465164185e+01,5.823567382812e+03,3.445117920637e-02,1.827487372793e-03,364,371,245,336
944,7.797802734375e+01,8.548606445312e+03,3.532734885812e-02,1.553350943141e-03,592,549,285,197
945,6.669528198242e+01,6.707916015625e+03,3.197099640965e-02,1.334623666480e-03,434,420,162,107
946,3.538233947754e+01,1.872155883789e+03,4.766343533993e-02,3.252899041399e-03,132,121,775,802
947,5.892113876343e+01,5.559219726562e+03,3.160855919123e-02,1.395297818817e-03,365,356,149,131
948,2.879092788696e+01,1.203313720703e+03,4.061101377010e-02,2.271842909977e-03,55,42,529,546
949,3.940362930298e+01,2.005918457031e+03,5.601870268583e-02,3.854962531477e-03,180,139,879,848
950,6.135240554810e+01,5.514219726562e+03,4.052089527249e-02,2.256225328892e-03,388,354,522,541
951,5.297140502930e+01,3.756121093750e+03,8.208774030209e-02,8.563883602619e-03,311,279,965,962
952,1.703439903259e+01,4.528377685547e+02,2.727268822491e-02,1.103750313632e-03,2,2,44,41
953,8.774939727783e+01,1.039981542969e+04,3.880498558283e-02,1.807593042031e-03,791,717,442,326
954,8.786984252930e+01,1.154059765625e+04,4.682340100408e-02,2.892780117691e-03,793,818,756,744
955,6.920567321777e+01,6.834103515625e+03,3.079373203218e-02,1.204564701766e-03,460,427,134,71
956,5.869670104980e+01,4.701497558594e+03,4.835573956370e-02,2.999363699928e-03,362,325,792,768
957,6.969456481934e+01,7.303150390625e+03,3.903709352016e-02,2.100410405546e-03,469,455,456,470
958,9.049814605713e+01,1.216367968750e+04,4.482927545905e-02,2.638660371304e-03,838,858,693,672
959,3.097082901001e+01,1.365920654297e+03,4.483842849731e-02,2.716602990404e-03,80,61,694,697
960,1.915855407715e+01,5.599692382812e+02,2.887606620789e-02,1.208684523590e-03,8,6,77,72
961,2.798660850525e+01,1.307085083008e+03,3.806566819549e-02,2.361063612625e-03,46,52,403,581
962,8.197512054443e+01,9.774654296875e+03,4.705775156617e-02,2.855673432350e-03,670,655,764,733
963,9.685838317871e+01,1.293077636719e+04,6.586948782206e-02,5.320684053004e-03,920,897,932,916
964,7.323227691650e+01,7.676384765625e+03,3.501896187663e-02,1.554621150717e-03,515,476,273,199
965,3.994408035278e+01,2.653966552734e+03,3.303298726678e-02,1.696679973975e-03,194,206,200,271
966,1.014303283691e+02,1.681172851562e+04,6.589073687792e-02,6.202470511198e-03,949,971,933,934
967,4.087724685669e+01,2.754266601562e+03,7.764548808336e-02,9.521730244160e-03,203,216,959,967
968,7.851146697998e+01,8.788119140625e+03,3.902686387300e-02,1.885446137749e-03,598,570,453,363
969,4.741377258301e+01,3.165342041016e+03,5.573709309101e-02,4.134460818022e-03,269,254,876,875
970,8.349417114258e+01,1.117503613281e+04,4.440225660801e-02,2.816442633048e-03,705,793,678,721
971,1.085764999390e+02,1.675851171875e+04,5.334578827024e-02,3.573415335268e-03,977,969,857,830
972,9.828309631348e+01,1.124181347656e+04,1.278916150331e-01,1.836069300771e-02,924,800,990,986
973,3.414805221558e+01,1.880254638672e+03,3.331584483385e-02,1.686318311840e-03,118,122,207,266
974,6.623989868164e+01,6.467031738281e+03,3.227556869388e-02,1.320492709056e-03,429,407,171,104
975,8.266075134277e+01,9.791740234375e+03,4.764389619231e-02,2.978594973683e-03,684,656,774,763
976,7.930258941650e+01,9.567636718750e+03,4.417403042316e-02,2.608792157844e-03,610,632,668,663
977,9.226807403564e+01,1.293795996094e+04,4.321025684476e-02,2.478708745912e-03,873,898,637,616
978,8.052026367188e+01,1.242292285156e+04,5.141656100750e-02,4.685346037149e-03,640,873,838,896
979,1.048507003784e+02,1.621315527344e+04,5.206958204508e-02,3.551595844328e-03,963,962,843,826
980,9.271375274658e+01,1.283414941406e+04,4.594248905778e-02,2.780698705465e-03,880,891,731,709
981,2.728292655945e+01,1.253445800781e+03,3.878999501467e-02,2.410974353552e-03,38,46,441,595
982,4.077958297729e+01,2.534131591797e+03,4.702135175467e-02,3.177741076797e-03,202,196,763,793
983,2.180116653442e+01,8.262509765625e+02,2.442585676908e-02,9.817358804867e-04,15,15,20,23
984,8.705070495605e+01,1.167335644531e+04,4.328466579318e-02,2.580306725577e-03,778,825,640,653
985,6.754678344727e+01,5.789710937500e+03,8.535318821669e-02,8.876793086529e-03,442,370,971,963
986,7.384492492676e+01,7.826248046875e+03,3.237532824278e-02,1.341762486845e-03,522,489,173,111
987,7.116442871094e+01,7.748729003906e+03,3.073110431433e-02,1.294863293879e-03,485,484,128,94
988,3.251311111450e+01,1.651600463867e+03,3.410437703133e-02,1.723943394609e-03,97,97,229,285
989,9.008802032471e+01,1.188326562500e+04,4.178663715720e-02,2.275760285556e-03,834,838,591,549
990,7.026233673096e+01,9.362348632812e+03,3.946356475353e-02,2.604763023555e-03,476,615,480,661
991,8.150936889648e+01,1.040051660156e+04,4.415574297309e-02,2.701303688809e-03,662,718,667,692
992,1.045777587891e+02,1.498386523438e+04,5.004361644387e-02,3.070546546951e-03,962,943,816,776
993,5.339390945435e+01,4.265911132812e+03,3.536191582680e-02,1.756934099831e-03,320,305,287,304
994,5.934119415283e+01,5.963369628906e+03,3.460116311908e-02,1.761182909831e-03,372,381,255,309
995,4.413184356689e+01,3.269171875000e+03,3.242025151849e-02,1.655561383814e-03,244,258,176,240
996,8.752384948730e+01,1.155589160156e+04,4.402454942465e-02,2.591828582808e-03,786,819,664,657
997,7.558108520508e+01,8.347859375000e+03,3.573955222964e-02,1.639691763557e-03,543,526,309,232
998,3.665157699585e+01,2.156540771484e+03,3.453883156180e-02,1.809020875953e-03,149,154,250,327
999,8.869802856445e+01,1.089797363281e+04,4.385907575488e-02,2.304235706106e-03,809,763,658,564
