geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,9.995147705078e+01,1.555818652344e+04,5.516816303134e-02,4.381244070828e-03,910,920,616,619
837,6.012065124512e+01,8.248794921875e+03,3.016936592758e-02,1.837946707383e-03,469,558,437,434
838,7.826953887939e+01,9.393306640625e+03,4.405207559466e-02,2.706644590944e-03,748,687,563,546
839,6.937397766113e+01,9.850516601562e+03,3.508618101478e-02,2.259564353153e-03,643,731,522,514
840,5.844085311890e+01,7.420502441406e+03,3.006642125547e-02,1.707481453195e-03,421,436,435,370
841,1.054457397461e+02,1.839980273438e+04,7.391027361155e-02,8.450338616967e-03,931,950,767,854
842,5.938402175903e+01,7.044052734375e+03,1.153495833278e-01,1.900273561478e-02,450,391,966,970
843,9.330484008789e+01,1.352271777344e+04,6.081833690405e-02,5.401028785855e-03,872,883,639,654
844,4.759465026855e+01,4.557312011719e+03,2.759454585612e-02,1.348015386611e-03,108,100,304,128
845,6.206342315674e+01,8.330041992188e+03,2.792789414525e-02,1.464622211643e-03,523,567,327,213
846,1.236772766113e+02,2.238391406250e+04,7.833983749151e-02,8.450971916318e-03,974,969,816,855
847,4.046693420410e+02,2.852152500000e+05,2.516843676567e-01,1.024248078465e-01,1000,1000,997,999
848,6.683274841309e+01,9.873220703125e+03,2.920958399773e-02,1.682306057774e-03,601,734,388,351
849,8.999961853027e+01,1.043172070312e+04,1.003878861666e-01,1.219028327614e-02,847,779,939,932
850,8.045516204834e+01,1.004833007812e+04,8.068730682135e-02,9.583123959601e-03,771,743,848,896
851,8.579093170166e+01,9.564821289062e+03,7.713760435581e-02,7.292833644897e-03,813,706,805,783
852,8.784365081787e+01,1.222426269531e+04,5.178172886372e-02,3.950906451792e-03,829,860,601,595
853,1.024379806519e+02,1.391008398438e+04,1.063417047262e-01,1.457028463483e-02,920,893,950,952
854,8.973952484131e+01,1.104177734375e+04,6.515646725893e-02,5.442539229989e-03,842,808,666,656
855,5.816046524048e+01,7.013213867188e+03,2.932352945209e-02,1.579013536684e-03,418,389,399,286
856,4.842269134521e+01,5.034085937500e+03,3.012580610812e-02,1.744267763570e-03,122,135,436,391
857,4.516468048096e+01,5.880620605469e+03,2.388166822493e-02,1.446191337891e-03,66,223,55,198
858,3.337354660034e+01,1.402951293945e+03,6.946597248316e-02,5.793475080281e-03,8,5,721,678
859,1.119785385132e+02,1.857268164062e+04,7.255246490240e-02,7.338757626712e-03,951,952,751,787
860,7.640106201172e+01,8.919324218750e+03,9.684886038303e-02,1.366777252406e-02,723,635,929,945
861,7.862768554688e+01,9.814916015625e+03,5.155154690146e-02,3.959797788411e-03,750,726,597,596
862,7.561747741699e+01,1.111571484375e+04,3.463986888528e-02,2.070769667625e-03,714,816,517,493
863,8.044455718994e+01,8.227389648438e+03,1.760233044624e-01,3.678424283862e-02,770,557,990,989
864,5.371861267090e+01,3.828300781250e+03,6.905504316092e-02,5.994433537126e-03,281,65,714,700
865,5.042113113403e+01,7.458513671875e+03,2.599951066077e-02,1.749046845362e-03,176,443,193,393
866,5.321374893188e+01,8.531832031250e+03,2.695011906326e-02,1.953748287633e-03,263,584,262,465
867,1.170698242188e+02,1.802524609375e+04,1.026177778840e-01,1.333222817630e-02,963,949,945,943
868,1.838359832764e+02,6.252045312500e+04,1.330249905586e-01,3.019120357931e-02,994,994,975,984
869,5.428977584839e+01,8.416355468750e+03,3.255420178175e-02,2.687231637537e-03,302,579,499,544
870,7.702291870117e+01,7.341516113281e+03,7.255516201258e-02,6.145786494017e-03,731,426,752,706
871,5.683004760742e+01,5.344093261719e+03,4.946344345808e-02,3.617024980485e-03,381,164,589,584
872,6.310714721680e+01,5.786636718750e+03,5.648632347584e-02,4.348865710199e-03,539,207,620,614
873,4.817207717896e+01,5.410209472656e+03,2.773231081665e-02,1.547722262330e-03,118,172,316,268
874,4.532651519775e+01,3.941359863281e+03,2.309042401612e-02,9.084060438909e-04,71,69,26,5
875,5.068310165405e+01,7.331135742188e+03,2.439677529037e-02,1.497523277067e-03,185,424,84,237
876,6.448164367676e+01,9.809447265625e+03,2.839804440737e-02,1.698056817986e-03,565,724,355,361
877,5.376501464844e+01,7.545883300781e+03,2.733237296343e-02,1.731457188725e-03,284,458,289,385
878,6.096378326416e+01,8.111089355469e+03,2.809158712626e-02,1.526745385490e-03,489,537,336,260
879,6.367354965210e+01,8.836987304688e+03,3.775670006871e-02,2.792922779918e-03,555,621,539,550
880,7.956407928467e+01,9.721640625000e+03,5.073481798172e-02,3.666027216241e-03,758,715,593,586
881,6.679878234863e+01,9.571341796875e+03,2.922701649368e-02,1.632530125789e-03,600,707,390,320
882,5.961629104614e+01,8.552628906250e+03,3.474108874798e-02,2.611340722069e-03,456,590,519,540
883,6.219521331787e+01,4.628614746094e+03,8.894287049770e-02,8.993485942483e-03,526,104,905,876
884,7.132601165771e+01,9.212741210938e+03,3.186026215553e-02,1.618414418772e-03,668,666,482,310
885,5.461221313477e+01,7.124846191406e+03,2.565191127360e-02,1.391845988110e-03,311,397,161,158
886,5.624835586548e+01,5.872033691406e+03,2.958258055151e-02,1.418546657078e-03,359,221,415,176
887,5.291292572021e+01,7.950079101562e+03,2.533058077097e-02,1.607976271771e-03,251,512,138,307
888,5.067647552490e+01,7.471821777344e+03,2.547649480402e-02,1.677786931396e-03,183,448,144,346
889,3.330841445923e+01,1.511280395508e+03,6.447897851467e-02,5.400393623859e-03,7,7,659,653
890,1.051022262573e+02,1.675598242188e+04,6.787818670273e-02,6.643909495324e-03,928,937,701,745
891,7.489775848389e+01,6.839355468750e+03,8.321795612574e-02,7.990464568138e-03,707,357,875,833
892,8.991597747803e+01,1.274999414062e+04,6.501224637032e-02,6.195214111358e-03,846,871,663,712
893,3.504043197632e+01,1.626447998047e+03,7.543590664864e-02,7.182760629803e-03,13,12,786,776
894,4.590285110474e+01,4.811687988281e+03,2.565900981426e-02,1.331137726083e-03,85,118,163,119
895,6.121160507202e+01,7.883577148438e+03,3.017735667527e-02,1.699345884845e-03,497,503,438,364
896,7.870333862305e+01,8.094505371094e+03,6.685647368431e-02,5.483166780323e-03,751,532,683,660
897,3.808607482910e+01,3.641913330078e+03,1.945690996945e-02,8.293879218400e-04,21,59,2,3
898,5.281222534180e+01,6.800107421875e+03,2.693783491850e-02,1.559881842695e-03,247,351,259,274
899,5.347494506836e+01,6.771125000000e+03,2.964568883181e-02,1.819651457481e-03,272,347,417,423
900,6.256854248047e+01,9.221600585938e+03,2.737101167440e-02,1.580026233569e-03,532,668,293,287
901,5.660579299927e+01,8.393226562500e+03,2.614423260093e-02,1.585963647813e-03,371,576,201,292
902,7.516651153564e+01,9.935961914062e+03,4.206313565373e-02,2.766167744994e-03,710,738,557,548
903,5.124279022217e+01,7.679369140625e+03,2.626439929008e-02,1.786499517038e-03,203,481,208,413
904,6.823498535156e+01,5.645248046875e+03,1.130133643746e-01,1.520873885602e-02,622,190,961,957
905,5.217429351807e+01,5.216819335938e+03,2.785473875701e-02,1.297168550082e-03,225,151,324,100
906,5.266428756714e+01,7.830516113281e+03,2.576453797519e-02,1.658638124354e-03,239,493,171,335
907,6.012493896484e+01,7.150567382812e+03,2.937924489379e-02,1.460381317884e-03,470,400,405,211
908,6.861773681641e+01,1.077715429688e+04,2.997141331434e-02,1.835451112129e-03,633,797,432,433
909,8.763655090332e+01,1.315862988281e+04,5.003721266985e-02,3.971473313868e-03,828,880,591,597
910,6.232154464722e+01,8.924083007812e+03,2.934104762971e-02,1.746255322360e-03,530,636,401,392
911,4.219125747681e+01,4.416165039062e+03,2.577768638730e-02,1.466903486289e-03,39,91,172,216
912,5.402850341797e+01,7.358222656250e+03,2.583736181259e-02,1.473949290812e-03,291,428,179,219
913,3.947438430786e+01,2.403864501953e+03,5.283291637897e-02,4.082471132278e-03,25,25,604,599
914,7.064250183105e+01,1.038794628906e+04,3.111139871180e-02,1.786772976629e-03,657,774,467,414
915,5.446976852417e+01,7.528213378906e+03,2.622871845961e-02,1.538988086395e-03,306,456,207,265
916,5.272812652588e+01,7.677999023438e+03,2.546969801188e-02,1.574572175741e-03,243,480,143,280
917,4.931803512573e+01,6.586238769531e+03,2.398793026805e-02,1.378644723445e-03,142,317,65,150
918,5.908987045288e+01,6.356941406250e+03,2.921760827303e-02,1.420911867172e-03,439,283,389,179
919,3.479872894287e+01,1.629285156250e+03,5.839746817946e-02,4.364158958197e-03,12,13,626,616
920,1.059803314209e+02,1.683611523438e+04,7.036814838648e-02,6.973027717322e-03,934,938,730,771
921,5.351959991455e+01,5.900573242188e+03,2.575808577240e-02,1.179900020361e-03,275,229,170,56
922,9.773033905029e+01,1.380208593750e+04,6.377439200878e-02,5.529582500458e-03,900,890,654,662
923,1.137564620972e+02,1.918428710938e+04,7.325349003077e-02,7.462219800800e-03,955,957,760,794
924,1.309914550781e+02,2.696319140625e+04,9.189404547215e-02,1.248517725617e-02,982,981,916,936
925,6.119313430786e+01,8.003164062500e+03,2.728840149939e-02,1.387252355926e-03,496,518,287,154
926,1.120335769653e+02,2.038885351562e+04,7.693193852901e-02,8.990580216050e-03,952,964,801,875
927,2.540789489746e+02,7.566953906250e+04,2.261026352644e-01,5.801660940051e-02,998,996,993,994
928,8.473227691650e+01,1.102401660156e+04,5.506387725472e-02,4.372304305434e-03,806,807,615,618
929,2.679927062988e+02,1.137887265625e+05,1.655269414186e-01,4.018367826939e-02,999,998,988,990
930,6.181687927246e+01,9.966170898438e+03,2.787208929658e-02,1.804246450774e-03,516,740,326,420
931,5.287467193604e+01,4.800774902344e+03,3.067918680608e-02,1.337399589829e-03,248,115,454,122
932,3.997761154175e+01,2.125406005859e+03,6.146375462413e-02,4.764545708895e-03,29,20,641,628
933,4.553957748413e+01,5.778336914062e+03,2.408488653600e-02,1.439952407964e-03,76,206,70,194
934,8.178303527832e+01,9.471063476562e+03,1.075541302562e-01,1.572442986071e-02,782,693,953,960
935,5.157759475708e+01,5.987670410156e+03,2.376900427043e-02,1.121976063587e-03,210,240,49,38
936,6.374308776855e+01,9.088650390625e+03,2.835010550916e-02,1.596594229341e-03,556,658,350,298
937,5.343149948120e+01,7.284236816406e+03,2.479420788586e-02,1.392056234181e-03,270,419,108,159
938,5.638418960571e+01,7.517272949219e+03,2.550183795393e-02,1.352745806798e-03,365,454,149,133
939,8.430073547363e+01,9.308162109375e+03,7.474451512098e-02,6.903894711286e-03,803,680,778,768
940,8.762035369873e+01,1.512070214844e+04,4.614248126745e-02,3.749470226467e-03,827,913,579,591
941,6.642745208740e+01,8.932013671875e+03,3.072044253349e-02,1.672541024163e-03,592,640,456,340
942,6.442440032959e+01,8.867115234375e+03,2.833190560341e-02,1.524647348560e-03,564,627,349,258
943,7.439971160889e+01,9.576359375000e+03,4.351367428899e-02,3.005146980286e-03,703,708,561,565
944,5.405458068848e+01,6.558069824219e+03,2.448901534081e-02,1.191654242575e-03,293,312,88,59
945,6.140098571777e+01,7.820602050781e+03,2.943312563002e-02,1.556006493047e-03,504,491,408,272
946,8.493485260010e+01,8.362586914062e+03,1.144154667854e-01,1.453012134880e-02,808,573,965,950
947,5.339478302002e+01,6.836614257812e+03,2.864391542971e-02,1.715908525512e-03,268,356,362,376
948,5.692633819580e+01,4.007001708984e+03,8.029738813639e-02,7.565174717456e-03,385,71,844,800
949,5.807527160645e+01,4.206375976562e+03,8.256349712610e-02,8.083789609373e-03,415,79,869,836
950,1.189121246338e+02,2.012058789062e+04,7.853686809540e-02,8.232639171183e-03,964,961,821,845
951,6.582843780518e+01,5.090014160156e+03,1.020117923617e-01,1.160513423383e-02,584,142,943,929
952,4.392207717896e+01,2.358648925781e+03,7.032082974911e-02,5.748989060521e-03,48,24,728,677
953,6.794142913818e+01,9.516139648438e+03,3.004540689290e-02,1.654001185670e-03,616,700,433,332
954,4.474961471558e+01,5.214299804688e+03,2.384582906961e-02,1.307022757828e-03,55,150,54,105
955,6.978089141846e+01,1.105173535156e+04,3.104968182743e-02,1.947955694050e-03,648,811,466,464
956,9.694589996338e+01,1.195194238281e+04,7.986634224653e-02,7.624851539731e-03,891,853,841,803
957,8.009092712402e+01,1.062296484375e+04,4.486026987433e-02,3.055200213566e-03,764,787,569,569
958,4.709202194214e+01,6.954543945312e+03,2.332756295800e-02,1.508645480499e-03,98,377,30,247
959,4.728796768188e+01,2.852758056641e+03,6.846178323030e-02,5.673690699041e-03,101,34,709,673
960,5.018770217896e+01,3.006865722656e+03,7.564367353916e-02,6.490270607173e-03,168,41,792,734
961,6.628878784180e+01,5.604906738281e+03,9.016194194555e-02,1.012446824461e-02,590,185,912,904
962,5.634395217896e+01,7.886609375000e+03,3.234419971704e-02,2.304079476744e-03,362,504,494,523
963,6.873849487305e+01,8.638180664062e+03,4.674628376961e-02,3.554390743375e-03,634,604,584,582
964,7.769728851318e+01,1.284071484375e+04,3.715408593416e-02,2.600501058623e-03,736,874,536,539
965,1.057557525635e+02,1.737615820312e+04,8.745797723532e-02,1.110857259482e-02,933,946,895,923
966,6.846376037598e+01,1.008633398438e+04,4.447513446212e-02,3.721222979948e-03,629,749,566,588
967,6.159350204468e+01,4.648123046875e+03,1.169955953956e-01,1.606895029545e-02,509,107,967,962
968,4.495315933228e+01,4.805608398438e+03,2.234553545713e-02,1.031018793583e-03,60,116,11,13
969,8.042254638672e+01,8.350065429688e+03,9.454043954611e-02,1.090656872839e-02,769,571,924,917
970,4.482644271851e+01,5.640514648438e+03,2.383873239160e-02,1.421577995643e-03,58,189,51,180
971,4.872732543945e+01,5.076105468750e+03,2.394070103765e-02,1.082377275452e-03,128,140,57,26
972,1.018048858643e+02,1.342198144531e+04,1.324743628502e-01,2.192145213485e-02,918,882,974,976
973,7.750474548340e+01,7.970527343750e+03,7.561590522528e-02,7.148418109864e-03,735,516,790,774
974,5.355427551270e+01,5.271402343750e+03,2.609446458519e-02,1.076359068975e-03,277,155,198,25
975,1.334800415039e+02,3.461316015625e+04,7.693505287170e-02,1.052913814783e-02,983,985,803,911
976,4.566376495361e+01,4.821459472656e+03,2.543614804745e-02,1.314659719355e-03,77,121,141,109
977,5.252153778076e+01,6.658022460938e+03,2.459647133946e-02,1.275571878068e-03,234,332,97,89
978,9.751728820801e+01,1.572871582031e+04,6.227008625865e-02,5.932136438787e-03,897,923,647,694
979,4.766382980347e+01,4.295632812500e+03,2.367018721998e-02,9.409859194420e-04,109,86,44,6
980,5.524161911011e+01,7.840047851562e+03,2.737390436232e-02,1.698656473309e-03,330,496,294,363
981,6.157302474976e+01,4.577947753906e+03,8.754255622625e-02,8.805577643216e-03,508,101,896,863
982,6.489715576172e+01,5.329588867188e+03,7.483039051294e-02,6.683178711683e-03,571,162,780,748
983,4.830214691162e+01,3.037568603516e+03,5.411734804511e-02,3.609182080254e-03,120,42,611,583
984,6.284611892700e+01,1.127224609375e+04,3.124929592013e-02,2.491644350812e-03,534,823,470,533
985,9.272216796875e+01,1.026418261719e+04,1.171652004123e-01,1.573706045747e-02,870,765,968,961
986,6.748448944092e+01,1.038797460938e+04,2.958676591516e-02,1.780954771675e-03,611,775,416,408
987,6.041810226440e+01,8.011173339844e+03,2.609049156308e-02,1.338719390333e-03,478,520,197,123
988,6.347518539429e+01,6.083415527344e+03,6.658180803061e-02,6.349879316986e-03,552,249,681,722
989,5.689584350586e+01,7.618040039062e+03,2.639069966972e-02,1.458928338252e-03,384,468,221,209
990,6.231997680664e+01,8.583313476562e+03,3.500266000628e-02,2.388022374362e-03,529,596,521,528
991,5.423368072510e+01,9.088176757812e+03,2.937979437411e-02,2.360452665016e-03,300,657,406,527
992,5.812098312378e+01,7.836360839844e+03,2.781264670193e-02,1.605854718946e-03,416,494,320,305
993,9.680084991455e+01,1.432754003906e+04,6.410962343216e-02,5.900859832764e-03,890,900,655,690
994,4.372547149658e+01,4.340392089844e+03,2.549581602216e-02,1.281863194890e-03,46,89,148,92
995,7.464713287354e+01,8.298118164062e+03,5.483747646213e-02,4.202301148325e-03,705,561,614,607
996,5.340807723999e+01,6.357548339844e+03,2.686429396272e-02,1.425911206752e-03,269,284,253,184
997,5.042666625977e+01,6.881877929688e+03,2.384494058788e-02,1.351742772385e-03,177,365,53,132
998,8.476680755615e+01,8.880233398438e+03,7.988050580025e-02,7.449211087078e-03,807,628,842,791
999,5.955020904541e+01,7.130119628906e+03,2.944616973400e-02,1.507571665570e-03,455,398,410,245
