geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,4.137987899780e+01,2.694991943359e+03,3.685973584652e-02,2.046751789749e-03,710,707,187,188
837,3.021086120605e+01,1.596265014648e+03,5.665935948491e-02,5.196156445891e-03,590,611,431,472
838,1.863765716553e+01,5.331936035156e+02,6.417207419872e-02,4.470992833376e-03,361,342,500,432
839,1.762090873718e+01,5.638338012695e+02,2.624393627048e-02,1.193447969854e-03,337,355,29,43
840,1.858791732788e+01,8.219424438477e+02,4.518677294254e-02,3.247340908274e-03,359,453,316,343
841,1.369339942932e+01,2.692416687012e+02,8.637807518244e-02,9.427452459931e-03,237,219,657,639
842,7.689041614532e+00,9.082461547852e+01,4.807922616601e-02,2.998447744176e-03,52,43,349,312
843,7.179788970947e+01,7.512920898438e+03,9.976936131716e-02,1.380275748670e-02,868,864,714,711
844,8.420125961304e+00,1.128993606567e+02,4.921202361584e-02,3.241944825277e-03,76,68,363,342
845,2.311074829102e+01,7.846720581055e+02,3.626074269414e-02,1.846838160418e-03,470,441,176,156
846,1.362330474854e+02,2.620102148438e+04,8.795370906591e-02,1.042430568486e-02,953,951,666,656
847,2.862137413025e+01,1.221467285156e+03,5.976053699851e-02,4.943478852510e-03,573,559,463,458
848,4.836189651489e+01,3.865152343750e+03,3.847827762365e-02,2.322646090761e-03,753,762,213,230
849,3.077655601501e+01,1.118741210938e+03,1.823470741510e-01,3.523299843073e-02,601,539,868,852
850,3.064403533936e+01,2.056978271484e+03,9.620314836502e-02,1.438502594829e-02,597,664,695,725
851,1.870190620422e+01,5.745906372070e+02,3.298341855407e-02,1.708357245661e-03,364,358,125,133
852,1.778604316711e+01,4.905380859375e+02,1.090950891376e-01,1.600107550621e-02,342,328,748,746
853,9.755529403687e+00,1.842197723389e+02,4.791216179729e-02,3.579948795959e-03,115,150,344,370
854,1.971239852905e+01,6.396492309570e+02,3.385689109564e-02,1.800512196496e-03,392,386,135,148
855,3.648006057739e+01,2.035843017578e+03,7.972969859838e-02,7.340782321990e-03,673,661,617,570
856,5.845084190369e+00,6.498853302002e+01,3.786312043667e-02,2.425967948511e-03,14,16,200,242
857,2.000823402405e+01,6.845522460938e+02,1.093504056334e-01,1.676304452121e-02,396,407,750,755
858,5.241907119751e+00,4.953015899658e+01,2.566708810627e-02,9.934263071045e-04,2,2,22,18
859,3.050306320190e+01,1.599908081055e+03,3.455979749560e-02,1.998580293730e-03,593,613,145,183
860,8.823697090149e+00,1.180084991455e+02,4.271976277232e-02,2.218143083155e-03,91,72,273,216
861,5.679351806641e+01,5.652394042969e+03,1.820854097605e-01,4.046028479934e-02,813,829,867,865
862,2.329578590393e+01,9.501301269531e+02,1.093057617545e-01,1.704332232475e-02,475,492,749,759
863,9.943405151367e+00,1.746784973145e+02,5.905155837536e-02,5.550606641918e-03,125,140,452,487
864,8.707171440125e+00,1.325091552734e+02,4.420910030603e-02,2.927287714556e-03,90,84,299,302
865,8.534092903137e+00,1.357053833008e+02,5.574380978942e-02,5.184271838516e-03,78,88,423,471
866,1.565727806091e+01,3.533603210449e+02,1.039850041270e-01,1.382412668318e-02,286,255,732,713
867,1.412357330322e+01,3.582841491699e+02,4.866516217589e-02,3.005102742463e-03,242,260,354,313
868,8.609593391418e+00,1.268283157349e+02,4.214406013489e-02,2.694761846215e-03,83,81,264,271
869,8.615957260132e+00,1.327063293457e+02,4.263386875391e-02,2.780569950119e-03,84,85,270,282
870,3.650191497803e+01,2.189950683594e+03,4.943864792585e-02,3.823740640655e-03,675,677,364,387
871,3.058185577393e+01,1.208540405273e+03,2.260428518057e-01,5.766329169273e-02,594,556,918,901
872,6.377424716949e+00,6.683591461182e+01,2.878216467798e-02,1.061422517523e-03,23,19,61,24
873,6.947765350342e+00,8.897298431396e+01,3.020926192403e-02,1.283109188080e-03,37,41,77,60
874,9.283794403076e+00,1.465651550293e+02,5.937436223030e-02,5.368868820369e-03,101,99,456,477
875,5.334729003906e+01,3.548725585938e+03,2.937913239002e-01,9.380233287811e-02,791,747,954,944
876,4.433750915527e+01,3.239414062500e+03,3.741228580475e-02,2.187155885622e-03,730,734,194,211
877,1.326348018646e+01,3.092210998535e+02,8.221218734980e-02,1.056724414229e-02,224,236,634,660
878,5.657893753052e+01,4.566537109375e+03,8.368039876223e-02,9.525331668556e-03,812,793,643,643
879,1.570773792267e+01,3.395746765137e+02,1.109951138496e-01,1.519789360464e-02,289,246,758,739
880,2.371621322632e+01,1.045615478516e+03,3.669013082981e-02,2.384618390352e-03,486,517,183,237
881,4.954765319824e+01,3.633197998047e+03,5.105833336711e-02,3.691557794809e-03,763,752,383,381
882,2.031198310852e+01,7.963814086914e+02,1.197714284062e-01,2.485544234514e-02,400,444,780,812
883,3.302396774292e+01,1.686578369141e+03,5.170386284590e-02,3.849332453683e-03,628,626,388,390
884,3.746847915649e+01,2.431090820312e+03,5.298765003681e-02,4.619484767318e-03,681,692,400,441
885,1.355125904083e+01,3.273236389160e+02,7.739297300577e-02,9.416908025742e-03,234,243,607,636
886,1.316581439972e+01,3.065357666016e+02,7.010097801685e-02,7.210739888251e-03,221,234,539,565
887,2.093888282776e+01,7.292880859375e+02,3.107071667910e-02,1.575968810357e-03,418,418,92,108
888,1.211812877655e+01,2.525722351074e+02,7.538138329983e-02,8.816332556307e-03,188,204,585,616
889,5.932812881470e+01,5.143065429688e+03,1.256832927465e-01,2.101417630911e-02,828,809,791,786
890,5.299771881104e+01,4.022825927734e+03,5.363213270903e-02,4.025295376778e-03,790,770,406,400
891,3.348762512207e+01,1.742496459961e+03,3.800431266427e-02,2.129013882950e-03,637,631,204,203
892,2.474819374084e+01,1.034016845703e+03,4.415377601981e-02,3.121482906863e-03,513,512,297,323
893,1.078708744049e+01,1.871449737549e+02,4.338590428233e-02,2.223099116236e-03,153,153,288,217
894,1.304712104797e+01,2.423927307129e+02,7.385074347258e-02,6.337187252939e-03,217,200,572,529
895,5.702338790894e+01,5.716670898438e+03,1.177573427558e-01,2.123255282640e-02,816,830,773,787
896,9.390831756592e+01,1.418183007812e+04,2.263926267624e-01,7.998092472553e-02,910,915,919,933
897,2.219308853149e+01,6.583407592773e+02,1.379674226046e-01,2.180111035705e-02,446,395,810,793
898,3.961465454102e+01,2.351082519531e+03,1.963242590427e-01,4.939023777843e-02,698,685,893,891
899,1.041080760956e+01,1.585492095947e+02,4.879358410835e-02,2.734204754233e-03,136,118,357,278
900,4.958999633789e+01,4.181777832031e+03,3.280577808619e-02,1.717154751532e-03,764,778,122,136
901,3.760073471069e+01,2.015649169922e+03,4.550515115261e-02,2.898517064750e-03,682,656,321,300
902,2.109007263184e+01,8.682927856445e+02,1.419467180967e-01,3.558800742030e-02,419,465,825,854
903,7.294229984283e+00,9.917324066162e+01,3.809618577361e-02,2.250076970086e-03,45,52,207,220
904,1.868557739258e+01,5.783058471680e+02,2.715427055955e-02,1.192067633383e-03,362,360,37,42
905,1.672789001465e+01,4.815954589844e+02,2.815821394324e-02,1.293428707868e-03,318,322,50,63
906,2.659313392639e+01,1.094517211914e+03,4.281875118613e-02,2.689910819754e-03,538,532,276,270
907,1.556753158569e+01,4.491621093750e+02,3.122808597982e-02,1.723268069327e-03,284,310,99,137
908,4.331208801270e+01,3.293431884766e+03,3.079696744680e-02,1.587759819813e-03,725,737,90,111
909,2.320937538147e+01,7.420233764648e+02,1.517521589994e-01,2.893024869263e-02,474,429,835,832
910,1.422400474548e+01,3.021801147461e+02,7.120206952095e-02,6.170758977532e-03,244,233,552,521
911,5.735441684723e+00,6.115069580078e+01,2.720922790468e-02,1.193750533275e-03,11,13,38,44
912,1.565810012817e+01,4.006826477051e+02,7.213166356087e-02,6.400592625141e-03,287,285,562,535
913,7.336788940430e+01,7.277671875000e+03,2.484661042690e-01,6.142700836062e-02,873,859,929,908
914,3.198526573181e+01,1.888674926758e+03,3.267334029078e-02,1.874199719168e-03,618,647,121,164
915,2.411856079102e+01,9.051168212891e+02,4.323907569051e-02,2.776540815830e-03,494,476,282,281
916,3.537744903564e+01,1.798105468750e+03,7.617440074682e-02,5.808784626424e-03,663,640,595,503
917,2.150380516052e+01,7.405065307617e+02,1.306613832712e-01,2.323857881129e-02,430,427,803,802
918,7.113944244385e+01,7.691957031250e+03,7.696679979563e-02,8.634243160486e-03,867,866,604,612
919,3.317612457275e+01,1.499113403320e+03,1.108139306307e-01,1.210817880929e-02,632,599,757,685
920,6.329600906372e+01,8.375837890625e+03,8.194984495640e-02,1.364668644965e-02,849,875,633,707
921,9.046480178833e+00,1.638534545898e+02,2.945399656892e-02,1.208266825415e-03,97,123,66,48
922,1.705411682129e+02,3.446840234375e+04,3.026680052280e-01,8.155383169651e-02,967,961,960,934
923,2.946005249023e+01,1.260188354492e+03,3.458540141582e-02,1.662747352384e-03,580,570,146,126
924,2.725638961792e+01,1.171727416992e+03,4.370962083340e-02,2.897841623053e-03,553,550,294,299
925,2.838329505920e+01,1.126480712891e+03,4.499943554401e-02,2.702041994780e-03,568,541,311,272
926,2.399548912048e+01,9.079121704102e+02,1.523624062538e-01,3.179983794689e-02,491,477,838,838
927,7.871530151367e+01,7.598155761719e+03,1.383467763662e-01,1.811380498111e-02,886,865,813,769
928,4.101752090454e+01,3.464331787109e+03,8.495876938105e-02,9.550275281072e-03,707,745,651,644
929,2.727499580383e+01,1.078339477539e+03,4.268622770905e-02,2.523249015212e-03,554,527,272,256
930,8.755527496338e+01,1.036701171875e+04,1.021758690476e-01,1.360803749412e-02,901,892,723,704
931,9.731133460999e+00,1.512945251465e+02,4.361074417830e-02,2.315103076398e-03,114,106,290,228
932,2.963747024536e+01,1.226546630859e+03,5.536407604814e-02,4.088575020432e-03,582,560,420,403
933,1.054734992981e+01,1.828912658691e+02,6.715971976519e-02,6.710244342685e-03,141,148,525,548
934,1.933031654358e+01,8.871505737305e+02,5.028479546309e-02,4.052985925227e-03,378,471,378,402
935,1.026822128296e+02,1.264913476562e+04,1.258166432381e-01,1.816500909626e-02,922,908,792,771
936,3.001879501343e+01,1.341253051758e+03,2.988581545651e-02,1.262475852855e-03,588,576,76,58
937,2.727652931213e+01,1.500772338867e+03,4.475836083293e-02,2.889730269089e-03,555,600,309,296
938,8.005144500732e+01,1.188323046875e+04,1.156694218516e-01,2.037190273404e-02,888,904,771,783
939,2.729319000244e+01,1.063365722656e+03,3.927469998598e-02,2.105852356181e-03,556,523,226,198
940,2.844338035583e+01,9.686370849609e+02,2.123238891363e-01,4.833836853504e-02,571,499,906,887
941,3.115878295898e+01,1.680041748047e+03,4.231093078852e-02,2.953226678073e-03,611,623,266,304
942,8.658126831055e+01,1.286459863281e+04,7.083442062140e-02,8.166055195034e-03,898,909,549,595
943,1.233403301239e+01,2.424509735107e+02,7.393907755613e-02,7.574347313493e-03,195,201,573,577
944,2.006729507446e+01,6.731759033203e+02,5.419331789017e-02,3.317592432722e-03,399,404,414,348
945,1.624329185486e+01,4.396520385742e+02,3.064717724919e-02,1.494207419455e-03,302,308,87,95
946,1.361205101013e+01,3.069075317383e+02,8.875507116318e-02,1.147566922009e-02,235,235,672,671
947,9.761840820312e+00,1.532742767334e+02,4.266711696982e-02,2.197584137321e-03,116,108,271,215
948,1.330162525177e+01,2.618219909668e+02,6.141345575452e-02,4.223391879350e-03,225,212,478,413
949,2.925791931152e+01,1.094565917969e+03,1.908800750971e-01,4.082678258419e-02,579,533,879,867
950,4.236947250366e+01,2.909394287109e+03,4.815255478024e-02,3.605161327869e-03,716,720,350,372
951,1.720751190186e+01,4.782528381348e+02,2.492856234312e-02,9.591643465683e-04,328,320,16,15
952,1.823791885376e+01,5.399786376953e+02,9.152135998011e-02,1.089829392731e-02,352,345,682,663
953,3.391434478760e+01,2.099956054688e+03,3.782302513719e-02,2.507291268557e-03,646,667,199,254
954,2.112436866760e+01,8.099893798828e+02,1.263135671616e-01,2.401677705348e-02,421,448,793,810
955,1.372334289551e+02,2.855860937500e+04,1.522052586079e-01,3.395844250917e-02,954,954,837,849
956,2.465728569031e+01,1.007366516113e+03,2.314553596079e-02,8.392106974497e-04,506,508,12,12
957,2.344588851929e+01,9.225724487305e+02,3.114122524858e-02,1.545790466480e-03,481,480,95,104
958,1.015636634827e+01,1.664317932129e+02,6.503391265869e-02,6.094723939896e-03,132,129,507,518
959,1.823264884949e+01,5.826163940430e+02,6.654532253742e-02,5.553274415433e-03,350,363,520,488
960,1.541236209869e+01,4.081605529785e+02,8.123842626810e-02,9.497559629381e-03,282,293,629,642
961,8.954062461853e+00,1.243609771729e+02,5.767829343677e-02,4.575173836201e-03,94,77,445,438
962,2.596709060669e+01,1.069497680664e+03,1.642185449600e-01,3.779052197933e-02,528,525,854,858
963,5.911091804504e+00,6.179167175293e+01,3.317220509052e-02,1.715450314805e-03,17,14,128,135
964,1.277734451294e+02,2.080264648438e+04,1.838656365871e-01,4.150270298123e-02,948,940,873,870
965,9.707317352295e+00,1.957435760498e+02,5.508574470878e-02,5.545798689127e-03,112,162,418,486
966,7.939289093018e+00,1.247318038940e+02,3.989720717072e-02,2.789087593555e-03,58,78,236,285
967,5.146642684937e+01,3.416977294922e+03,1.086510717869e-01,1.450791303068e-02,779,743,746,728
968,1.109218883514e+01,1.869543304443e+02,4.467887058854e-02,2.252228092402e-03,166,152,308,221
969,1.788272399902e+02,3.804064843750e+04,2.890251874924e-01,9.021084010601e-02,970,967,952,942
970,9.251032829285e+00,1.415615692139e+02,5.767772719264e-02,4.901387728751e-03,99,94,444,453
971,1.029360008240e+01,1.628463592529e+02,4.632082208991e-02,2.501771319658e-03,135,122,326,252
972,9.260723114014e+00,1.552795867920e+02,5.792298167944e-02,5.338805727661e-03,100,112,447,474
973,2.217109298706e+01,8.207722778320e+02,3.247631341219e-02,1.670734025538e-03,445,451,118,127
974,1.215312862396e+01,2.082303161621e+02,5.233059823513e-02,2.835504710674e-03,191,174,395,291
975,1.389865112305e+01,4.308052062988e+02,8.462207019329e-02,1.380316633731e-02,241,304,648,712
976,1.140367794037e+01,2.003032073975e+02,7.882863283157e-02,8.566345088184e-03,173,169,611,609
977,3.097085189819e+01,1.811537353516e+03,1.458666622639e-01,3.060159087181e-02,605,644,828,836
978,7.812727451324e+00,1.008790130615e+02,4.916963353753e-02,3.564484883100e-03,55,54,362,368
979,4.825726318359e+01,4.036452880859e+03,2.303601801395e-01,7.877767831087e-02,751,771,922,932
980,9.708125114441e+00,1.495011444092e+02,6.035191565752e-02,5.113074555993e-03,113,102,469,467
981,1.671634864807e+01,4.667785339355e+02,2.694280818105e-02,1.158355851658e-03,317,313,35,35
982,4.295107269287e+01,2.757384521484e+03,2.355084717274e-01,6.804448366165e-02,723,710,923,922
983,1.751337432861e+01,4.133882751465e+02,1.124944835901e-01,1.494139339775e-02,334,295,763,734
984,2.895601654053e+01,1.254602661133e+03,5.686732009053e-02,4.458142444491e-03,575,568,432,430
985,9.834481048584e+01,1.300513476562e+04,1.412698924541e-01,2.547089941800e-02,914,912,821,816
986,3.418063354492e+01,2.004019287109e+03,2.681844681501e-02,1.162787433714e-03,653,655,32,37
987,8.331534576416e+01,1.157596093750e+04,4.153532907367e-02,2.663596766070e-03,891,903,258,268
988,5.332489967346e+00,5.551976394653e+01,2.612240612507e-02,1.143896835856e-03,5,6,28,32
989,2.682122802734e+01,1.152460571289e+03,1.096748262644e-01,1.660928130150e-02,547,545,751,754
990,6.756278038025e+00,8.142972564697e+01,3.160155564547e-02,1.558204181492e-03,32,31,103,105
991,1.935999488831e+01,5.315822143555e+02,1.300561130047e-01,2.136369422078e-02,379,341,801,788
992,1.561408901215e+01,4.216456909180e+02,9.914454817772e-02,1.491674128920e-02,285,299,708,733
993,1.262816009521e+02,2.440934179688e+04,2.548570334911e-01,8.263902366161e-02,946,949,933,935
994,1.089252758026e+01,1.746004333496e+02,5.949580669403e-02,4.443996585906e-03,159,139,460,428
995,5.876441574097e+01,5.245761718750e+03,6.268572062254e-02,5.674052517861e-03,823,814,490,493
996,6.214658737183e+01,5.780770019531e+03,2.895710766315e-01,1.040374562144e-01,842,832,953,951
997,1.608503913879e+01,4.892173156738e+02,9.354910999537e-02,1.393578015268e-02,298,325,689,715
998,2.203831672668e+01,7.350120239258e+02,2.812694199383e-02,1.140836859122e-03,441,425,49,31
999,1.681678962708e+01,5.894237060547e+02,8.967195451260e-02,1.435388624668e-02,321,366,675,723
