geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
836,4.092865371704e+01,3.782048095703e+03,2.259054780006e-02,1.065039075911e-03,766,904,675,827
837,3.066055297852e+01,1.736465698242e+03,1.538588479161e-02,3.869087959174e-04,381,459,154,234
838,4.352265930176e+01,3.515418945312e+03,2.449565380812e-02,1.012954278849e-03,820,887,771,805
839,4.357658767700e+01,2.927637207031e+03,2.203904092312e-02,6.715571507812e-04,821,809,647,591
840,4.968616104126e+01,4.143506347656e+03,2.556234039366e-02,9.534340933897e-04,932,930,807,786
841,3.326841354370e+01,1.741151245117e+03,2.331888861954e-02,7.996453787200e-04,486,463,709,707
842,5.203426361084e+01,3.916585693359e+03,1.010731607676e-01,1.056576985866e-02,949,915,995,993
843,2.894748878479e+01,1.372033081055e+03,1.886866986752e-02,5.479956162162e-04,336,330,449,473
844,4.375779724121e+01,3.084762207031e+03,2.537000551820e-02,9.124472271651e-04,825,835,804,771
845,4.135733795166e+01,2.590009521484e+03,1.861037127674e-02,4.553861217573e-04,778,741,425,351
846,3.778029632568e+01,2.199308105469e+03,2.393084950745e-02,8.303414215334e-04,674,641,745,729
847,2.491920013428e+02,1.110371250000e+05,1.549851298332e-01,3.987499326468e-02,1000,1000,998,998
848,3.142525672913e+01,1.438695922852e+03,1.373456418514e-02,2.451405744068e-04,413,356,58,37
849,2.187814903259e+01,7.718321533203e+02,2.440344914794e-02,9.019463905133e-04,186,183,768,766
850,5.540448379517e+01,4.403380859375e+03,5.556434765458e-02,4.199518356472e-03,962,942,975,971
851,1.783297729492e+01,5.623543701172e+02,1.603424921632e-02,4.287750634830e-04,110,117,216,304
852,3.681459808350e+01,2.131065185547e+03,2.170132473111e-02,6.887646159157e-04,617,612,632,616
853,2.625734710693e+01,1.138300292969e+03,2.725796587765e-02,1.192326308228e-03,271,270,849,861
854,2.441203880310e+01,1.034528686523e+03,1.772465556860e-02,5.099236150272e-04,227,241,348,418
855,3.530016326904e+01,2.113164794922e+03,1.779774948955e-02,4.757755668834e-04,566,609,355,384
856,3.705770111084e+01,2.148700927734e+03,2.305516414344e-02,7.445065421052e-04,632,620,699,667
857,4.141854858398e+01,2.569627197266e+03,2.190083079040e-02,6.319354288280e-04,780,737,639,555
858,9.739453315735e+00,1.577926940918e+02,2.027236111462e-02,6.516035646200e-04,3,3,529,572
859,2.257388687134e+01,9.027234497070e+02,1.462593767792e-02,3.566996310838e-04,197,212,102,180
860,3.408921432495e+01,2.030387207031e+03,4.321277141571e-02,3.111319849268e-03,515,581,953,954
861,2.414232826233e+01,9.071569213867e+02,1.582870446146e-02,3.659896610770e-04,222,214,193,201
862,3.204537582397e+01,1.568866333008e+03,1.467977557331e-02,2.922673884314e-04,436,400,106,84
863,4.034568786621e+01,2.440789306641e+03,8.828169107437e-02,1.091264560819e-02,749,705,994,994
864,1.100166702271e+01,2.267460479736e+02,1.414259523153e-02,3.550437104423e-04,11,16,82,177
865,3.032280540466e+01,1.523574584961e+03,1.563586667180e-02,3.572834248189e-04,375,384,174,183
866,3.570864486694e+01,2.040118408203e+03,1.808465272188e-02,4.671772476286e-04,583,584,382,373
867,4.021028137207e+01,2.924613769531e+03,3.524639829993e-02,2.163167111576e-03,745,808,926,937
868,3.713566589355e+01,2.394952880859e+03,2.687162719667e-02,1.156525686383e-03,638,695,843,850
869,2.647987174988e+01,1.057638793945e+03,1.587833277881e-02,3.376901440788e-04,278,249,199,151
870,2.012901878357e+01,6.958039550781e+02,1.896142400801e-02,5.824767868035e-04,156,165,456,514
871,5.776872634888e+01,5.686069824219e+03,5.028044432402e-02,3.848483785987e-03,971,972,965,966
872,1.724749946594e+01,5.094061584473e+02,1.543799601495e-02,3.828370536212e-04,100,101,156,227
873,3.182970237732e+01,1.875747558594e+03,1.832412555814e-02,5.366033292376e-04,429,520,401,456
874,4.760169219971e+01,3.343360595703e+03,2.424945496023e-02,7.705789757892e-04,904,865,761,685
875,4.460340118408e+01,2.930779052734e+03,2.147025428712e-02,5.986671312712e-04,849,811,621,531
876,3.507681274414e+01,1.812626953125e+03,1.544800773263e-02,3.137733729091e-04,552,497,158,116
877,4.164548110962e+01,2.837924072266e+03,2.117119915783e-02,6.511820829473e-04,786,791,598,570
878,3.641110610962e+01,1.896271118164e+03,1.677792333066e-02,3.569339751266e-04,605,531,275,181
879,4.829928207397e+01,4.055556640625e+03,2.864017337561e-02,1.281755510718e-03,915,923,875,873
880,3.715790176392e+01,2.756158935547e+03,2.369410172105e-02,1.039346563630e-03,641,771,731,817
881,2.737184333801e+01,1.201703979492e+03,1.197622623295e-02,2.049679023912e-04,299,284,11,11
882,3.124289131165e+01,1.649817993164e+03,1.820663362741e-02,5.037324735895e-04,404,428,389,407
883,1.394537830353e+01,3.141106262207e+02,1.994272321463e-02,6.103228661232e-04,38,41,511,539
884,3.792407226562e+01,2.154667480469e+03,1.694011501968e-02,3.785132721532e-04,678,622,284,219
885,3.252522659302e+01,1.578726196289e+03,1.527742948383e-02,3.084057534579e-04,452,408,147,108
886,3.347676849365e+01,2.023743164062e+03,1.760636642575e-02,4.888892290182e-04,497,578,336,398
887,3.866404724121e+01,2.159738037109e+03,1.850933022797e-02,4.368267836981e-04,701,623,414,323
888,4.197128295898e+01,2.597378173828e+03,2.110014855862e-02,5.832375609316e-04,795,743,593,515
889,1.553467369080e+01,3.915693054199e+02,3.007227741182e-02,1.399229629897e-03,65,68,893,889
890,3.152465820312e+01,1.812794311523e+03,2.035957574844e-02,7.187905139290e-04,418,498,537,641
891,1.678559303284e+01,4.318638000488e+02,1.865025982261e-02,5.045493599027e-04,89,75,428,409
892,2.585266304016e+01,1.049505493164e+03,1.869233697653e-02,5.099540576339e-04,265,245,432,419
893,1.931717109680e+01,4.873737792969e+02,4.158648103476e-02,2.152352361009e-03,138,96,950,935
894,4.928508758545e+01,4.556087402344e+03,2.754963003099e-02,1.260426710360e-03,926,951,855,871
895,3.179188537598e+01,1.715205810547e+03,1.567341759801e-02,3.697214706335e-04,426,447,179,210
896,2.659125709534e+01,1.099173583984e+03,2.258859202266e-02,7.445732480846e-04,282,263,673,668
897,4.575451278687e+01,3.252377929688e+03,2.337446063757e-02,7.406774093397e-04,874,853,716,662
898,4.943000030518e+01,3.527834960938e+03,2.521266788244e-02,8.092527277768e-04,930,888,798,715
899,2.990165138245e+01,1.523082275391e+03,1.657701656222e-02,4.093084717169e-04,364,383,259,273
900,2.875798034668e+01,1.230329589844e+03,1.258036401123e-02,2.108042972395e-04,329,291,23,12
901,3.094254493713e+01,1.480119750977e+03,1.429127715528e-02,2.796798362397e-04,394,372,89,70
902,2.609141921997e+01,1.402141845703e+03,1.460074353963e-02,3.903557080775e-04,268,344,100,240
903,3.525445556641e+01,1.816177124023e+03,1.806960627437e-02,4.225086013321e-04,562,499,381,297
904,1.924319458008e+01,6.152447509766e+02,3.187130764127e-02,1.657517394051e-03,136,137,906,912
905,5.605573272705e+01,5.366507324219e+03,2.992695756257e-02,1.334388623945e-03,967,965,890,879
906,2.685948371887e+01,1.246374389648e+03,1.314025558531e-02,2.640035527293e-04,286,295,40,52
907,5.725790023804e+01,5.376371093750e+03,2.797830477357e-02,1.098031993024e-03,970,966,861,835
908,2.722604179382e+01,1.169904907227e+03,1.189201232046e-02,1.992458564928e-04,292,277,10,10
909,3.480897903442e+01,2.229065185547e+03,1.987463235855e-02,6.727655418217e-04,544,650,510,594
910,3.166751289368e+01,1.401441284180e+03,1.490909792483e-02,2.742325596046e-04,423,343,126,62
911,3.546215820312e+01,2.042562622070e+03,2.166639454663e-02,6.784715224057e-04,577,587,631,603
912,4.460593795776e+01,2.936705078125e+03,2.133132889867e-02,5.882608820684e-04,850,812,613,520
913,1.471813297272e+01,3.901633300781e+02,1.969889737666e-02,6.626124959439e-04,52,66,497,587
914,2.722978019714e+01,1.093694702148e+03,1.199216488749e-02,1.881203643279e-04,293,261,12,5
915,4.865148925781e+01,3.439795166016e+03,2.342705428600e-02,7.031952263787e-04,920,878,720,628
916,3.443018341064e+01,1.667744873047e+03,1.663109287620e-02,3.420142165851e-04,531,432,261,159
917,4.074048233032e+01,2.198856933594e+03,1.981587149203e-02,4.602691624314e-04,758,640,507,362
918,5.932270050049e+01,6.318532714844e+03,2.933273464441e-02,1.412326702848e-03,973,978,884,891
919,1.746409797668e+01,5.644652709961e+02,2.930736728013e-02,1.511961221695e-03,103,118,883,900
920,2.139418601990e+01,7.330791015625e+02,1.420517545193e-02,3.036199777853e-04,179,175,87,102
921,5.370841217041e+01,5.136142578125e+03,2.584895864129e-02,1.027041696943e-03,956,962,815,812
922,3.180159568787e+01,1.646077880859e+03,2.075228095055e-02,6.594745209441e-04,427,427,563,579
923,2.465750312805e+01,9.926461791992e+02,1.587820239365e-02,3.861151635647e-04,236,232,198,232
924,3.457620239258e+01,2.192895263672e+03,2.425614185631e-02,1.015409710817e-03,538,637,762,806
925,3.841257858276e+01,2.444965820312e+03,1.712966524065e-02,4.238054389134e-04,696,710,300,298
926,2.880341720581e+01,1.200934570312e+03,1.977891474962e-02,5.295588634908e-04,332,283,505,448
927,8.304113769531e+01,1.018143750000e+04,7.389758527279e-02,7.806212175637e-03,989,987,987,988
928,2.506960105896e+01,1.019445495605e+03,1.629165932536e-02,4.043286608066e-04,243,238,241,262
929,7.496225738525e+01,1.039683496094e+04,4.630078747869e-02,3.671568352729e-03,986,988,960,965
930,3.768240737915e+01,1.994517700195e+03,1.699030213058e-02,3.610816493165e-04,672,569,287,190
931,3.173365402222e+01,1.929781982422e+03,1.841264776886e-02,5.375985638238e-04,424,546,406,458
932,1.824417114258e+01,6.501303710938e+02,2.804958261549e-02,1.457404228859e-03,117,150,864,895
933,4.849137496948e+01,3.895221435547e+03,2.564602717757e-02,9.706830023788e-04,917,914,809,790
934,2.820381927490e+01,1.344443115234e+03,3.709127753973e-02,2.232125494629e-03,317,323,936,939
935,3.796884536743e+01,2.042203857422e+03,1.749755069613e-02,3.826703468803e-04,681,586,329,226
936,3.582405471802e+01,1.811515991211e+03,1.593295484781e-02,3.182272193953e-04,587,495,201,122
937,3.740485000610e+01,2.396096923828e+03,1.735724508762e-02,4.579068045132e-04,653,696,319,358
938,4.709415817261e+01,3.444844726562e+03,2.130007743835e-02,6.199055933394e-04,896,879,609,546
939,2.108875465393e+01,7.112526855469e+02,1.869816146791e-02,5.275384755805e-04,176,173,433,445
940,4.166933822632e+01,2.922042968750e+03,2.194383554161e-02,7.245769957080e-04,789,807,641,651
941,3.619665527344e+01,2.033832519531e+03,1.673972420394e-02,3.808400069829e-04,594,583,271,223
942,2.567997360229e+01,1.074177124023e+03,1.129327621311e-02,1.846983213909e-04,262,258,7,4
943,3.715870285034e+01,2.209668945312e+03,2.173276990652e-02,6.934138364159e-04,642,646,633,619
944,3.892874145508e+01,2.069874267578e+03,1.763636991382e-02,3.761128755286e-04,711,596,339,217
945,4.811024475098e+01,3.507466064453e+03,2.306208759546e-02,6.978542078286e-04,912,886,700,622
946,2.461933898926e+01,1.072149536133e+03,3.316463157535e-02,1.862876000814e-03,234,255,918,924
947,3.446315002441e+01,2.245750976562e+03,1.848793961108e-02,5.636566784233e-04,533,655,412,491
948,1.270567607880e+01,2.727518920898e+02,1.792197860777e-02,5.149525240995e-04,27,28,368,424
949,1.209511375427e+01,2.381350250244e+02,1.719518192112e-02,4.576465289574e-04,18,18,307,356
950,2.142065620422e+01,7.882498779297e+02,1.414751634002e-02,3.225241962355e-04,182,185,83,129
951,1.542124366760e+01,4.085778808594e+02,2.389770559967e-02,9.315497009084e-04,63,70,743,778
952,1.310612773895e+01,2.711722717285e+02,2.098338492215e-02,6.609574193135e-04,33,27,581,581
953,2.904685974121e+01,1.292764404297e+03,1.284525077790e-02,2.246955118608e-04,339,307,30,21
954,4.492952728271e+01,2.889474365234e+03,2.394169941545e-02,7.242791471072e-04,861,802,747,650
955,3.345730209351e+01,1.733804687500e+03,1.488714944571e-02,3.055967681576e-04,496,458,124,104
956,1.473913955688e+01,3.805203247070e+02,1.214245427400e-02,2.427564468235e-04,53,64,16,33
957,4.021736907959e+01,2.941113769531e+03,2.252642251551e-02,8.458741358481e-04,746,813,666,739
958,3.635157775879e+01,1.852528930664e+03,1.800716295838e-02,4.018681065645e-04,602,511,373,258
959,1.140756225586e+01,2.094394226074e+02,1.651545055211e-02,4.165423160885e-04,16,13,254,288
960,1.481685352325e+01,3.650585021973e+02,2.233218774199e-02,7.879728218541e-04,56,57,658,699
961,2.911065864563e+01,1.309970336914e+03,3.959453105927e-02,2.366275293753e-03,343,313,943,944
962,3.952095794678e+01,2.742063476562e+03,2.268697321415e-02,8.010960882530e-04,728,769,678,709
963,2.642732429504e+01,1.303896240234e+03,1.797216013074e-02,5.365199758671e-04,277,312,371,455
964,5.087963485718e+01,4.913751464844e+03,2.433014661074e-02,9.951327228919e-04,939,960,764,797
965,5.026398849487e+01,4.296086425781e+03,4.156735539436e-02,2.746486803517e-03,938,935,949,951
966,2.533399391174e+01,1.110101318359e+03,1.645736023784e-02,4.095575714018e-04,252,266,250,274
967,2.243397712708e+01,9.816651000977e+02,4.261288046837e-02,3.393698250875e-03,193,229,952,959
968,4.776881408691e+01,3.187489746094e+03,2.374515496194e-02,6.838596891612e-04,910,848,737,611
969,2.097957992554e+01,7.108619384766e+02,2.466247044504e-02,9.285034611821e-04,169,172,777,776
970,3.285593414307e+01,1.751613647461e+03,1.747280731797e-02,4.414589202497e-04,464,469,327,333
971,4.272614669800e+01,2.613136718750e+03,2.099220268428e-02,5.571987712756e-04,809,746,585,485
972,2.375011825562e+01,8.998958740234e+02,3.090501949191e-02,1.469754963182e-03,216,211,900,896
973,2.085904693604e+01,8.031330566406e+02,2.035069838166e-02,7.202950073406e-04,167,188,535,643
974,4.573018264771e+01,3.312802978516e+03,2.228215336800e-02,6.764358258806e-04,873,862,655,602
975,4.047952651978e+01,3.101018554688e+03,2.333153598011e-02,9.433132945560e-04,752,839,710,781
976,3.531630706787e+01,2.447143554688e+03,1.967228949070e-02,6.672587478533e-04,569,711,496,588
977,2.907500076294e+01,1.352597900391e+03,1.361617445946e-02,2.591364027467e-04,341,326,54,48
978,4.129753875732e+01,4.052131835938e+03,2.637072280049e-02,1.528274733573e-03,774,921,831,902
979,3.262041854858e+01,1.881229736328e+03,1.619952544570e-02,4.120954545215e-04,458,523,231,278
980,4.604758071899e+01,3.376595458984e+03,2.281797863543e-02,7.315868278965e-04,879,870,684,655
981,1.283969974518e+01,2.396576538086e+02,1.825507543981e-02,4.609760071617e-04,28,19,396,366
982,2.106284523010e+01,6.104805297852e+02,2.428674884140e-02,7.655281806365e-04,173,132,763,683
983,2.052013969421e+01,5.992804565430e+02,2.299060299993e-02,7.120537920855e-04,163,126,694,638
984,3.424773406982e+01,1.925721801758e+03,1.702917553484e-02,4.256661632098e-04,522,543,288,299
985,3.238762283325e+01,2.266958007812e+03,4.092551395297e-02,3.475703299046e-03,447,662,947,961
986,2.745480346680e+01,1.128787109375e+03,1.203682273626e-02,1.935236505233e-04,301,269,13,8
987,3.625954055786e+01,2.160618164062e+03,1.565804332495e-02,3.610534186009e-04,597,625,176,189
988,2.668356895447e+01,1.207416503906e+03,2.798952348530e-02,1.260303426534e-03,284,287,862,870
989,4.022533798218e+01,2.470467285156e+03,1.865821518004e-02,4.731183580589e-04,747,714,430,381
990,2.939266777039e+01,1.481348388672e+03,1.650869473815e-02,4.121360543650e-04,348,373,253,279
991,2.550013351440e+01,1.100739013672e+03,1.381408516318e-02,2.858925727196e-04,257,264,61,74
992,3.968736267090e+01,2.315357177734e+03,1.899160258472e-02,4.744711623061e-04,733,675,457,382
993,3.243223190308e+01,1.750911254883e+03,2.147933840752e-02,7.211204501800e-04,450,468,623,646
994,4.474108123779e+01,3.013996826172e+03,2.608800679445e-02,8.901342516765e-04,855,827,823,757
995,4.444211959839e+01,3.571310302734e+03,3.264818713069e-02,1.808569184504e-03,845,891,914,922
996,3.225799560547e+01,1.749272583008e+03,1.622579060495e-02,3.923379408661e-04,445,466,235,246
997,3.421728515625e+01,1.722415649414e+03,1.618011295795e-02,3.383179719094e-04,519,451,230,153
998,1.409391117096e+01,3.522308959961e+02,1.328148040920e-02,2.954699739348e-04,41,52,45,92
999,3.071192550659e+01,1.941921020508e+03,1.518632099032e-02,4.105941043235e-04,385,554,141,277
