geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
750,264,0.001576889073,0.001965982374,0.003022769699,0.006436816882,0.006227447651,0.006721660029,2.064005457e-05,1.925283141e-05,4.505713514e-05,0.0001601823315,0.0001125937342,0.000152436347,0.001861481462,0.00239785295,0.00380200753,0.009011415765,0.008403836749,0.009166044183,0.2604485452,0.4305924773,0.4919299185,0.6849412918,0.7339845896,0.7737458944,0.0589196384,0.1215352342,0.1813108474,0.7511187196,0.5676264167,0.6750462651,0.1349055916,0.1703813821,0.2567694187,0.6166498661,0.5845839977,0.6206461191
751,184,0.001952330698,0.003116194392,0.003460611217,0.0021138757,0.002335431986,0.004022038076,2.412206595e-05,4.914343299e-05,5.289806359e-05,2.412127833e-05,3.108688907e-05,8.501728007e-05,0.002269278513,0.003694392042,0.004143325612,0.003166433889,0.003482348286,0.007592371199,0.3588982522,0.4939614534,0.8351274133,0.4484356642,0.5004379749,0.6154969931,0.09075587988,0.2246660441,0.2456293255,0.1791823357,0.2457816452,0.3229009211,0.1643270105,0.2606381178,0.2975619137,0.2419619262,0.2566265464,0.4601208568
752,128,0.001764391782,0.001329470542,0.002170344582,0.002715935465,0.00321602379,0.002889713505,2.007691546e-05,3.55200682e-05,5.884717393e-05,7.122969691e-05,0.0001137465151,0.0001194122669,0.002436586423,0.003130398924,0.004763684236,0.005964941811,0.008110191673,0.008502782322,0.3680612445,0.4390649498,0.5968497396,0.500041604,0.6814442277,0.7018053532,0.1242866665,0.3171900809,0.3564602435,0.3638752997,0.4554833472,0.5382524133,0.1820173711,0.2615911663,0.3657628,0.4281117618,0.5532454848,0.6029481292
753,104,0.001350766164,0.001423758804,0.00263398746,0.002090343041,0.001758912578,0.002673598472,2.503789619e-05,2.304121881e-05,4.747278581e-05,2.645454697e-05,2.135262002e-05,7.021207421e-05,0.001546229236,0.001691538957,0.003239827231,0.002688457025,0.002220611321,0.00396219641,0.2969048023,0.367880106,0.3595479429,0.3521944284,0.3178426623,0.3223915398,0.08288685977,0.09177456796,0.2009458989,0.1204715669,0.1029428244,0.2684045434,0.1090289429,0.1189035848,0.2219070643,0.205504477,0.1476661265,0.2470869273
754,96,0.001039651106,0.001436173101,0.001637493493,0.0009121597977,0.0009703356773,0.001154476544,6.730857422e-06,1.690536919e-05,2.45058327e-05,6.120495982e-06,9.868793313e-06,1.345665805e-05,0.001207609312,0.001712550409,0.001980168978,0.001337681315,0.001488376176,0.00187864271,0.2093670368,0.3394382894,0.3754437566,0.2171013951,0.2370840162,0.2450035959,0.05453946069,0.1306992918,0.0990062505,0.03672669455,0.03831544891,0.0690677762,0.0976491794,0.1350010335,0.1331561506,0.1103564426,0.1182475016,0.1274030656
755,56,0.001085496973,0.00121919089,0.001666661352,0.001794647775,0.001808691071,0.001545226783,1.635363151e-05,1.553444054e-05,2.805438089e-05,2.571027471e-05,2.199864684e-05,2.297032552e-05,0.001223864616,0.001443918678,0.002035160316,0.002327944385,0.002376038348,0.002093272284,0.224050343,0.3917478621,0.1950157285,0.3144674897,0.2459380627,0.182280615,0.04368629307,0.08327850699,0.1146890521,0.108658433,0.1215423495,0.09959996492,0.08463697881,0.1087274998,0.1411698312,0.177408874,0.1808451861,0.1460891068
756,160,0.00279118889,0.002375108888,0.004055141471,0.004670386203,0.006022587419,0.006294630468,4.309213182e-05,4.930826981e-05,0.0001352334511,0.0001036579197,0.0001548822474,0.000173423643,0.003386557335,0.003541243263,0.006892189384,0.007343052886,0.009467260912,0.01098148152,0.3942040205,0.490245223,0.6438065767,0.6973221302,2.1065979,1.335759401,0.1304045916,0.7644584179,0.5910900235,0.5813194513,1.134032011,1.285021663,0.2238208503,0.3011341393,0.5183420777,0.5431057215,0.731944561,0.8149136901
757,104,0.000890970754,0.0007433347055,0.0009763193084,0.0013000787,0.001606685342,0.001324539538,1.450279706e-05,1.383581002e-05,1.692904152e-05,1.710904507e-05,2.217318251e-05,2.415585186e-05,0.001300070668,0.001186253736,0.001772530493,0.00223913067,0.003031833097,0.002865611576,0.2902705073,0.3154699206,0.1652521342,0.2078274935,0.3116977513,0.2636407614,0.03818145767,0.04342339188,0.05905819312,0.06223497912,0.09847084433,0.1006104425,0.09216289222,0.08586917818,0.1155290678,0.1427803785,0.1968118697,0.1842733026
758,192,0.002660884522,0.004033544566,0.00451060757,0.004605636932,0.004627583083,0.004599349108,5.199142834e-05,0.0001151036558,0.0001772179385,0.0002151187073,0.0002055566147,0.0002296554594,0.004898271989,0.008639254607,0.01136801392,0.01315122284,0.01254540402,0.01268815529,0.475269258,0.7223471999,0.8450626135,0.9115283489,0.9895622134,1.003639817,0.3019545674,0.487870872,0.6832668185,0.8613728285,0.8167995811,0.8171237707,0.3629729152,0.5706982613,0.71192348,0.8273401856,0.8013935685,0.8076127768
759,240,0.002246559365,0.002316465834,0.003726022085,0.0055633788,0.004869197495,0.003578860546,1.697840526e-05,1.69148534e-05,5.886947474e-05,0.0001414366852,6.913308607e-05,3.556115917e-05,0.002692779992,0.002810281236,0.004679177888,0.007635644171,0.006180210039,0.004489591811,0.3401096463,0.3992768228,0.4001367092,0.8332028389,0.671672523,0.9859005213,0.08471017331,0.07067643106,0.2493112832,0.6691029072,0.4307558537,0.2115746588,0.1941870898,0.1888654232,0.3070954978,0.5400391221,0.4444270134,0.3132701218
760,112,0.001554777264,0.001907787169,0.00443318719,0.004295520484,0.006823669653,0.007322645281,1.871171662e-05,2.017796396e-05,7.542074309e-05,7.828977687e-05,0.0001407239761,0.0001624779106,0.001830304391,0.002220209455,0.005320005119,0.005140907131,0.00862284191,0.009161419235,0.2482670695,0.3294495344,0.6092353463,0.5164315104,0.8130722046,0.688634336,0.07467816025,0.08734563738,0.490115732,0.4021467566,0.7161666155,0.6877493262,0.1258548349,0.1609928608,0.3873570561,0.3555603623,0.5749347806,0.5868752599
761,232,0.001739911153,0.002004956827,0.002896989929,0.003224741202,0.005878478754,0.005492624361,2.192754437e-05,2.071788913e-05,3.886005652e-05,4.740388613e-05,0.0001082115195,0.0001105734846,0.002065596404,0.002428561915,0.003586002393,0.004073380493,0.007437053602,0.007284479681,0.2858212292,0.3585061729,0.4195041955,0.4606531262,0.6021367311,0.5315365195,0.1058145389,0.08660139889,0.1596670598,0.2075648606,0.4507151544,0.4745370746,0.1502214223,0.1725354344,0.258336395,0.3024599552,0.4798091054,0.4774159193
762,96,0.001700117602,0.002183165401,0.003412751481,0.001482205815,0.001467729802,0.00198579533,2.333908014e-05,3.308420855e-05,8.276949666e-05,2.192027205e-05,1.684011659e-05,1.220001468e-05,0.001960041234,0.002613063436,0.004178253934,0.002124948427,0.002137115458,0.00276884879,0.277161926,0.3882985413,0.4293936789,0.258526504,0.3026795387,0.2830046415,0.09503097832,0.1591904461,0.3672086,0.09386508912,0.08307568729,0.07488763332,0.1280470788,0.1785373092,0.2780523896,0.1768612117,0.1864694506,0.1990473568
763,104,0.00246141036,0.002005398972,0.002827559132,0.003421411151,0.003924922552,0.003448829288,3.23169952e-05,2.418075564e-05,4.897977851e-05,7.742804155e-05,0.0001044576566,0.0001053485612,0.004192572553,0.003879099153,0.00423382828,0.006471306551,0.007739447989,0.008176864125,0.5423572063,0.5042282343,0.4748246074,0.4038788378,0.650449574,0.6922160983,0.122782886,0.0963338539,0.2261281163,0.3105735779,0.4467099607,0.471508801,0.2793250084,0.2557220757,0.2861343026,0.4184415042,0.5042613149,0.5349400043
764,224,0.005740082823,0.003569733584,0.004784441553,0.003229152178,0.00639524078,0.005478416104,9.170736303e-05,5.063591743e-05,0.0001012598877,4.788541992e-05,0.0001752337412,0.0002095072996,0.007794051431,0.005925507285,0.008711704053,0.00560033787,0.01128991973,0.01169774402,1.10559988,0.6917584538,0.8672472239,0.5403248668,0.9355465174,0.9818235636,0.3734050095,0.1837335527,0.5355718136,0.1697377115,0.7018989325,0.9563602209,0.5076636672,0.359811306,0.5831751227,0.3368221819,0.7237942219,0.7576425076
765,104,0.0008883315604,0.0007486239774,0.0008984781452,0.001500168699,0.001597613562,0.001394669176,1.249235993e-05,1.383240124e-05,1.516767679e-05,1.890971362e-05,2.4378538e-05,3.154393562e-05,0.001249571098,0.001232235809,0.001540906611,0.002298512962,0.003028445877,0.002767864848,0.2711234093,0.3920848072,0.2502012551,0.2156253457,0.4505264163,0.4182159007,0.04082326964,0.05819507316,0.0843661353,0.07043451071,0.1157912016,0.1458532214,0.0944884643,0.09879102558,0.1158773452,0.1539881527,0.2128837258,0.2012465894
766,48,0.0007979203947,0.0005704337964,0.0007575876662,0.001194344833,0.001494761789,0.001282350044,1.287632949e-05,9.35254775e-06,1.628523751e-05,1.780124694e-05,4.570826422e-05,3.737147927e-05,0.00124950055,0.001079527079,0.001754085999,0.002342160093,0.004257831722,0.003888616106,0.28738603,0.2927244306,0.1899483055,0.2353190035,0.3463514149,0.3252747357,0.04568285868,0.02792154253,0.05586913601,0.0671409443,0.2811565101,0.2227257341,0.0922607109,0.07767161727,0.1145925298,0.1505684853,0.2948878706,0.2659178674
767,112,0.002357428195,0.003030420514,0.004018255044,0.003161087865,0.004820201546,0.004476668779,4.444757724e-05,7.012973947e-05,7.14784328e-05,5.3339234e-05,9.75230214e-05,8.647944196e-05,0.002706739586,0.003470728174,0.004816049244,0.003866095096,0.005979063921,0.00561589282,0.386297971,0.3836416304,0.4163722992,0.3656328321,0.4873662889,0.6615512371,0.2794506252,0.3623582423,0.3401198983,0.2617737353,0.4475021064,0.414280206,0.1984787434,0.2467705756,0.3337209225,0.2709677219,0.3923925161,0.3676881194
768,112,0.0009416564717,0.0006078460719,0.000849017757,0.001487948117,0.003430783516,0.003363406053,1.754771984e-05,1.118722685e-05,1.758892722e-05,2.318797124e-05,0.0001450560812,0.0002107006148,0.001456687576,0.001252677641,0.001979177352,0.002849567449,0.009814337827,0.01260465942,0.2755798697,0.3064073622,0.2221423835,0.3046393394,0.6662992835,0.8298923969,0.05215445906,0.03525464982,0.06332562864,0.0889910385,0.5601084828,0.821151197,0.1039338484,0.09052948654,0.1352698207,0.1823102385,0.6247730255,0.7992655039
769,256,0.005596111063,0.005017408635,0.005291238427,0.005413907114,0.00655855611,0.005360105075,0.000140797114,0.0001874143345,0.0002471164044,0.0002729774569,0.00020707371,0.0002178669383,0.009102446027,0.0112139713,0.01393452566,0.01481619291,0.01269656513,0.01306444127,1.062218666,1.124059677,1.283918262,1.544610739,0.9004940987,1.013705254,0.5934167504,0.7523220778,1.226238251,1.680867314,0.7698919177,0.840965867,0.6036360264,0.7445503473,0.9416688681,1.062661886,0.7968931198,0.8283254504
770,288,0.003075507935,0.004518656526,0.005939968396,0.006021602545,0.008673272096,0.008796303533,3.475004269e-05,7.15982751e-05,0.0001172483753,0.0001098458597,0.0001768263464,0.0001517268538,0.003513455857,0.005240602419,0.007126295473,0.007309671026,0.01078122109,0.01090763137,0.4227970541,0.6161022186,0.7642037868,0.8357844353,0.8113460541,0.7286255956,0.1905005872,0.4260507524,0.5120975375,0.5156059861,0.8483318686,0.6176041365,0.2437649518,0.3739900291,0.5064004064,0.5281583667,0.692117095,0.6774479151
771,48,0.0008937772363,0.0006124182837,0.001008196035,0.003324364079,0.003242064733,0.00372630707,1.297960171e-05,9.253751159e-06,2.215933637e-05,7.346349594e-05,0.0001570802124,0.0001720274158,0.001496532001,0.001259431941,0.002639832906,0.006224932149,0.01045434177,0.0113891745,0.2951022983,0.332151562,0.2674833536,0.5714865327,0.9296811819,0.9048688412,0.04192722961,0.03029272519,0.08165344596,0.3078242242,0.6826586723,0.7011716366,0.1083421707,0.09309181571,0.1718721688,0.4016907811,0.6890850067,0.7333021164
772,120,0.001271401066,0.0008769438136,0.001392934704,0.002011903329,0.00429538684,0.002652558265,1.262829119e-05,1.065744527e-05,1.850947956e-05,2.655588105e-05,9.862769366e-05,4.534529216e-05,0.001606096863,0.001295888447,0.002153808717,0.003059326438,0.007481327746,0.004718122538,0.3141907454,0.2539744973,0.2631737888,0.2202392519,0.5854135156,0.4822679162,0.06669238955,0.108532384,0.09054476768,0.1090266854,0.4360876977,0.1977105886,0.1256094277,0.1029409692,0.1502495706,0.1971110702,0.4886528552,0.3093984425
773,128,0.001545082428,0.003312690184,0.005008637439,0.003609144827,0.003672608873,0.00459067896,1.759835504e-05,6.879592547e-05,0.0001821273618,0.0001844384533,0.0001871671993,0.0001986484276,0.002203749958,0.005821560044,0.01133523975,0.01189486217,0.01206746418,0.01238179766,0.3581941426,0.7277219892,1.304850817,0.9828682542,0.9136788249,0.8700866699,0.06087867171,0.4381299317,0.8395810127,0.8769619465,0.7399054766,0.7787594795,0.1565679312,0.4453164935,0.7722607851,0.8009034991,0.7602518797,0.7872583866
774,40,0.001331454841,0.0008788043633,0.0008209717344,0.0014045469,0.003091365099,0.004040252417,2.358943675e-05,1.519802208e-05,2.223512274e-05,4.228016041e-05,0.0001151254546,0.0002500029514,0.001784344087,0.001995644765,0.002523616888,0.003984946758,0.007476722822,0.01165300328,0.253685385,0.3809651136,0.4098394811,0.4638750255,1.482357264,3.163039446,0.07552462071,0.06633291394,0.1115613133,0.1758494079,1.017241716,2.890192986,0.1224322766,0.1566530168,0.2059244663,0.2978017926,0.6168254018,1.297539473
775,152,0.001748606097,0.002251766622,0.002908474999,0.002148604486,0.002515519504,0.002325362526,1.632448402e-05,3.021136581e-05,4.058275954e-05,2.171608685e-05,3.24174689e-05,2.567280899e-05,0.002017595107,0.002680905163,0.003548114095,0.00263275858,0.003266315209,0.002989232307,0.2076314092,0.3208549321,0.4707530439,0.3469382524,0.2881169617,0.2305818945,0.06985870749,0.1282246411,0.1925630867,0.1196452007,0.1394794285,0.1255981326,0.1364654601,0.1854433715,0.2513200641,0.1969625354,0.2147860974,0.1990358531
776,160,0.001177796745,0.0009236054029,0.001091737533,0.002669080626,0.002999177435,0.003657213412,1.360599708e-05,2.099183257e-05,2.455971844e-05,4.824217103e-05,0.0001087452838,0.0002299706975,0.001681425609,0.001729386277,0.002635087119,0.004517049063,0.007785778958,0.01254946366,0.3263142407,0.3847698271,0.390173614,0.4471321106,0.6032112241,1.019797564,0.05698241666,0.07821507752,0.09737419337,0.2177704573,0.4129160643,1.359627366,0.1358501315,0.1306271106,0.1927198172,0.3031105995,0.5168858767,0.9137250185
777,48,0.001369336154,0.001253566239,0.002204490826,0.002464594319,0.00506365113,0.00394129334,2.747102917e-05,1.716586303e-05,4.308414645e-05,3.414653111e-05,9.331375622e-05,7.401077892e-05,0.001551233232,0.001485714689,0.002688239096,0.003157030558,0.0063483743,0.005029889289,0.2708807588,0.2631059289,0.4940134287,0.2939639091,0.608566165,0.3722251654,0.1013196409,0.09664969146,0.1898243427,0.1440357268,0.4346589446,0.3332345486,0.11193607,0.108642906,0.1960688382,0.2150653601,0.4249832332,0.3448392451
778,160,0.001669228659,0.002169568324,0.002764140256,0.002802024363,0.004254034255,0.00433553569,2.699888137e-05,2.78387397e-05,3.55430202e-05,3.96515934e-05,8.767104737e-05,6.987776578e-05,0.001909384388,0.002555878134,0.003369382815,0.003474459983,0.005557715893,0.005638418254,0.3178611696,0.365582943,0.4187863469,0.4092481434,0.5464821458,0.4475888908,0.06842571497,0.1394346803,0.1375080794,0.1685457528,0.399333775,0.2943311632,0.1276315451,0.1913999319,0.2421453148,0.2506817877,0.3736593425,0.3780044615
779,160,0.0009325431893,0.0009021635051,0.001016442198,0.00181503885,0.001862291363,0.002894435544,1.366100605e-05,2.628296534e-05,1.79993076e-05,2.370527363e-05,3.406938049e-05,0.0001014289519,0.00135836401,0.00168555812,0.001858146163,0.002918732353,0.003859483171,0.007754900958,0.3079474866,0.4615216553,0.3217151761,0.3395786285,0.4933252037,0.6145538092,0.04131131247,0.1497523785,0.06220645458,0.1566234976,0.1502635032,0.3895865977,0.1028053388,0.1383827925,0.1299687326,0.2157194912,0.2747006714,0.517563343
780,120,0.001285196166,0.001600751537,0.002525032731,0.00374355237,0.003096474567,0.005050585605,2.006636532e-05,2.405467603e-05,2.409898298e-05,8.183265163e-05,3.701786409e-05,0.0001449910633,0.001479464816,0.001901139272,0.00310320314,0.004649270326,0.003957683221,0.006974231917,0.2616310418,0.3458322883,0.42479375,0.5170970559,0.3898099661,0.7091390491,0.05333170295,0.08739377558,0.1086971238,0.3139327765,0.1587627828,0.5764209032,0.09904084355,0.1330498308,0.2133577764,0.3198625147,0.2612998784,0.4484803081
781,248,0.00248391577,0.002405040665,0.004362686072,0.006353594828,0.006436925381,0.007312013768,3.300041863e-05,3.189834024e-05,8.856818022e-05,0.0001273949165,0.0001152683544,0.0001759433217,0.003145160619,0.003388501238,0.006799710449,0.009273458272,0.009275880642,0.0115949735,0.8203296065,0.5887950063,0.6821367741,0.6993296146,0.7393855453,0.9375743866,0.1821020097,0.1950212568,0.4126998186,0.5304166675,0.4909577966,0.7430593967,0.2524012029,0.2703636885,0.4496484399,0.5895175934,0.5958930254,0.7581831813
782,120,0.001940247137,0.00147156918,0.003295372706,0.003645702032,0.004029296339,0.004939025268,2.579987267e-05,2.20090551e-05,8.550229541e-05,0.0001019293413,0.0001104545154,0.0001811082475,0.002951304428,0.003133965191,0.006716114935,0.008088038303,0.008761100471,0.01177007426,0.4223455489,0.4270243347,0.6257764101,0.5703105927,0.6124164462,0.7934135795,0.1071176529,0.126714766,0.5398721695,0.4112726152,0.4314674139,0.7041497827,0.212546289,0.23425138,0.4796184301,0.5191393495,0.5501173735,0.7438194156
783,56,0.0006817485555,0.0005268292152,0.0007409136742,0.001160507323,0.001297544222,0.000910947856,1.068319216e-05,7.47232616e-06,1.608187449e-05,1.866527964e-05,2.809148282e-05,1.727127346e-05,0.001170208328,0.00101321633,0.001683402224,0.002206905512,0.003466394497,0.00249152584,0.2870407701,0.2797809541,0.1730810255,0.2662101686,0.2857656479,0.255720526,0.03826568276,0.02398728207,0.05469974875,0.07245451957,0.1189670116,0.07672331482,0.08653438091,0.07307034731,0.1087390035,0.143172875,0.2267206758,0.1633831561
784,184,0.001553675625,0.001463812659,0.001894664252,0.001964707626,0.002318047686,0.001520758611,2.564335591e-05,1.622885247e-05,2.334525743e-05,4.429994806e-05,4.382858242e-05,2.812741695e-05,0.001824766165,0.001750220195,0.002356642857,0.003184179077,0.003734860336,0.00291486457,0.3039979339,0.2836844921,0.2398649454,0.5276619792,0.4436054826,0.40158692,0.08793478459,0.07395797223,0.1016696021,0.348253727,0.4973956645,0.1248120219,0.1317612976,0.126007393,0.1559912413,0.2763215005,0.3322703838,0.2074171156
785,152,0.001611985965,0.001623136806,0.002175549278,0.001330205239,0.001677641645,0.002329674317,2.309913361e-05,1.706892544e-05,3.285992352e-05,1.352847903e-05,1.998820153e-05,6.743415724e-05,0.001906354562,0.001987639116,0.002717248397,0.001925657736,0.002364394022,0.004381508566,0.3434216082,0.4825898111,0.3510639668,0.4658867419,0.309814781,0.414535284,0.09668271989,0.1157352477,0.1340791732,0.1639620513,0.101285331,0.2500997186,0.1445858479,0.1504697949,0.1879630685,0.1600931436,0.1715278924,0.2755923569
786,56,0.0007679330301,0.000566128816,0.000825381896,0.001324206009,0.001490655821,0.001286698622,1.03589e-05,7.331984762e-06,1.656355926e-05,2.146283987e-05,2.85660135e-05,2.77965828e-05,0.001229666872,0.001045357203,0.001772267395,0.002697052434,0.003561561694,0.003304262413,0.253667146,0.2603178918,0.1654469669,0.2189712822,0.3061759472,0.2797009051,0.03652966768,0.02693938836,0.06353322417,0.08693999052,0.1424489766,0.1340792328,0.09018719941,0.07651195675,0.1171135679,0.1722260267,0.2383445799,0.219465524
787,240,0.002494339133,0.00302142906,0.003818148049,0.002812246792,0.002361154649,0.001580693759,3.294121052e-05,3.215577817e-05,4.828822057e-05,0.0001095359039,6.590371777e-05,2.642084473e-05,0.002840738045,0.003600455821,0.004676384851,0.006707936991,0.005126150325,0.003344831523,0.355245769,0.4119742513,0.5794258118,0.7709769011,0.7620432973,0.498399049,0.1063498855,0.1181734502,0.1927189082,1.287200928,0.7846366763,0.1352253705,0.1821848154,0.2293737382,0.3096370697,0.5973737836,0.4517991841,0.2533040941
788,56,0.0008012242615,0.0006206895923,0.0008805956459,0.001251274138,0.001310851891,0.001079191221,1.243382576e-05,8.125271052e-06,1.865560989e-05,2.128078813e-05,1.80714942e-05,1.978521504e-05,0.001295407768,0.00113606255,0.001926442143,0.002453151392,0.002675294178,0.002650764538,0.2617754042,0.2561486363,0.1745229363,0.1951106638,0.2336984277,0.3332861364,0.04483324662,0.03140972555,0.07139533758,0.08677301556,0.08533141762,0.1047519892,0.09679698944,0.08271627873,0.1281971186,0.1569990814,0.177806437,0.1812413782
789,32,0.001143582514,0.001605396275,0.002264003037,0.002782785799,0.005232873838,0.004870651755,1.299029191e-05,1.871127643e-05,3.129275137e-05,3.290432869e-05,9.389204206e-05,0.0001043773009,0.001280712197,0.001908278093,0.002769819228,0.003449842334,0.006561414339,0.00622291211,0.2558909953,0.2714403868,0.3859161437,0.3887426555,0.5095756054,0.4762500525,0.0452773124,0.0825765878,0.1874352545,0.1751382649,0.4416253567,0.4008050561,0.08504592627,0.1336994022,0.225070864,0.2479008436,0.4437317252,0.4223824441
790,88,0.001188697875,0.0007355415146,0.0009013366653,0.00144178234,0.001700971858,0.001304234145,2.391323687e-05,9.599294572e-06,1.697185144e-05,1.909870298e-05,2.511771527e-05,2.412941103e-05,0.001516995253,0.001164814923,0.00151543715,0.002406503307,0.002870608587,0.002485734411,0.2523872852,0.3611591756,0.2423050702,0.2885355949,0.2959742248,0.3522359431,0.06888916343,0.04129681364,0.05652283132,0.09660029411,0.100556992,0.1289039999,0.1092304662,0.09294074774,0.1097681597,0.1735610217,0.2001430988,0.1820979118
791,72,0.002928984351,0.003823672887,0.003766190028,0.004359814338,0.003893350717,0.003601821372,0.0001378199959,0.0002586475748,0.0002918558312,0.0002685245126,0.0002559430432,0.0002227409714,0.007464831229,0.01283353381,0.01447693631,0.01366298832,0.01313540712,0.0120781837,1.172850132,1.458919287,1.419320583,1.683674932,1.421702385,1.042234659,0.7279560566,1.774535418,1.677884102,2.251226664,1.878342271,0.9843697548,0.5123803616,0.9435785413,1.025446653,1.078965068,1.060720444,0.8473680615
792,192,0.0018491433,0.001577516552,0.002050334588,0.002356612822,0.003768513678,0.005040555261,2.63866641e-05,3.076872235e-05,2.404115548e-05,2.351123476e-05,4.718108175e-05,0.0001046911711,0.002488579601,0.002460884163,0.002937461948,0.003352988744,0.005196258891,0.008418798447,0.3680775166,0.518987596,0.3683615923,0.5025299788,0.4799555242,0.756878078,0.1139612719,0.1023404971,0.1225164235,0.108737655,0.2697463334,0.4828873873,0.1934744716,0.185359478,0.2116293609,0.234920755,0.3848226964,0.5713679194
793,152,0.001252170303,0.00119907246,0.00169968768,0.001740428153,0.002372427611,0.002039246494,2.179776311e-05,4.177424125e-05,2.543613118e-05,3.210310024e-05,6.538973685e-05,5.004933337e-05,0.001785611967,0.002790243365,0.002821968403,0.003837505821,0.006028507836,0.005280401092,0.3530364931,0.4547285438,0.3649545312,0.5578020215,0.5136172175,0.4180862308,0.06669805944,0.1389123201,0.1067096069,0.1688988954,0.2783791423,0.2129729539,0.1205207333,0.1885546297,0.2020314336,0.284630686,0.4057218134,0.3412538767
794,160,0.00149970036,0.001254545408,0.001681162394,0.00313702249,0.003286823863,0.003736362094,1.799040729e-05,1.716742736e-05,5.325822713e-05,0.0001640375704,0.0001639578841,0.0001984553382,0.002224264201,0.00235887384,0.004634726793,0.01005220041,0.0102836499,0.01161465514,0.281832248,0.5240526199,0.5762712359,0.9108815193,0.797876358,0.9134163857,0.06691571325,0.1026112214,0.2663424313,0.6385199428,0.6664505005,0.7478660941,0.1612808406,0.1842428893,0.3368527591,0.6631524563,0.6820822358,0.7676903605
795,152,0.002201634226,0.001496164477,0.005524957553,0.006174132228,0.006368171424,0.006558133755,2.779751412e-05,2.130912981e-05,0.0001091534577,0.0001588147134,0.0001287272316,0.0001505935797,0.002650606912,0.002064746339,0.007419110741,0.008507961407,0.009066659957,0.009904434904,0.3479153514,0.3819795847,0.8291503787,1.077998042,1.979141712,1.033098221,0.101157777,0.1286304295,0.524145484,1.020232439,1.020126104,0.9940664172,0.1987050176,0.1783482879,0.5228145719,0.6469990611,0.7271948457,0.8033054471
796,136,0.001974051585,0.001358485199,0.002681422979,0.003779237857,0.004276735708,0.004978714511,2.411818241e-05,2.090323142e-05,6.934667181e-05,0.0001727986237,0.0001995487692,0.0001944470423,0.002783529693,0.002770120278,0.005701430608,0.0106121758,0.01226693485,0.01179091819,0.4194936752,0.5118336082,0.6931273341,0.9022766352,0.9949712753,0.8273143768,0.07768360525,0.07196248323,0.2878559828,0.7072296739,0.7625193,0.7310321927,0.1885620505,0.1910187453,0.3948681056,0.7015710473,0.781312108,0.7641379237
797,184,0.002101196442,0.00338532473,0.003466339782,0.003604697064,0.004774215166,0.006799350958,3.015876428e-05,6.61900558e-05,5.450869867e-05,3.851443762e-05,7.329254731e-05,0.0001338615257,0.002406760119,0.003935177345,0.004212962929,0.004412860144,0.006205372512,0.009022607468,0.5409743786,0.4830289483,0.4332623184,0.4934439659,0.5929947495,1.150371552,0.1124518439,0.2533387542,0.2384107858,0.1956158727,0.297069639,0.6063345671,0.1595039666,0.2649855614,0.2959454358,0.3158120215,0.3898359239,0.5697942972
798,200,0.001737636281,0.001751666307,0.00254606735,0.004208385479,0.003595725633,0.003640029347,2.556836444e-05,2.185875201e-05,3.811050556e-05,7.976555207e-05,4.105880362e-05,4.631529737e-05,0.002026286907,0.002091197763,0.003172857687,0.005412758328,0.004600683693,0.005043448415,0.3745069206,0.3230690062,0.3430548906,0.5496997833,0.3746081293,0.5403989553,0.1162391901,0.07462085783,0.1584661603,0.3804549575,0.1799961179,0.2275015712,0.1421189457,0.1423067003,0.2185120136,0.4010510147,0.2977532148,0.3566511273
799,72,0.001642369316,0.001272595255,0.001837229356,0.003883343888,0.002696317621,0.001433838741,4.179459938e-05,1.819406134e-05,2.519733425e-05,8.551483188e-05,3.51219569e-05,2.947175744e-05,0.001868041116,0.00148819969,0.00225938973,0.004978958517,0.003477452323,0.001891343272,0.3295935392,0.3796438575,0.3018679917,0.6253115535,0.6734941006,0.1839753091,0.1487531662,0.08080282062,0.1076550782,0.3702973127,0.2054939121,0.123038061,0.1221568882,0.101655975,0.1569283903,0.3478060663,0.2607169151,0.1348518431
800,104,0.001377822482,0.0009098300361,0.001379052526,0.002136313589,0.003835191717,0.006013105158,2.090952694e-05,1.108759261e-05,2.322613545e-05,3.375995584e-05,8.057095692e-05,0.0001658428228,0.001757308026,0.00130468409,0.002117969329,0.003181073582,0.006681900006,0.01091959327,0.2925786078,0.4244027436,0.2706421018,0.2870351374,0.6579039097,1.080415368,0.08297919482,0.05001246929,0.08633717149,0.1521560848,0.4101604223,0.7226260304,0.1399872303,0.1064392552,0.1519055218,0.2106270939,0.4669643044,0.7227358222
